label	text
Yes	Subject to the terms and conditions of this Agreement, Parent hereby grants to each individual member of the SpinCo Group, on behalf of itself and the other members of the Parent Group, and shall cause the other members of the Parent Group to grant to each individual member of the SpinCo Group, a non-exclusive, worldwide, perpetual, irrevocable, fully paid-up, royalty-free right and license, solely for use in the SpinCo Field, to (i)<omitted>use, reproduce, distribute, display, perform, make improvements and exploit Intellectual Property owned or controlled by Parent or a member of the Parent Group and currently used in the SpinCo Business, and (ii) make, have made, use, sell, offer to sell and import any goods and services incorporating, embodying or utilizing such Intellectual Property currently used in the SpinCo Business.
Yes	"Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant following each applicable Closing Date) to the Purchaser Licensees: (A) for a period of one hundred eighty (180) days after the applicable Closing Date (the ""Mobility Transition Period""), a fully paid-up, royalty-free, worldwide, non-transferable, non-exclusive sublicense to use any and all Mobility Trademarks, in accordance with the terms and conditions of the Mobility Trademark License; and (B) for a period of seven hundred thirty (730) days after the applicable Closing Date (the ""Non-Mobility Transition Period""), a fully paid-up, royalty-free, irrevocable (except as expressly set forth herein), worldwide, non-transferable, non- exclusive license to use any and all Retained Seller Trademarks (other than the Mobility Trademarks and Licensed Trademarks) that are or have been, on or prior to the Initial Closing Date, used in connection with the Business or any product, service, or system in the Business (the ""Non-Mobility Trademarks""), in each case of clauses (A) and (B), solely in connection with the operation of the Business or with the exercise of the licenses granted pursuant to Section 2.2(a) and Section 2.2(b), in a manner that is the same or substantially similar to the manner in which the Seller Entities used the Mobility Trademarks or Non-Mobility Trademarks, as applicable, in connection with the Business as of the Initial Closing Date, including with respect to existing signs and stocks of advertisements and promotional materials and items, inventory and packaging included in the Acquired Assets (""Existing Stock"") containing any Mobility Trademark or Non- Mobility Trademark."
No	[CERES/IGER] has concluded this Agreement with [Party] in view of [Party]'s specific qualifications and [Party] shall not have the right to assign any of its rights or obligations under this Agreement nor to sub-contract any part of the Program activities to any third party, except with the prior written approval of [CERES/IGER].
No	Any assignment not in accordance with this Section 11.1 shall be void.
No	"Such Commission shall represent a percentage of the Program EBIT realized by the Roundup L&G Business which percentage shall be (i) for Program Years 2017 and 2018, 50% of the Program EBIT and (ii) for Program Years 2019 and thereafter, 50% of the Program EBIT in excess of $40MM (such $40MM threshold, the ""Commission Threshold"")."
No	Qualigen shall provide Sekisui with at least 30 days prior written notice and access to all due diligence materials provided to any potential acquirer, such 30 day period to commence upon the notification to Sekisui that Qualigen's board of directors has approved such Proposed Sale Transaction (as set forth in a term sheet or draft definitive agreement provided to Sekisui), subject to Sekisui's Right of First Refusal.
No	If HealthGate is then using any Equipment leased or owned by the Publishers to provide services to any third party, HealthGate may continue to use that Equipment for that purpose until such time as HealthGate can reasonably transition to other equipment.
Yes	Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide, perpetual, and sublicensable license to any IP Controlled by Roche and developed under the ctDNA Platform Development Program (excluding Roche Immunotherapy Sample Results) to the extent necessary for FMI to research, develop, make, have made, use, offer for sale, sell, import and commercialize the ctDNA Assays.
No	In the event that: (a) Company at any time engages in<omitted>other behavior that is materially harming the goodwill or reputation of ACSI or its Affiliates or the ACSI Site;<omitted>the same shall be deemed a material breach of this Agreement which is not susceptible to cure, and ACSI shall be entitled to terminate this Agreement upon written notice to Company.
Yes	Following the expiration of the Royalty Term with respect to the Licensed Product, the licenses granted under Section 2.1 with respect to such Licensed Product in the Field and the Territory shall be non-exclusive, perpetual, irrevocable, fully-paid and royalty-free.
No	However, the Company will have the right to dispose of its inventory of Products existing at the time of termination or expiration of this Agreement and the right to use the name, likeness, image and personal identification of the Professional in connection with the disposition of such inventory.
No	If AbbVie terminates this Agreement with respect to a country or other jurisdiction, or in its entirety pursuant to Section 12.3, AbbVie shall have the right for at least [***] and no more than [***], which period shall be determined by Harpoon in its sole discretion, after the effective date of such termination with respect to such country or other jurisdiction to sell or otherwise dispose of all Licensed Compound or Licensed Product then in its inventory and any in-progress inventory, in each case that is intended for sale or disposition in such country or other jurisdiction, as though this Agreement had not terminated with respect to such country or other jurisdiction, and such sale or disposition shall not constitute infringement of Harpoon's or its Affiliates' Patent or other intellectual property or other proprietary rights.
Yes	Upon the expiration of the Royalty Term, the license granted to Vyera under Section 2.1 of this Agreement shall become non-exclusive, fully-paid, royalty free, perpetual and irrevocable.
Yes	Aimmune hereby grants to Xencor an exclusive license under and with respect to Aimmune Patents, and a non-exclusive license under and with respect to Aimmune Know-How, in each case, where such license is an irrevocable, perpetual, royalty-bearing license, with the right to sublicense, to Develop, Manufacture and Commercialize the Product(s), as the Product(s) exist as of the effective date of such termination, or optimized versions thereof that are Products.
No	Either party may cancel this Agreement at any time, with or without supplying a reason, through written notification or by making suitable settings in the respective Control Panel.
Yes	Subject to Section 3.2, a Licensor Party, on behalf of itself and the other members of the Licensor Group, and solely to the extent the Licensor Party or another member of the Licensor Group has the right to do so, hereby grants and agrees to grant to the applicable Licensee Party and the other members of the Licensee Group, subject to the field restriction of Section 3.1.2, a royalty-free, nonexclusive, perpetual, irrevocable, fully paid-up, worldwide right and license, with the right to sublicense as provided in Section 3.1.3, to Exploit Intellectual Property Rights that are owned by the Licensor Party or another member of the Licensor Group immediately following the assignments pursuant to Article II and meet one or more of the following descriptions with respect to the relevant Licensee Party: (a) the Intellectual Property Rights are rights under Licensed Patents or other Intellectual Property Rights that, in each case, as of the Effective Time, are either (A) used in connection with, or necessary for the ongoing conduct of, the current business of the Licensee Party or another member of the Licensee Group, or (B) Contemplated to be Used in the business of the Licensee Party, or another member of the Licensee Group, in the Licensee Group Field; provided, however, that the license granted in this Section 3.1.1(a) does not apply to the Intellectual Property Rights received under or otherwise governed by an Excluded Agreement; and/or (b) the Intellectual Property Rights are embodied in an invention, or proposed invention, that is both (i) described in a Patent or Invention Disclosure held by the Licensor Party or another member of the Licensor Group and (ii) conceived by at least one inventor who, at the time of conception, was employed by a member of the Licensee Group, a non-inclusive list of which inventions and proposed inventions are provided in Schedule 3.1.1(b), provided, however, that the license granted in this Section 3.1.1(b) does not apply to an invention conceived under or otherwise governed by an Excluded Agreement; and/or (c) the Intellectual Property Rights are subject to an assignment to the Licensor Party in Section 2.1.1(b) concerning Performer Foreground-Delivered IPR conceived or created in the course of services concerning which the Licensor Party or another member of the Licensor Group was the Requester and the Licensee Party or another member of the Licensee Group was the Performer; and/or<omitted>(d) the Intellectual Property Rights are Performer Background IPR or Patent rights of the Licensor Party or another member of the Licensor Group and is necessary for the Licensee Party or another member of the Licensee Party to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field, provided, however, that the license granted in this Section 3.1.1(d) applies only to the extent necessary for the Licensee Party or another member of the Licensee Group to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field.
No	Each party shall maintain such insurance during the Term and thereafter for so long as it customarily maintains insurance for itself for similar products and activities (but in no event less than [***] following termination or expiration).
No	Customer shall not assign this Agreement, in whole or in part, to any other person without the prior written consent of Supplier, not to be unreasonably withheld, conditioned or delayed.
Yes	FMI hereby grants to Roche a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to Roche's Affiliates under any FMI Improvements for Roche's internal research purposes and to develop, make, have made, use, offer for sale, sell, import and commercialize Roche's products and services other than diagnostic products and services.
Yes	MSCI hereby grants (subject to any existing third party contractual obligations) to MS a non-exclusive, perpetual, irrevocable, world- wide, royalty-free license for MS to use, modify, copy, create derivative works of and sublicense, for any business purpose, the MSCI Licensed Materials.
No	Except as stated in Sections 5.3, 7.4 and 7.6, this Agreement may not be assigned by the Depositor or the Servicer without the consent of the Owner Trustee, the Indenture Trustee, the Certificateholders and the Noteholders of at least 66-2/3% of the Note Balance of the Controlling Class.
Yes	Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Know-How for use in the Arizona Field throughout the world.
No	In addition to the requirements of the foregoing paragraphs of this Paragraph 10.8, you must maintain any and all insurance coverage in such amounts and under such terms and conditions as may be required in connection with your lease or purchase of the Premises.
Yes	Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a fee-bearing, irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their internal business purposes, (iii) permit limited access to and use of the Software by Customers through Corio Servers solely for such Customer's internal business purposes; (iv) sublicense an unlimited number of Customers to access and use the Software only through the installation on Corio Servers solely for such Customer's internal business purposes; and (v) use Changepoint's tools and utilities, if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, to configure, integrate and manage the Software.
Yes	For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party's right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.
No	"If the Offering Party is required to offer the Receiving Party a Development Opportunity pursuant to this Section 1, the Offering Party must deliver written notice to the Receiving Party, together with reasonable due diligence information in the Offering Party's possession to enable the Receiving Party to evaluate the Development Opportunity (collectively, the ""Offer Notice"")."
Yes	"In exchange for the Share Consideration, Licensor hereby grants to Licensee a non-exclusive, royalty-free, perpetual and non-perpetual license (subject to the duration and scope, and format limitations for which Licensor has the rights to each Title as specified in Schedule A1-A6 of Schedule A) to: i. license, exhibit, distribute, reproduce, transmit, perform, display, and otherwise exploit and make available each Title within the Territory in any language by VOD (including SVOD, TVOD, AVOD and free VOD) for Internet, TV and mobile platforms (including, but not limited to, OTT streaming services, Sites and Mobile Sites), subject to these limitations for each of the Title in Schedule A1-A6: 1) For Titles listed in Schedule A1-A2: Licensor can only grant Licensee distribution rights to up to six (6) MSOs plus two (2) of China's Internet TV license holders or their OTT Internet-based video partners by VOD (including SVOD, TVOD, AVOD and free VOD). China's current Internet TV license holders include: CNTV (中国网络电视台/未来电视), BesTV (百视通), Wasu (华数), Southern Media Cooperation (南方传媒), Hunan TV (芒果 TV), China National Radio/Galaxy Internet TV (GITV) (银河电视), and China Radio International (中国国际 广播电台);<omitted>2) For Titles listed in Schedule A3: For ""天下女人"": No satellite TV broadcasting rights granted. Titles other than ""猜 猜女人心"", ""赏深越慕"" , ""职场新女性挑战行动"", "" 杨澜访谈录"" (自第192期及以后的节 目),""人生相对论 "", "" 天下女人"", and ""正青春"" cannot be edited in any way; 3) For Titles listed in Schedule A4: Other than the versions (dubbed or translated) in which the Titles in Schedule A4 already exist in (and were delivered in), no further dubbing, translation, or editing may be performed by any party on Schedule A4's Titles. 4) For Titles listed in Schedule A5 (except ""Summer in February""): Limitations on Rights Granted: the following distribution methods are permitted: non-theatrical, public video, ship and hotel rights (all not earlier than the US theatrical release); home video rental, home video sell through, and commercial video rights (all not earlier than the US video release); cable TV (pay & free), terrestrial TV (pay & free), satellite pay TV; internet TV (pay & free), residential and non-residential pay-per-view, residential and non-residential internet pay-per-view, VOD, near VOD, and internet VOD (all no earlier than the corresponding exploitation in the USA)."
Yes	Notwithstanding Section 14.1, in the event that Astellas develops, completely independently from any FG Technology and/or any other FG materials, confidential information, intellectual property or other related information provided by or on behalf of FG to Astellas under this Agreement or any other agreement between FG and Astellas relating to the subject matter hereof, any inventions or intellectual property rights related to the Field or the Expanded Field, [ * ], Astellas shall own such intellectual property and hereby grants to FG and its Sublicensees a non-exclusive, royalty-free, irrevocable license to such intellectual property for the FG Territory.
Yes	Following the expiration of the Term pursuant to clause (a) (but not clause (b)) of Section 12.1.1, the grants in Section 5.1.3 shall become non-exclusive, fully-paid, royalty-free and irrevocable.
Yes	Upon expiration of this Agreement, the licenses granted to Ono under Section 2.1 shall become non-exclusive, fully paid- up, irrevocable, perpetual, royalty free licenses, with sublicensing rights, to Develop, Manufacture, and/or Commercialize the Products in the Ono Territory.
Yes	Subject to the terms and conditions of this Agreement, Allscripts hereby grants to the Company a non-exclusive, royalty-free, irrevocable [***] non-transferable (except in accordance with Section 28.4), fully paid-up right and license under all of Allscripts' Intellectual Property to use the Allscripts Marks, throughout the Territory, solely in connection with providing the Installed Software and Subscription Software Services to Sublicensed Customers who have signed a Customer Agreement and to otherwise fulfill the terms of this Agreement.
Yes	Upon the expiration of the Royalty Term, the license granted to Vyera under Section 2.1 of this Agreement shall become non-exclusive, fully-paid, royalty free, perpetual and irrevocable.
Yes	Notwithstanding the aforesaid, it is agreed that any manufacturing methods applied by Contractor, which are Contractor's Proprietary Information, may be used by NICE itself (including its Affiliates) (but may not be transferred/disclosed to any third party) and by signing this Agreement Contractor hereby grants NICE a personal, non exclusive, non transferable, perpetual license to use such manufacturing methods.
