label	text
No	Sekisui shall notify Qualigen at least one month in advance of a planned audit and Qualigen shall make reasonable efforts to accommodate the desired schedule.
Yes	"The ""Term"" of this Agreement will commence on the Effective Date and will end on the earlier of: (a) the first anniversary of the expiration date of the last Purchase Schedule (as defined in this next Section); (b) a termination date elected by a Party in a written notice delivered to the other Party any time after the expiration of the last Purchase Schedule; or (c) a termination date elected by a Party in a written notice delivered to the other Party as provided in Subsection 11(d) of this Agreement."
Yes	This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.
Yes	Unless otherwise mutually agreed to by the Parties, this Agreement shall commence on the Effective Date and shall end upon expiration of the Term, unless terminated early as contemplated hereunder.
Yes	The term of the Agreement will be for 12 months unless terminated sooner.
No	This Agreement will be governed by and interpreted in accordance with the local laws of the State of Washington, U.S.A., without regard to its conflicts of law provisions and not including the provisions of the 1980 U.N. Convention in Contracts for the International Sale of Goods.
No	Monsanto may consummate a Roundup Sale with any third party only if such Roundup Sale is made pursuant to the acceptance by Monsanto of a Roundup Superior Offer.
No	Dolphin shall permit any duly authorized representative of DGT, during normal business hours and at DGT's sole risk and expense, to enter upon and into any premises of Dolphin for the purpose of inspecting the service.
Yes	"Notwithstanding the foregoing, to the extent that the Services to be provided with respect to any Account which is registered as an investment company under the 1940 Act (herein referred to as a ""registered investment company"") are services referred to in the definition of ""investment advisor"" under Section 202(a)(11) of the Investment Company Act of 1940 (herein referred to as ""investment advisory services""), then with respect to such Account, this Agreement: (i) shall not commence until the effective date of its approval by the board of directors or trustees (""Board"") of such Account; (ii) shall continue from year to year thereafter, subject to the provisions for termination and all other terms and conditions hereof, only if such continuation shall be specifically approved at least annually by a majority of the Board, including a majority of the members of the Board who are not parties to this Agreement or interested persons of any such party (other than as members of the Board) cast in person at a meeting called for that purpose; (iii) may be terminated at any time without the payment of any penalty by the Board or by a vote of a majority of the outstanding voting securities (as defined in Section 2(a)(42) of the 1940 Act) of the Account on 60 days' written notice to the Adviser; (iv) shall automatically terminate in the event of (A) its assignment (as defined in the 1940 Act) or (B) termination of the Advisory Agreement for any reason whatsoever."
Yes	"""Term"" means the earlier of: (a) the end of the two year period from the Effective Date to 31 July 2013; or (b) the last day of the calendar month within which the Maximum Distribution Commitment is reached."
Yes	This Agreement be deemed effective as of the Effective Date, Agreement and shall terminate on December 31, 2020, unless terminated earlier in accordance with Section 3.2.
No	PPG SHANGHAI shall have the right to terminate this Agreement and/or suspend its performance hereunder immediately upon giving notice to DISTRIBUTOR, which termination shall be effective upon receipt of notice, if any one of the following occurs:<omitted>(iii) DISTRIBUTOR becomes insolvent, assigns or attempts to assign its business assets for the benefit of creditors, institutes or has instituted against it proceedings in bankruptcy, or dissolves or liquidates the business of DISTRIBUTOR<omitted>.
No	This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York.
No	MediWound's rights as per Section 3.1 will be exclusive in the sense that CBC shall not nor shall permit any Affiliate or third party to manufacture, use, supply<omitted>or sell Bromelain SP for utilization as an ingredient of any product which directly or indirectly competes with the Product.
Yes	Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.
No	BKC shall have the unrestricted right to enter the Franchised Restaurant to conduct such reasonable activities as it deems necessary to ascertain compliance with this Agreement.
Yes	The term of this Agreement shall commence with the first race ----- of the 1998 Winston Cup season and shall continue until the final race of the year-2000 Winston Cup season.
Yes	"Unless terminated earlier pursuant to Section 12.2 below, the initial term of this Agreement shall expire on 31 December 2024 (the ""Initial Term"") unless the Parties mutually agree in writing any extension to the Initial Term."
Yes	This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.
Yes	The Contract Term shall extend for a period of fifty (50) years.
No	In no event may either party sell, disclose, transfer, rent, or license Payment-Eligible User Data to the other party's Named Competitors as listed in EXHIBIT E.
No	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
Yes	This Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to Section 3.2 or 3.3 of this Agreement, shall continue until the twentieth (20th) anniversary of the Effective Date; provided, however, (i) Operator shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Owner, if Operator provides a substitute operator acceptable to Owner, as determined in its reasonable discretion, who (A) has experience operating similar assets, (B) has the ability to provide at least the same quality of service as Operator, (C) has the financial ability to perform the obligations hereunder, and (D) is ready, willing and able to execute an operation and maintenance agreement substantially similar to this Agreement and acceptable to Owner, as determined in its reasonable discretion, and (ii) Owner shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Operator.
Yes	This Agreement shall become effective on the date hereof and shall terminate upon the termination of the Offering.
Yes	The term of this Agreement shall commence on the Effective Date and continue for six (6) months.
Yes	This Agreement shall take effect as of the Effective Date and shall expire upon completion of the Project as set forth in the Project Plan and after payment of all payments due and payable according to this Agreement, unless terminated earlier in accordance with this Agreement.
No	The scope of AT&T Audits shall also include: (i) practices and procedures used in performing the Services; (ii) systems, communications and information technology used in performing the Services; (iii) general controls and security practices and procedures; (iv) supporting information and calculations regarding invoices and compliance with service requirements; (v) quality initiatives and quality assurance; and (vi) compliance with the terms of this Agreement.
Yes	Your employment shall commence on 26 September 2019 and shall continue unless and until either party gives notice to the other in accordance with paragraph 11 below.
Yes	Unless earlier terminated as provided in this Agreement, upon the expiration of the Support Period in accordance with Section 4, this Agreement shall immediately and automatically terminate in its entirety and no Party shall have any further rights or obligations under this Agreement; provided, however, no Party shall be released from any breach of this Agreement that occurred prior to the termination of this Agreement.
No	No legal action shall be brought by Licensee under this Agreement unless commenced within 12 months from the date the cause of action arose.
Yes	"The term of this Agreement (the ""Term"") will begin on February 1, 1998 and end on the first anniversary of the date of this Agreement; provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party, and (b) either party may terminate this Agreement at any time by giving written notice of termination to the other party, if the other party commits a material breach of its obligations hereunder that is not cured within 30 days after notice thereof from the non-breaching party."
No	"The Effective Date of this Agreement (herein called the ""Effective Date"") is September 21, 1998."
No	In addition, IAC shall secure any and all Intellectual Property Rights that may pertain to the Sonos Products that are created by such IAC Subcontractor, and hereby transfers and assigns all such Intellectual Property Rights
Yes	"Unless terminated earlier in accordance with the provisions hereof, this Agreement will commence on the Effective Date and will continue for a period of three (3) years therefrom (the ""Term"")."
Yes	The Appointment may be terminated by either party giving the other at least 12 months' notice in writing.
No	Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following: (i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b); (ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs); (iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and (iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall
No	The effective date of the start of the Term will be from the Launch Date.<omitted>The Parties have agreed that they will mutually approve the design of the Co-Branded Site and that the launch date of the Co-Branded Site shall be September 1st, 1999 unless mutually extended by the Parties as agreed to in writing.
No	Neither Party shall sell, transfer or assign this Agreement or the rights or obligations hereunder, without the prior written consent of the other Party, such consent not to be unreasonably withheld or delayed.
No	If Shipper wishes a shipment partially loaded at more than one place of loading and/or partially discharged at more than one place of unloading, and if such places of loading are not included within the corporate limits of a single municipality, or if such places of unloading are not all included within the corporate limits of a single municipality, the applicable rate shall be based on the mileage from point of origin to final destination over the route of actual movement as per Shipper's instructions, computed in accordance with Item 217 (Distances-Method of Computing).
Yes	In the event that Excite has not delivered XXXXXXXXXXXXXXXX clickthroughs to the Client Site by the end of twelve (12) months after the Launch Date, the first year of the term of the Agreement will be extended without additional sponsorship and advertising fees for up to an additional four (4) months.
No	Licensee agrees it shall not exchange, lease, sublease, distribute, assign, sell or otherwise transfer in any manner any right and/or interest incident to the License Technology to any third party under any circumstances, without the prior written consent of the Licensor.
Yes	Terms of the project: 12 weeks from February 8, 2018 to May 3, 2018
Yes	"This Agreement will become effective on the Effective Date, and will continue until the expiration of the ""Sales Term"" as that term is defined in the Sales Dealer Agreement dated as of August 16, 2017 between Vivint and Vivint Solar Developer, LLC (the ""Term"")."""
No	"EFS shall pay a royalty (""Royalty"") to Client to be calculated and paid as follows: (a) the Royalty shall be determined based upon the percentage applicable to the Merchandise Gross Margin (pursuant to the chart in Exhibit 10, attached hereto and hereby incorporated by reference); (b) multiplied by the Net Merchandise Sales (as defined below) as applicable in each case for the applicable Calendar Quarter or Year (each as defined below)."
No	"Accordingly, neither this Agreement nor any part of your interest in it, nor any Interest (as defined in Paragraph 14.2) of Franchise Owner or a Principal Owner, may be transferred (see definition below) without our advance written approval if such transfer will result in the Principal Owner(s) set forth in Exhibit 4 holding less than a seventy-five percent (75%) Interest in Franchise Owner.<omitted>As used in this Agreement the term ""Transfer"" means any voluntary, involuntary, direct or indirect assignment, sale, gift, exchange, grant of a security interest, or occurrence of any other event which would or might change the ownership of any Interest, and includes, without limitation: (1) the Transfer of ownership of capital stock, partnership interest or other ownership interest (including the granting of options (such as stock options or any option which give anyone ownership rights now or in the future); (2) merger or consolidation, or issuance of additional securities representing an ownership interest in Franchise Owner; (3) sale of common stock of Franchise Owner sold pursuant to a private placement or registered public offering; (4) Transfer of an Interest in a divorce proceeding or otherwise by operation of law; or (5) Transfer of an Interest by will, declaration of or transfer in trust, or under the laws of intestate succession."
No	Agent shall maintain, at Agent's cost (as an Expense) and in such amounts as Agent currently has in effect, commercial general liability policies covering injuries to persons and property in or in connection with Agent's agency at the Stores and shall cause Merchant to be named as an additional insured with respect to such policies.
Yes	The term of this Agreement will begin on December 15, 1997 and will end the later of (i) December 15, 1999 or (ii) Excite's delivery of all of the guaranteed Click-throughs described in Section 1(f).
Yes	This Agreement shall take effect as of the Effective Date and shall expire upon completion of the Project as set forth in the Project Plan and after payment of all payments due and payable according to this Agreement, unless terminated earlier in accordance with this Agreement.
No	"Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof. The Company may terminate this Agreement in accordance with the immediately preceding sentence but with less than six (6) months' prior written notice to Contractor; provided, that in such event, the Company shall pay Contractor an amount equal to the Termination Fee.<omitted>""Termination Fee"" shall mean an amount equal to the average Service Fees per day over the 180 day period immediately preceding the date written notice of termination is provided pursuant to Section 8.01(d) and (e) multiplied by number of days by which the Notice Period will be less than 180."
No	Reports on all material Subcontractors for the Manufacturer's Products will be made available to Manufacturer upon request.
Yes	"""Royalty Term"" means, with respect to sales of a Product in the Territory, the time period beginning on the First Commercial Sale of such Product in the Territory and expiring on the latest of the following dates: (a) *** (b) *** (c) ***<omitted>Unless earlier terminated, this Agreement shall continue in effect until the expiration of the Royalty Term as defined in Section 1.87 (""Term""), and thereafter Green Cross has no remaining payment obligations with respect to the Products pursuant to Section 8.5 above and MacroGenics shall have no further obligations hereunder."
Yes	"The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"")."
Yes	"Unless terminated earlier in accordance with the provisions hereof, this Agreement will commence on the Effective Date and will continue for a period of three (3) years therefrom (the ""Term"")."
Yes	The initial term of this Agreement shall be four (4) Processing Years commencing on the Effective Date of this Agreement and ending on June 30, 2010 unless
Yes	This Agreement shall be in effect until March 18. 2021, unless sooner terminated by either party upon (30) days written notice, without cause.
Yes	"""Term"" means the earlier of: (a) the end of the two year period from the Effective Date to 31 July 2013; or (b) the last day of the calendar month within which the Maximum Distribution Commitment is reached."
Yes	"""Royalty Term"" means, with respect to sales of a Product in the Territory, the time period beginning on the First Commercial Sale of such Product in the Territory and expiring on the latest of the following dates: (a) *** (b) *** (c) ***<omitted>Unless earlier terminated, this Agreement shall continue in effect until the expiration of the Royalty Term as defined in Section 1.87 (""Term""), and thereafter Green Cross has no remaining payment obligations with respect to the Products pursuant to Section 8.5 above and MacroGenics shall have no further obligations hereunder."
No	You may not grant any such right to a Unit Franchisee, and Unit Franchisees shall not have the right to sub-franchise or sell Unit Franchises.
No	"Each Party (the ""Audited Party') will, upon at least thirty (30) days' prior written request by the other Party (the ""Auditing Party""), allow an independent certified public<omitted>accounting firm selected by the Auditing Party and reasonably acceptable to the Audited Party to audit such books and records at the Audited Party's premises to the extent necessary to verify the Audited Party's compliance or non-compliance with the provisions of this Section 9 (or, in the case of Company, Section 5.4 [Royalties]); provided, that: (a) any such audit is conducted during normal business hours and in a manner designed to not unreasonably interfere with the Audited Party's ordinary business operations; (b) audits may not occur more frequently than once every twelve (12) months; and (c) each such audit may only cover the period commencing after the period covered by the last audit conducted pursuant to this Section, if any."
Yes	The term of this Agreement will commence on the date that the Affiliate Registration Form is approved by Chase and will end when terminated by either party.
Yes	This Agreement will take effect on the Effective Date and remain in effect for a period of 1 year; provided, that Sections 2 and 3 level shall terminate promptly upon (a) any action or omission by Client or any of its customers which constitutes a breach of or default by TrueLink under any System Agreement or Credit Repository Agreement, which breach or default has either not been cured or cannot be cured within the applicable cure period and the consequences of which is that TrueLink will lose material rights it had pursuant to said Agreements or (b) any violations or breach by Client of Sections 8a - 8c.
Yes	This Agreement will be in effect for one year from the Effective Date and will automatically renew for successive one (1) year periods unless terminated as provided below.
Yes	This Agreement shall commence on the Effective Date and shall be valid for a period of five (5) years with automatic renewal of one year thereafter until terminated<omitted>by either party with one (1) year written notice prior to the expiration of the initial period or any extension period thereof.
Yes	"Unless this Agreement is terminated earlier in accordance with the terms of Section ​12, the term of this Agreement shall commence on the Effective Date and shall continue until July 31, 2019 (the ""Initial Term"")."
No	In the event that the Agreement is terminated pursuant to Section 16.a.v due to e-centives' acquisition by an Excite@Home Named Competitor, or by an entity controlling or controlled by an Excite@Home Named Competitor, e-centives shall transfer all of its right, title and interest in and to the Payment-Eligible User Data to Excite.
No	It is the cumulative maximum for which Customer and its Affiliates are collectively responsible.
No	This Agreement will be construed under and in accordance with, and governed in all respects by, the laws of the State of New York, without regard to its conflicts of law principles.
No	The Company shall provide full access to enable the Repairer to conduct periodic inventory inspection of the Advanced Pool Stock.
Yes	Initial Term shall mean the Effective Date through the day prior to the fourth anniversary of the Effective Date, unless earlier terminated pursuant to Section 8
No	For clarity, the exclusive license granted to Licensee pursuant to Section 2.1 shall extend to all Intellectual Property Rights and Know-How Controlled by Bioeq and embodied within, or claiming or covering the Bioeq Improvements.
No	BKC shall have the unrestricted right to enter the Franchised Restaurant to conduct such reasonable activities as it deems necessary to ascertain compliance with this Agreement.
No	Subject to the terms contained herein, PAPA JOHN'S and ABG agree and acknowledge that during the Term of this Agreement and for one (1) year thereafter, ABG shall be prohibited from granting any rights for CELEBRITY identical or similar to the rights granted to PAPA JOHN'S hereunder to any entity other than PAPA JOHN'S for the purpose of directly promoting, advertising, making an appearance on behalf of, or endorsing Competitive Products; provided, however, that in the event this Agreement is terminated pursuant to Section 7.B. of this Agreement, the prohibition referenced above shall be for a period of six (6) months, except that the prohibition shall referenced above shall not apply (or shall immediately cease to apply, as applicable) in the event of any one or more of the following: (i) the Agreement is terminated due to PAPA JOHN'S failure to pay to ABG any monies under this Agreement, as set forth herein, (ii) the Agreement is terminated due to PAPA JOHN'S failure to grant, issue, or cause to vest any of the RSUs (as hereinafter defined) under this Agreement, as set forth herein, (iii) PAPA JOHN'S failure to pay to ABG any monies under Section 7.D.a. or Section 7.D.b. of this Agreement, as set forth herein, or (iv) PAPA JOHN'S failure to grant, issue, or cause to vest any of the RSUs under Section 7.E.a. or Section 7.E.b. of this Agreement, as set forth herein.
Yes	"The term of this Agreement shall be for one (1) year commencing on the Effective Date and ending on February 19, 2013 (""Term"")."
No	HealthGate shall allow the Publishers and/or their auditors access to any site used by HealthGate as a backup facility, if HealthGate can secure the rights for the Publishers and/or their auditors to enter the backup facility.
No	If Shipper wishes a shipment partially loaded at more than one place of loading and/or partially discharged at more than one place of unloading, and if such places of loading are not included within the corporate limits of a single municipality, or if such places of unloading are not all included within the corporate limits of a single municipality, the applicable rate shall be based on the mileage from point of origin to final destination over the route of actual movement as per Shipper's instructions, computed in accordance with Item 217 (Distances-Method of Computing).
Yes	This Agreement shall be effective through and including March 31, 2004.
Yes	"The term of this Agreement shall begin on the Effective Date and shall continue for a period of two (2) years (""Initial Term"") unless terminated earlier in accordance with Section 11 of this Agreement."
Yes	"""Contract Period"" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000."
Yes	"This Agreement will become effective as of the Effective Date and, unless sooner terminated pursuant to Sections 3.1<omitted>, shall remain effective for two (2) years from and after the Effective Date (the ""Initial Term"")."
No	If control of either party shall pass from the present shareholders or owners or controllers to other persons whom the other party shall in their absolute discretion regard as unsuitable.
Yes	Unless sooner terminated in accordance with the provisions of this Agreement, this Agreement will expire on _______________________________________.
No	For avoidance of doubt, all audits under this Section shall be conducted solely by an independent public accountant as described in the foregoing sentence.
No	Any such sublicense may be made effective retroactively, but not prior to the effective date hereof, nor prior to the sublicensee's becoming a Related Company.
No	In no event will either party be liable for special or consequential damages arising out of the breach or the termination of this Agreement.
No	This Agreement shall renew for successive 1-year periods, after the initial 1 Year Term, if agreed by both parties in writing within 30 days of license expiration.
No	If Hydraspin desires to enter a new territory in the United States, Hydraspin will offer Distributor the first opportunity to become the exclusive distributor for the new territory.
Yes	"This Agreement shall commence on the Effective Date of this Agreement and shall remain in effect for a period of 5 years (""Initial Term"")."
No	This Agreement is governed by and construed in accordance with the laws of the State of Virginia.
Yes	It shall be effective on 06 October 2000 and shall have a duration of two years.
No	AT&T's access to the records and other supporting documentation shall include the right to inspect and photocopy Vendor's documentation and the documentation of its Subcontractors as provided to Vendor, and the right to retain copies thereof outside of their physical location with appropriate safeguards, if such retention is deemed reasonably necessary by AT&T and only to the extent that all such records are maintained by AT&T in accordance with Section 3.16 hereof.
No	"""Minimum Revenue Targets"" shall mean: (i) in the first (1st) year of the Term, Aggregate Revenues of not less than Nine Million Dollars ($9,000,000) and (ii) in the second (2nd) year of the Term, Aggregate Revenues of not less than Twelve Million Dollars ($12,000,000)."
Yes	The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].
No	"Subject to the terms and conditions of this Agreement, as part of the consideration of the full and timely payment of the Sponsor Fees, Club hereby grants to Sponsor, and Sponsor hereby accepts, solely in the Territory, and during the Term: (i) the right to use the Benefits set forth on Exhibit A and the license and right to use the Team Marks solely in connection with the advertisement and promotion of Sponsor's Dick's Wings and Grill branded restaurants (the ""Sponsor Business"") in accordance with this Agreement; and (ii) the right to use the designation ""Official Wings of the Jacksonville Jaguars"" and such other designations as Club and Sponsor may agree to in a writing from time to time (collectively, the ""Official Designations""), solely in connection with the Sponsor Business."
No	If this Agreement is terminated, or otherwise at the instruction of the Company, the Contractor shall promptly deliver to the Company or its designee, as the case may be, all Note files and records (including, without limitation, copies of computerized records and servicing and other software, except as may be prohibited by any third party contract or license) related to the administration of the Notes and all monies collected by it relating to the Renewable Note Program (less any fees or expenses due to the Contractor).
No	In order to manage demand fluctuations, Contractor shall maintain an amount of additional units of each Product as FGI, in a minimum level of two (2) weeks of supply and a maximum of four (4) weeks of supply of each Product set forth in the most recent Customer's Forecast.
Yes	"The term of this Supply Agreement shall begin on the Effective Date first set forth above and shall remain in effect until the later of (a) July 31, 2021 or (b) the date that the Parties enter into the Phase 3/Commercial Supply Agreement and Sutro is supplying to SutroVax each Product under the Phase 3/Commercial Supply Agreement (the ""Term""), unless it is terminated earlier in accordance with Section 10.2."
No	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
No	Manufacturer shall furnish to Customer certificates of insurance (electronic is acceptable), evidencing the required insurance coverage, upon execution of this Agreement and annually, thereafter.
Yes	"Unless terminated sooner, the term of this Agreement shall begin on the Effective Date and continue for three (3) years thereafter (the ""Initial Term"") and shall automatically renew for additional one (1) year terms on the terms and conditions set forth herein (each a ""Renewal Term"" and collectively, the ""Term"") unless either party gives the other Party Notice of its intention to terminate this Agreement ninety (90) days before the end of the Initial Term or Renewal Term, if any."
Yes	The term of this Agreement shall continue for one (1) year following the Launch Date, unless earlier terminated as provided herein.
Yes	"This Agreement shall become effective on the Effective Date and shall remain in effect for an initial period of 1 year (""Initial Term"")."
No	VerticalNet shall register and own the domain name and the URL used in connection with the Co-Branded Career Center, subject, however, to Neoforma's agreement on the name to be used for the URL, which domain name and URL shall be mutually agreed upon by the Parties.
No	In the event any Production Session exceeds eight (8) hours in duration ESSI and Talent will negotiate in good faith additional compensation to Talent for time in excess of eight (8) hours.
No	Recipient shall own, and Provider hereby irrevocably assigns to the Recipient, all rights, title, and interest in any invention, technique, process, device, discovery, improvement, or know-how, whether patentable or not and all other proprietary rights, industrial rights and any other similar rights, in each case on a worldwide basis, and all copies and tangible embodiments thereof, or any part thereof, in whatever form or medium hereafter made or conceived solely or jointly by Provider while working for or on behalf of the Recipient, which relate to, is suggested by, or results from the Services.
No	The scope of AT&T Audits shall also include: (i) practices and procedures used in performing the Services; (ii) systems, communications and information technology used in performing the Services; (iii) general controls and security practices and procedures; (iv) supporting information and calculations regarding invoices and compliance with service requirements; (v) quality initiatives and quality assurance; and (vi) compliance with the terms of this Agreement.
No	Subject to Section 3.2, a Licensor Party, on behalf of itself and the other members of the Licensor Group, and solely to the extent the Licensor Party or another member of the Licensor Group has the right to do so, hereby grants and agrees to grant to the applicable Licensee Party and the other members of the Licensee Group, subject to the field restriction of Section 3.1.2, a royalty-free, nonexclusive, perpetual, irrevocable, fully paid-up, worldwide right and license, with the right to sublicense as provided in Section 3.1.3, to Exploit Intellectual Property Rights that are owned by the Licensor Party or another member of the Licensor Group immediately following the assignments pursuant to Article II and meet one or more of the following descriptions with respect to the relevant Licensee Party: (a) the Intellectual Property Rights are rights under Licensed Patents or other Intellectual Property Rights that, in each case, as of the Effective Time, are either (A) used in connection with, or necessary for the ongoing conduct of, the current business of the Licensee Party or another member of the Licensee Group, or (B) Contemplated to be Used in the business of the Licensee Party, or another member of the Licensee Group, in the Licensee Group Field; provided, however, that the license granted in this Section 3.1.1(a) does not apply to the Intellectual Property Rights received under or otherwise governed by an Excluded Agreement; and/or (b) the Intellectual Property Rights are embodied in an invention, or proposed invention, that is both (i) described in a Patent or Invention Disclosure held by the Licensor Party or another member of the Licensor Group and (ii) conceived by at least one inventor who, at the time of conception, was employed by a member of the Licensee Group, a non-inclusive list of which inventions and proposed inventions are provided in Schedule 3.1.1(b), provided, however, that the license granted in this Section 3.1.1(b) does not apply to an invention conceived under or otherwise governed by an Excluded Agreement; and/or (c) the Intellectual Property Rights are subject to an assignment to the Licensor Party in Section 2.1.1(b) concerning Performer Foreground-Delivered IPR conceived or created in the course of services concerning which the Licensor Party or another member of the Licensor Group was the Requester and the Licensee Party or another member of the Licensee Group was the Performer; and/or<omitted>(d) the Intellectual Property Rights are Performer Background IPR or Patent rights of the Licensor Party or another member of the Licensor Group and is necessary for the Licensee Party or another member of the Licensee Party to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field, provided, however, that the license granted in this Section 3.1.1(d) applies only to the extent necessary for the Licensee Party or another member of the Licensee Group to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field.
Yes	Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.
No	During the Term and for a period of twelve (12) months thereafter Network Affiliate will not, without NCM's prior written consent, either alone or in concert with others directly or indirectly solicit, entice, induce, or encourage: (i) any employee, contractor or agent of NCM to terminate his or her employment, contractor or agency relationship with NCM,
No	MusclePharm irrevocably and unconditionally transfers and assigns to the AS Parties in perpetuity and throughout the universe any and all of MusclePharm's right, title, and interest, if any (including, without limitation, the rights generally known as 'moral rights') in and to all works, including any packaging, advertising and promotional materials, and other materials based upon the Trademarks and/or Name and Appearance Rights, all of which shall, upon their creation, become and remain the property of the AS Parties.
No	Upon any termination of the Agreement, a Work Stream (or Approved Marker or Investigational Marker program), or this Agreement under Section 17.2.2, (i) FMI shall promptly return to Roche unused or remaining Samples that were provided for use in a terminated Work Stream (or related to the relevant Approved Marker or Investigational Marker), or, at Roche's option, securely dispose of all such unused or remaining Samples and provide Roche with a written notice of such disposal, (ii) each Party shall wind-down their activities under the Agreement in a manner that is intended to be expeditious and to mitigate losses arising from non-cancellable expenses and financial commitments to Third Parties, (iii) upon any termination by Roche under Section 17.2.3, or by FMI under Section 17.2.1 or Section 17.2.2, that includes the Immunotherapy Testing Platform Development Work Stream, the obligations in Section 3.2.8 shall terminate, (iv) each Party shall continue to Control its own intellectual property, including Patent Rights and Know-How, and Handle its own Patent Rights, and (v) Joint Patent Rights, if any, shall be handled by Roche subject to the provisions of Section 12.4 and 12.6, and each Party shall have the right to fully exploit such Joint Patent Rights.
Yes	"Unless otherwise stated in the Appendix the term of this letter Agreement shall continue for twenty-four (24) months with the effective date unless terminated sooner or extended pursuant to the terms hereof (""Initial Term"")"
Yes	Subject to earlier termination as provided in this Agreement, the initial term of this Agreement shall be for a period beginning on the Effective Date and ending ten (10) years thereafter unless this Agreement is terminated earlier as provided herein.
Yes	The initial term of this Agreement shall be for a period of five (5) years from the date first set forth above and shall thereafter automatically renew for additional two (2) year terms unless a party provides the other party with notice of non-renewal no less than 6 months prior to the expiration of the initial term or any renewal term unless earlier terminated as follows
No	HealthGate shall allow the Publishers and/or their auditors access to any site used by HealthGate as a backup facility, if HealthGate can secure the rights for the Publishers and/or their auditors to enter the backup facility.
