label	text
No	Supplier's recovery objectives shall not exceed the following during any recovery period: A. Time to Full Restoration from time of disruption event: 4 hours B. Maximum Data Loss (stated in hours) from time of disruption event: 24 hours C. Percentage Reduction of Service levels: 50% during the 24 hour recovery period
No	"Constellation grants to the HOF Entities a nonexclusive, nontransferable, royalty-free license to use the marks set forth on Exhibit G (""Constellation's Marks"") in the United States or online throughout the Term solely in connection with the Sponsorship Rights, the advertising and promotion of the Village, including any musical, athletic or other live performance events at the Village, in connection with the name of the Center for Excellence and/or any Co-Branded Center for Excellence Logos and otherwise as expressly contemplated by this Agreement."
Yes	Surgical agrees that all Work Product shall be the sole and exclusive property of Imprimis.
Yes	SFJ acknowledges and agrees that, as required by the AZ License, MedImmune shall own and retain all right, title and interest in and to any and all AstraZeneca Product Improvements, AstraZeneca Product Know-How and AstraZeneca Product Patents.
No	Life Technologies will be authorized to perform the Professional Component of all Tests sold by the parties, although Biocept may engage other groups in promotion, marketing and performance arrangements for the Tests, at the discretion of Biocept.
No	New Application Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties
Yes	The Developer recognizes that the complete Intellectual Property of the project belongs to the Client
Yes	The Licensee hereby assigns and agrees to assign any rights it may have as a result of its licensed use, including common law rights, in the Licensed Mark, to Licensor.
No	If the amount of royalty payment under Section 6.3.1 is less than the amount of royalty payment under Section 6.3.2, then ETON shall pay Aucta the difference between royalty payments in Sections 6.3.1 and 6.3.2 within sixty (60) days of the calendar year end, but in no event shall the difference paid be greater than the minimum amount in Section 6.3.2.
No	In addition, Party A shall not use the functions and information provided by Party B to carry out any commercial activities.
Yes	Consultant and the Company agree that, to the fullest extent legally possible, all Innovations will be works made for hire owned exclusively by the Company.
Yes	Any developments and improvements by you relating to the Marks or the System shall be our sole property.
No	New Application Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties
No	You may not enter into any relationship with a Major Account customer that we deem to conflict with the customer's Major Account arrangement with us.
Yes	All data pertaining to, derived from, or displayed at the Franchised Business (including without limitation data pertaining to or otherwise about Franchised Business customers) is and shall be our exclusive property, and we hereby grant you a royalty-free non-exclusive license to use that data during the Term of this Agreement.
Yes	At the Company's request and expense, during and after the term of this Agreement, Consultant will assist and cooperate with the Company in all respects and will execute documents, and, subject to the reasonable availability of Consultant, give testimony and take such further acts reasonably requested by the Company to enable the Company to acquire, transfer, maintain, perfect and enforce its Intellectual Property Rights and other legal protections for the Innovations. Consultant hereby appoints the officers of the Company, as Consultant's attorney-in-fact to execute documents on behalf of Consultant for this limited purpose.
Yes	Subject to the terms and conditions of this Agreement, Igene shall transfer and assign, or cause to be transferred and assigned, to the Operating Company the Transferred Assets described in Appendix 3.2.
Yes	To the extent that Reseller or any Other Reseller is deemed to be the owner of all or any portion of the TouchStar Software, any Intellectual Property Rights of TouchStar or any Ancillary Software, or any improvements or intellectual property rights related thereto pursuant to applicable law, Reseller (i) hereby assigns exclusively to TouchStar all rights of Reseller in and to such Software and any improvements and intellectual property rights related thereto royalty-free and exclusively and (ii) shall include in any Other Reseller Agreement provision by which any Other Reseller grants to TouchStar an exclusive, perpetual, irrevocable, royalty-free assignment of all deemed rights of such Other Reseller in and to such TouchStar Software, Ancillary Software and Intellectual Property Rights.
No	This Agreement shall be governed by and construed in all respects in accordance with the law of England and Wales and both parties submit to the exclusive jurisdiction of the English Courts.
No	EKR shall during business hours, on no less than 14 day's notice from PPI and not more than once in any Calendar Year, make available for inspection the records<omitted>and books referred to in Section 7.2.
Yes	Roche shall exclusively own, and FMI shall assign to Roche, all intellectual property arising from the Immunotherapy Testing Platform Development that Covers methods of treatment, stratifying patients, or identifying patients that would benefit from a particular treatment, and all other methods useful in connection with the therapeutic treatment of a patient.
Yes	At Aduro's request and expense, Consultant shall assist Aduro in acquiring and maintaining its right in and title to, any Work Product.
Yes	Client shall own all content produced pursuant to Section 1.1(f) (whether or not actually used), and EFS hereby assigns to Client all right, title and interest, including all rights in copyright, in and to the photographs and materials, and agrees to cooperate with all reasonable requests by Client, and take all reasonable actions, to effect or perfect such assignment.
No	"Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the ""Marketing and Sale Restriction""); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company's reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the ""[***]""), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction."
Yes	You further acknowledge that the Intranet facility and all communications that are posted to it will become our property, free of any claims of privacy or privilege that you or any other person may assert.
Yes	To the extent, if any, that ownership of the Hose Materials does not automatically vest in Tadeo by virtue of this Agreement or otherwise, Diplomat hereby transfers and assigns to Tadeo all rights, title and interest which Diplomat may have in and to the Host Materials.
No	This term of this Agreement commences on the Effective Date and terminates on August 2nd, 2015 upon completion of event.
No	Subject to the terms of this Agreement, Exact on behalf of itself and its Affiliates, hereby grants to Pfizer a non-exclusive, royalty free license, with the right to sublicense to one or more of its Affiliates, under the Exact House Marks, the Exact Trademarks and the Exact Copyrights, during the Term, to the extent necessary or appropriate to allow Pfizer and its Affiliates to carry out activities under this Agreement including to Promote and Detail the Product in the Co-Promote Field in the Territory.
Yes	The Franchisee acknowledges and agrees that all such potential improvements and new features shall become the exclusive property of BKC without payment of any consideration to the Franchisee, and BKC is free to evaluate such potential improvements or new features in its own restaurants and introduce any such improvements or new features into the Burger King System for the benefit of BKC<omitted>and other franchisees. The Franchisee agrees to execute any additional documents which BKC may deem necessary to effect or perfect the provisions of this Paragraph 5.12.
No	Talent agrees that Company shall, for a period of nine (9) months (Sell-Off Period) following the effective date of termination, have the right to continue to sell Product bearing the Property and/or utilize advertising materials and collateral bearing the Property.
No	Franchisee shall not do anything or suffer anything to be done which may adversely affect any rights of Franchisor in and to any Franchisor Property, or any registrations thereof or which, directly or indirectly, may<omitted>disparage or detract from Franchisor's reputation.
Yes	At Aduro's request and expense, Consultant shall assist Aduro in acquiring and maintaining its right in and title to, any Work Product.
No	In addition to the rights of Bank of America set forth in this Section, (a) If Bank of America terminates any Product License Schedule for material default by Supplier prior to the Acceptance Date of the Software, Bank of America shall be entitled to a full refund, within thirty (30) calendar days after notice of termination, of all license fees, Maintenance Fees and other fees paid<omitted>hereunder; and (b) Bank of America may terminate Maintenance Services under any Product License Schedule or Order for convenience at any time, and Bank of America shall then have no obligation to pay any additional Maintenance Fees, other than for Maintenance Services performed through the date of termination.
No	If BII does not provide written notice of its exercise of the first right to negotiate within such [...***...] period, XENCOR and any Business Partner shall be free to enter into one or more agreements with third parties for the manufacture and supply of Product for use in Phase 2 and 3 clinical trials
No	Subject to Clauses 9.1 and 9.2, neither party shall be liable under this Agreement (whether in contract, tort or otherwise) for any: (a) loss of anticipated savings; (b) loss of business opportunity (which for the avoidance of doubt shall not include loss of advertising revenue); (c) loss of or corruption of data; (d) loss or damage resulting from third party claims; or (e) indirect or consequential losses; suffered or incurred by the other party (whether or not such losses were within the contemplation of the parties at the date of this Agreement).
No	The license granted pursuant to this Section 10.3 shall be non­exclusive in the Territory and exclusive in the rest of the world outside the Territory.
Yes	The ownership, and all goodwill from the use, of any Dova Trademarks and Copyrights shall at all times vest in and inure to the benefit of Dova, and Valeant shall assign, and hereby does assign, any rights it may have in the foregoing to Dova.
Yes	irrevocably assign and transfer to us (or to our designee) all of your right, title and interest in any domain name listings and registrations that contain any reference to our Marks, System, Network or Brand; notify the applicable domain name registrars of the termination of your right to use any domain name or Sites associated with the Marks or the Brand; and authorize and instruct the cancellation of the domain name, or transfer of the domain name to us (or our designee), as we specify
No	This Agreement shall be effective as of the date first set forth above and, shall expire on the later of (i) five (5) years from the date hereof, or (ii) with respect to any projects identified in any contract for which VET TECH is billing the client directly, upon the completion of COOL TECH's Services and receipt of payment by COOL TECH from VET TECH for said services.
Yes	In addition, the following provisions shall survive termination of this Agreement for any reason: Astellas shall assign or cause to be assigned to FG (or if not so assignable, Astellas shall take all reasonable actions to make available to FG) all regulatory filings and registrations (including MAAs and Marketing Approvals) with respect to the Lead Compounds that have been filed or made by or under authority of Astellas, and the rights in trademark with respect to each Lead Compound as provided for in Section 4.4.1, in each case such assignment (or availability)<omitted>shall be made within [ * ] after the notice of termination.
Yes	As of the Closing Date, all right, title and<omitted>interest in and to (i) the APPLY source code (other than the source code owned by Equifax pursuant to subsection B below) and object code, including the customer level code written in the TCL or APPLY Basic programming language, (ii) documentation related to the foregoing, and (iii) all patents, patent rights and copyrights related thereto, shall be and at all times will remain the sole and exclusive property of Certegy.
Yes	The Village Media Company agrees, on behalf of itself and its Affiliates and their permitted sublicensees, that all uses by the Village Media Company or any of its Affiliates or their respective permitted sublicensees of the PFHOF Work shall inure to the benefit of PFHOF, and any right that may accrue to the Village Media Company, any of its Affiliates or any of their respective permitted sublicensees related thereto and any goodwill associated therewith are hereby granted and assigned to PFHOF or its designee
No	"The limitations set forth in Section 15(a), (b), (c), (d) and (e) shall not apply in respect of (i) breach of confidentiality obligations; (ii) breach of privacy provisions as detailed in Schedule 6; (iii) the intellectual property indemnity; (iv) any Abandonment committed by Diversinet; or (v) any willful gross misconduct (including fraud). ""Abandonment"" means Diversinet's cessation or suspension of, or refusal to perform, its obligations under this Agreement, and such cessation, suspension or refusal (i) was knowingly intended by Diversinet to cause harm to Reseller, and (ii) was not the result of a termination of this Agreement by Diversinet in accordance with Section 4 (Termination)."
No	This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an injunction or other relief to protect its Intellectual Property Rights.
No	Society membership rights and privileges cannot be transferred or assigned.
Yes	CRO agrees that during the term of this Agreement and for a period of three years thereafter: (a) to disclose and assign to Client as its exclusive property all inventions and technical or business innovations specifically derived from the work assigned by Client to CRO which CRO develops or conceives, solely or in conjunction with others (1) that are based on or involve information of Client, (2) that relate to, constitute, result from, or include the work in which CRO will be engaged for Client, or (3) that are otherwise made through the use of any time, facilities or materials of Client;<omitted>(b) that all deliverables and work products in the form of works of authorship developed by CRO in the performance of Services under this Agreement shall be deemed works made for hire, and shall belong fully and exclusively to Client; and that if by operation of law such deliverables or work products are not works made for hire, CRO agrees to, and does hereby, assign to Client all right, title, and interest in such deliverables or work product, including all copyrights therein; (c) to execute all necessary documents and provide Client proper assistance (at its expense) sufficient to enable it to obtain patent, copyright or other legal protections for any such inventions or innovations as described in paragraph 7.1(a) and (b), and to make and maintain reasonably detailed accurate records of any such inventions or innovations;
Yes	As between the Parties, Microgenics shall own all right, title and interest in and to any Trademarks developed by or for Microgenics for use in connection with the Assay.
Yes	Achaogen retains all rights in and to the Achaogen Patents and Achaogen Know-How.
Yes	XENCOR shall provide reasonable assistance to BII for any action which may be necessary to assign or otherwise transfer such rights to BII Intellectual Property contemplated by this Section 8.2.2.
No	In addition, Party A shall not use the functions and information provided by Party B to carry out any commercial activities.
No	This Agreement shall be effective as of the date first set forth above and, shall expire on the later of (i) five (5) years from the date hereof, or (ii) with respect to any projects identified in any contract for which VET TECH is billing the client directly, upon the completion of COOL TECH's Services and receipt of payment by COOL TECH from VET TECH for said services.
No	Except as expressly provided in Section 8, this Agreement does not create any intended third party beneficiary rights.
Yes	The parties intend that any and all goodwill in the Brand arising from Licensee's or any applicable sublicensees' Permitted Activity shall inure solely to the benefit of Licensor.
No	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
Yes	Upon any termination or expiration of this Agreement, EKR shall promptly transfer the Domain Names back to PPI.
No	In the event the Company is unable to sell a minimum of 708,050 Shares within the period herein provided, this Agreement shall terminate and the Company shall refund to any persons who have subscribed for any of the Shares, the full amount which it may have received from them plus accrued interest as set forth in the Prospectus; and none of the parties to this Agreement shall have any obligation to the other parties hereunder, except as set forth in this Section 2 and in Sections 6, 8 and 9 hereof.
No	Sponsor shall have no right to assign any right granted hereunder to use Team Marks, or any other Sponsorship Rights granted hereunder, to any third party, except as otherwise explicitly set forth herein.
Yes	Manufacturer agrees to and hereby does irrevocably transfer, assign and convey, and shall cause its Personnel to irrevocably transfer, assign and convey, all rights, title and interest in and to each of the Customer-Owned Improvements and Developments to Customer free and clear of any encumbrances, and Manufacturer agrees to execute, and shall cause its subcontractors and Personnel to execute, all documents necessary to do so.
Yes	In the event LEA shall be deemed to have acquired any ownership rights in the Licensed Intellectual Property, the LEA shall assign, and agrees to execute all documents reasonably requested by T&B to assign, all such rights in the Licensed Intellectual Property to T&B or its nominee.
Yes	"Except as otherwise detailed in this Agreement, the Parties acknowledge and agree that the Subject Program including without limitation the Deliverables and Documentation (collectively, the Works) are ""work made for hire"" in accordance with the U.S. Copyright Act, 17 U.S.C. § 101 et seq."
No	During the cooperation between the parties, Party A agrees not to enter into any form of cooperation with Qihoo 360, unless PartyA needs such cooperation with Qihoo 360 for business or technology and Party B has provided its prior consent.
No	Distributor will not purchase Products for resale to any Reseller from any person or entity other than Cisco, provided that Distributor may accept returned Product from Resellers if Distributor initially sold the Product to be returned to such Reseller. [*****]
No	If the Agent fails to agree in writing to accept the Product Offer within such ninety (90) days of receipt, then Monsanto shall have the exclusive right to manufacture, package, promote, distribute, and sell such New Product in the Included Markets, regardless of any actual or potential conflict with the terms of Agreement.
No	Minimum Payments PERIOD MINIMUM PAYMENT Minimum Payment Period 1 $ *** Minimum Payment Period 2 $ *** Minimum Payment Period 3 $ *** Minimum Payment Period 4 $ *** Minimum Payment Period 5 $ *** Minimum Payment Period 6 $ *** Minimum Payment Period 7 $ ***
No	Under no circumstances will Smith be liable to TDA or any other entity for any special, consequential, indirect, exemplary and/or punitive damages, or for loss of good will or business profits.
Yes	The Franchisee acknowledges and agrees that all such potential improvements and new features shall become the exclusive property of BKC without payment of any consideration to the Franchisee, and BKC is free to evaluate such potential improvements or new features in its own restaurants and introduce any such improvements or new features into the Burger King System for the benefit of BKC<omitted>and other franchisees. The Franchisee agrees to execute any additional documents which BKC may deem necessary to effect or perfect the provisions of this Paragraph 5.12.
Yes	"The Consultant agrees that all discoveries, maps, technical studies, plans, spreadsheets, documents, inventions, copyright, software, improvements, know-how or other intellectual property, whether or not patentable or copyrightable, created by the Consultant during the Term of this Agreement pertaining to any service, matter, thing, process or method related to this Agreement (the ""Works"") will be the sole and absolute property of the Company."
Yes	"Licensee hereby does expressly assign to Fox any and all rights of paternity or integrity, rights to claim authorship, to object to any distortion, mutilation or other modification of, or other derogatory actions in relation to the PSM, the Fox Intellectual Property, and any of Fox's Intellectual Property Rights in and to the PSM and or the Fox Intellectual Property and any derivative works thereof, whether or not such would be prejudicial to Fox's honor or reputation, and any similar right, existing under judicial or statutory law of any country in the world, or under any treaty (""Moral Rights""), regardless of whether such right is denominated or generally referred to as a moral right."
Yes	As between the Parties, Microgenics shall own all right, title and interest in and to any Trademarks developed by or for Microgenics for use in connection with the Assay.
No	Minimum Payments PERIOD MINIMUM PAYMENT Minimum Payment Period 1 $ *** Minimum Payment Period 2 $ *** Minimum Payment Period 3 $ *** Minimum Payment Period 4 $ *** Minimum Payment Period 5 $ *** Minimum Payment Period 6 $ *** Minimum Payment Period 7 $ ***
Yes	Turpin shall, at the Company's request, assist with, execute and deliver all further documents, applications, declarations, verifications, submissions, transfers and assignments and do all other things requested by the Company, acting reasonably, during the term hereof and thereafter, at the expense of the Company, but without additional compensation, to enable the Company or its nominees to apply for, acquire, prosecute, perfect, enforce and/or maintain any and all right, title and interest, in any country, in and to the Confidential Information, the Work Product and the Intellectual Property Rights in same.
Yes	The Village Media Company agrees, on behalf of itself and its Affiliates and their permitted sublicensees, that all uses by the Village Media Company or any of its Affiliates or their respective permitted sublicensees of the PFHOF Work shall inure to the benefit of PFHOF, and any right that may accrue to the Village Media Company, any of its Affiliates or any of their respective permitted sublicensees related thereto and any goodwill associated therewith are hereby granted and assigned to PFHOF or its designee
No	This Agreement may not be assigned by either Party, in whole or in part, to any Third Party without the prior written consent of the other Party, except that either Party may assign this Agreement as a whole, and all of its rights and obligations hereunder, without the consent of the other Party, but upon written notice to the other Party (a) to an Affiliate, or (b) in case of a transfer of all, or substantially all, stock or assets of such Party or the relevant business activity through which such Party acts in this Agreement to a Third Party or to any partnership or other venture in which such business activity is to participate.
No	Commercial General Liability coverage of product liability with limits no less than $1,000,000 per occurrence and $2,000,000 aggregate.
Yes	"All inventions, ideas, creations, discoveries, computer programs, works of authorship, data, developments, technology, designs, innovations and improvements (whether or not patentable and whether or not copyrightable) which are made, conceived, reduced to practice, created, written, designed or developed by the Consultant, solely or jointly with others or under Consultant's direction and whether during normal business hours or otherwise, (i) during the Consultation Period if related to the business of the Company or (ii) during or after the Consultation Period if resulting or directly derived from Proprietary Information (as defined above) (collectively under clauses (i) and (ii), ""Inventions""), shall be the sole property of the Company."
No	Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term.
Yes	SpinCo and RemainCo agree and acknowledge that, although RemainCo was responsible for publishing the current forty-second (42nd) edition of the Steam Book, as of the Distribution Date, all rights, responsibilities, duties and obligations related to the publication, distribution and sale of this edition shall be transferred to SpinCo.
Yes	The foregoing provisions of this Section 6 shall not apply to any invention that CONSULTANT developed entirely on CONSULTANT's own time without using the Company's equipment, supplies, facilities or trade secret information, except for those inventions that (i) relate to the Company's business or actual or demonstrably anticipated research or development, or (ii) result from any work performed by CONSULTANT for the Company.
No	Statutory workers' compensation insurance and employer's liability insurance for a minimum limit equal to at least the greater of One Hundred Thousand Dollars ($100,000) or the amounts required as underlying by your umbrella carrier, as well as such other disability benefits type insurance as may be required by statute or rule of the state in which the Franchised Business is located.
Yes	At Aduro's request and expense, Consultant shall assist Aduro in acquiring and maintaining its right in and title to, any Work Product.
No	This Agreement shall be effective from the date first above written and shall continue indefinitely until terminated by either Party in accordance with the provisions of this Agreement.
No	Either party may terminate immediately upon written notice if the other party (i) ceases to function as a going concern or to conduct operations in the normal course of business; (ii) has a petition filed against it under any state or federal bankruptcy law which petition has not been dismissed or set aside within ninety (90) days of its filing, or if (a) About sells all or substantially all of the assets of such party or any event or series of event whereby any entity acquires beneficial ownership of the capital stock of such party representing fifty percent (50%) of the voting stock of such party provided however, that the acquisition of About by Primedia shall not be grounds for the termination of this Agreement; or (b) ebix becomes acquired by, merged into or is under the control of any of the following parties, About may terminate this Agreement immediately upon by providing ebix written notice: AOL; Yahoo; Lycos/Terra; NBC; CBS; Looksmart; InfoSpace; CMGI; AltaVista; Disney; Microsoft; CNET; Excite@Home; AskJeeves; GOTO; Doubleclick; or Lifeminders.
Yes	"Customer acknowledges and agrees that, as between the Parties, all Improvements and Developments made by or on behalf of Manufacturer in the conduct of activities under this Agreement or a Facility Addendum other than Customer-Owned Improvements and Developments (such Improvements and Developments, collectively, ""Manufacturer-Owned Improvements and Developments"") shall be the exclusive property of Manufacturer, and Manufacturer shall own all rights, title and interest in and to such Manufacturer- Owned Improvements and Developments."
Yes	All changes, modifications and enhancements or derivative works made to the Software or Documentation by Corio or Changepoint, or jointly by the parties, shall be owned by Changepoint, including all copyrights, patents, trade secret rights, trademarks and other intellectual property rights therein.
No	No action, case, suit or proceeding, regardless of form, arising out of or related to this Agreement, may be brought by either party more than one (1) year after the cause of action has arisen, or in the case of nonpayment, more than two (2) years from the date of the last payment.
Yes	If the arbitrator determines that any Outstanding Patent should be or should have been, as applicable, an Assigned Patent, Seller shall (and shall cause the other Seller Parties to) assign such Patent to the Purchaser Assignees in accordance with Section 2.1(b)(iii)(E).
Yes	The parties intend that any and all goodwill in the Brand arising from Licensee's or any applicable sublicensees' Permitted Activity shall inure solely to the benefit of Licensor.
No	Society membership rights and privileges cannot be transferred or assigned.
Yes	Surgical agrees that, at the request of Imprimis, Surgical will execute all such documents and perform all such acts as Imprimis or its duly authorized agents may reasonably require: (a) to effect the assignment of Work Product as agreed above; (b) to apply for, obtain, and vest in the name of Imprimis alone patents, patent applications, copyrights or other intellectual property rights in any country and (c) at Imprimis' expense, to assist Imprimis in prosecuting any such rights.
Yes	"To the extent such work may not be deemed a ""work for hire"" under applicable law, the Developer hereby assigns to the Client all of its right, title, and interest in and to such work."
No	In full consideration of the provision of the services of the Blockchain Administrator set forth herein, the Fund shall pay the Blockchain Administrator a fees calculated at the annual rate of 0.20% of the value of the Fund's average annual net assets.
No	Upon termination of the Agreement, VerticalNet and Impresse shall jointly own all User Data.
No	All orders will be shipped to the Customer in minimum quantities of one box (two (2) bags).
Yes	Upon written request of ArTara, University will assign the IND to ArTara.
Yes	"Any and all web pages used by Contractor in connection with the Offering (the ""Web Pages""), and all associated Proprietary Rights, shall be owned exclusively by the Company."
No	Upon the [***], Harpoon (on behalf of itself and its Affiliates) hereby grants to AbbVie a co-exclusive (with Harpoon), royalty-free (subject to [***] [***]) license, with the right to grant sublicenses in accordance with Section 5.3, under the Harpoon Patents, the Harpoon Know-How, and Harpoon's interests in the Joint Patents and the Joint Know- How, to Develop and Manufacture the Licensed Compounds and Licensed Products solely to the extent necessary for AbbVie to perform [***].
Yes	XENCOR shall provide reasonable assistance to BII for any action which may be necessary to assign or otherwise transfer such rights to BII Intellectual Property contemplated by this Section 8.2.2.
Yes	Any Invention that is neither PcoMed Technology nor Integra Technology but that is Derived during the Term jointly by the parties relating to this Agreement shall be the property of (i) PcoMed if it relates primarily to the PcoMed Technology and (ii) Integra if it relates primarily to the Integra Products; provided that the parties may agree that an Invention that is Derived during the Term jointly may become the property of both parties, including Inventions or methods related to the surface preparation of Integra Products
No	This Agreement will be for the maximum period of six (6) months beginning for the commencement date, renewable in accordance with the terms hereof, unless earlier terminated pursuant to this Agreement.
No	Accordingly, neither you nor any immediate or remote successor to any part of your interest in this Agreement, nor any individual, partnership, corporation, or other legal entity which directly or indirectly owns any interest in you shall not sell, encumber, assign, transfer, convey, pledge, merge, or give away any direct or indirect interest in this Agreement, in you, or in all or substantially all of the assets of the Franchised Business. Any change in the control of you shall be deemed a transfer for purposes of this Agreement.
No	"The limitations set forth in Section 15(a), (b), (c), (d) and (e) shall not apply in respect of (i) breach of confidentiality obligations; (ii) breach of privacy provisions as detailed in Schedule 6; (iii) the intellectual property indemnity; (iv) any Abandonment committed by Diversinet; or (v) any willful gross misconduct (including fraud). ""Abandonment"" means Diversinet's cessation or suspension of, or refusal to perform, its obligations under this Agreement, and such cessation, suspension or refusal (i) was knowingly intended by Diversinet to cause harm to Reseller, and (ii) was not the result of a termination of this Agreement by Diversinet in accordance with Section 4 (Termination)."
Yes	Turpin agrees to maintain at all times adequate and current records relating to the creation and development of the Work Product and Intellectual Property Rights therein, which records and all copies thereof shall be and shall remain the exclusive property of the Company, and to disclose all such records and copies to the Company promptly.
No	The Contractor shall not assign this Agreement or any of its rights, powers, duties or obligations hereunder without the express prior written consent of the Company, which shall not be unreasonably withheld.
No	If the Agent fails to agree in writing to accept the Product Offer within such ninety (90) days of receipt, then Monsanto shall have the exclusive right to manufacture, package, promote, distribute, and sell such New Product in the Included Markets, regardless of any actual or potential conflict with the terms of Agreement.
No	The Company shall, to the extent and for so long as HOC Entities hold at least 14.5% of the Shares on a non-diluted basis, upon HOC's request, permit representatives of the HOC Entities to have access to the site and any of the premises where the business and operations of the Company and its Subsidiaries are conducted and access and duplicating rights (and use commercially reasonable efforts to cause persons or firms possessing such documentation or information to give similar access and duplicating rights) to the Company and its Subsidiaries' books of account and records and such other documents, communications, items and matters, within the knowledge, possession or control of the Company, which HOC may reasonably request, at HOC's own cost (other than those it is permitted to examine and make copies of free of charge pursuant to applicable Laws) provided that, except to the extent the information can be provided in the necessary course of business of the Company, acting reasonably including to provide HOC Entities with information to assist the HOC Entities and their advisors with the preparation of the financial statements for such HOC Entities, nothing herein shall require the Company to provide HOC Entities with any information which would constitute a material fact with respect to the Company which has not been generally disclosed.
No	You may not enter into any relationship with a Major Account customer that we deem to conflict with the customer's Major Account arrangement with us.
Yes	Arizona agrees to assign and hereby assigns its entire right, title and interest in and to the Arizona Assigned IP to the Company.
No	Monthly Program Fee: Four percent (4%) of the Hotel's Gross Rooms Revenue for the preceding calendar month.
Yes	CRO agrees that during the term of this Agreement and for a period of three years thereafter: (a) to disclose and assign to Client as its exclusive property all inventions and technical or business innovations specifically derived from the work assigned by Client to CRO which CRO develops or conceives, solely or in conjunction with others (1) that are based on or involve information of Client, (2) that relate to, constitute, result from, or include the work in which CRO will be engaged for Client, or (3) that are otherwise made through the use of any time, facilities or materials of Client;<omitted>(b) that all deliverables and work products in the form of works of authorship developed by CRO in the performance of Services under this Agreement shall be deemed works made for hire, and shall belong fully and exclusively to Client; and that if by operation of law such deliverables or work products are not works made for hire, CRO agrees to, and does hereby, assign to Client all right, title, and interest in such deliverables or work product, including all copyrights therein; (c) to execute all necessary documents and provide Client proper assistance (at its expense) sufficient to enable it to obtain patent, copyright or other legal protections for any such inventions or innovations as described in paragraph 7.1(a) and (b), and to make and maintain reasonably detailed accurate records of any such inventions or innovations;
Yes	"To the extent that any such ACSI Derivative Works or Company Derivative Works are not ""works made for hire"", Company hereby assigns and agrees to assign to ACSI (or such of its Affiliates as it may designate) all right, title and interest to all ACSI Derivative Works and all associated Intellectual Property Rights, and ACSI hereby assigns and agrees to assign to Company (or such of its Affiliates as it may designate) all right, title and interest in and to all Company Derivative Works and all associated Intellectual Property Rights. Each Party shall take, at the other Party's expense, any actions (including, without limitation, execution and delivery of affidavits and other documents) reasonably requested by such other Party to effect, perfect or confirm its or its designee's ownership rights as set forth in this Section 6.1.3 [Ownership]."
Yes	Additionally, VS shall assist PPD (or Sponsor), at PPD's (or Sponsor's) sole cost and expense, in obtaining or extending protection therefor.
No	In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).
Yes	Turpin does hereby assign and transfer to the Company, effective upon creation, all right, title, and interest that Turpin may have in and to the Work Product and all Intellectual Property Rights therein and does hereby assign all of Turpin's future right, title, and interest that Turpin may have in and to each of the Work Product and Intellectual Property Rights therein, effective at the time each is created.
Yes	"If Parent or SpinCo is unable to obtain, or to cause to be obtained, any such required consent, substitution, approval, amendment or release as set forth in Section 2.4(a) and the applicable member of the Parent Group continues to be bound by such agreement, lease, license or other obligation or Liability (each, an ""Unreleased SpinCo IP Liability""), SpinCo shall, to the extent not prohibited by Law, as indemnitor, guarantor, agent or subcontractor for such member of the Parent Group, as the case may be, (i) pay, perform and discharge fully all the obligations or other Liabilities of such member of the Parent Group that constitute Unreleased SpinCo IP Liabilities from and after the Effective Time and (ii) use its commercially reasonable efforts to effect such payment, performance or discharge prior to any demand for such payment, performance or discharge is permitted to be made by the obligee thereunder on any member of the Parent Group."
