label	text
Yes	Furthermore, Excite@Home may not sell, disclose, transfer, rent, or license Shopping Category Data or Superset Data to Data Restricted Named Companies as specified in EXHIBIT I.
No	Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.
Yes	"Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member shall not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity: (i) Own, manage, engage in, be employed by, advise, make loans to, consult for, rent or lease to, or have any other interest in business that (directly or indirectly) operates, or grants franchises or licenses to operate, a restaurant featuring pizza and related food specialties or that offers products or services substantially similar to those then offered by Pizza Fusions Restaurants (""Competitive Business"");"
Yes	Each of you agrees that for a two-year period after Franchisee ceases to have any interest in any Restaurants or any rights to develop Restaurants, regardless of the reasons such interest ceases or terminates, you will not directly or indirectly on your own account or as an employee, consultant, partner, officer, director, shareholder or member of any person, firm, entity, partnership, corporation or company, own operate, lease franchise, engage in, be connected with, have any interest in, or assist any person or entity engaged in: 1) any restaurant business, 2) any prepared food business, or 3) any other business which sells prepared food products the same or similar as the type sold in our System; which is located at or within a ten (10) mile radius of your former Franchised Restaurant or any Buffalo Wild Wings or bw-3 Restaurant.
No	"THIS FRANCHISE AGREEMENT (the ""Agreement"") is made and entered into as of the ""Effective Date"" that we have indicated on the signature page of this Agreement by and between:"
Yes	Auriemma will not enter into any arrangement or agreement, which enables any Berkshire Competitor to be endorsed by Auriemma (whether by using the Auriemma Identification, Auriemma providing services similar to the Endorsement Services, or otherwise) during the Contract Period within the Contract Territory.
Yes	Party A irrevocably undertakes that, without Party B's consent, Party A shall not conduct any other business or make any commercial arrangement, including without limitation being engaged in or otherwise participating in any commercial activities and businesses independently or together with any other person or entity, nor shall it carry out any activities that may be competitive with or cause adverse effect to Party B's business.
No	Neither party will assign this Agreement or any rights hereunder without the prior written consent of the other party, which consent will not be unreasonably withheld. Notwithstanding the foregoing sentence, McDATA may assign this Agreement to any entity controlled by, controlling, or under common control with McDATA or to any successor by merger, divestiture, consolidation or reorganization, or to any purchasers of all or substantially all of the assets of the business of McDATA without consent of Reseller.
No	Airspan warrants that during the term of this Agreement, the prices at which Airspan sells to Distributor products supplied under this Agreement shall be no less favorable to the Distributor than those prices at which Airspan sells, at substantially the same time in the United States, similar products and pursuant to similar terms and conditions as those by which Airspan sells Products to the Distributor under this Agreement.
No	Vendor agrees that, without the prior written consent of the Distributor, for a period beginning from the date of this Agreement and ending three (3) years after the termination of this Agreement, neither Vendor nor any of its affiliates or representatives will: (1) employ or solicit to employ any of the employees of Distributor; or (2) encourage of the employees of the Distributor or its subsidiaries to leave the employment of Distributor; provided, however, this Section shall not apply to any such employee who has been terminated by or left the employment of Distributor prior to the Effective Date or, if employed by Distributor as of the Effective Date, any employee who has not been employed by Distributor for at least one (1) year after the end of such employment.
No	Ehave shall be a third party beneficiary hereunder, but shall not have any obligations to the End User thereunder.
No	The Franchisee shall also submit to BKC quarterly balance sheets for the Franchisee itself and not merely of the Franchised Restaurant, the first of which shall be for the period ending forty-five (45) days after the expiration of the first calendar quarter after the Franchised Restaurant opens.
Yes	Accordingly, you covenant that, except as otherwise approved in writing by us, you will not, for a period of two (2) years after the expiration or termination of this Agreement, regardless of the cause of termination, or within two (2) years of the sale of the Franchised Restaurant or any interest in you, either directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person or entity, own, manage, operate, maintain, engage in, consult with or have any interest in: i) any restaurant business, ii) any prepared food business, or iii) any other business which sells or offers to dispense prepared food products the same as or similar to the type sold in the System: 1. At the premises of the former Franchised Restaurant; 2. Within a radius of ten (10) miles of the former Franchised Restaurant; or 3. Within a radius of ten (10) miles of the location of any other business using the System, whether franchised or owned by us or our affiliates.
No	"The term of this Agreement (""Term"") will begin on the date this Agreement is signed by the last signatory (""Effective Date"") and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement.<omitted>August 08, 2018"
No	Adaptimmune Limited hereby grants MD Anderson a perpetual, irrevocable, no-cost, non-exclusive, royalty-free license to any Adaptimmune Invention or Other Invention in which Adaptimmune Limited has an ownership interest for MD Anderson's internal non-commercial research, academic and patient care purposes.
Yes	"Except as provided for in Section 3.8, Monsanto covenants and agrees that for the Noncompetition Period, Monsanto will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any ""Competitive Business."""
Yes	Not more than once per quarter, Application Provider may update the list of Application Provider Data Restricted Named Companies shown in EXHIBIT I, so long as such list shall not exceed twenty-five (25) companies.
Yes	Except as provided in Section 6.2, during the term of this Agreement, the Company shall not participate in any project similar to the Site on the Internet with respect to Deerskin Products or products substantially similar to Deerskin Products (including, without limitation, the products of Wilson's House of Leather, Excelled and companies similar to Wilson's House of Leather and Excelled)
Yes	During the Term, of this Agreement and for an additional period of two (2) years from the date of termination of this Agreement, the Contractor undertakes not to develop on its own account any Product.
Yes	During the applicable Exclusive Period, SFJ shall not, and shall cause its Affiliates not to, either by itself or through a Third Party, conduct human clinical trials of, or sell, offer for sale or have sold: 3.19.1 any Competing Product (other than Product) alone or in combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients; 3.19.2 any combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients of the Product and a Competing Product; 3.19.3 any agent that is intended as an antidote to, or is intended to neutralize, abrogate or reverse the antiplatelet activity of, (i) any Brilinta Competing Product alone or in combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients or (ii) both the Ticagrelor Compound and a Brilinta Competing Product; 3.19.4 without limitation to the foregoing, any agent with dual activity as (i) an antidote to, or for use as an agent to neutralize, abrogate or reverse the antiplatelet activity of, the Ticagrelor Compound and (ii) an antidote to, or for use as an agent to neutralize, abrogate or reverse the antiplatelet activity of, any Brilinta Competing Product; or 3.19.5 any Brilinta Competing Product.
No	AbbVie shall have the right, in its sole discretion, to appoint its Affiliates, and AbbVie and its Affiliates shall have the right, in their sole discretion, to appoint any other Persons, in the Territory or in any country or other jurisdiction of the Territory, to distribute, market, and sell the Licensed Products.
Yes	ENERGOUS will have the right to terminate this Agreement, upon not less than [***] prior written notice to DIALOG, in the event that, following termination by the [***] of its agreement with ENERGOUS, DIALOG participates in or indicates its intention to participate in the development, design or manufacture of products incorporating Uncoupled Power Transfer Technology not provided by ENERGOUS to [***].
Yes	Excite@Home shall not promote competing services in such contact or otherwise discourage Program Members from continuing to use the e-centives service as provided directly by e-centives.
Yes	In exchange for the marketing and selling of the Products provided in Section 3, Vendor hereby agrees:<omitted>4.4. Subject to Section 4.5 of this Agreement, for a period of twenty-four (24) months after the Effective Date, not to develop, manufacture, market, distribute, sell or supply anywhere in the world to any individual or entity a gaming chip-sorting machine for use in a casino; and
No	Excite@Home will supply to Application Provider a minimum of ***** Payment-Eligible User Data records for General Program Members containing all available information set forth in Section 1(h) [DEFINITIONS] in each quarter during the Term of this Agreement, beginning with the quarter in which the Launch Date (as hereinafter defined) falls, for a minimum of ***** of these General Program Member User Data records during the Term of this Agreement.
Yes	Surgical shall not promote, market or sell any products for any third party during the Term, which directly or indirectly compete with the Product.
No	Except for claims under Sections 12.4 [Indemnification by PaperExchange] and 12.5 [Indemnification by VerticalNet] hereof, neither party may bring a claim or action regardless of form, arising out of or related to this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.
No	"In the event that Manufacturer or any of its Affiliates, directly or indirectly, sells, assigns, leases, conveys, transfers or otherwise disposes of any Facility (a ""Facility Disposition""), then Manufacturer shall immediately notify Customer of such event and Customer shall be entitled for a period of six (6) months after the receipt of such notice to terminate any Facility Addendum with respect to such Facility for cause immediately upon written notice to Manufacturer and, in the event Customer decides not to terminate the Facility Addendum for cause, Customer shall be entitled for a period of two (2) years (or such longer period in order to obtain approval for manufacture from all applicable Governmental Authorities) after<omitted>receipt of such notice to receive Technical Support at Manufacturer's sole cost to enable Customer to orderly transfer production of affected Product or Products to a Customer facility or an alternative facility as designated by Customer; provided that Manufacturer shall notify Customer of any proposed or planned Facility Disposition by Manufacturer or any of its Affiliates as soon as reasonably practicable and in any event no later than the date that is three (3) months prior to the effective date of such Facility Disposition."
No	ransporter agrees to accept and receive daily on a firm basis, at the Point(s) of Receipt from Shipper or for Shipper's account such quantity of gas as Shipper makes available up to the Transportation Quantity, and to deliver to or for the account of Shipper to the Point(s) of Delivery an Equivalent Quantity of gas.
No	In the case that the company would not like to extend the terms of agreement for an additional month. The company must notify the consultant within 5 days of the conclusion of the 12 month term.
Yes	The Professional agrees to divest herself of any management or control interest that she currently has in any entity that is a competitor of the Company, and not to acquire any such interest during the Term.
No	Power2Ship is advised to obtain and maintain property and casualty insurance for the Equipment against all risks of loss or damage.
No	The Customer List is, and remains, our exclusive property, you hereby assign to us all rights you now have or hereafter may acquire in the Customer List.
No	Subject to the other provisions contained herein, this AGREEMENT shall be for a term of thirty (30) years from the Effective Date, which shall automatically renew from year-to-year thereafter unless terminated by a Party upon sixty (60) days' written notice after the end of the term.
Yes	Without our prior written approval, you may not engage in any other type of sale, including, but not limited to: selling, distributing, or otherwise providing, any services or products to third parties at wholesale, or for resale or distribution by any third party; and selling, distributing or otherwise providing any products and/or services through catalogs, mail order, toll free numbers for delivery, or electronic means (e.g., the Internet).
Yes	"Each Party agrees that, for a period of five years (""Non-Competition Period"") from the Effective Date (""End Date""), no Party, nor any of their respective Affiliates, will enter into an agreement with any third party, or otherwise carry on any business, directly or indirectly, which is focused on, and targets, primarily Consumers within the PRC, and (i) in the case of Skype and Skype Holding, which provides for a co-branded Internet-based application in simplified Chinese similar in functionality and features as the Company-Skype Branded Application (as may be updated or upgraded from time to time) (and for the avoidance of doubt, a co-branded Internet-based application in simplified Chinese shall be similar in functionality and features as the Company-Skype Branded Application only in the event such application is a customized co-branded version of the Skype Software having one or more functionality or features contained in the Company-Skype Branded Application), or provides for distribution in the PRC of the Skype Software in simplified Chinese by a Primarily PRC Based Service Provider; and (ii) in the case of Online BVI, Tom Holding and the Company, which provides for any voice over internet protocol and/or instant messaging products or services that compete or are likely to compete with the Skype Software."
No	In addition, CHT may terminate this Agreement and the rights granted hereunder, in whole or in part, and without prejudice to enforcement of any other legal right or remedy (including any express termination right set forth elsewhere in this Agreement), at any time without cause, by providing at least thirty (30) Business Days prior written notice to Ehave, but subject to payment of a termination fee equal to an amount set out in Schedule 6.
No	Prior to the IPO and during the term of the Strategic Alliance, Moelis General Partner shall not consent to a sale or transfer by a Partner of its Partnership Interests to an SMBC Competitor unless the Moelis General Partner caused the Partner proposing to sell or transfer its Partnership Interests to provide SMBC with a right to purchase, on the same terms and conditions, including price, all (but not less than all) of the Partnership Interests that such Partner proposes to sell or transfer to an SMBC Competitor.
Yes	"During the period beginning on the Effective Date and ending on the later of (i) the end of the Initial Term and (ii) the date falling two years after completion of the most recent services provided by Rubicon under clause 7 (the ""Non-Competition Period"") and in the ISA Geographic Area, as defined below, Rubicon agrees not to in any capacity, engage or have a financial interest in any ISA Competing Business, as defined below, or provide managerial, supervisory, administrative, or financial services relating to any ISA Competing Business, including making available any information or funding to any such ISA Competing Business."
Yes	i-Escrow shall not run banner advertisements on the Co-Branded Site for any of 2TheMart's competitors.
Yes	You covenant and agree that You (or any shareholder if Your Franchise is a corporation) shall not, for a period of two years following termination of this Agreement for any reason, either directly or indirectly own, maintain, engage in, be employed by, advise, consult, assist, invest in or have any interest whatsoever in any business or entity which competes with or offers products or services which are the same or similar to those of AIRSOPURE or the Franchise within a radius of 25 miles of Your Exclusive Territory.
Yes	Endorser shall not use or provide endorsements or testimonials for products that compete with MusclePharm Products or the Licensed Products.
Yes	Party B and its Affiliates guarantee that following the Effective Date of this Contract, it will not further transfer to any Third Party: i) the proprietary technology for production of Powder (as defined below) to be made into Batteries (as defined below) or ii) the proprietary technology for production of Batteries that use the Bellcore configuration.
Yes	Accordingly, you covenant and agree that, during the term of this Agreement and for a continuous period of two (2) years after the expiration or termination of this Agreement, and/or a transfer as contemplated in Section 16 above, you will not directly, indirectly, for yourself, or through, on behalf of, or in conjunction with any party, in any manner whatsoever, do any of the following:<omitted>19.3.1 Divert or attempt to divert any actual or potential business or customer of any Goosehead Business to any competitor or otherwise take any action injurious or prejudicial to the goodwill associated with the Marks and the System.<omitted>19.3.3 Own, maintain, develop, operate, engage in, franchise or license, make loans to, lease real or personal property to, be associated with, accept any compensation or remuneration from, and/or have any whatsoever interest in, or render services or give advice to, any Competitive Business.
No	FMI hereby grants to Roche (i) an exclusive, royalty-free, sublicensable, worldwide and perpetual license to any intellectual property rights arising from the ctDNA Development Platform Program that are necessary for Roche to develop, make, have made, use, offer for sale, sell, import and commercialize Roche products other than diagnostic products (including the use, formulation, methods of treatment, clinical data or other data, information or results relating to the Roche therapeutic product) solely for use in connection with such activities and such Roche products and (ii) a non-exclusive, royalty-free, worldwide and perpetual license, with the right to grant sublicenses solely to Roche Affiliates, to any intellectual property rights arising from the ctDNA Development Platform Program, for internal research purposes. Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide, perpetual, and sublicensable license to any IP Controlled by Roche and developed under the ctDNA Platform Development Program (excluding Roche Immunotherapy Sample Results) to the extent necessary for FMI to research, develop, make, have made, use, offer for sale, sell, import and commercialize the ctDNA Assays.
Yes	Franchisee agrees that he will at all times faithfully, honestly, and diligently perform his obligations hereunder, that he will continuously exert his best efforts and shall continually train and supervise his personnel to Pretzel Time's reasonable standards, in furtherance of the mutual business interests of both Pretzel Time and Franchisee and that he will not engage in any other business or activity that may conflict with his obligations hereunder.
Yes	During the Term, VerticalNet will not, directly or indirectly, design, host, operate, maintain or otherwise participate in a co-branded career center or a co-branded equipment listing Site with a PaperExchange Competitor or license a VerticalNet Link for use or display on any PaperExchange Competitor's Site.
No	Commencing on October 1, 2008, and continuing for so long as IntriCon continues to make minimum payments as defined in 4.3, Dynamic Hearing agrees that it will not license any Dynamic Hearing Technology for Hearing Aids, subject to Clause 3.5.
No	This agreement is for a term of ten (10) years.
No	"Array shall own rights to, and shall be responsible, at its own expense, for registering and maintaining, the Internet domain names listed on Exhibit 12.6 (each of the foregoing, a ""Domain Name"") and agrees to grant, and hereby grants to Ono a royalty-free, fully paid-up exclusive license to use those particular Domain Names which Ono elects to use (and actually uses) in connection with Ono's commercialization of the Product in the Ono Territory in accordance with this Agreement."
No	"Upon [***] ([***]) days prior notice from a Party (the ""Auditing Party""), the other Party (the ""Audited Party"") will permit an independent certified public accounting firm of internationally recognized standing selected by the Auditing Party and reasonably acceptable to the Audited Party, to examine the relevant Books and Records of the Audited Party, as may be reasonably necessary to verify the accuracy of the reports provided by the Audited Party pursuant to Section 3.2.4 or Section 5.5.1, as applicable, and the payments made or invoiced under this Agreement."
No	Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following: (i) Certegy shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Equifax Materials (excluding the Utility Software Programs), except in accordance with Section 4.1(b); (ii) Certegy shall hold the Licensed Equifax Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Equifax Group on or contained in the Licensed Equifax Materials (excluding the Utility<omitted>Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Equifax Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Equifax Materials (excluding the Utility Software Programs); (iii) Certegy shall not export or re-export the Licensed Equifax Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government licenses; and (iv) all sublicenses from Certegy to members of the Certegy Group (A) shall contain the rights and restrictions set forth in this Section 4.1(a) with respect to the license granted to Certegy and comply with Sections 4.1(b) through (d) hereof and (B) shall be diligently enforced by Certegy.
No	Such inspections may be made no more than once each calendar year, at reasonable times and on reasonable notice.
Yes	Distributor will not carry any competitive products without Tripath's consent, which shall not be unreasonable.
No	MediaNet shall remit to Member Provider 20% of the price of each Portal sold directly by it.
No	Arizona acknowledges and agrees that (a) the Company and its Affiliates own the Company Licensed IP, (b) neither Arizona, nor its Affiliates or its Sublicensees, will acquire any ownership rights in the Company Licensed IP, and (c) Arizona shall not represent or make any claim that it has an ownership interest in any Company Licensed IP. W
No	Operator shall maintain Commercial Automobile Insurance coverage, including, without limitation, bodily injury and property damage for owned, hired, rented, and non-owned automotive equipment with a limit of not less than one million dollars ($1,000,000) per accident.
Yes	"For the term of the Agreement, Excite will not enter into any agreement to display and shall not display on the Excite Site content created by Excite promoting NetGrocer's ""Competitors"", content created by NetGrocer's Competitors, promotional placements and/or advertising banners from NetGrocer's Competitors or make available on the Excite Site online supermarket sales offered by NetGrocer's Competitors"
No	You further acknowledge and agree that we may inspect your Franchised Business and any Unit Franchise in the Master Territory to verify that your Franchised Business and/or such Unit Franchise is operating in compliance with our System, as it may be modified from time to time.
No	Upon termination of this Agreement for whatever reason whatsoever, the Parties shall have the following rights and obligations:<omitted>(b) Aura shall have the right but not the obligation to purchase any or all Products then in Aura's possession at the invoiced price(s). In the event that Aura does not elect to purchase said Products, Aura, at its cost, shall return all such non-purchased Products to Zanotti.
Yes	Within three business days of receiving Application Provider's written update, Excite@Home will remove any advertising from Application Provider's listed competitors displayed on the Co-Branded Pages.
No	Such inspections may be made no more than once each calendar year, at reasonable times and on reasonable notice.
Yes	Aimmune hereby covenants and agrees that it shall not (and shall cause the other Aimmune Agreement Entities not to), either directly or indirectly, 14 Source: AIMMUNE THERAPEUTICS, INC., 8-K, 2/5/2020 Develop, Manufacture, or Commercialize the Product for use outside the Licensed Field.
Yes	During the Term, Neoforma shall not place any advertisements on a Neoforma Site for any VerticalNet Competitor.
No	A Change of Control shall be deemed an assignment for purposes of this Agreement.
No	Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.
No	At the end of *** Parties will negotiate in good faith regarding a possible extension of the Initial Term.
Yes	If Intuit elects to provide advertising, sponsorship or other ------- promotional space on all or any portion of the Intuit Sites for a Client Competitor, Intuit agrees to negotiate with Client in good faith regarding such promotional opportunity.
No	Neither party may assign its rights and obligations under this Agreement without the written consent of the other party.
Yes	The spinwares and spinstore will be modified to include licensed content purchased directly from Spinrecords.com and to eliminate products that will compete with the Nettaxi store.
Yes	Notwithstanding any portion of the foregoing to the contrary, the Non-Competition Period shall terminate prior to the End Date, and for the avoidance of doubt, no party shall be obligated to comply with the restrictions set out in Section 8.1 after the termination of the Non-Competition Period:
No	From and after the Closing Date, Equifax and Certegy shall each, and shall cause each member of its Group to, afford the other and its accountants, counsel and other designated Representatives reasonable access (including using reasonable efforts to give access to person or firms possessing such information) and duplicating rights during normal business hours to all records, books, contracts, instruments, computer data and other data and information in its possession relating to the assets, Liabilities, Licensed Materials, business and affairs of the other (other than data and information subject to any attorney/client or other privilege), insofar as such<omitted>access is reasonably required by the other, including without limitation, for audit, accounting and litigation purposes.
No	For the term of this Agreement, Company grants Distributor a limited, revocable, non-transferable, non-exclusive license under Company's copyrights to use the Company Products at Distributor's facilities in the Territory solely for marketing and support purposes directly related to the performance of its duties under this Agreement.
No	If the Term is renewed as described in Section 2(b), Network and Affiliate will negotiate exclusively and in good faith concerning further renewal of this Agreement upon mutually-agreed terms and conditions; provided, that unless Network and Affiliate otherwise agree in writing, the exclusive negotiation period will end six (6) months before the expiration of the Term.
Yes	Notwithstanding any portion of the foregoing to the contrary, the Non-Competition Period shall terminate prior to the End Date, and for the avoidance of doubt, no party shall be obligated to comply with the restrictions set out in Section 8.1 after the termination of the Non-Competition Period:
No	XENCOR hereby grants to BII and BII herewith accepts a non exclusive, worldwide, irrevocable, sublicensable (in several cascades), perpetual, royalty-free/fully paid up license under the XENCOR Intellectual Property to the extent it is generally applicable to the manufacturing of biopharmaceutical products, handling<omitted>of cell lines and/or development of manufacturing processes, to use such XENCOR Intellectual Property in for the manufacture of biopharmaceutical products, handling of cell lines and/or development of manufacturing processes, but excluding any use with respect to the Product (or any modification, derivative or fragment thereof).
No	So long as the Option shall be in existence (whether or not exercisable), Skunkware and Licensor agree that Licensor will conduct its business in the ordinary course and will not, without the prior written consent of Licensee, merge or consolidated with any other entity, sell all or substantially all of its assets, grant or permit to exist any lien or encumbrance on any material portion of its assets, issue any securities to any person other than Skunkware or engage in any other transaction or enter into any other agreement other than in the ordinary course of business.
No	During the Term of this Agreement and within the Contract Territory, North agrees not to enter into an agreement with another company or entity for the purpose of endorsing or promoting products similar to the Endorsed Products.
Yes	"For the term of the Agreement, Excite will not enter into any agreement to display and shall not display on the Excite Site content created by Excite promoting NetGrocer's ""Competitors"", content created by NetGrocer's Competitors, promotional placements and/or advertising banners from NetGrocer's Competitors or make available on the Excite Site online supermarket sales offered by NetGrocer's Competitors"
No	During the Term of this Agreement and subject to its provisions, Aura grants to Zanotti a limited, non-exclusive license to use Aura's Trademarks to identify and promote the sale of the AETRU System within the Field of Use in the Territory and Zanotti grants to Aura a limited, non-exclusive license to use Zanotti's Trademarks to identify and promote the Products used in conjunction with the AETRU System within the Field of Use in the Territory.
No	Except as may otherwise be provided in this Agreement, Consultant may not sell, assign or delegate any rights or obligations under this Agreement.
Yes	Furthermore, SRP shall not permit any associate or secondary sponsor to suggest in any manner that its sponsorship role is as great as that of Logan's.
Yes	Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may (1) offer to sell or sell any product or service that is the same or similar to the Products in the Exclusive Field of Use,<omitted>provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.
Yes	Consultant does not presently perform or intend to perform, during the term of this Agreement, consulting or other services for, or engage in or intend to engage in an employment relationship with, companies who businesses or proposed businesses in any way involve products or services which would be competitive with the Company's products or services, or those products or services proposed or in development by the Company during the term of this Agreement.
No	To the extent that Company, by operation of Law or otherwise, acquires any right (other than pursuant to this Agreement) to any of the Product Trademarks, any other Trademarks of Janssen, such copyrights or such other intellectual property rights, Company shall assign to Janssen all such rights at Janssen's cost and will not claim ownership.
Yes	Member covenants and agrees that during the Post-Term Period (defined below), except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity, Member will not own, maintain, operate, engage in, be associated with or accept any compensation or remuneration from, or have any interest in or render services or give<omitted>advice to any Competitive Business and which business is, or is intended to be, located within the city or county in which the Approved Location is situated.
Yes	During the term of this Agreement, Corio agrees not to provide the Software in connection with Corio Services or distribute the Software under Section 2.5 of this Agreement to the following companies or their subsidiaries: ***. Corio and Changepoint agree that on an semi-annual basis, this list of companies will be reviewed by the parties and each party agrees that its consent to the other party's request for changes to this list (additions and deletions) will not be unreasonably withheld or delayed.
Yes	"You must:<omitted>5.1.15 not become a Competitor, or permit your Affiliate to become a Competitor, in the upscale hotel market segment, or any substantially equivalent market segment, as determined by Smith Travel Research (""STR"") (or, if STR is no longer in existence, STR's successor or other such industry resource that is as equally as reputable as STR);"
Yes	During the Term, PPI and its Affiliates shall not: (i) file for Marketing Authorization with respect to any Competing Product in any country in the Territory, (ii) manufacture or have manufactured any Competing Product in any country in the Territory, (iii) market or have marketed any Competing Product in any country in the Territory or (iv) license any Third Party to do any of the foregoing.
No	Neither party may bring an action, regardless of form, arising out of this Agreement more than [*] years after the cause of action arose.
No	Neither party will assign this Agreement or any rights hereunder without the prior written consent of the other party, which consent will not be unreasonably withheld. Notwithstanding the foregoing sentence, McDATA may assign this Agreement to any entity controlled by, controlling, or under common control with McDATA or to any successor by merger, divestiture, consolidation or reorganization, or to any purchasers of all or substantially all of the assets of the business of McDATA without consent of Reseller.
Yes	"From time to time, PaperExchange shall provide to VerticalNet, at PaperExchange's sole cost and expense, relevant content provided to it by third parties consisting of (a) job listings for inclusion, at VerticalNet's reasonable business discretion and at VerticalNet's then current listing rate, in the Co-Branded Career Center or on any other VerticalNet Site except a Site co-branded with a PaperExchange Competitor (the ""PaperExchange Career Content"") and (b) equipment listings for inclusion, at VerticalNet's reasonable business discretion and at VerticalNet's then current listing rate, in the Co-Branded Equipment Listings or on any other VerticalNet Site except a Site co-branded with a PaperExchange Competitor (the ""PaperExchange Equipment Content"", and together with the PaperExchange Career Content, the ""PaperExchange Content"")."
No	Subject to the terms and conditions of this Agreement, PACIFICAP ENTERTAINMENT hereby grants to THE HENRY FILM AND ENTERTAINMENT CORPORATION, under PACIFICAP ENTERTAINMENT'S full ownership and or fully authorized licensing Rights of Content (a) A 10 year exclusive, worldwide license to use, modify, reproduce, distribute, display and transmit any and all PACIFICAP ENTERTAINMENT nostalgic television show library Content.
No	Each party agrees that the sole and exclusive remedy for a breach of the warranties set forth in this Section 12 shall be the indemnification set forth in Section 13 below.
No	Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.
No	Neither party may assign its rights or powers under this Agreement without the express written consent of the other, which consent shall<omitted>not be unreasonably withheld.
No	Eutectix's liability under the Agreement shall not be limited or modified in any way by the amount or terms of any insurance it is required to maintain hereunder.
No	Such product liability insurance or self-insured arrangements shall insure against all liability, including without limitation personal injury, physical injury, or property damage arising out of the manufacture, sale, distribution, or marketing of the Collaboration Products
No	Airspan warrants that during the term of this Agreement, the prices at which Airspan sells to Distributor products supplied under this Agreement shall be no less favorable to the Distributor than those prices at which Airspan sells, at substantially the same time in the United States, similar products and pursuant to similar terms and conditions as those by which Airspan sells Products to the Distributor under this Agreement.
Yes	You covenant and agree that during the term of this Agreement, and subject to the post-termination provisions contained herein, You shall not, except as otherwise approved in writing by AIRSOPURE, either directly or indirectly: A. Divert or attempt to divert any business or customer of the Franchise to any competitor, or competing business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to AIRSOPURE or the goodwill associated with the Licensed Marks and Products.<omitted>C. Own, maintain, engage in, be employed by, advise, consult, assist, invest in or have any interest whatsoever in any business or entity which competes with or offers products or services which are the same or similar to those of AIRSOPURE or the Franchise.
No	Notwithstanding the foregoing, unless this Agreement was terminated for a material breach, all provisions of this Agreement shall survive to the extent necessary for i-Escrow to complete any Customer transactions which are pending at the time of expiration or termination.
Yes	Upon termination of this Agreement, in accordance with its terms and conditions or by Franchisee without cause, or upon expiration of this Agreement (unless the Franchise is renewed as provided for in this Agreement), Franchisee and its Owners agree that for a period of TWELVE (12) months commencing on the effective date of termination or expiration or the date on which Franchisee complies with this Section, whichever is later, neither Franchisee, nor its Owners, nor any person or entity affiliated with Franchisee or Franchisee's shareholders or partners shall have any direct or indirect interest (through a member of the immediate families of Franchisee or its Owners or otherwise) as a disclosed or beneficial owner, investor, partner, director, officer, employee, consultant, representative, agent or in any other capacity in any Competitive Business located or operating: (1) at the Site; (2) within three (3) miles of the Unit; and/or (3) within three (3) miles of any other Pretzel Time Unit in operation or under development on the effective date of termination or expiration of this agreement for a period of one year after the termination or expiration.
