label	text
Yes	You must immediately notify us of any changes in the terms of an offer.
Yes	Following the expiration of such 10-day period, Moelis Holdings shall have one hundred and eighty- (180-) days to sell or enter into an agreement to sell the Additional Units with respect to which SMBC's right of first refusal was not exercised, at a price and upon terms no more favorable to the purchasers of such securities than specified in Moelis Holdings' notice.
Yes	AIRSOPURE shall have the right, but not the duty, to be exercised by notice of intent to do so within 30 days after termination or expiration, to purchase any or all signs, advertising materials, supplies and inventory and any other items bearing AIRSOPURE's Licensed Marks, at Your cost or at fair market value, whichever is less.
No	Without prior written consent of the other Parties, none of the Parties may assign any or all of its rights and obligations under this Agreement to any third party.
No	The Contract Term shall extend for a period of fifty (50) years.
Yes	"Calm shall have thirty (30) business days (the ""ROFR Period"") from receipt of a ROFR Notice to exercise its ROFR with respect to the region and/or Stores described in the ROFR Notice."
No	Subject to the terms and conditions of this Agreement, Todos hereby grants the Reseller a non-sublicensable, non-transferable, exclusive right to distribute and sell the Products to Customers in the Territory; provided, however, that Reseller may sub-license or transfer its distribution rights to a subsidiary or affiliate of the Reseller.
No	Customer shall not sell, lease, copy, distribute, transfer, assign or sublicense the Licensed Software to any third party.
No	Philips shall fully comply with the terms of the Quality Agreement regarding its obligations and responsibilities with respect to maintaining the required level of insurance.
No	In the event COMWARE purchases an amount less than $45,420.00, than this Agreement will automatically terminate.
Yes	We may assign our right of first refusal to someone else either before or after we exercise it.
No	Without prejudice to Section 7.5 of the Agreement, Janssen or its designee shall have the right to audit Company to verify Company's compliance with this Schedule and the Applicable Law, provided that Janssen provides Company with at least [***] ([***]) calendar days prior written notice. T
No	"From the commencement of the first Contract Year through the end of the Term, Forty Niners SC grants to Sponsor a limited license during the Term to (a) advertise and promote the fact that Sponsor is an ""official sponsor of the San Francisco 49ers,"" (b) use, reproduce and display the Team Marks in connection with advertising and promotion of Sponsor's goods and services in the Product and Services Category, and (c) promote Sponsor's sponsorship, subject to the terms and conditions of use set forth herein."
No	Airspan shall not be liable to Distributor on account of termination or expiration of this Agreement for reimbursement or damages for loss of goodwill, prospective profits, or anticipated orders, or on account of any expenditures, investments, leases, or commitments made by either party, or for any other reason whatsoever based upon or growing out of such termination or expiration.
No	Subject always to the Maximum Liability limitations set forth in the preceding sentence, except for damages specifically provided for in this Agreement or in connection with the indemnification for damages awarded to a third party under a Third Party Claim, damages hereunder are limited to direct damages, and in no event shall a Party be liable to the other Party, and the Parties hereby waive claims, for (a) indirect, punitive, special or consequential damages or loss of profits; provided, however, that the loss of profits language set forth in this Section 7.1 shall not be interpreted to exclude from Indemnifiable Losses any claim, demand, suit, loss, liability, damage, obligation, payment, cost or expense (including the cost and expense of any action, suit, proceeding, assessment, judgment, settlement or compromise relating thereto and reasonable attorneys' fees and reasonable<omitted>disbursements in connection therewith) that would otherwise be included in the definition of Indemnifiable Losses because they result from a reduction in the profits of Owner, Diamond State Generation Holdings, LLC, or both, and (b) losses or liabilities incurred by the officers, directors, members, managers, partners, shareholders or Affiliates of such Party (unless on behalf of Owner).
No	In connection with the promotion, marketing and sale of the Product, EKR shall, without limitation:<omitted>(b) from time to time consult with PPI's representatives for the purpose of assessing the state of the market in each country of the Territory and permit representatives of PPI, on reasonable prior notice, to inspect any premises or documents used in connection with the marketing, distribution and sale of the Products;
No	PageMaster Corporation shall provide a minimum of 100,000 up to 500,000 pagers for the fulfillment of this promotion to all Purchase Customers who prepay their annual airtime.
Yes	You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase. 16.2.1. The purchase price for such items will be equal to your depreciated cost (determined below) or fair market value, whichever is less. The cost will be determined based upon a five (5) year straight-line depreciation of original costs. For equipment that is five (5) or more years old, the parties agree that fair market value will be deemed to be ten percent (10%) of the equipment's original cost. The fair market value of tangible assets must be determined without reference to good will, going-concern value, or other intangible assets. Page 32 of 39 Source: PF HOSPITALITY GROUP INC., 10-12G, 9/23/2015 16.2.2. We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement. During that 30-day period, you agree not to dispose of, transfer, or otherwise hinder our ability to exercise our rights with respect to your assets. 16.2.3. If we exercise our option to purchase, we may setoff all amounts due to us under this Agreement and the cost of the appraisal (if any), against any payment due to you. 16.2.4. If we do not exercise our rights to purchase your Delivery Vehicle(s), you must immediately make such modifications or alterations to the Delivery Vehicle(s) that may be needed to remove any Proprietary Marks and to otherwise distinguish the appearance of the vehicle(s) from those used by other Restaurants.
No	During the term of this Agreement and for a period of two (2) years after the termination hereof for any reason, Distributor will not market, or attempt to market, a computer program which competes in any way with the Products in the areas of consolidation, financial information, financial transaction processing, reporting, data collection, or modeling, including but not limited to the use of personal computers, nor which competes with any modification, alteration or enhancement to the Products which is developed during the term of this Agreement.
No	Upon the termination of this license, notwithstanding anything to the contrary herein, all royalties on sales theretofore made shall become immediately due and payable and no minimum royalties shall be repayable.
No	The effective date of the start of the Term will be from the Launch Date.<omitted>The Parties have agreed that they will mutually approve the design of the Co-Branded Site and that the launch date of the Co-Branded Site shall be September 1st, 1999 unless mutually extended by the Parties as agreed to in writing.
Yes	You must immediately notify us of any changes in the terms of an offer.
Yes	"For a period of sixty (60) days from the last date of receipt by the Agent of the Roundup Sale Notice and any related Roundup Offering Materials as set forth in Section 10.6(a)(ii) (the ""Exclusive Roundup Sale Period""), Monsanto agrees to negotiate in good faith with the Agent on an exclusive basis with respect to any potential Roundup Sale."
No	AT&T Audits may be conducted once a year (or more frequently if requested by governmental authorities who regulate AT&T's business, if required by applicable Law or if auditors require follow-up access to complete audit inquiries or if an audit uncovers any problems or deficiencies), upon at least ten (10) business days advance notice (unless otherwise mandated by Law) and during business hours. Vendor will cooperate, and will ensure that its Subcontractors cooperate, in the AT&T Audits, and will make the information reasonably required to conduct the AT&T Audits available on a timely basis.
Yes	"During the term of this Agreement, the Licensor shall have the right (the ""Right of First Refusal""), for a period (the ""Exercise Period"") expiring at 11:59 PM (Eastern Time) on the fifth (5th) business day after the giving of written notice by the Licensee that it has received a bonafide offer from a third party to (ii) purchase all or substantially all of the assets of Licensee; or (ii) to engage in a merger or consolidation in which Licensee is not the surviving corporation or in which, if Licensee is the surviving corporation, the owners of Licensee immediately prior to the consummation of such merger or consolidation do not, immediately after consummation of such merger or consolidation, own stock or other securities of Licensee that possess a majority of the voting power of all Licensee's outstanding stock and other securities and the power to elect a majority of the members of Licensee's board of directors."
No	During the Term, for the activities described in this Agreement, IMNTV hereby grants Distributor non-exclusive rights and licenses necessary within the Territory to: (a) copy, store digitally, host and stream the Programming; (b) publicly perform, publicly display, electronically transmit, distribute and broadcast the Programming; (c) promote the Programming and use IMNTV Marks for Distributor's promotion of the Programming as activities described in Section 2.4 above; (d) archive the Programming on Distributor's servers; (e) encode, copy, and create continuous Programming excerpts of up to sixty (60) seconds and transmit, publicly perform, distribute, and redistribute such excerpts to
No	Subject to Licensee's on­going compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference.
No	In connection with the promotion, marketing and sale of the Product, EKR shall, without limitation:<omitted>(b) from time to time consult with PPI's representatives for the purpose of assessing the state of the market in each country of the Territory and permit representatives of PPI, on reasonable prior notice, to inspect any premises or documents used in connection with the marketing, distribution and sale of the Products;
No	Unless otherwise provided by local law without the possibility of contractual waiver or limitation, any legal or other action related to this Agreement must be commenced no later than two years from the date on which the cause of action arose.
Yes	If we do not exercise this right of first refusal, you may accept the offer, subject to our prior written approval, as provided in Paragraph XVIII hereof, provided that if such offer is not so accepted within six (6) months of the date thereof, we will again have the right of first refusal herein described.
Yes	Upon FSL's or AFSL's exercise of the Put Option, TPH-A shall be obliged to purchase or cause TPH-A's designees to purchase, and TPH shall be obliged to cause TPH-A or TPH-A's designees to purchase, the Put Shares in accordance with this Section 9.1. For the avoidance of doubt, the Put Option is the right of AFSL/FSL, and AFSL/FSL is not obliged to exercise the Put Option.
No	We shall give you written notice of our election not to renew the franchise at least three (3) months prior to the expiration of the initial or first renewal term of this Agreement.
Yes	"The ROFO Sale Notice shall include: (i) (A) the number of Shares proposed to be sold (the ""ROFO Shares""), (B) the per share purchase price in cash at which the Farids Group is prepared to Transfer such ROFO Shares (the ""ROFO Sale Price"") and (C) the date the Farids Group proposes to begin to effect such 144 Sale; and (ii) (ii) an offer to sell to the Company and/or a designee of the Company all or a portion of the ROFO Shares at the ROFO Sale Price."
No	"PPI hereby grants EKR the exclusive right and license (with the right to sublicense) to use, market, promote, sell, distribute and warehouse the Products (the ""Distribution Rights"") in the Field in the Territory during the Term, as well as to make or have made the Products anywhere in the world for import or sale in the Field in the Territory in each case, under the PPI IP provided that PPI retains all rights necessary to manufacture and supply the Products to EKR in accordance with this Agreement and the Supply Agreement."
No	Once the monthly License Fee for a particular Unit has started, it will continue for a minimum of 36 consecutive months with the only exception being that should Power2Ship uninstall a particular Unit from one customer and install it at another customer, Power2Ship is permitted to suspend the monthly License Fee for that particular Unit for a maximum of 2 months during the life of this Agreement.
No	Should you choose to renew the Franchise, you must provide us with written notice of that intent no earlier than two (2) years and no later than one (1) year before the expiration of the Initial Term.
No	"The term of this Agreement is three years from and including the date of this Agreement (the ""Initial Term""), with automatic renewal for additional successive one-year terms (each a ""Renewal Term"" and together wit the Initial Term, the ""Term"") unless no later than [* * *] days prior to the end of the Initial Term, or any Renewal Term either party notifies the other that it wishes to terminate this Agreement effective the end of the Initial Term or that Renewal Term, as applicable."
Yes	If BKC does not exercise its option under Subparagraph 15.4.1, Franchisee may conclude the sale to the purchaser who made the offer provided BKC's consent to the assignment or sale be first obtained as provided below.
No	At the expiration of the term or any renewal term hereof, You may, at its option, renew the Franchise granted hereunder for 2 additional terms of 10 years each on the following terms and conditions: A. You shall give AIRSOPURE notice in writing of Your election to renew this Agreement at least 3 months prior to the expiration of the then-current term. B. You shall not be in default of any provision of this Agreement or amendment hereto, including without limitation all payment obligations to AIRSOPURE and its affiliates. C. As a condition of renewal of the Franchise, You agree to execute AIRSOPURE's then-current form of franchise agreement and to comply fully with all terms and conditions thereof, and to pay AIRSOPURE the then-current renewal fee, which is presently $1,000.00. You understand that AIRSOPURE may revise its franchise agreement for any renewal term, at AIRSOPURE's sole discretion, including without limitation to increase the royalty fees or other fees payable by You or to require other obligations of franchisees. D. You shall meet AIRSOPURE's then-current qualifications and training requirements. E. You shall execute a general release in a form prescribed by AIRSOPURE releasing AIRSOPURE and its affiliates, directors, officers, employees and agents from all known and unknown claims and liabilities to the extent permitted by state and federal law. F. You may be required, at AIRSOPURE's sole discretion, to upgrade or remodel Your AIRSOPURE Center to conform to AIRSOPURE's then-current specifications and standards as specified in AIRSOPURE's Operating Manual of otherwise in writing, provided such upgrade or remodel is reasonable in terms of cost and implementation schedule.
No	Additionally, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB will remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that each Approval Payment (or the Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.2.
No	This Agreement shall have a term of four (4) years from the effective date first set forth above, and shall automatically renew for additional one year terms unless earlier terminated by either party.
No	COMMENCEMENT DATE FOR MAINTENANCE UNDER THIS ADDENDUM: MARCH 1, 2001
No	"If the Net Product Sales Amounts in the Territory exceeds [***] during any Calendar Year after any Quarterly Payment has been made, MMT shall automatically accrue a credit of [***] (the ""Credit Amount"") (representing the additional [***] fee that MMT would be entitled to receive with respect to the first [***] of the Quarterly Collected Revenue as a result of total Net Product Sales Amounts in the relevant Calendar Year having [***]), which Credit Amount will be deducted from future payments of Quarterly Collected Revenue to SIGA until the full Credit Amount is retained by MMT."
No	Except as otherwise expressly provided in the Business Plan, the Agent will at its sole expense<omitted>(h) make all field sales personnel of the Agent available for at least four (4) hours, and telesales personnel available for at least one (1) hour, of initial Products sales and marketing training by the Company, and for such supplemental training by the Company as the Company may deem appropriate from time to time, in each case, at such times and locations as may be mutually agreed upon by the Company and the Agent.<omitted>(i) make all field sales representatives of the Agent available to work with field sales representatives of the Company at least two (2) full business days per agreement year. (j) maintain sales and promotion of the Company's Products so as to meet or exceed the previous years annual sales within the same competitive environment.
Yes	As between the Parties, Adaptimmune will have the first right to prepare, file, prosecute, maintain, enforce and defend all U.S. and foreign patents, registrations and other forms of intellectual property in any jointly-owned Invention using patent counsel of its choice that is subject to the written approval of MD Anderson not to be unreasonably withheld and at the sole cost and expense of Adaptimmune, with accounting to MD Anderson.
Yes	Subject to the provisions of Section 8.2, if the Company determines to solicit additional equity financing subsequent to exercise of the Option but prior to Commencement of Production (hereinafter defined) at the El Aguila project, it shall provide written notice to that effect to HOC and HOC shall be entitled to exclusively provide such financing upon the terms and conditions hereinafter set forth.
No	Notice of all claims arising out of or relating to Obvious Defects shall be given in writing to BII within [...***...] after the date of XENCOR's receipt of Product, otherwise, such Product shall be considered free of any Obvious Defects as between BII and XENCOR.
Yes	If AbbVie does not provide a License Option Exercise Notice within the License Option Period, then (a) Harpoon shall have no further obligations to perform any Initial Development Activities, (b) AbbVie's License Option shall expire, and this Agreement shall terminate in accordance with Section 12.1.1, and (c) AbbVie shall have no further rights in connection with Licensed Compounds of the Licensed Products.
Yes	"Sponsor shall have the opportunity to purchase the same seating package for the postseason at prevailing prices, as available: (i) *** with access to the ""West Legacy Club;"" (ii) *** on the 100 level with access to the ""Champions"" and ""Broadcast"" clubs; (iii) *** on the 200 level with access to the ""Loft"" club;"
Yes	If Pfizer and Exact are unable to reach agreement on the terms of such Product rights within forty-five (45) days of the commencement of negotiations, Exact shall be free to enter into negotiations and consummate an agreement with any Third Party regarding such Ex-US Commercial Rights; provided that the economic terms of such agreement shall be no more favorable to such Third Party than those last offered to Pfizer.
Yes	In the event HOC fails to provide the Financing Election as set forth above, the Company shall be free to obtain such financing from one or more additional parties, free of any obligation to HOC.
Yes	At the expiration of the ninety (90)-day period, Affiliate's right of first refusal shall expire.
Yes	"For a period of sixty (60) days from the last date of receipt by the Agent of the Roundup Sale Notice and any related Roundup Offering Materials as set forth in Section 10.6(a)(ii) (the ""Exclusive Roundup Sale Period""), Monsanto agrees to negotiate in good faith with the Agent on an exclusive basis with respect to any potential Roundup Sale."
Yes	The foregoing right of first refusal shall cease in the event of a Change of Control of either RemainCo or SpinCo, provided, however, that the Parties will discuss the feasibility of future collaboration, specifically related to the contribution of nuclear related subject matter by RemainCo, in good faith in the event of a Change of Control.
No	"In the event of a Triggering Event, Manufacturer shall be liable for any actual amounts that Customer is contractually required to pay to any Third-Party customer of Customer that result from Customer's inability to supply the affected Product to such Third-Party customer as a direct result of such Triggering Event; provided that (1) Customer shall provide to Manufacturer appropriate evidence of such amounts (including invoices from the applicable customers) and the applicable contractual requirements (redacted, in each case, of information pertaining to pricing and other commercial terms that are not directly related to the claimed amounts), it being understood and agreed that, upon request, Manufacturer will enter into customary confidentiality arrangements prior to such information being shared and (2) Manufacturer shall not be liable for any such amounts in the aggregate in any Fiscal Year in excess of the aggregate Conversion Cost Markup during such Fiscal Year with respect to all Products manufactured at the Facility that is the subject of the applicable Triggering Event. ""Conversion Cost Markup"" means, for a Product for any Fiscal Year, ten percent (10%) of the product of (A) Manufacturer's Standard Conversion Cost for such Product for such Fiscal Year and (B) the quantity of such Product ordered by Customer for delivery during such Fiscal Year."
Yes	Upon TPH-A's or TPH's exercise of the Call Option, AFSL/FSL shall be obliged to sell, or cause the holder of the Call Shares to sell, the Call Shares to TPH-A or its designee in accordance with this Section 9.2. For the avoidance of doubt, the Call Option is the right of TPH-A and TPH-A is not obliged to exercise the Call Option.
No	Subject to the terms and conditions of this Agreement and Scope of Use and only within the Market and Territory, E.piphany grants to HSNS a non-exclusive, non-transferable, non-sublicensable license during the term of this Agreement to install and use the Applications in object code format to develop the Outsourcing Application and Outsourcing Service and to install and use the Application in object code format to develop and provide maintenance and support for the Outsourcing Application to Outsourcing Customers, to demonstrate the Outsourcing Application to potential customers, and to train HSNS personnel on the use, maintenance and support of the Outsourcing Application.
No	"This Agreement will automatically renew for additional 1-year terms unless earlier terminated pursuant to this Agreement's express provisions (together with the Initial Term, such additional periods the ""Term"")."
No	Unless otherwise provided by local law without the possibility of contractual waiver or limitation, any legal or other action related to this Agreement must be commenced no later than two years from the date on which the cause of action arose.
Yes	The Receiving Party will have ten (10) business days after receiving the Offer Notice to notify the Offering Party whether the Receiving Party exercises its right of first offer for that Development Opportunity.
Yes	Sanofi may exercise its Option at any time during the Term by providing RevMed with written notice of such exercise
No	This Agreement may not be assigned by DeltaThree without the prior written consent of PrimeCall.
Yes	"In the event that Monsanto engages in a process in which it seeks bids or proposals from more than one third party in connection with a contemplated Roundup Sale, the Agent shall be entitled to a fifteen (15) day exclusive negotiation period following the receipt and review by Monsanto of all bids or proposals (the ""Roundup Quiet Period""), provided that, in determining the value of the price terms of the Agent's bid, Monsanto shall not discount the Agent's bid as a result of the fact that the Termination Fee is an offset or credit against the total purchase price, and that, during the Roundup Quiet Period, the Agent shall have the right to revise its original bid but shall not have the right to review the terms of any other bids or proposals."
No	The term of this Agreement shall be fifteen (15) years from the Effective Date, unless sooner terminated in accordance with the following provisions of this Article:
Yes	"As longs as TPH-A and TPH are not in material and continuing breach of this Agreement or the Ancillary Agreements, TPH-A or TPH may trigger the option to purchase the Call Shares (the ""Call Option"") by providing a written notice of the exercise of the Call Option (the ""Call Exercise Notice"") simultaneously to the Company, FSL and AFSL, which notice states (i) such Party's bona fide intention to exercise the Call Option, and (ii) the date on which such Party intends that the Call Closing Date occur."
No	THC will assign all right, title and interest in and to the THC ERB Domains (those domains owned by THC related to the ERB that do not incorporate the mark/name HERTZ) as set forth on Schedule H to HERC and as more fully set forth in the Domain Name Assignment attached hereto as Exhibit D.
Yes	In case OntoChem finds a novel and unexpected antiviral use of those Rejected Hit Compounds during this 2-years period, it will notify Anixa about these findings and Anixa has the right of first negotiation during a period of 6 months after this notification.
No	CEIS hereby grants XFN and its Affiliates an exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the Territory:<omitted>(a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates; (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in media now or hereafter known.
Yes	XENCOR shall provide BII written notice (i) of the decision to have the Product manufactured at a commercial scale and to launch the Product commercially or (ii) that XENCOR has entered into an agreement with at least one Business Partner, whichever of (i) and (ii) occurs earlier.
Yes	If the Company truncates the period during which the HOC JV Acceptance Notice is required to be returned by HOC, it shall include in the Joint Venture Proposal Notice a statement certified by an officer of the Company that the Company has determined that it is necessary to truncate such period to avoid losing the opportunity to make such acquisition or other related transaction and that it has used commercially reasonable efforts to avoid truncating such period.
Yes	"In the event that the number of ROFO Shares offered to be purchased in the ROFO Purchase Notice is less than the number of ROFO Shares set forth in the Sale Notice (or the Company does not timely deliver a ROFO Purchase Notice), the Farids Group may sell the ROFO Shares that are not subject to any such ROFO Purchase Notice during the five (5) day business day period beginning on the date in the ROFO Sale Notice on which the Farids Group proposed to begin to effect such 144 Sale (the ""ROFO Transfer Period""); provided that no such ROFO Share may be sold for less than the ROFO Sale Price."
Yes	In the event HOC fails to provide the Financing Election as set forth above, the Company shall be free to obtain such financing from one or more additional parties, free of any obligation to HOC.
No	EXCEPT FOR [**], IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR [**], EVEN IF SUCH PARTY WAS ADVISED OR AWARE OF THE POSSIBILITY OF SUCH DAMAGES.
No	During the Term, for the activities described in this Agreement, IMNTV hereby grants Distributor non-exclusive rights and licenses necessary within the Territory to: (a) copy, store digitally, host and stream the Programming; (b) publicly perform, publicly display, electronically transmit, distribute and broadcast the Programming; (c) promote the Programming and use IMNTV Marks for Distributor's promotion of the Programming as activities described in Section 2.4 above; (d) archive the Programming on Distributor's servers; (e) encode, copy, and create continuous Programming excerpts of up to sixty (60) seconds and transmit, publicly perform, distribute, and redistribute such excerpts to
No	Customer shall not sell, lease, copy, distribute, transfer, assign or sublicense the Licensed Software to any third party.
Yes	At TPH's sole option, TPH or TPH-A may purchase the GaN Equipment by completion of payment of the purchase price or depreciation cost for such equipment as set forth in Appendix 2.
Yes	"During the term of this Agreement, Monsanto covenants and agrees to first offer (the ""Product Offer"") to the Agent, with respect to the Included Markets, the exclusive agency and distribution rights to any newly created non-selective herbicide product, which is not marketed for Lawn and Garden Use as of the date of this Agreement, and which Monsanto, in its exclusive, reasonable discretion, determines to be suitable for sale as a new product for Lawn and Garden Use (the ""New Product""); provided, however, that for the Lawn and Garden Market, that any new product containing Glyphosate or another non- selective herbicide shall be considered to be a New Product."
Yes	"On or as soon as practicable following the Effective Date, it is intended that you will be granted an option under the Option Plan to acquire 107,417 ordinary shares in the capital of BTL (""Shares"") (representing approximately 0.6% of the Company's issued share capital as at the Effective Date)."
Yes	If DIALOG provides such a notice, for a period of [***] following ENERGOUS' receipt of such notice, ENERGOUS and DIALOG will negotiate in good faith the terms pursuant to which such New Product will be added as a Product to this Agreement.
Yes	AIRSOPURE shall have the right, but not the duty, to be exercised by notice of intent to do so within 30 days after termination or expiration, to purchase any or all signs, advertising materials, supplies and inventory and any other items bearing AIRSOPURE's Licensed Marks, at Your cost or at fair market value, whichever is less.
No	Each Party may also terminate the Agreement for convenience after Contract Year 2<omitted>by providing written notice to the other Party at least sixty (60) calendar days prior to the effective date of such termination
Yes	Excite will negotiate exclusively with Sponsor for the next [****] in good faith effort to negotiate and execute a written sponsorship renewal agreement.
No	IGER shall have the right to use JOINT INTELLECTUAL PROPERTY and OTHER RESEARCH RESULTS (a) for the purpose of the implementation of RESEARCH PROJECTS; (b) subject to Article 3 and CERES' prior written approval, for internal research purposes and research under United Kingdom government or European Union funding in collaboration with academic institutions in the European Union, provided that CERES' approval may be conditional upon (i) CERES receiving the exclusive right (subject to Articles 5.1.2(a) and 5.2) to use and exploit commercially the results of such research in COLLABORATION CROPS, (ii) adequate safeguards to prevent unauthorized use or disclosure of JOINT INTELLECTUAL PROPERTY, OTHER RESEARCH RESULTS or results directly or indirectly based on any of the foregoing and (iii) CERES reviewing and approving the terms and conditions of any agreement governing such research activities.
Yes	The right set forth in Section 5.2.2.b shall automatically terminate if BII does not exercise the first right of negotiation set forth in Section 5.2.2.a.
No	The Aimmune Know- How shall be transferred pursuant to the procedure to transfer Xencor Know-How, Regulatory Materials, and Regulatory Data in Section 2.7 applied mutatis mutandis.
No	Notwithstanding the foregoing, Payment-Eligible User Data that relates to users who have opted out in accordance with Section 5(a) of EXHIBIT D shall continue to be jointly owned by the parties.
Yes	"If the Company intends to authorize and/or issue equity securities that give rise to the rights of HOC pursuant to Section 4.1(a), the Company shall provide notice to HOC (the ""Rights Notice"") no less than ten (10) business days before the date on which the Company intends to issue equity securities giving rise to the rights of HOC in Section 4.1(a)."
No	ESTABLISHMENT shall permit APOLLO and its agents, during business hours and upon notice to ESTABLISHMENT, to inspect the Facilities where the Product is manufactured, handled, stored or tested, as well as all processes relating to the manufacture, handling, storage, or testing of the Product, as well as all test records regarding the Product.
No	During the Term hereof and for a period of six (6) months following the termination of this Agreement or the discontinuation of any of the Company Products, (i) the Reseller shall have the exclusive right to commission for any Registered Referrals, (ii) the Company shall not market, promote, sell, or distribute Company Products or solicit or procure orders for the Company Products, or for any product(s) or service(s) similar to the Company Products, in the Territory other than through the Reseller and pursuant to this Agreement, except with the prior written consent of the Reseller, and (iii) without limitation to the foregoing, the Company shall not, directly or through other parties (whether agents, representatives, intermediaries, resellers or other parties), market, promote, sell, distribute, solicit or procure orders to any existing or prospective customer of the Reseller.
Yes	If the supply price for Product proposed by a third party (which may include a Business Partner or its affiliate) is more than [...***...] percent ([...***...]%) of the commercial supply price of Product last proposed by BII during the negotiations between the Parties (or BII and the Business Partner), XENCOR (or its Business Partner) shall provide written notice to BII that XENCOR (and its Business Partner) will accept the commercial supply price last proposed by BII, and BII and XENCOR (or its Business Partner) will enter into a contract manufacturing agreement reflecting such commercial supply price; provided that, if BII does not agree to enter into such contract manufacturing agreement within [...***...] after such written notice, XENCOR (or its Business Partner) shall be free to enter into an agreement with a third party (which may include an agreement for any Business Partner or its affiliate to manufacture and supply Product).
No	Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither Calm nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products in any retail location located in an airport other than in collaboration with XSPA, without the express prior written consent of XSPA.
No	Subject to the terms and conditions of this Agreement, as of the Distribution Date, SpinCo hereby grants to Nuance and the members of the Nuance Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 4.01(g)) license to continue to use any SpinCo IP (other than SpinCo Patents, SpinCo Technology Assets, SpinCo Trademarks, SpinCo Domain Names and SpinCo Data), in each case solely as and to the extent that it is used by the Nuance Group in connection with products and services of the Nuance Business within the Nuance Field of Use, together with natural extensions and evolutions thereof.
No	"If the Commencement Date does not occur on or before such date (the ""Scheduled Conversion Date"") solely as a result of Metavante's failure to perform any of its obligations under this Agreement or the Conversion Plan (including the satisfactory completion of the identified Enhancements) and not as a result of any failure by Customer or any Third Party, Customer shall recover liquidated damages equal to the following: 1. Metavante shall pay Customer $10,000.00 for each month or portion thereof that Metavante fails to have the Commencement Date occur on the Scheduled Conversion Date provided that such amount shall be prorated for any partial month. Metavante will establish a new Scheduled Conversion Date if the above date is missed, subject to Customer's approval, which shall not be unreasonably withheld."
Yes	If the Parties are unable to reach an agreement on the terms of exclusivity within ten (10) business days of the date the opportunity is presented to Distributor, Hydraspin shall have no obligation to enter into a contract with Distributor regarding the new territory.
No	The Contract Term shall extend for a period of fifty (50) years.
No	Upon timely request and at least […***…] prior written notice from the auditing Party, such audit shall be conducted in the countries specifically requested by the auditing Party, during regular business hours in such a manner as to not unnecessarily interfere with the audited Party's normal business activities, and shall be limited to results in the […***…] prior to audit notification.
Yes	If we do not exercise our right of first refusal, the transferor may complete the sale to the Proposed New Owner pursuant to and on the terms of the offer, as long as we have approved the Transfer as provided in this Section 14.
No	Unless earlier terminated in accordance with Section 4.2 or 4.3, this Agreement will be in effect from the Effective Date until completion of the Research Program.
Yes	The Farids Group shall not deliver more than one ROFR Sale Notice or ROFO Sale Notice in any thirty (30) day period.
Yes	"For a period of sixty (60) days from the last date of receipt by the Agent of the Roundup Sale Notice and any related Roundup Offering Materials as set forth in Section 10.6(a)(ii) (the ""Exclusive Roundup Sale Period""), Monsanto agrees to negotiate in good faith with the Agent on an exclusive basis with respect to any potential Roundup Sale."
Yes	If CERES declines to exercise the option under Article 3.3 or fails to respond within thirty (30) days of IGER's notice under Article 3.3, then IGER shall then be free to commercially exploit the results or offer rights in such results to third parties in any and all crops.
No	"February 28, 2019<omitted>The ""Term"" shall begin on the date hereof and shall expire December 31, 2023, subject to early termination pursuant to the terms of Section 19."
Yes	If CERES declines to exercise the option under Article 3.3 or fails to respond within thirty (30) days of IGER's notice under Article 3.3, then IGER shall then be free to commercially exploit the results or offer rights in such results to third parties in any and all crops.
