label	text
No	Nothing in this Paragraph 8.02(a)(2) will create an obligation on the part of FCE to grant ExxonMobil a license or right under FCE Background Patents or FCE Background Information if the Parties do not agree on the terms and conditions of such license.
No	Without limiting the foregoing, Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Certegy or a member of the Certegy Group for any and all fields of use and to any and all Persons.
Yes	Endorser shall also supply MusclePharm with at least fifty (50) signed items for each Contract Year, on the Licensed Products or on other items to be mutually agreed upon by the parties hereto, to be used by MusclePharm in connection with the promotion of the Products and/or Licensed Products.
No	Assignor does hereby irrevocably sell, convey, grant, set over, assign and transfer to Assignee, without reservation of any rights, title or interest, all of Assignor's worldwide and universal rights, title and interest in and to the Assigned Marks, including, but not limited to, the applications and registrations therefor which are identified in Schedule A attached hereto, together with the goodwill of the business symbolized by such Assigned Marks, the same to be held and enjoyed by Assignee, for its own use and enjoyment, and for the use and enjoyment of any of Assignee's successors and assigns, as the same would have been held and enjoyed by Assignor if this Assignment had not been made, including, but not limited to, all common-law rights of Assignor in and/or to the Assigned Marks, and
Yes	If the Reseller sells less than 50% of any year's Annual Milestone, Todos, in its sole discretion, may either (a) cancel the Reseller's exclusivity, and market, distribute, and sell the Products in the Territory directly or indirectly through other distributors and resellers, while leaving the Reseller with a non-exclusive right to distribute and sell the Products for the remainder of the term, or (b) terminate the Agreement upon one hundred eighty (180) days prior written notice, provided that the Reseller does not cure its failure to achieve 50% of the applicable year's Annual Milestone within the 180-day notice period.
No	Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world.
Yes	In consideration of the above pricing, TL guarantees to purchase from Integrity a minimum of ten thousand (10,000) units of each recorded Product during the first thirty-two (32) months of release.
Yes	Minimum Cumulative Purchase Commitment Contract Year 1 $ [***] $ [***] $ [***] $ [***] Contract Year 2 $ [***] $ [***] $ [***] $ [***] Contract Year 3 $ [***] $ [***] $ [***] $ [***] Contract Year 4 $ [***] $ [***] $ [***] $ [***] Contract Year 5 $ [***] $ [***] $ [***] $ [***] Contract Year 6 $ [***] $ [***] $ [***] $ [***] Contract Year 7 [***] $ [***] $ [***] $ 109,000,000 Total $ [***] $ [***] $150,000,000 N/A
Yes	In particular, Licensee commits to:<omitted>(c) dedicate the minimum pre-launch and post-launch resources specified in Section B of Schedule 6.2(c) to its Commercialization of the Licensed Products in the Territory in accordance with the Commercialization Plan during each year ([***]) after the First Commercial Sale of any Licensed Product in the Field in the Territory until [***] (Commercialization Commitment Period); provided that if Licensee [***], then the commercialization commitments as set forth in Section B of Schedule 6.2(c) shall continue to apply except that the [***]. For clarity, after the expiration of the Commercialization Commitment Period, Licensee shall have no further obligation under this Section 6.2(c).
No	"Depomed agrees to grant and hereby grants to King an exclusive option (exercisable at King's sole discretion by providing written notice of intent at any time, but in no event later than 180 days after the Effective Date) to obtain an exclusive license in the Territory to certain of Depomed's proprietary drug delivery technology in combination with both metformin hydrochloride and any other active pharmaceutical ingredients (a ""Combination Product License"")."
Yes	If the final production quantity for any accepted PO is less than [***] of the PO quantity ordered, or if the quantity of production released for shipment within [***] from the last day of production is less than [***] of the PO quantity, upon request by Premier, Heritage shall take all commercially reasonable steps to produce or replace the shortfall within [***].
Yes	The minimum royalty for the 1st License Year shall be paid as follows: $ upon the signing of the Deal Memo dated August 24, 1995, the balance of $ to be paid in six (6) equal, consecutive, monthly installments of $ commencing with the month in which this Agreement is signed.
No	This Agreement will be governed in all respects by the laws of the State of Delaware, including its conflict with law provisions.
No	Supplier will provide reasonable access to Bank of America's federal and state governmental regulators (at a minimum, to the extent required by law), at Bank of America's expense, to Bank of America's Records held by Supplier and to the procedures and facilities of Supplier relating to the Products and services provided under this Agreement Pursuant to 12 U.S.C. 1867(c), the performance of such services will be subject to regulation and examination by the appropriate federal banking agency to the same extent as if the services were being performed by Bank of America itself. S
No	"If this Agreement is terminated for any reason, WYZZ may continue to use Nexstar's facility (to the extent of, and consistent with, the use immediately prior to the termination) for a period of six (6) months following the date of actual termination, without regard to any continuation which occurs as a result of the immediately succeeding sentence (the ""Continuation Period"")."
No	Channel Partner may not assign the Agreement, the use of any Licensed Software or Services or its rights and obligations under the Agreement without the prior written consent of iPass.
Yes	"Accordingly, EFS agrees it will spend annually a minimum of ***** of Net Website Sales (as defined below) on online marketing (""Online Marketing Budget"")."
No	Customer hereby grants to IBM, its Affiliates and Subcontractors all rights and licenses to, or agrees to promptly obtain and keep in effect Required Consents for all Customer Components, necessary for IBM to perform all of its obligations as set forth in this Agreement.
Yes	With respect to each Contract Year, by no later than [***], Ginkgo shall have incurred (including all credits and offsets permitted under this Agreement) at least, in the aggregate since the beginning of the Term, the Minimum Cumulative Purchase Commitment amount for such Contract Year.
No	BII shall provide reasonable assistance to XENCOR for any action which may be necessary to assign or otherwise transfer any rights to XENCOR Intellectual Property contemplated by this Section 8.2.1.
Yes	"In accordance with the provisions of this Agreement, ExxonMobil Selling Affiliates agree to sell to Buyer Affiliates, and Buyer Affiliates agree to purchase from ExxonMobil Selling Affiliates, the following product(s) (collectively, ""Product""): Products Quantity [Metric Tons / Year] Container PackageYear 2019 2020 2021 2022 2023 [*****] [*****] Minimum Maximum [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates"
Yes	"Subject to the provisions of Article 6.1, the Operating Company shall annually declare and pay by March 15 a distribution to each Party equal to the larger of the two estimated annual tax liabilities as reflected on the approved Party Tax Estimates (the ""Minimum Distribution"")."
Yes	theglobe shall provide a minimum of *** impressions per month of promotion for auctions on the Co-Branded Pages (including without limitation any of the foregoing).
No	The Parties will issue a joint press release promptly upon concluding Advertising. this Agreement, which press release shall be subject to the Party's mutual approval, which shall in any event state that Company is the exclusive provider on the ACSI Site of premium spoken-word audio product for download or streaming over the world wide web.
No	Any assignment in derogation of the foregoing shall be null and void.
Yes	During each Year of the Term following the Launch Date, ACSI (or one of its Affiliates) will deliver Amazon.com-branded e-mails and Amazon.com-branded in-product advertising materials related to the Spoken-Word Audio Sub-Section to selected members of the Amazon.com customer base in at least the following quantities: --------------------------------------------------------------------------------------------- Year Email Product Shipment ----------------------------- -------------------------- ------------------------------ --------------------------------------------------------------------------------------------- 1 [***] [***] --------------------------------------------------------------------------------------------- 2 [***] [***] --------------------------------------------------------------------------------------------- 3 [***] [***] ---------------------------------------------------------------------------------------------
No	Upon any termination or expiration of this Agreement: (a) All sums due to either party from the other shall be promptly paid; (b) Distributor orders received and accepted by STAAR prior to the effective date of the termination of this Agreement shall be fulfilled in accordance with their terms; (c) All property belonging to one party but in the custody of the other shall be returned; (d) STAAR shall have the option to repurchase any or all current and resalable Products in Distributor's inventory at eighty percent (80%) of Distributor's original net purchase price (reflecting a twenty percent (20%) restocking and administrative fee); (e) Distributor shall cease all display, advertising and use of STAAR trade names, trademarks (including the Trademarks), logos and designations, except uses on the Products which remain in Distributor's possession, and shall transfer all registrations and sponsorships for the Products to STAAR or its designee;
No	EXCEPTING ONLY CLAIMS MADE PURSUANT TO SECTION 12.1, IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY INDIRECT, SPECIAL, INCIDENTAL, EXEMPLARY, PUNITIVE OR CONSEQUENTIAL DAMAGES OF ANY KIND, INCLUDING ANY LOST PROFITS, LOST REVENUES OR LOST SAVINGS, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT AND/OR THE PRODUCTS, WHETHER IN CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, EVEN IF THE PARTY HAS BEEN ADVISED, KNOWS OR SHOULD KNOW, OR IS OTHERWISE AWARE OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	At the time Bellicum reaches the Minimum Purchase requirements again, Miltenyi and Bellicum shall in good faith agree to continue the supply commitment.
No	This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement.
Yes	NFLA to send a minimum of two (2) dedicated e-blasts per year to NFLA database.
Yes	Shipper shall tender to Carrier and Carrier shall transport in a series of shipments not less than 10,000 pounds of Commodities per year.
No	Upon termination or expiration of this Agreement, if specifically requested by MBRK, DD shall provide originals or copies of such records to MBRK.
No	Except for claims arising under section 6, in no event will either party be liable for any special, indirect, incidental or consequential damages.
No	HDS agrees to provide and maintain at its own expense, the following insurance coverages:
No	If termination occurs after you begin the Hotel Work but before the Opening Date, you will pay us Liquidated Damages in an amount equal to $3,600 multiplied by the number of approved Guest Rooms at the Hotel, unless your failure to complete the Hotel Work was the result of Force Majeure.
No	Accordingly, You shall not sell, assign, transfer, convey, give away, mortgage or otherwise encumber any direct or indirect interest in the Franchise without the prior written consent of AIRSOPURE.
Yes	Products of the required specifications shall be Tendered for transportation in quantities of not less than 2,500 Barrels of the same specification, except that Carrier may, in its sole discretion, accept any quantity of Product if such quantity can be consolidated with other Product such that Carrier can make a single delivery of not less than 2,500 Barrels
Yes	The Distributor's single purchase order amount shall be a minimum of five units.
Yes	For two (2) years following the Effective Time, QIWI covenants that at least one half of the total transactions processed by the Contact money transfer system during such two-year period shall be settled through PJSC Khanty-Mansiysk Bank Otkritie, provided that QIWI may terminate its obligation under this Clause 4.1 at any time, in which case it shall pay to Otkritie a fee equal to the demonstrated costs incurred by Otkritie for such period starting from 1 September 2014, until the date of termination of QIWI's obligations under this Clause 4.1 in connection with (i) the transfer of settlement bank function to PJSC Khanty-Mansiysk Bank Otkritie ; and (ii) supporting the settlement bank functionality for the Contact money transfer system, provided further that such fee shall in no event exceed RUB 50 000 000 (fifty million roubles).
No	"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter."
Yes	ENVISION will provide SIERRA with demand projections for the Product and SIERRA will produce enough Product to meet such demand projections.
Yes	In the event that the Minimum Royalty is met in any applicable Year, (i) EFS shall not be permitted to carry over any overages into the next Year and (ii) EFS will not be eligible for any refund from any Minimum Royalty or Royalty previously owed or paid to Client.
No	Except for claims under Sections 9.4 [INDEMNIFICATION BY IMPRESSE] and 9.5 [INDEMNIFICATION BY VERTICALNET]<omitted>hereof, neither party may bring a claim or action regardless of form, arising out of or related to this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.
No	The Sponsor acknowledges that Racing has arranged and may arrange in the future for other sponsors for the Racing Team. Racing agrees that, during the term of this Agreement, (i) Sponsor shall have the right to approve or disapprove any additional sponsor identified by Racing, and (ii) unless another proposed sponsor has agreed to pay a sponsorship fee that exceeds the amount paid by Sponsor, no other sponsor shall receive any benefit of greater value (including either an equivalent or a more prominent use of another sponsor's name, logo or other identifying information) than the Benefits provided to the Sponsor hereunder.
Yes	Excite@Home will purchase in bulk a minimum of $3.75 million in e-centive packages from e-centives at the rate of $***** per e-centive delivered for the purpose of resale to Excite@Home's advertisers and partners. Within 5 days of Launch Date Excite@Home will pay e-centives a non-refundable minimum of $***** and will continue to pay a minimum of $***** each quarter, payable at the beginning of the quarter, during the Term of this Agreement for such packages.
Yes	"In consideration for the rights, services and benefits granted by North hereunder, Company agrees to pay North a non-refundable Guaranteed Service Fee and Marketing Retainer (hereinafter referred to as ""Guaranteed Fee"") of fifty-five thousand dollars ($55,000USD) in Contract Year 2011 and seventy thousand dollars ($70,000USD) in Contract Year 2012."
Yes	"The term ""Specified Minimum Percentage"" shall be equal to the percentage set forth on Schedule 1 attached hereto, which shall be agreed to by AIG and the Company at least once every year beginning upon the date of the filing of the Company's 2014 Annual Statement with the Domiciliary State's insurance department and following review against the capital adequacy standards and criteria (""Agency Criteria"") of each of Standard & Poor's Corp. (""S&P""), Moody's Investors Service (""Moody's"") and A.M. Best Company (""A.M. Best"").<omitted>The Specified Minimum Percentage shall equal 385% of the Company's Company Action Level RBC."
No	For each new Authorized Location, upon written notice by Garman of the completion of the installation of the Software as contracted for in Section 4 including training provided for in Section 5, Sparkling shall operate and test the Software for an acceptance period of 30 business days in accordance with Sparkling's normal operating practices.
No	irrevocably assign and transfer to us (or to our designee) all of your right, title and interest in any domain name listings and registrations that contain any reference to our Marks, System, Network or Brand; notify the applicable domain name registrars of the termination of your right to use any domain name or Sites associated with the Marks or the Brand; and authorize and instruct the cancellation of the domain name, or transfer of the domain name to us (or our designee), as we specify
No	Achaogen may terminate this Agreement in its entirety, for any reason, by providing at least sixty (60) days prior written notice to Microgenics.
No	Operator shall maintain Umbrella Liability Insurance coverage covering in excess of (a), (b), and (c) above, excluding Worker's Compensation, in the amount of ten million dollars ($10,000,000).
Yes	In any Contract Year in which Schoolpop fails to fund the Guaranteed Minimum, AEIS shall have the right, in its sole discretion, to (a) terminate the Agreement or (b) revoke the exclusivity.
No	The terms of the Governing Law and Dispute Resolution provisions of the Distribution Agreement will apply to this Addendum.
No	(i) Subject to the terms and conditions of this Agreement, D2 hereby grants LICENSEE a perpetual non-exclusive, worldwide license, to use Licensed Technology in Object Code format only as an incorporated part of the Licensee Product.
No	Any such inspection or audit shall be upon reasonable notice and shall not unreasonably interfere with the operations of FCC.
Yes	For dry bulk commodities, when loading or unloading service is performed by the Carrier's own equipment, a charge of seven cents (7 cents) per 100 pounds, subject to a minimum charge or $35.00 per load will be made for loading and/or stops to partially load and the same charges will be made for unloading and/or stops to partially unload.
Yes	During the Term of the Agreement, Reseller shall pay to Diversinet an Annual Minimum Commitment, payable as follows: a) A total of four hundred thousand ($400,000) dollars shall be paid by Reseller to Diversinet as of the Effective Date. b) A total of seven hundred thousand ($700,000) dollars shall be paid by Reseller in quarterly instalments of $175,000 to Diversinet on each of December 1, 2011, March 1, 2012, June 1, 2012 and September 1, 2012. c) A total of one million ($1,000,000) dollars shall be paid by Reseller in quarterly instalments of $250,000 to Diversinet on each of December 1, 2012, March 1, 2013, June 1, 2013 and September 1, 2013. d) A total of one million three hundred thousand ($1,300,000) dollars shall be paid by Reseller in quarterly instalments of $325,000 to Diversinet on each of December 1, 2013, March 1, 2014, June 1, 2014 and September 1, 2014. e) A total of one million six hundred thousand ($1,600,000) dollars shall be paid by Reseller in quarterly instalments of $400,000 to Diversinet on each of December 1, 2014, March 1, 2015, June 1, 2015 and September 1, 2015.
No	You must maintain insurance related to your operation of the Franchised Business.
Yes	Furthermore, pursuant to Paragraph 2(c)(ii) of this Amendment, Licensee shall pay to Fox an additional minimum recoupable guarantee of ***** dollars (US$*****).
Yes	From and after the Promotion Commencement Date, King shall perform at least [***] PDEs per calendar year, with such amount prorated over the initial and final calendar years of the Term if either such year is a partial year.
No	If MacroGenics does not abate such violation of Jointly Owned Patents, including by commencement of a lawsuit against the accused person if necessary, within *** after receiving notice of such infringement of Jointly Owned Patents and immediately after notice of other violation of such Jointly Owned Patents, then Green Cross shall be entitled (but shall not be obligated) to take all actions reasonably necessary to abate such violation in the Territory, including commencement of a lawsuit against the accused Third Party if necessary.
No	This Agreement will be governed by, construed and enforced in accordance with the laws of the State of Texas.
Yes	Notwithstanding Customer's obligations pursuant to clauses 3.1 and 3.4, the first [Redacted - Commercially Sensitive] of each Forecast shall constitute a binding commitment of Customer to purchase the quantities of Products set forth in the relevant Forecast for such [Redacted - Commercially Sensitive] period.
No	You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business.
Yes	"n case of an order volume equal or less than [* * *]: The first [* * *] of each short term rolling forecast shall be binding firm purchase orders by Customer (each a ""Purchase Order"") and the last [* * *] of each short term rolling forecast shall be non-binding, good faith estimates."
Yes	If LICENSEE commits to purchase licenses for a minimum of 10,000 processors for the first year after first customer shipments, the fee_per_port will be reduced for $1.00 for the first 5,000 processors.
Yes	The Minimum Sell Through Commitment will increase in Years 2 and 3 of this Agreement as follows:<omitted>YEAR 3 - Annual minimum payment ($250,000), plus a percentage increase in the annual minimum payment equal to 50% of the difference between the number of emails sent by HSNS on behalf of Outsourcing Customers in Year 1 and Year 2, up to a maximum Year 3 payment of $500,000.00.
No	Any proposed change in certificates of insurance shall be submitted to KI, Inc. for its prior approval.
Yes	"At least eight (8) ""Service Days"", including but not limited to: 1. Production days. Up to four (4) production days (defined as a maximum of eight (8) consecutive hours each), with PAPA JOHN'S creative agency. 2. Personal appearances. CELEBRITY shall appear at least (each of the following not to exceed six (6) consecutive hours): (A) One (1) day engaging with franchisees and team members at company-wide event(s); (B) One (1) day visiting Papa John's Pizza stores, date and locations to be mutually agreed upon by the Parties; and (C) One (1) day at a community event, date and location to be mutually agreed upon by the Parties."
No	You must also cause the general contractor to maintain workers' compensation and employer's liability insurance as may be required by law.
No	At all times during the Term, upon request from Bank of America and upon termination of this Agreement for any reason, Supplier shall provide immediately to Bank of America the then-current version of any Work Product in Supplier's possession.
Yes	In connection with the Development, manufacture and Commercialization of the Product and fulfillment of PB's obligations hereunder, PB shall spend at least an amount equal to the amount of funding paid by SFJ to PB pursuant to this Section 4.2.
Yes	In order to keep your exclusivity, you agree to purchase a minimum of the following: $170,000.00 of soup from us in 2015 $1,600,00.00 of soup from us in 2016 $3,200,000.00 of soup from us in 2017 $5,000,000.00 of soup from us in 2018 and shall increase 10% each year thereafter.
No	Upon the expiration of the Term, the Term shall automatically extend for successive 12-month periods until one Party terminates the Agreement by providing at least 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.
Yes	- -------------------------------------------------------------------------------------------------------------------- Requirement - -------------------------------------------------------------------------------------------------------------------- Characteristic Bellcore EIA/TIA-464A D2 - -------------------------------------------------------------------------------------------------------------------- Frequency Deviation +/-1.5% must accept; +/-1.5% must accept; Configurable choice of +/-3.5% must reject +/-3.5% must reject four sets of must accept/must reject: +/-2.0% accept to +/-3.0% reject; +/-2.5% accept to +/-3.5% reject; +/-3.0% accept to +/-4.0% reject; +/-3.5% accept to +/-4.5% reject. - -------------------------------------------------------------------------------------------------------------------- Minimum Tone 40 ms must accept; 23 40 ms must accept Configurable from 24 Duration ms must reject to 80 ms - -------------------------------------------------------------------------------------------------------------------- Minimum Interdigital 40 ms 40 ms Configurable from 24 Interval to 80 ms - -------------------------------------------------------------------------------------------------------------------- Minimum Cycle Time 93 ms 93 ms Configurable from 48 to 160 ms - -------------------------------------------------------------------------------------------------------------------- Accept Levels 0 to -36 dBm must 0 to -25 dBm must 0 dBm to configurable accept, -55 dBm must accept minimum (-25 to -45 reject dBm range)
Yes	In the event COMWARE does not meet these minimum purchase requirements, this Agreement will automatically and immediately terminate and neither of the parties hereto will have any further obligations, one to the other.
No	Otherwise, Shipper shall not assign this Agreement or any of its rights hereunder, except in accord with Article III, Section 11 of the General Terms and Conditions of Transporter's FERC Gas Tariff.
Yes	If the Distributor shall fail to purchase the minimum number of units in any year, the Distributor's exclusive rights to sell and distribute the Product in the Market, may at Company's sole option, be reevaluated.
No	This Agreement will commence on the Effective Date and will continue until termination as provided below.
Yes	Without limiting the generality of the foregoing, [***]) and continuing throughout the remainder of the Term, Valeant shall maintain at least one hundred (100) Sales Representatives with responsibility to Detail the Product in the Specialty in the Territory.
Yes	DISTRIBUTOR agrees to satisfy the annual and quarterly sale targets for the Products set forth in Appendix 3 herein as mutually agreed to by the parties hereof.
No	The assignment of this Agreement, in whole or in part, to any Affiliates in the United States or to a successor organization by merger or acquisition does not require the consent of the other.
Yes	For any Product or Solution sold to any perspective clients introduced by Bravatek registered with COMPANY via email to COMPANY's CEO and delivered through Bravatek or a COMPANY-designated distribution affiliate(s) or sales channel(s), Bravatek will receive a lead-finder fee, to be mutually discussed and finally decided by COMPANY at the range of minimum of 10% to maximum of 20% of project revenue, with an exact fee to be depending upon the overall project sales margin and cost of development and delivery of each project, payable NET 30 days after each client payment on delivered products received at COMPANY's bank account.
Yes	At the time of opening you must have a minimum of Fifty Thousand Dollars ($50,000) in immediately accessible working capital funds to be used solely to defray the costs of operating the Restaurant for the initial several months.
No	This Agreement may not be modified or assigned except in writing signed by SRP and Logan's.
Yes	Licensee fails to reach the Market Penetration Targets Fox shall in its sole discretion have the right to terminate Licensee's exclusivity under this Agreement.
Yes	"During each Contract Year, as defined below, Distributor shall purchase from STAAR the minimum quantity of each Product that shall be mutually agreed between the parties in advance of the applicable Contract Year (""Minimum Product Quantities""). The Minimum Purchase Quantities for the Contract Year are as set forth on Exhibit B attached hereto."
No	Effective upon the effective date of termination, Ono hereby assigns and shall cause to be assigned to Array all worldwide rights in and to (i) any Product Trademarks specific to one or more Products that Ono or any of its Affiliates used in connection with Product(s), and (ii) all Internet domain names incorporating the applicable Product Trademark(s) or any variation or part of such Product Trademark(s) as its URL address or any part of such address, for domains outside the Array Territory.
No	"Bachem shall make accessible for review by Magenta during an audit or inspection, or following Product release by Bachem's Quality Assurance Department, either onsite or on an electronic platform with restricted access rights only (as reasonably requested by Magenta), at a mutually agreeable time, all specific Batch and lot records relevant to Bachem's performance hereunder, including written investigations of any deviations and ""out-of-specification"" events that may have been generated from manufacturing, packaging, inspection, or testing processes."
Yes	The weight loaded shall not exceed the maximum weight which may lawfully be transported in Carrier's equipment; provided, however, when the weight of a shipment is less than the minimum weight specified for the applicable rate, and the rate provides that in no event will freight charges be based on less than the minimum weight specified, such minimum weight will apply for the purpose of computing freight charges.
Yes	The Transporter reserves the right to receive or reject a Hydrocarbon that fails to meet the minimum specified values; in case of reception, the Sender shall Pay the Transporter any costs incurred in the analysis and eventual treatment of this Hydrocarbon to place it within the required specifications or to implement the scheme required for its Transportation.
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY INCIDENTAL, CONSEQUENTIAL, INDIRECT, SPECIAL, OR PUNITIVE DAMAGES (INCLUDING, BUT NOT LIMITED TO, LOST PROFITS, BUSINESS INTERRUPTION, LOSS OF BUSINESS INFORMATION OR OTHER PECUNIARY LOSS) REGARDLESS OF WHETHER SUCH LIABILITY IS BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, BREACH OF WARRANTIES, FAILURE OF ESSENTIAL PURPOSE OR OTHERWISE AND EVEN IF ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	Subject to the terms and conditions of this Agreement, JRVS appoints the Distributor, and the Distributor hereby accepts such appointment, as JRVS'S non-exclusive authorized distributor for sale of the Products to the Customers (other than House Account) in the Territory (as these terms are defined in Section 1.8, above).
No	The Sponsor acknowledges that Racing has arranged and may arrange in the future for other sponsors for the Racing Team. Racing agrees that, during the term of this Agreement, (i) Sponsor shall have the right to approve or disapprove any additional sponsor identified by Racing, and (ii) unless another proposed sponsor has agreed to pay a sponsorship fee that exceeds the amount paid by Sponsor, no other sponsor shall receive any benefit of greater value (including either an equivalent or a more prominent use of another sponsor's name, logo or other identifying information) than the Benefits provided to the Sponsor hereunder.
No	To the extent that Company, by operation of Law or otherwise, acquires any right (other than pursuant to this Agreement) to any of the Product Trademarks, any other Trademarks of Janssen, such copyrights or such other intellectual property rights, Company shall assign to Janssen all such rights at Janssen's cost and will not claim ownership.
No	The Company will have the ability to terminate this Agreement by giving 60 days' prior written notice to the Contractor.
No	Achaogen shall have the right to arrange for its employee(s) and/or consultant(s) involved in the activities contemplated hereunder, during normal business hours and upon reasonable notice, to discuss the development activities and results contemplated under this Agreement in detail with the technical personnel and consultant(s) of Microgenics.
Yes	For the avoidance of doubt, the Minimum Royalty is a minimum net sum from which no taxes or charges of any sort may be deducted.
Yes	In each Calendar Year following Vericel's submission of the first Rolling Forecast, Vericel shall issue Purchase Orders for at least [***] of the quantities of each Product set forth in the current Calendar Year of the Rolling Forecast (as was set forth at the Rolling Forecast submitted immediately prior to the beginning of such Calendar Year).
No	MusclePharm shall at all reasonable times during the Term (but no more than once during each Contract Year of the Term), and upon reasonable notice, permit the AS Parties to send their authorized representatives to inspect the facilities of MusclePharm or its agents in order to confirm that the production of the Licensed Products hereunder is in compliance with the quality standards set out herein and, at MusclePharm's expense, randomly test the formulas of the Licensed Products for quality control purposes, although the AS Parties will have no obligation to do so.
No	"In consideration for King's performance of its obligations under this Agreement, Depomed shall pay promotion fees (the ""Promotion Fees"") to King as follows: following each Agreement Quarter during the Term, Depomed shall pay to King 50% of the Gross Margin for such Agreement Quarter."
No	The laws of the province of Ontario, Canada, govern this AGREEMENT and, in respect of any dispute, which may arise hereunder; Agent consents to the jurisdiction of the federal and provincial courts of Ontario, Canada.
No	In addition, Co-Host agrees to allow NAI's independent auditors to audit and analyze appropriate accounting records of Co-Host from time to time (but not more than one every six (6) months) to ensure compliance with all terms of this Agreement.
Yes	"Subject to the provisions of Section 5 of this Agreement, if the volume of each Product shipped by Shipper on the Pipeline during the Quarter is less than the applicable Quarterly Volume Commitment for that Product then, in addition to paying any amounts incurred by Shipper pursuant to Section 3.4 with respect to Shipper Deliveries for such Quarter, Shipper shall also pay MPL a deficiency payment (the ""Quarterly Deficiency Payment""); equal to the product of: (a) the difference between the applicable Quarterly Volume Commitment for that Product for such Quarter and the volume of Shipper Deliveries of that Product on the Pipeline for such Quarter (the ""Deficiency Volume""); and (b) the applicable Tariff Rate for that Product for such Quarter."
No	If HOC, acting reasonably, determines that the Joint Venture Proposal Notice contains insufficient information to make a reasoned decision in respect of participating in the Proposed Joint Venture, it shall notify the Company of the information required to make such decision and thereafter shall have the greater of (i) five (5) Business Days from the receipt of such information from the Company, and (ii) the days remaining in the period specified in Section 6.2 to make such decision and deliver or refrain from delivering the HOC JV Acceptance Notice in accordance with such Section 6.2.
Yes	All interventions on site are subject to a minimum total charge of $2,000.
No	Ono shall have the right, in accordance with this Section 2.2, to grant sublicenses under the Array Patents and Array Know-How to its Affiliates and to Third Parties, provided that Ono shall not engage a Third Party as either (i) a Sublicensee of the Product, or (ii) as a distributor of the Product, without Array's prior written consent.
Yes	Within ninety (90) days prior to the expiration of each Contract Year, the parties will discuss in good faith and agree on the Minimum Product Quantities for the successive Contract Year; provided, however, that, if the parties fail to reach agreement on or otherwise specify the Minimum Purchase Quantities for the successive Contract Year, the Minimum Product Quantities for such successive Contract Year shall be __________ percent (___%) of the Minimum Purchase Quantities for the existing Contract Year.
No	Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.
Yes	To the extent that a delivery is less than [***] but at least [***] of the amount set out on the relevant Purchase Order, Vericel shall accept such delivery and shall be entitled, (A) where commercially reasonable for Vericel, to vary the delivery date agreed between Vericel and MediWound in accordance with Section 2.8 for the immediately following shipment(s) of the applicable Product due to the acceptance of such delivery, and (B) to increase subsequent Purchase Orders with the applicable shortage quantities.
No	"The ROFO Sale Notice shall include: (i) (A) the number of Shares proposed to be sold (the ""ROFO Shares""), (B) the per share purchase price in cash at which the Farids Group is prepared to Transfer such ROFO Shares (the ""ROFO Sale Price"") and (C) the date the Farids Group proposes to begin to effect such 144 Sale; and (ii) (ii) an offer to sell to the Company and/or a designee of the Company all or a portion of the ROFO Shares at the ROFO Sale Price."
