label	text
Yes	Sanofi shall have rights to use, at no additional cost, any RevMed Study Data in its performance of its obligations and exercise of its rights under the Collaboration except in connection with filing of MAAs for the Indication and Product Treatment Regimen that were the subject of such RevMed Study.
Yes	The NFLA agrees to license such rights to the Company.
Yes	"Upon the Effective Date, Harpoon hereby grants to AbbVie the exclusive right, but not the obligation, to obtain the licenses set forth in Section 5.1.3 (the ""License Option"")."
No	Any such audit will be conducted upon [*] ([*]) days notice and during regular business hours, and shall be at [*] expense, unless such audit reveals a discrepancy of more than [*] percent ([*]%) in the total applicable amount reported by HSWI, in which case [*] shall pay for, or reimburse [*] the cost of, such audit.
No	This Agreement may be terminated by Honeywell at any time, in its sole discretion, prior to the Distribution; provided, however, that this Agreement shall automatically terminate upon the termination of the Separation Agreement in accordance with its terms.
No	"Each of the Recipient and the Provider may, in their sole discretion, terminate this Agreement in whole or in part, at any time without cause, and without liability except, in the case of the Recipient, for required payment for services rendered and reimbursement for authorized expenses incurred, by providing at least 90 (ninety) days' prior written notice to the other party (such date, the ""Services Termination Date"")."
Yes	Certegy hereby grants, and will cause each member of the Certegy Group to grant, to Equifax and each member of the Equifax Group a fully paid, non- exclusive, worldwide, non-<omitted>transferable right to continue to use the Marks that were owned immediately prior to the Distribution Date by a member of the Certegy Group and employed in the Equifax Business, but only to the extent such Marks were displayed by the Equifax Group prior to the Distribution Date (i) on assets owned by Equifax or any member of the Equifax Group (other than the Transferred Assets), (ii) on premises jointly occupied with one or more members of the Certegy Group, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Equifax Group, and such Marks are used in accordance with the same guidelines for usage as the Equifax Marks as described in subsection (a) above.
Yes	Certegy hereby grants to Equifax a fully paid, non-exclusive, perpetual, worldwide license to use, modify, copy, improve and create Derivative Works and enhancements from, in source code and object code format, processes or procedures developed by Equifax in support to the Paynet Secure software product that have applicability independent of or from the Paynet Secure software product.
No	Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.
No	Each of Astellas and FG shall retain its records for the minimum period of time required by applicable law in all cases, and for not less than [ * ] following the expiration or termination of this Agreement.
No	Unless terminated earlier as provided in this agreement, this Agreement shall have an initial term of three (3) years.
No	BII (on behalf of itself and its Affiliated Companies) agrees to assign and hereby assigns to XENCOR all right title and interest it may have in any XENCOR Intellectual Property
Yes	Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), non-sublicenseable (except as expressly set forth herein), perpetual, fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Transferred IP (other than Trademarks and Patents) that is or has been, on or prior to the Initial Closing Date, (x) used in connection with the Seller Business, (y) used in connection with the development of any product, service, or system in the Seller Business, or (z) incorporated into any product, service, or system in the Seller Business: (i) (A) to use such Transferred IP in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with in the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; (ii) to make, have made, use, sell, offer for sale, import and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.
No	This Agreement shall inure to the benefit of and be binding upon the Parties and their respective successors and assigns, including, but not limited to, any chapter 11 or chapter 7 trustee; provided, however, that this Agreement may not be assigned by any of the Parties without the prior written consent of the other, provided further that notwithstanding the foregoing, GA and Tiger may each collaterally assign this Agreement and their rights thereunder to their respective lenders.
Yes	"Licensor hereby grants Licensee a non-exclusive license to use the logos, trademarks and service marks used by Licensor to identify the Titles (collectively, ""Licensor Marks"") in connection with the use of the Titles as set forth in this Agreement."
Yes	"In addition, we may, at any time and from time to time, contract with one or more software providers, business service providers, or other third parties (individually, a ""Service Provider"") to develop, license, or otherwise provide to or for the use and benefit of you and other The Joint Corp. Franchises certain software, software applications, and software maintenance and support services related to the Computer System that you must or may use in accordance with our instructions with respect to your Computer System."
No	ISO shall make available (whether through public filings or directly) SERVICERS with annual audited financial statements prepared by an independent auditing firm within 90 days of the end of each fiscal year (and shall make available to SERVICERS quarterly financial statements upon request of SERVICERS).
No	You acknowledge and agree that the franchise granted to you hereunder is non-exclusive and is only for one (1) Master Territory; that you are not granted any area, market, or protected territorial rights other than as expressly provided in Section 1.1 of this Agreement; and that you shall not have the right to sublicense, sublease, subcontract or enter into any management agreement providing for the right to operate the Franchised Business or to use the System granted pursuant to this Agreement, except in the manner expressly provided for in Section 5.1 of this Agreement.
No	This Agreement shall be construed in accordance with and governed by the substantive internal laws of the State of New York.
Yes	Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world.
No	The Distributor undertakes and agrees with the Supplier that at all times during the Term it will:<omitted>allow the Supplier, on reasonable notice, access to its accounts and records relating to the sale or distribution of the Products for inspection but not more than once in each year.
Yes	Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Know-How for use in the Company Field throughout the world.
Yes	Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant, following each applicable Closing Date, to the Purchaser Licensees) a perpetual (unless terminated in accordance with Section 4.2(ii)(c)), fully paid-up, royalty-free, worldwide, non-transferable (except as set forth herein), non-exclusive license to use any and all Licensed Trademarks in the Business (including with respect to the Purchaser Licensed Activities), including with respect to all Derivative Works and natural evolutions of such Business, in a manner that is the same or substantially similar to the manner in which the Seller Entities have used the Licensed Trademarks in the Business.
No	All modifications and enhancements made to the approved information system shall be our property (or the appropriate vendor if we so designate), without regard to the source of the modification or enhancement. You agree to execute any documents, in the form provided by us, that we determine are necessary to reflect such ownership.
Yes	Subject to the terms and conditions of this Agreement, Google grants to Distributor a limited, [ * ] license during the Term to use the Google Trademarks, in accordance with Google's trademark usage guidelines, solely to market and promote the Products consistent with this Agreement, provided that all use of the Google Trademarks shall be subject to Google's prior review and advance written consent.
Yes	Subject to the terms and conditions of this Agreement, WPT grants to Zynga a non-exclusive, non-assignable, non-sublicensable, royalty-free, paid up, limited license in the Territory to use and display WPT's Licensed Property solely as necessary to perform Zynga's obligations under this Agreement and as specifically described on Exhibit A, for the Term.
No	Further, during the Non-Competition Period, ISA shall not solicit any employee of Rubicon or any employee of any Rubicon Client.
Yes	PPG SHANGHAI hereby grants to DISTRIBUTOR during the Term, subject to the terms and conditions hereinafter specified, a limited, nonexclusive, nonassignable and nontransferable right to use the PPG Trademarks in the Territory for or in connection with its advertisement, promotion, sale and distribution of Products.
Yes	"The HOF Entities grant to Constellation a nonexclusive, nontransferable, royalty-free license to use the marks set forth on Exhibit F (""HOF Entity Marks"") in the United States or online during the Term solely in connection with (i) Constellation's use and promotion of the designations set forth on Exhibit E in connection with commercial activations, marketing promotions, commercial programs and marketing programs related to the Village, (ii) B2B-related and B2C-related marketing activities approved by the HOF Entities and (iii) as otherwise expressly contemplated by this Agreement."
Yes	"Cisco grants to Distributor the right to use the name, logo, trademarks, and other marks of Cisco (collectively, the ""Marks"") for all proper purposes in the sale of Cisco Products and Services to End Users and the performance of Distributor's duties hereunder only so long as this Agreement is in effect."
Yes	"Licensor hereby grants to Licensee a non-exclusive right to use the trademarks, service marks, trade names, copyrights, logos and designations (collectively, the ""Marks"") relating to the Licensed Products or the Documentation during the term of this Agreement in the marketing by Licensee of the Licensed Products, provided that such Marks clearly indicate Licensor as the owner of the Marks whenever the Licensed Product or Documentation is first mentioned in any written material referencing the Licensed Product and the proper symbol is used in a superscript following the Marks."
No	This Agreement shall be deemed to have been made in the -------------- state of Washington and shall be construed in accordance with the laws of the state of Washington.
No	Each party agrees to give the other party written notice, promptly, of any material change in or cancellation of coverages or limits.
No	"This Agreement shall be automatically renewed for successive three (3) year terms thereafter (each a ""Renewal Term"" and together with the Initial Term, the ""Term"") until and unless (i) either Party provides the other Party written notice of non-renewal no later than ninety (90) days prior the end of the Initial Term or any Renewal Term or (ii) earlier terminated as provided in this ARTICLE 11."
No	In the event of the death or incapacity of an individual franchisee, or any partner or shareholder of you which is a partnership or corporation, where the aforesaid provisions of Paragraph XVIII have not been fulfilled within the time provided, all rights licensed to you under this Agreement shall, at our option, terminate forthwith and we will have the option to purchase the assets of the Franchised Restaurant in accordance with Paragraph XVII.K. herein.
No	Unless otherwise agreed to in writing by the parties, the Agreement shall be governed by and construed in accordance with the laws of the Province of British Columbia and the federal laws of Canada applicable therein, and the parties hereto submit and attorn to the jurisdiction of the courts of the Province of British Columbia.
Yes	Subject to the terms and conditions of this Agreement commencing as of the Effective Date and for the duration of the Term and any Transition-out Period, Ehave hereby grants to CHT a non-transferable (except as permitted under Section 20(f)), right to: (i) sub-license the use of the Ehave Companion Solution within the Field of Use in the Territory to End Users and their respective Authorized Users, including in operation or by interfacing with other software, hardware, systems, networks and services, in accordance with and subject to the provisions of CHT's Subscription Agreement; and (ii) use the Ehave Companion Solution to support its licensed End Users.
Yes	"Smith hereby grants to TDA the following rights (the ""Rights""): (a) the right to use and reuse Smith's name, voice, likeness, facsimile signature, personal statistics, biographical information and any reproduction or simulation thereof (""Smith's Likeness"") in TDA's Golf Instruction Related Products and on packaging for TDA's Golf Instruction Related Products in any fashion, said grant of rights being limited to the world (the ""Contract Territory"")""; (b) the right to use and reuse Smith's Likeness in TDA's general internal, non-public corporate promotional materials (such as TDA's Annual Report), corporate advertising and in other forms of publicity; (c) the right to use and reuse Smith's Likeness in and in connection with the marketing, advertising, promoting and publicizing of TDA's Golf Instruction Related Products, by any and all means now known or hereafter developed; (d) the exclusive right to use and reuse the results and proceeds of the in connection with TDA's Golf Instruction Related Products; and (e) with Smith's prior reasonable approval, the right to license to third parties any of the foregoing rights but only in connection with or directly related to the marketing and sale of TDA's Golf Instruction Related Products."
Yes	"At Harpoon's sole election by written notice to AbbVie, AbbVie shall grant, and hereby grants to Harpoon, effective as of the effective date of termination, [***] (the ""AbbVie Reversion IP""); provided that the foregoing license shall exclude (1) any license or other rights with respect to any active ingredient that is not a Licensed Compound and (2) any license or other rights with respect to any other Patents or Know-How owned or controlled by AbbVie or any of its Affiliates."
No	VS represents and warrants that it has and will maintain during the Term of this Agreement and, additionally, where applicable, during the term of any active Work Order, and for a period of two (2) years following expiration or termination of either, insurance in the types and limits generally accepted in the industry.
No	In the event of the death or incapacity of an individual franchisee, or any partner or shareholder of you which is a partnership or corporation, where the aforesaid provisions of Paragraph XVIII have not been fulfilled within the time provided, all rights licensed to you under this Agreement shall, at our option, terminate forthwith and we will have the option to purchase the assets of the Franchised Restaurant in accordance with Paragraph XVII.K. herein.
No	INITIAL TERM shall mean the Effective Date through the day prior to the second anniversary of the Effective Date, unless earlier terminated pursuant to Section 11.
Yes	VerticalNet hereby grants to Neoforma a non-exclusive, non-transferable, royalty-free, right and license to link to the VerticalNet Sites through a VerticalNet Link.
No	If DIALOG provides such a notice, for a period of [***] following ENERGOUS' receipt of such notice, ENERGOUS and DIALOG will negotiate in good faith the terms pursuant to which such New Product will be added as a Product to this Agreement.
Yes	Such license is granted solely in connection with ALFA AESAR's rights and obligations under this Agreement and, in particular, for the purpose of licensing ALFA AESAR to use the NTC Trademarks in ALFA AESAR's marketing, sales and distribution materials relative to the Products, including without limitation on the ALFA AESAR's Web site as a link/navigational button to the NTC Web site as posted by NTC.
Yes	In the event that any Bachem Intellectual Property is incorporated into any<omitted>deliverable (including Magenta Developed Intellectual Property (including Product)) or is otherwise necessary to fully exploit such deliverable, Bachem hereby grants to Magenta a perpetual, irrevocable, nonexclusive, worldwide, paid up, royalty-free license under such Bachem Intellectual Property (with the full right to sublicense directly or indirectly through multiple tiers) to (i) copy, distribute, display, perform and create derivative works of the Bachem Intellectual Property, in whole or in part; and (ii) to use Bachem Intellectual Property and/or practice the subject matter thereof, in each case solely in connection with manufacturing, marketing, promoting, using, selling, offering for sale, importing or distributing such deliverable (e.g., Product).
Yes	"Subject to the terms and conditions of this Agreement, XSPA hereby grants to Calm, solely during the Term and in the Territory, a revocable (as set forth in ​Section ​​12.04), royalty-free, assignable (solely as set forth in Section ​16.05), non-sublicensable (except as set forth in Section ​9.03), non-exclusive license to use the marks set forth on Exhibit E (""XSPA's Marks"", and together with Calm's Marks, the ""Marks""), solely to the extent necessary for Calm to exercise its rights or perform its obligations set forth in this Agreement."
Yes	Subject to the limitations set forth in Section 5.2 [Restrictions] hereof, VerticalNet hereby grants to LeadersOnline a non-exclusive, nontransferable right and license to access the Resume Bank.
No	E.piphany warrants that for a period of one (1) year from Effective Date, the Application as used within the scope of this Agreement will perform substantially in accordance with the functions described in the Documentation.
No	Furthermore, pursuant to Paragraph 2(c)(ii) of this Amendment, Licensee shall pay to Fox an additional minimum recoupable guarantee of ***** dollars (US$*****).
Yes	Subject to the terms and conditions of this Agreement, WPT grants to Zynga a non-exclusive, non-assignable, non-sublicensable, royalty-free, paid up, limited license in the Territory to use and display WPT's Licensed Property solely as necessary to perform Zynga's obligations under this Agreement and as specifically described on Exhibit A, for the Term.
No	This Agreement will be construed in accordance with the laws of the State of Delaware and is assignable only upon the written consent by all the parties hereto
No	"After completion of any inspection or audit pursuant to this Section 8.02, XSPA shall notify Calm of the results of such inspection and audit (the ""Calm Audit Results"")."
No	"""CONTRACT PERIOD"" means that period of time commencing upon the full execution of this Agreement by both Parties and terminating on May 31, 2016 unless sooner terminated under this Agreement."
No	The license granted by SIGA to MMT under this Section 2.1(a) will be exclusive even as to SIGA with respect to rights to Promote the Product in the Field in the Territory, except as set forth in Section 2.4 below.
Yes	For clarity and without limiting Section 8.8.1 (Non-Exclusive Manufacturing License; Covenant), the licenses granted to Ginkgo in Section 9.1.1 (Scope of Grants) and Section 9.1.2 (License Grant to Exploit [***]) do not include the right to make, have made, offer to sell or sell Consumables, [***], to or for Third Parties or any Ginkgo Affiliate or Ginkgo Subcontractor that are [***] on the Beacon Platform [***].
Yes	Subject to the terms and conditions of this Agreement, SpinCo hereby grants to each individual member of the Parent Group, on behalf of itself and the other members of the SpinCo Group, and shall cause the other members of the SpinCo Group to grant to each individual member of the Parent Group, a non-exclusive, worldwide, perpetual, irrevocable, fully paid-up, royalty-free right and license, for use in the Parent Field, to (i) use, reproduce, distribute, display, perform, make Improvements and exploit the Licensed SpinCo IP, and (ii) make, have made, use, sell, offer to sell and import any goods and services incorporating, embodying or utilizing the Licensed SpinCo IP.
Yes	Company acknowledges that this Agreement does not grant Company any rights with respect to any other NFLA Marks (defined below), the name, likeness, signature, or other attributes of any NFLA member or other individual, or any audio or video of any NFLA event.
No	The Contractor may terminate this Agreement and his or her engagement for any reason at any time upon providing 30 days advance notice in writing to Emerald. Termination will be effective, at Emeralds' election, on a date which is no earlier than the date such notice is received and no later than the date which is 30 days following that date.
No	"Company acknowledges and agrees that all Intellectual Property created by Company, its affiliates, representatives, or agents in connection with or resulting from any work or services related to the Products, including the Deliverables (""Work Product""), but excluding the Neutral Alcohol Beverage Base and excluding the Company's general know-how and independently developed production processes not specifically related to the Products, have been specially ordered and commissioned by Reed's, are works-made-for-hire from the moment of creation and that all such Work Product is and will be the sole and exclusive property of Reed's."
Yes	Joint Improvements shall be owned jointly by the Parties, and PPI's interest therein shall be licensed to EKR hereunder.
Yes	"Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to FMI's Affiliates, under any intellectual property rights arising directly from the Sample Results, or the correlation of the Sample Results to patient data (""Biomarker IP"") (i) to the extent such Biomarker IP becomes publicly known, for internal research purposes, (ii) to the extent such Biomarker IP becomes publicly known, to develop, make, have made, use, offer for sale, sell, import, and commercialize FMI's Products and Services relating to genomic analysis, and (iii) […***…]."
Yes	Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Investor Improvement and any patent claiming such Investor Improvement, solely for use in rare earth mineral processing and rare earth separation, to make and have made, use, offer to sell, sell and import products made using the Investor Improvements.
Yes	"Subject to the terms and conditions of this Agreement, Todos hereby grants Reseller a limited license to use the Todos name and Todos's trademarks, trade names, service marks, logos and related symbols (the ""Todos Marks"") in the performance of its activities hereunder and in the marketing of the Products in the Territory."
Yes	If the Option is exercised before the expiration of the Option Period, the license grants set forth in Articles 3.00 and 3.01 will become exclusive to Investor for a perpetual term, shall not be subject to a licensing fee, the granted licenses in favor of the Investor shall be deemed fully paid-up, and the rights granted to Investor under Articles 3.00 and 3.01 shall include the right to grant sublicenses to Third Parties.
No	"This Agreement will automatically renew at the end of the Initial Term or a subsequent renewal term on a year to year basis (each, a ""Renewal Term""), unless either party notifies the other at least 30 days prior to the end of the Initial Term or then current Renewal Term, as applicable, of its intention not to renew this Agreement."
Yes	Without limiting the foregoing, but subject to the restrictions set forth in Section 2.5 hereof, Bank of America may: (x) sublicense its rights granted herein to its third party contractors for the purpose of their performing services for Bank of America and its Affiliates (which services may include, without limitation, altering, modifying, enhancing and improving the Software and creating derivatives to the Software), provided that such third party contractors have entered into a written agreement containing commercially standard confidentiality provisions requiring them to maintain the Source Code to the Licensed Programs securely and in confidence (subject to commercially standard exceptions), prior to having access to the Source Code for the Software: (y) sublicense its rights in the Software excluding any rights in the Source Code, to its end user customers as necessary for Bank of America to provide services to such end user customers; and (z) host the Software on its systems (or allow a third party to host the Software on its behalf) and make the Software available for use by its end user customers through the internet or other similar means.
Yes	MD Anderson hereby grants Adaptimmune and Adaptimmune Limited a non-exclusive, worldwide, irrevocable royalty-free license to any Invention in which MD Anderson has an ownership interest, for any purpose.
No	The quantity of Products, sample Products or Trainers (as the case may be) ordered by AMAG from Antares in each shipment (as set forth in a Purchase Order) must be equal to or greater than [***] units for each type of Product, sample Product and Trainers ordered. Such minimum order quantity may be updated from time to time by a mutual written agreement of the Parties.
No	This Agreement is binding upon and enures to the benefit of the parties and their respective successors and assigns, and no party shall have the right to assign its rights hereunder or any interest herein without the prior written consent of the other parties.
Yes	Liquidmetal grants to Eutectix during the Term of this Agreement and subject to the Field of Use Restrictions (as defined below), a royalty-bearing, worldwide, non-transferrable, non-exclusive license (or sublicense as the case may be) to the Licensed Patents (as defined below) and the Licensed Technical Information (as defined below) to make and have made, assemble and have assembled, use, sell, offer to sell, import and offer to import, export and offer to export, distribute and offer to distribute, repair, reconstruct, practice, and maintain Licensed Products in the Field (as defined below).
Yes	In case of termination on the basis of Article 14.1 (b) if IGER is the breaching Party, Article 14.1 (c) if IGER ceases substantially all activities in the COLLABORATION CROPS, Article 14.1 (e) (i) or (ii) or Article 14.1 (f), subject to the obligations of the first sentence of Article 14.3, CERES shall have the exclusive right to use and commercially exploit any JOINT INTELLECTUAL PROPERTY to the extent such JOINT<omitted>INTELLECTUAL PROPERTY is not covered by any relevant license/commercialization agreement between the Parties.
Yes	Achaogen shall be responsible for the prosecution and maintenance of any Patent applications and Patents claiming or covering any Achaogen Inventions, and Microgenics shall be responsible for the prosecution and maintenance of any Patent applications and Patents claiming or covering any Microgenics Inventions; provided, that [***] shall not, without first obtaining [***] prior written consent, file any Patent claiming or covering the [***]; provided, further, that, in the event that any such Patent applications covering or claiming any [***] are filed without first obtaining [***] prior written consent, then [***] hereby grants [***] a perpetual, irrevocable, fully paid-up, royalty-free, worldwide, sublicenseable, non-exclusive license under such Patent applications and any Patents issuing therefrom or related thereto for the purpose of developing, manufacturing, using or commercializing [***].
Yes	"During the Term and subject to the terms, conditions and limitations of this Agreement, Client hereby grants EFS, a limited, non-transferable, non-assignable (without any right to sublicense) world-wide license to use the Internet location or resource designators (URLs, domain names, etc.) set forth in Part B of Exhibit 1 hereto, and/or to the extent approved in advance in writing by Client, as the case may be, modifications thereof (the ""Licensed Domain Names""), as the domain name(s) and Internet locators/designators for the Websites during the Term."
Yes	The Professional hereby grants to the Company the worldwide right during the Term and for a period of six (6) months after the Term as provided in Section 2.8 to use, reproduce, print, publish, distribute, broadcast, modify, edit, condense, or expand any materials containing her name, image, likeness or personal identification that are created hereunder.
No	provided however, that Forty Niners SC shall be permitted to enter into a sponsorship agreement with any party that enters into a naming rights agreement with SCSA for the Stadium, provided that if SCSA enters into a naming rights agreement for the Stadium with a party that is in the Products and Services Category, Sponsor may immediately terminate this Agreement and receive a pro rated refund of any amounts paid by Sponsor for the unexpired Contract Year in which the termination occurs.
No	This Consulting Agreement shall be governed by, and construed pursuant to the laws of the State of New York, applicable to agreements made and performed wholly within such State.
Yes	If FMI is unwilling or unable to develop and commercialize a CDx Assay for a given country in the Territory as specified in the R&D Plan, and on the timeline set forth in the relevant R&D Plan, for any reason other than a breach of this Agreement by Roche, then FMI hereby grants to Roche a non-exclusive, royalty-free, sublicensable, and perpetual license under any intellectual property invented by FMI arising from the CDx Development Program that is necessary for Roche to develop and commercialize a CDx Assay equivalent in such country in the Territory.
No	The forecast for any month specified in any Rolling Forecast may not be less than the total number of Cartridges for which Vapotherm, prior to delivery of that Rolling Forecast to Medica in accordance with Section 2.l(a), has submitted purchase orders in accordance with Section 3.2 specifying a delivery date in that month.
Yes	Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term.
No	Subject to the preceding sentence, no Party shall be liable to any other Party in contract, tort or otherwise including any liability for negligence for any indirect or consequential loss or damage including, without limitation, corruption or loss of data, loss of profit, loss of anticipated savings all in connection with this Agreement, caused by its own acts or those of any of its auxiliaries, such as employees, servants or agents.
No	In exchange for the marketing and selling of the Products provided in Section 3, Vendor hereby agrees: 4.1. To provide Distributor with the appropriate product brochures, and two (2) fully working and fit for purpose samples of each model of shuffling machine free of charge; 4.2. To prominently display and advertise that Distributor is the sole and exclusive distributor of Vendor for the Products in the Territory; 4.3. Subject to Section 2.6 of this Agreement, not to market, distribute, sell or supply the Products covered by this Agreement to any individual or entity in the Territory directly in response to a request from that person or entity without the prior written consent of Distributor; 4.4. Subject to Section 4.5 of this Agreement, for a period of twenty-four (24) months after the Effective Date, not to develop, manufacture, market, distribute, sell or supply anywhere in the world to any individual or entity a gaming chip-sorting machine for use in a casino; and
Yes	For the term of this Agreement, Company grants Distributor a limited, revocable, non-transferable, non-exclusive license under Company's copyrights to use the Company Products at Distributor's facilities in the Territory solely for marketing and support purposes directly related to the performance of its duties under this Agreement.
No	"At all times during the Term of this Agreement, Zanotti shall warrant the Products to purchasers of AETRU Systems in accordance with the terms of its standard warranty attached hereto as Exhibit ""C"" (""End User Warranty""), as such End User Warranty may be modified from time to time by Zanotti, provided however that at no time shall such End User Warranty provide for a warranty coverage period of less than thirty-six (36) months from the time of purchase by the initial end-user."
No	This Agreement shall be governed by the laws of England and Wales, and all actions brought hereunder whether at law or in equity shall be brought in England.
Yes	Green Cross may grant sublicensees solely for purposes of performing its Development obligations under this Agreement
No	Sanofi may terminate this Agreement (A) in its entirety by providing [***] written notice of termination to RevMed or (B) on a country-by-country or Product-by-Product basis by providing [***] written notice of termination to RevMed; provided that if Sanofi desires to terminate this Agreement under this Section 12.2(a)(i)B only with respect to the U.S. (for all Products or one or more Products), Sanofi shall provide [***] written notice of termination to RevMed.
Yes	To ensure that, [***], BLI shall, and hereby does, automatically grant to Ginkgo, as of the date Ginkgo purchases an aggregate of [***] ([***]) Beacon Optofluidic Machine from BLI, a non-exclusive, non-royalty bearing and sublicensable (through multiple tiers) worldwide license in any Intellectual Property Controlled by BLI that is necessary to [***], solely for Ginkgo's [***] own internal use so that Ginkgo (or its Affiliates or permitted sublicensees) may [***].
No	KI, Inc. shall be entitled to a copy of the then prevailing certificate of insurance, which shall be furnished KI, Inc. by Diplomat.
Yes	World Book further grants HSWI the right to sub-license the Content, Images and Affinities to users of the HSWI Websites to view, to store, and to make reasonable copies of the Content, Images and Affinities to use such Content, Images and Affinities for non-commercial, private purposes, provided that HSWI sets forth the limited terms of such sublicense in writing in the HSWI Websites' terms and conditions.
Yes	Miltenyi hereby grants to Bellicum, subject to all the terms and conditions of this Agreement, a limited non-exclusive right and license under the Miltenyi Technology incorporated or embodied in the Miltenyi Products supplied hereunder), solely to use such Miltenyi Products for the Permitted Use.
No	Subject to Section 2.2(c), for so long as the Agreement has not been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.
No	Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(iii) Either directly or indirectly for him/herself or on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity, own, maintain, operate, engage in, be employed by or accept any compensation or remuneration from, or have any interest in any Competitive Business.
No	This Agreement shall be terminable<omitted>by Licensor or Licensee upon sixty (60) days' written notice to the other party;
Yes	During the Term of this Agreement, the AS Parties grant to MusclePharm and consent to MusclePharm's commercial use of the Name and Appearance Rights to advertise, promote, endorse and publicize Products, Licensed Products, and MusclePharm's business, worldwide in any media selected by MusclePharm (excluding telephone or texting campaigns), including but not limited to print, radio, television, electronic, wireless or internet, pursuant to the terms and conditions set forth herein. MusclePharm acknowledges that any use on products requires approval and that use of the Name and Appearance Rights on products is limited to the Licensed Products.
No	The respective Parties shall use their best efforts to accompany each respective Statement with payment, to Skype, if provided by the Company or Online BVI (or their associated third parties set forth above), or to the Company (or Online BVI, as applicable), if provided by Skype (or its associated third parties set forth above), as applicable, of 50% of the Adjusted Net Revenue shown on the respective Statements.
Yes	The use right granted under this Agreement is only valid in the PRC.
Yes	To assist Developer to complete all Project-related Services and deliverable Deliverables to Client in a complete and timely manner, Client shall provide Developer access and licensed rights to the following as necessary to complete the Project: (a) text, software, graphics, photos, sounds, music, videos, designs, compilations, magnetic translations, digital conversion interactive features and the like (collectively, the Content); (b) any trademarks, service marks, trade dress and logos, whether owned or licensed by Client (collectively, the Marks); and (c) any know-how, methodologies, equipment, or processes used by Client in its operations {collectively, the Procedures); and (d) Client's Confidential Information (as defined below).
No	Any audit conducted pursuant to this Section 5.7 [Records -] shall not be conducted in such a manner as to unreasonably interfere with the Non-Billing Party's operations and in no event shall an audit be conducted more frequently than once each year.
Yes	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to sell and distribute such software licenses to Customers pursuant to this Section 2.4.
No	Except as expressly agreed in writing between the parties, no party is liable to the other for any dollar amounts, costs or damages by reason of the expiration or earlier termination of the Agreement.
No	Except as provided in this Section, neither Party may assign its rights or obligations under this Agreement without the prior written consent of the other Party, which shall not be unreasonably withheld.
No	No Party or any member of its Group may assign or grant a license in or to any of its Intellectual Property Rights licensed to the other Party or any member of its Group pursuant to ARTICLE III or ARTICLE IV, unless such assignment or grant is subject to the licenses, covenants and restrictions set forth herein.
No	If the Village Media Company elects to exercise its right of first refusal, the terms of the offer shall apply, the applicable license shall be subject to the terms and conditions of this Agreement and the Village Media Company shall pay to PFHOF a License Fee (as defined below) for such license in accordance with this Agreement.
