label	text
No	Effective legislation of the Republic of Kazakhstan shall apply to any relations of the Parties arising out of this Contract.
Yes	During the initial one year period beginning on the Amendment Date, Distributor shall be the only distributor appointed by NETGEAR in [*], subject to Distributor conducting mutually agreed to marketing activities as described in the Marketing Plan for [*] to be developed and agreed to by and between the parties and which shall be attached to and made a part of this Agreement as Exhibit 4a.
No	Each Participant must account to the Joint Venture for any benefit derived by that Participant without the consent of the other Participants from any transaction concerning the Joint Venture or any use by that Participant of the Joint Venture property, name or business connection.
Yes	Pursuant to the DA, and subject to its terms, ARGO agreed to appoint YEC as the exclusive distributor of its products in the Territory specified therein, and YEC agreed to market and distribute Argo's products in a professional manner
No	This Agreement shall expire if the Investment Advisor or one of its affiliates ceases to serve as investment adviser to the Licensee.
No	Upon termination or expiration, this Agreement and all rights granted hereunder to you will forthwith terminate, and:<omitted>K. We will have the right (but not the duty), to be exercised by notice of intent to do so within sixty (60) days after termination or expiration, to purchase for cash any or all assets of the Franchised Restaurant, including leasehold improvements, equipment, supplies, and other inventory, advertising materials, and all items bearing the Marks, at your cost or fair market value, whichever is less.
No	In the event the Partner has not sold or transferred the Partnership Interests, or entered into an agreement to sell or transfer the Partnership Interests, within such one hundred and eighty- (180-) day period, Moelis General Partner shall not consent to the Partner's selling or transferring its Partnership Interests to an SMBC Competitor thereafter without first requiring the Partner to comply again with this Section 12.3.
No	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub-licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non- transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 2 Technology in Power Applications and Hydrogen Applications.
No	After the date that is eighteen (18) months after the Effective Date, either Party may terminate this Agreement upon six (6) months prior written notice to the other Party.
Yes	Subject to the terms and conditions set forth herein, Consolidated Artists grants to TPC the exclusive right and license, within the Contract Territory and during the Contract Period, to use the Ogle Endorsement in connection with the manufacture, distribution, advertisement, promotion and sale of the Endorsed Product.
No	The parties shall provide the medium on which the source code shall be supplied, which in default of agreement shall be such medium as the escrow agent NCC Escrow International Limited thinks fit.
No	"The initial term of the Services, unless terminated as set out herein, shall continue up to and including 28 February 2000 (""the Initial Term"")."
No	FCC shall promptly, but in no event later than three (3) days after the date of such purchase order, confirm its acceptance or rejection of such purchase order by written notice to Flotek.
No	The Minimum Payment consists of the Access Fee of US$300,000 per annum and the Second Component that increases from year to year.
No	"For purposes of this section, the Post-Well Study must show that the Existing CRA Well or Replacement CRA Well can produce CRA water at a minimum of 1,200 GPM or more or a combination of 1,200 GPM from one or more wells on the Property in order for STW to proceed with the obligations set forth in this section (""Critical Criterion"")."
No	EXCEPT WITH RESPECT TO CONTRACTOR'S OBLIGATIONS PURSUANT TO PARAGRAPH 9 HEREOF, CONTRACTOR'S MAXIMUM LIABILITY TO COMPANY ARISING FOR ANY REASON RELATING TO CONTRACTOR'S PERFORMANCE OF SERVICES UNDER A STATEMENT OF WORK SHALL BE LIMITED TO THE AMOUNT OF FEES PAID TO CONTRACTOR FOR THE PERFORMANCE OF SUCH SERVICES.
Yes	Kiromic is committed to sharing patents and know-how in relation to the following products which will be licensed to the JV exclusively for the application in the specific and limited field of sars-cov-2 threat and relative disease COVID-19: (i) VAPAs-Viral Antigen Proteins Associated © (Kiromic-2020) derived from Diamonds AI - Artificial Intelligence Platform for Discovery and Prediction Antigen Protein (ii) Platform of DC Vaccines (dendritic cell vaccine) - for therapeutic purposes - nominated BSK 01; (iii) Oral Delivery Platform for Prophylactic Vaccine - accompanying immuno-boosting therapy - therapeutic vaccine administration - nominated BSK02 (iv) Other patents eventually applicable in the specific field.
Yes	For the avoidance of doubt, the parties acknowledge that the foregoing restriction applies only to persistent sponsorship placement as judged by Sponsor at its discretion, and not to run-of-site banner advertisements or other rotating promotional placements.
No	All of these policies must contain Cross Liability Endorsements, or their equivalent.
Yes	Subject to Articles 5.1 and 5.2, IGER grants CERES an exclusive, world-wide license, with the right to grant sublicenses, to use and exploit commercially (a) IGER's interest in any JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED VARIETIES) and OTHER RESEARCH RESULTS; (b) IGER INTELLECTUAL PROPERTY and (c) when and only to the extent necessary for the commercialization or use of JOINT INTELLECTUAL PROPERTY and/or OTHER RESEARCH RESULTS and/or IGER INTELLECTUAL PROPERTY for the COLLABORATION CROPS, IGER BACKGROUND INTELLECTUAL PROPERTY, subject to paying IGER reasonable remuneration (whether as a royalty or in some other form as the Parties may agree) to be negotiated in good faith.
Yes	The licenses granted herein are exclusive worldwide licenses to: 1. make, have made, use, lease, sell and import Licensed Products for the legal purposes of researching, developing, manufacturing, assembling, distributing, and selling the Licensed Products; 2. make, have made, use and import machines, tools, materials and other instrumentalities, insofar as such machines, tools, materials and other instrumentalities are involved in or incidental to the research, development, manufacture, testing or repair of Licensed Products which are or have been made, used, leased, owned, sold or imported by the Licensee; and 3. convey to any customer of the Licensee, with respect to any Licensed Product which is sold or leased to such customer, rights to use and resell such Licensed Product as sold or leased by Licensee (whether or not as part of a larger combination); provided, however, that no rights may be conveyed to customers with respect to any Invention which is directed to (i) a combination of such Licensed Product (as sold or leased) with any other product, (ii) a method or process which is other than the inherent use of such Licensed Product itself (as sold or leased), or (iii) a method or process involving the use of a Licensed Product to manufacture (including associated testing) any other product.
No	PPG SHANGHAI hereby grants to DISTRIBUTOR during the Term, subject to the terms and conditions hereinafter specified, a limited, nonexclusive, nonassignable and nontransferable right to use the PPG Trademarks in the Territory for or in connection with its advertisement, promotion, sale and distribution of Products.
Yes	The Professional hereby grants an exclusive, worldwide license to the Company to use the name, likeness, image and personal identification of the Professional, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in connection with the creation, manufacture, marketing, sale and promotion of the Products.
No	iPass grants to Channel Partner a nonexclusive, terminable right to: (i) access and otherwise use the Licensed Software, and iPass Marks as provided in Exhibit F solely in furtherance of this Agreement and not for other internal business purposes, (ii) sell or re-license the Licensed Software, Documentation and Services to Business Entities and End Users, and (iii) install and execute the Server Software on up to three (3) designated servers and one backup server for Channel Partner and for each End User.
No	NEITHER PARTY WILL HAVE ANY LIABILITY FOR, AND EACH PARTY HEREBY WAIVES AND DISCLAIMS, ANY AND ALL CLAIMS AND CAUSES OF ACTION AGAINST THE OTHER PARTY, WHETHER IN CONTRACT, TORT (INCLUDING, WITHOUT LIMITATION, NEGLIGENCE AND STRICT LIABILITY), WARRANTY OR OTHERWISE, RELATING TO ANY INDIRECT, CONSEQUENTIAL OR EXEMPLARY DAMAGES, IN EACH CASE, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT (INCLUDING ANY BREACH HEREOF) OR ANY OF THE TRANSACTIONS CONTEMPLATED HEREBY.
Yes	Party A irrevocably undertakes that Party A will take Party B as its exclusive and sole partner to provide the business consultancy and technical services as well as technical consultancy to Party A and its subsidiaries
Yes	Hydraspin certifies, stipulates, and agrees that the Hydraspin will deal exclusively with and through the Distributor in relation to the distribution of the Products in the Territory
Yes	"HDI shall have the exclusive right to use of the ""Deerskin"" brand for a self-contained web site for the offering of Deerskin Products directly to the consumer on the Internet."
Yes	Subject to Client's prior written approval in each case, EFS shall have the right to work with Client's manufacturers for the production of Merchandise that will be designed and offered for sale exclusively via the Playboy Commerce Business.
No	The Village Media Company shall have the right to sublicense (a) the production and creation of the HOFV Works and (b) Exploitation of the PFHOF Works hereunder to any of its Affiliates; provided, that, Village Media Company shall (x) cause such sublicenses to comply with all terms and conditions of this Agreement and (y) not be relieved of any of its obligations under this Agreement as a result of any such sublicense, and will be primarily responsible for any acts or omissions of such sublicensees.
No	During the term of this Agreement and for one year thereafter, VerticalNet shall have the right to appoint a certified public accountant to audit Impresse's financial records relating to such payment to verify the accuracy of Impresse's financial records in order to verify the amount of the payments owed and/or paid hereunder, but no more frequently than once per year.
No	In the event that (a) TouchStar terminates this Agreement in accordance with any one or more of the provisions of Section 8.2 or (b) Reseller elects not to enter into a new agreement with TouchStar pursuant to Section 8.1, Reseller shall refer to TouchStar or TouchStar's designee all inquiries and orders received by Reseller pertaining to the purchase of Support Services.
No	theglobe shall provide a minimum of *** impressions per month of promotion for auctions on the Co-Branded Pages (including without limitation any of the foregoing).
No	"July 16, 2012<omitted>THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature page(s) hereto (each, a ""Sponsor"")."
No	PPG SHANGHAI hereby grants to DISTRIBUTOR during the Term, subject to the terms and conditions hereinafter specified, a limited, nonexclusive, nonassignable and nontransferable right to use the PPG Trademarks in the Territory for or in connection with its advertisement, promotion, sale and distribution of Products.
Yes	During the Term, VerticalNet shall have the exclusive right to arrange for the sale of all advertising on the Co-Branded Sites, subject to reasonable approval of each such advertiser by Neoforma.
Yes	If condition (A) or (B) applies, the Acquired Station shall have no obligations hereunder, and Network shall have the right to license the transmission of the Service to another Broadcast Television station in such DMA, including on an exclusive basis.
Yes	Vyera shall purchase all of its requirements for supply of Licensed Product exclusively from CytoDyn in accordance with the terms and conditions of the Supply Agreement.
No	For each month during the Term, the Company will pay CNET a minimum of [XXXX] in cash, plus [XXX] of CNET Sales.
No	iPass grants to Channel Partner a nonexclusive, terminable right to: (i) access and otherwise use the Licensed Software, and iPass Marks as provided in Exhibit F solely in furtherance of this Agreement and not for other internal business purposes, (ii) sell or re-license the Licensed Software, Documentation and Services to Business Entities and End Users, and (iii) install and execute the Server Software on up to three (3) designated servers and one backup server for Channel Partner and for each End User.
No	The auditor will only examine such books and records during business hours but not more than once each fiscal year while this Agreement remains in effect and for three years thereafter in order to verify expenses, Net Sales, Depomed Net Sales, PDEs or Details completed, or payments due under this Agreement.
No	MediWound shall make such records and data available for Vericel's review on Vericel's reasonable request as mutually agreed by the Parties.
No	Notwithstanding any other term of this Agreement, DCL shall within a period of five months of the Commencement Date reduce the number of MGV and LGV Vehicles in respect of which SEV is to provide Maintenance Services to a maximum of 52 Vehicles;<omitted>so as to enable SEV to undertake appropriate redundancy consultation and selection processes with those Transferring Employees involved in the maintenance of such MGV and LGV Vehicles and where appropriate to effect the dismissal of those Transferring Employees on the ground of redundancy.
Yes	"Array shall own rights to, and shall be responsible, at its own expense, for registering and maintaining, the Internet domain names listed on Exhibit 12.6 (each of the foregoing, a ""Domain Name"") and agrees to grant, and hereby grants to Ono a royalty-free, fully paid-up exclusive license to use those particular Domain Names which Ono elects to use (and actually uses) in connection with Ono's commercialization of the Product in the Ono Territory in accordance with this Agreement."
Yes	Licensor hereby grants to Licensee an exclusive in the Territory to (1) make Sublicense Copies and copies of the Documentation to meet the demand of Redistributors and Customers and (2) market and sublicense Sublicense Copies and copies of the Documentation, together with any copies of promotional and other materials which Licensor may produce or obtain from time to time to assist Licensee in marketing and sublicensing the Licensed Products during the term of this Agreement by any one or more of the following means: (a) TO A REDISTRIBUTOR: To a Redistributor pursuant to a Redistributor Agreement containing substantially the same terms and conditions as are set forth in this Agreement (subject to Section 2.5) and a Sublicense with each Customer of Redistributor in accordance with subsection 2.2(b); or (b) TO CUSTOMERS: Pursuant to a Sublicense signed by the Customer.
Yes	"The Professional hereby grants to the Company an exclusive license to use her name, likeness, image and personal identification, singly or in any combination, in connection with the production, use, marketing and sale of a ""Kathy Whitworth"" signature line of women's golf clubs (the ""Products""), as described more fully in Section 3 below."
No	Distributor shall assign to Company, without charge, any rights in the trademarks of Company that may inure to the benefit of Distributor pursuant to this Agreement or otherwise.
Yes	"As described in Section 1(b) above, the Professional has granted the company an exclusive worldwide right and license to use his name, autograph, likeness, photographs, electronic media depiction, signature and any other words, symbols or depiction's (hereinafter the ""Professional's Image"") which will identify the Professional to the public in connection with the advertising, promotion, publicizing, sale and distribution of Haley apparel."
No	The costs of any audit of Operator's books or records shall be borne by Owner absent manifest error.
No	EXCEPT FOR INDEMNIFICATION OBLIGATIONS DUE TO LIABILITIES TO THIRD PARTIES, NOTWITHSTANDING ANY PROVISION CONTAINED IN THIS AGREEMENT TO THE CONTRARY, NO PARTY TO THIS AGREEMENT WILL BE LIABLE TO ANY OTHER PARTY TO THIS AGREEMENT FOR ANY INCIDENTAL, INDIRECT, SPECIAL, CONSEQUENTIAL OR PUNITIVE DAMAGES (INCLUDING DAMAGES FOR LOSS OF USE, POWER, BUSINESS GOOD WILL, REVENUE OR PROFIT, NOR FOR INCREASED EXPENSES, OR BUSINESS INTERRUPTION) ARISING OUT OF OR RELATED TO THE PERFORMANCE OR NON PERFORMANCE OF THIS AGREEMENT UNLESS THE DAMAGES AROSE DUE TO A PARTY'S GROSS NEGLIGENCE OR WILLFUL BREACH OF THIS AGREEMENT.
Yes	Rubicon hereby grants to ISA during the Term (as defined below) and subject to the exclusions described in 2.4 below an exclusive, non-transferable license in the United States to market, sell, use, display, perform, sublicense and distribute the Rubicon Offerings, the Documentation and, subject to Section 2.2, any upgrades thereto, subject to the conditions set forth in this Agreement
No	This Agreement shall expire if the Investment Advisor or one of its affiliates ceases to serve as investment adviser to the Licensee.
Yes	Subject to the terms and conditions of this Agreement, Xencor hereby grants to Aimmune during the Term an exclusive, worldwide, payment-bearing license under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents, and a non-exclusive, payment bearing license under and with respect to Xencor Know-How, in each case, with the right to sublicense solely in accordance with Section 2.3.2, solely to Develop, Manufacture and Commercialize the Product in and for the Licensed Field; provided that notwithstanding the foregoing, Xencor shall retain the right under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents to the extent necessary to perform its obligations under this Agreement.
No	This Agreement and the application and interpretation hereof shall be governed exclusively by the laws of the State of Colorado.
No	The term of this Agreement shall commence January 1, 1996, and shall continue for a period of three (3) years, concluding December 31, 1998.
Yes	Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither XSPA nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products (other than the Products), including online or in any Store in the Territory, without the express prior written consent of Calm.
Yes	The Distributor shall not order or purchase Products from any source other than the Company.
No	"This Agreement shall continue in force for a term of twelve (12) months from the Effective Date, unless terminated earlier under the provisions of this Article 8 (the ""Term""); PROVIDED that TouchStar shall have the right to terminate this Agreement at any time after the Effective Date upon not less than fifteen (15) days' prior written notice to Reseller."
No	For the avoidance of doubt, Licensor also grants to Licensee and its subsidiaries and affiliates a non-exclusive, worldwide royalty-free license for continued use of the Licensed Mark for the production and sale of inventory containing the Licensed Mark applied to such products during the Transition Period as set forth in section 8.2 of the Separation and Distribution Agreement and in Schedule 2 of this Agreement.
Yes	Company hereby appoints Distributor as Company's exclusive Distributor for the State of Texas, and Distributor accepts the appointment and agrees to represent the Products within the Territory.
Yes	"In exchange for Company's contributions and obligations under this Agreement, Reed's grants Company the exclusive right to manufacture, package, promote, sell and distribute the Products (if and to the extent approved by the Development Committee), subject to the terms and conditions of a separate Manufacturing and Distribution Agreement to be entered into by the parties concurrently with this Agreement, as it may be amended, modified, supplemented or restated from time to time (the ""Manufacturing and Distribution Agreement"")."
Yes	CONSULTANT hereby gives and grants to ADAMS GOLF the exclusive right and license to use CONSULTANT'S ENDORSEMENT in connection with the manufacture, sale, distribution, advertising and promotion of PRODUCT in the CONTRACT TERRITORY.
Yes	"Auriemma grants to Berkshire the exclusive right and license (the ""License Rights"") to use the Auriemma Identification during the Contract Period and throughout the Contract Territory solely in connection with the advertisement and promotion of Berkshire and the Financial Services;"
Yes	Astellas shall have the exclusive right to market, sell and distribute the Lead Compounds supplied by FG for use in the Astellas Territory within the Field under the license granted in Article 13.
No	In the event of a Supply Failure, Miltenyi shall grant Bellicum's Second-Source Supplier a limited, non-exclusive, non-transferable, one-site production license, without the right to sublicense, under Miltenyi's Intellectual Property Rights solely to the extent reasonably necessary to manufacture the Affected Miltenyi Product for the Permitted Use by Bellicum at Bellicum's cost.
No	Not more than once per Fiscal Year or as otherwise agreed by the Parties, and subject to the terms of the applicable agreement between Zogenix and its Third Party manufacturers, Zogenix shall, at Distributor's request, conduct GMP audits of the Third Party manufacturers and, if applicable, exercise such other audit rights that Zogenix may have under such agreements, and shall disclose to Distributor the results of such audits.
Yes	"""The Vitamin Shoppe is the proud exclusive vitamin sponsor of drkoop.com."""
Yes	Within 30 days after the Effective Date, VerticalNet shall provide a copy of all VerticalNet Medical Product Listings for New Medical Products existing as of the Effective Date to Neoforma for use on Neoforma Plan, Neoforma Shop and Neoforma Auction on an exclusive basis (even as to VerticalNet), to the extent VerticalNet has the right to do so.
Yes	HCI shall not either directly or indirectly license or deliver content to or carry on or be engaged with any other Canadian portal web site, being a Web site which aggregates and markets a variety of content directed to multiple communities of interest and which offers products, Source: HEALTHCENTRAL COM, S-1/A, 11/8/1999 tools and services to a broad base of Canadian end users.
No	"In order to maintain the exclusive rights to sell, lease, distribute and service Products in the Market, the Distributor must use all commercially reasonably efforts to purchase for sale to subdistributors the following minimum quantities of the Products from the Company: On the commencement of the Term Distributor will issue to the Company an irrevocable letter of credit (""LC"") in the amount of Five Hundred Thousand Dollars ($500,000), the form of which is attached hereto as Exhibit A and incorporated herein by reference."
No	In any event, the total liquidated damages as per this Section shall not exceed 5% of the Product Price.
Yes	Distributor shall be entitled to advertise, promote, market or<omitted>solicit any Customers that have a business presence outside the Territory, except that Distributor shall not conduct solicitation activities in any outside territory where Hydraspin is bound to an exclusive distributor agreement with a third party, provided that Hydraspin has notified Distributor in writing of its arrangements with the other distributor and of the territory which is subject to exclusivity in favor of the other distributor.
No	Notwithstanding anything to the contrary herein, in no event shall S2K be entitled to receive fees or compensation that would cause a Fund's sales charges to exceed the maximum amount allowed under FINRA rules or applicable law.
Yes	Except as may be provided in any Schedule, Customer agrees that, during the Term, Metavante shall be Customer's sole and exclusive provider of all Services included in Metavante's Integrated Banking Solution (deposit and loan processing services provided by Metavante as of the Commencement Date).
No	Either Party may, without consent of the other Party, assign this Agreement in whole to (i) in the case of RevMed, its successor in interest or assignee or purchaser, as applicable, in the case of a Change of Control or (ii) in the case of Sanofi, its successor in interest or assignee or purchaser, as applicable, in connection with the sale of all or substantially all of its assets to which this Agreement relates, or in connection with a merger, acquisition or similar transaction.
Yes	All sales towards customers for bunker fuel will be carried out exclusively by Bunker One in accordance to the terms set forth herein. As such all communication with customers shall go via Bunker One unless otherwise is specific written agreed in advance.
No	The effective term is 12 months beginning March 1, 2005 and ending February 28, 2006.
No	These warranties extend to the future performance of the materials and shall continue for the longer of (a) the warranty period applicable to EDGE' sales to Customer of the material or of products which incorporate the material, (b) one year after the material is accepted by EDGE or (c) such greater period as may be specified elsewhere in this Agreement. Repaired and replacement material shall be warranted as set forth above in this clause.
Yes	No marketing exclusivity in any category or with respect to any competitors of Sponsor is conferred or implied by this Agreement except to the extent explicitly set forth in the Agreement Summary.
No	Notwithstanding the foregoing, Excite may make available opportunities on the Excite Site to purchase Music Products from parties other than Sponsor if such Music Products are not available from Sponsor so long as, prior to entering into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor, Excite notifies Sponsor of its interest in the Music Products and gives Sponsor thirty (30) days to make the desired Music Products available through the Sponsor Site.
No	Consultant also expressly agrees that he will not, without the prior written consent of the Company, either directly or indirectly on his own behalf, or in the service or on behalf of others, solicit, divert, or attempt to solicit or divert any customer, client, supplier or vendor of the Company for a period of five (5) years for any reason, and without limitation for the purpose of harming the Company or of obtaining and disseminating its trade secrets, or other proprietary and confidential information
Yes	University hereby grants to ArTara an exclusive Right of Reference to all Program Regulatory Filings by University in support of the Product.
Yes	"NCB appoints NPC, and NPC agrees to serve, as NCB's sole agent (i) to provide authorization, processing and settlement services with respect to Visa and MasterCard transactions (""Merchant Processing Services"") to merchants who desire to receive Merchant Processing Services from NCB or NPC (""Merchants"") and (ii) to enter into contracts with merchants (""Merchant Contracts"") for the provision of Merchant Processing Services as agent of NCB; provided, however, that nothing herein shall limit NPC's right to provide, as agent for other members of Visa and MasterCard, Merchant Processing Services to merchants who desire to receive such services from NCB or others."
Yes	"In the event of a Triggering Event, Customer's Exclusive Purchase Requirement with respect to each and every Product that is the subject of the Triggering Event shall be temporarily suspended until such time as Manufacturer notifies Customer that Manufacturer is able to resume the manufacture and supply of the subject Product(s) on the terms and conditions of this Agreement (such period referred to as the ""Exclusive Purchase Requirement Suspension Period""); provided that, (i) during such Exclusive Purchase Requirement Suspension Period, Customer shall use commercially reasonable efforts to limit its orders for the subject Product(s) to the quantities specified in the last Forecast that preceded the Triggering Event for the applicable period(s) and promptly notify Manufacturer in the event and to the extent that Customer's orders exceed such quantities specified in such Forecast and (ii) Customer shall be entitled to take delivery of Product(s) ordered during the Exclusive Purchase Requirement Suspension Period even if such delivery is scheduled for or actually occurs subsequent to the Exclusive Purchase Requirement Suspension Period."
Yes	SFJ shall use commercially reasonable efforts to obtain from each Third Party contractor that SFJ or its Affiliate proposes to engage to conduct activities under or in connection with this Agreement on behalf of SFJ or its Affiliates (i) an assignment, (ii) an exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers, or (iii) a non‑exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers ((i) through (iii) in order of preference), to PB of any Trial Invention that such Third Party contractor conceives, discovers, develops or otherwise makes in connection with activities conducted relating to this Agreement.
Yes	During the Term, Snap will not grant any third party any right to sponsor any products or services in the Exclusive Category on or through the Snap Web Site.
Yes	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
No	provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party.
Yes	In the event the Distributor loses exclusivity on a territory due to not meeting Performance Benchmarks, the Distributor shall maintain exclusivity on any and all existing Products that are in the field and operating at them time exclusivity if forfeited.
No	Bank of America shall own all right, title, and interest in and to the Bank of America Customizations as Work Product in accordance with Section 39.0.<omitted>Work Product all information, data. materials, discoveries, inventions, drawings, works of authorship, documents, documentation, models, software, computer programs, software (including source code and object code), firmware, designs, specifications, processes, procedures, techniques, algorithms, diagrams, methods, and all tangible embodiments of each of the foregoing (in whatever form and media) conceived, created, reduced to practice or prepared by or for Supplier at the request of Bank of America within the scope of services provided under this Agreement, whether or not prepared on Bank of America's premises and all Intellectual Property Rights therein.
No	Workers' Compensation Liability Insurance. Occurrence based coverage providing benefits in the minimal amount required by Applicable Law for workplace and work related injuries and illnesses to the employees of a Party, including, without limitation, Workers Compensation Acts of applicable U.S. States, the U.S. Longshoremen's and Harbor Workers Compensation Act and the U.S. Jones Act. Requires alternate employer endorsement and waiver of subrogation endorsement.
Yes	No marketing exclusivity in any category or with respect to any competitors of Sponsor is conferred or implied by this Agreement except to the extent explicitly set forth in the Agreement Summary.
Yes	Bosch hereby grants to Client the exclusive rights to sell and distribute the Product, subject to the Territory as set forth below, to certain select companies in the Automotive Industry, each of which shall be approved by Bosch in writing as requested by the Client on a case by case basis.
Yes	Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement.
No	Subject to Company's right to increase the price only once per year per the terms and restrictions contained in the Agreement, and Company's right to decrease the price at any time upon notice, the Products shall be sold by Company to Distributor at the following Prices and Volume Discount Prices.
Yes	Subject to Articles 5.1 and 5.2, IGER grants CERES an exclusive, world-wide license, with the right to grant sublicenses, to use and exploit commercially (a) IGER's interest in any JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED VARIETIES) and OTHER RESEARCH RESULTS; (b) IGER INTELLECTUAL PROPERTY and (c) when and only to the extent necessary for the commercialization or use of JOINT INTELLECTUAL PROPERTY and/or OTHER RESEARCH RESULTS and/or IGER INTELLECTUAL PROPERTY for the COLLABORATION CROPS, IGER BACKGROUND INTELLECTUAL PROPERTY, subject to paying IGER reasonable remuneration (whether as a royalty or in some other form as the Parties may agree) to be negotiated in good faith.
Yes	During the term of this Agreement, unless otherwise authorized at the sole discretion of ADAMS GOLF in writing, CONSULTANT shall not: A.give the right to use or permit the use of CONSULTANT'S name, facsimile signature, nickname, voice or likeness to any other manufacturer or seller of PRODUCT; B.sponsor or endorse PRODUCT made or sold by any other manufacturer or seller; or C.serve as a CONSULTANT or advisor of any other manufacturer or seller of PRODUCT.
No	"In order to maintain the exclusive rights to sell, lease, distribute and service Products in the Market, the Distributor must use all commercially reasonably efforts to purchase for sale to subdistributors the following minimum quantities of the Products from the Company: On the commencement of the Term Distributor will issue to the Company an irrevocable letter of credit (""LC"") in the amount of Five Hundred Thousand Dollars ($500,000), the form of which is attached hereto as Exhibit A and incorporated herein by reference."
No	Subject to the terms and conditions of this Agreement, JRVS appoints the Distributor, and the Distributor hereby accepts such appointment, as JRVS'S non-exclusive authorized distributor for sale of the Products to the Customers (other than House Account) in the Territory (as these terms are defined in Section 1.8, above).
No	Except as expressly provided herein, neither party shall have the right to use, or obtain an interest in, the name, brand names, trademarks, service marks, logos or other identification of the other party or its affiliates without the other party's prior written consent.
Yes	"Network hereby grants to Affiliate the exclusive right via Broadcast Television, and Affiliate hereby accepts such exclusive right and the obligation during the Term to broadcast the Service via Broadcast Television (i) over the transmission facilities of each Station identified on Exhibit A, which is licensed by the FCC to serve the community for each such Station (the ""Licensed Community""), for receipt by TV Households in the DMA in which the Licensed Community is located, as such DMA is identified on Exhibit A, and (ii) over the transmission facilities of any Acquired Station, except to the extent that, as of the date Affiliate notifies Network in writing of its binding agreement to acquire such Acquired Station, (A) another Broadcast Television station in the same DMA as the Acquired Station has exclusive rights to broadcast the Service, or (B) the Acquired Station is obligated to broadcast other material that precludes it from also carrying the Service"
No	"July 16, 2012<omitted>THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature page(s) hereto (each, a ""Sponsor"")."
No	During the Term and for a period of [***] ([***]) months following the Term of this Agreement, other than pursuant to Sections 13.3.2 (Effects of Termination Based Upon Ginkgo's Buy-Down Election) or 13.3.3 (Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Force Majeure Event), BLI shall not, and shall cause its Affiliates not to, directly or indirectly, itself or with or through a Third Party, develop, configure, customize, license, sell, provide or otherwise give access to the Beacon Platform or any [***] to, [***] or its Affiliates for any use; provided that this restriction shall terminate as set forth in Section 13.3 (Effects of Expiration or Termination) or if Ginkgo has not satisfied its Minimum Cumulative Purchase Commitments (as such may be adjusted under this Agreement) for a full Contract Year, including [***] as permitted under Section 7.2.2(a) (Minimum Cumulative Purchase Commitments) or Section 7.2.2(b)(iii) (Development Purchase Commitments); provided that BLI will provide written notice to Ginkgo within [***] ([***]) days of the end of any Contract Year with respect to which BLI believes that Ginkgo has not satisfied its Minimum Cumulative Purchase Commitment.
Yes	Subject to the terms and conditions of this Agreement, HEMISPHERX agrees to exclusively supply Product to SCIEN in the Territory with a minimum expiry of 6 months from the date of shipment.
Yes	Subject to the terms and conditions of this Agreement, Array hereby grants to Ono an exclusive license, with the right to grant sublicenses and appoint distributors as provided in Section 2.2, under the Array Patents, Array Know-How and Array's interests in the Joint Patents and Joint Know-How to Commercialize the Products in the Field in the Ono Territory.
Yes	SIERRA shall cease making sales to any customer or distributor who, during the term of this Agreement, violates ENVISION's exclusivity.
