label	text
Yes	Company will not sublicense pass-through or otherwise grant to any third parties the rights granted to Company hereunder without the NFLA prior written consent, including but not limited to the right to use the Licensed Marks.
Yes	Datec must not assign this agreement or any right under this agreement unless Datec (a) is not in breach of this agreement; (b) obtains the prior written consent of the BSP (c) ensures that the assignee agrees to be bound by all of the Datec's obligations under this agreement; and (d) acknowledges that it remains bound by this agreement
Yes	This Agreement may also be terminated by MusclePharm, upon fifteen days prior written notice, if death, or physical disability, physical injury, or other incapacity lasting more than eight (8) weeks, causes Endorser to be unable to perform a material amount of the personal or consulting services described in this Agreement.
Yes	This Agreement may not be assigned by either party, except (a) to the transferee of substantially all of the business operations of such party (whether by asset sale, stock sale, merger or otherwise) or (b) to any entity that controls, is controlled by or is under common control with such party.
No	Except for the obligation of indemnity as set forth in Section 6.1 (c) with respect to claims by third parties for personal injury, illness or death (but not including property damage) resulting from the manufacture of the Product by BPC, aggregate damages for which ADMA shall be liable to Sanofi Pasteur hereunder, including without limitation costs of Source Plasma yield loss and/or rejected Batches, shall not exceed [***].
Yes	This Agreement may not be assigned, delegated, or otherwise transferred, in whole or in part, by operation of law or otherwise, by a Party without the other Party's express prior written consent.
Yes	Any attempted assignment of this Agreement, or the rights or obligations herein, not in accordance with the terms of this Section 10.10 shall be void.
Yes	Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement.
Yes	The sum of the Quarterly Grant Numbers in each calendar year of the Term shall not exceed fifteen thousand (15,000). The options will expire five (5) years after each grant date.
Yes	LBIO may assign or transfer this Agreement without the prior written consent of but with written notice to MD Anderson promptly following consummation of the relevant transaction.
Yes	Neither party may assign its rights or powers under this Agreement without the express written consent of the other, which consent shall<omitted>not be unreasonably withheld.
Yes	Any purported assignment of this Agreement by a Party in contradiction to this Section 14.4 (Assignment) will be void and of no effect.
No	Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.
No	"Changepoint warrants that the Software will perform in substantial accordance with the Documentation, and the media on which the Software is distributed will be free from defects in materials and workmanship under normal use, for a period of one hundred twenty (120) days after delivery of the Software to Corio for Acceptance Testing (the ""Warranty Period"")."
No	With respect to the filing, prosecution and enforcement of all other Patents directed to inventions made jointly by personnel of Array (or that of any Affiliate) and Ono (or that of any Affiliate) in connection with this Agreement that are not Joint Inventions relating to Binimetinib and Encorafenib and/or Products, the Parties shall consult with one another and mutually agree upon such actions.
No	At E.piphany's written request, not more frequently than annually, HSNS shall furnish E.piphany with a signed certification verifying that the Application is being used pursuant to the provisions of this Agreement and applicable Order Forms.
Yes	The rights and obligations of the Fund and the Investment Adviser hereunder may not be assigned or delegated to any other person without the prior written consent of the Remarketing Agent.
No	Distributor shall not take any actions, or aid or assist any other party to take any actions that would infringe upon, harm or contest the proprietary rights of Company in and to the Brand and Products.
Yes	Notwithstanding the foregoing, ExxonMobil may assign this Agreement to its Affiliates and FCE may assign this Agreement to any of its wholly-owned and wholly-controlled Affiliates, with prior written notice to the other Party, provided that (i) such assignment by FCE shall be void if at any point such Affiliate ceases to be both wholly-owned and wholly- controlled by FCE, (ii) Article 12, including but not limited to Paragraphs 12.03, 12.04 and 12.05, shall be applicable to both FCE and any Affiliate assignee of FCE, and (iii) no assignment pursuant to this sentence will relieve the Parties of their obligations under this Agreement.
No	This agreement shall automatically renew for successive six (6) month periods unless written notice is provided of either party's intent not to renew at least six (6) months before the end of the then-current term.
Yes	No Party may assign any rights under this Agreement or delegate any duties hereunder without the prior written consent of the other Party.
Yes	Without the prior written consent of the other Party hereto, neither Party will sell, transfer, assign, pledge or otherwise dispose of, whether voluntarily, involuntarily, by operation of law or otherwise, this Agreement or any of its rights or duties hereunder; provided, however, that either Party may assign, sublicense or transfer this Agreement and all of its rights and obligations hereunder, in their entirety, to any of its Affiliates or to a successor in connection with the sale or other transfer of all or substantially all of its business or assets to which this Agreement relates, whether by merger, sale of stock, sale of assets or otherwise, and
No	Section A.3 As a Full Service Master Distributor, Distributor agrees to sign up a minimum of 10 new WatchGuard resellers in the Territory within the Initial Term of the Agreement.
Yes	Notwithstanding the foregoing, any assignment of the rights or obligations under this Agreement by a Party (i) to an Affiliate shall require such Party to guarantee the performance of such Affiliate's financial and performance obligations hereunder or (ii) in connection with the sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates shall require the ultimate Affiliate controlling the other party in such transaction to guarantee such Party's financial and performance obligations hereunder and such Party shall remain liable for such financial and performance obligations notwithstanding such sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates.
Yes	This Agreement shall not be assignable by either party unless the assignee expressly assumes in writing the obligations of the assignor hereunder.
No	Notwithstanding the foregoing, the following will not be a breach of this Agreement: (i) Endorser's performance of services or appearing in the news or informational portion of any radio, TV or film or entertainment program regardless of products or services therein or sponsorship thereof; (ii) Endorser's participation in movies or TV programs as well as merchandising, commercial tie-ins and/or product placements utilizing Endorser, or (iii) Endorser's performance of services, appearance or use of his name, likeness in connection with charitable events, sports events, organizations, regardless of usage of products or services and/or sponsorship thereof.
No	20 day of November, 1995.<omitted>This Agreement shall be effective from the date first above written and shall continue indefinitely until terminated by either Party in accordance with the provisions of this Agreement.
Yes	Neither party shall assign this Agreement without the express written consent of the other party.
Yes	Neither this Agreement nor the rights or obligations hereunder may be assigned by either party, by operation of law or otherwise, without the prior written consent of the other party, which consent shall not be unreasonably withheld, provided that (a) Metavante's consent need not be obtained in connection with the assignment of this Agreement pursuant to a merger in which Customer is a party and as a result of which the surviving Entity becomes an Affiliate or Subsidiary of another bank holding company, bank, savings and loan association or other financial institution, so long as the provisions of all applicable Schedules are complied with; and (b) Metavante may freely assign this Agreement so long as it is (i) in connection with a merger, corporate reorganization, or sale of all or substantially all of its assets, stock, or securities, or (ii) to any Entity which is a successor to the assets or the business of Metavante.
No	Licensee shall have the right and a first opportunity to purchase, lease or otherwise acquire, as the case may be, all or the applicable portion of such stock or assets (as specified in the applicable Offering Notice) on the Terms and Conditions set forth in the Offering Notice, such right to be exercised by notice in writing to the Offeree within ninety (90) days after the giving of the Offering Notice.
No	The sole exception to the foregoing reservation of rights is that AT&T hereby grants Vendor a limited, nonexclusive, non-transferable license (that shall automatically terminate upon the termination or expiration of this Agreement), under any rights owned by AT&T, to use the AT&T Provided Items and Paid- For Development solely as instructed by AT&T and to the extent necessary for Vendor to perform its obligations under this Agreement, subject further to the terms and conditions of this Agreement.
No	Neither the Company nor the Consultant shall be liable for any consequential loss, including but not limited to, claims for loss of profit, revenue or capital, loss of use of utilities, equipment or facilities, down-time cost, service interruption, cost of money, injury or damage of any character whatsoever.
Yes	No Party may assign any rights under this Agreement or delegate any duties hereunder without the prior written consent of the other Party.
No	"In the event Network decides to offer any new television programming channels (the ""New Channels""), then Affiliate shall have ninety (90) calendar days from Affiliate's receipt of Network's comprehensive business plan for such New Channels to determine whether Affiliate desires to enter into an agreement with respect to the New Channels."
No	If after termination of this Agreement either Party subsequently Develops and Commercializes any Long- Acting β2 Adrenoceptor Agonist for the treatment / prophylaxis of respiratory diseases which (i) was never a Pooled Compound or Collaboration Product or (ii) was a GSK Discontinued Compound or a Theravance Discontinued Compound, it will pay to the other Party a royalty on Net Sales of any such products at the rate of 3% for a single-agent product and 2% for the first combination product for a period of 15 years from the date of launch on a Country-by-Country basis; provided, however, that this royalty shall not apply to any compound or product (including new product line extensions and/or re-formulation work) where the original compound or product is, as of the date of signature of this Agreement, already Commercialized.
Yes	Neither of the parties hereto may assign its or his rights hereunder without the prior written consent of the other party hereto, and any such attempted assignment without such consent shall be null and void and without effect.
No	This Agreement shall be construed, and legal relations between the parties hereto shall be determined, in accordance with the laws of the State of Maryland applicable to contracts solely executed and wholly to be performed within the State of Maryland without giving effect to the principles of conflicts of laws.
No	Kallo shall not allow another Agent to solicit the existing Agents book of business unless it is understood by all parties the end user client desires the transfer.
Yes	This Agreement shall not be assignable by either party without the prior written consent of the other party.
No	Spin agrees to pay Nettaxi a 5% commission of the gross sales price on all transactions.
No	Notwithstanding the foregoing, if the Agreement is terminated for any reason other than Berkshire's material breach, then for thirty (30) days following such termination, Berkshire may continue to use any printed material already produced under this Agreement.
No	CRO agrees that during the term of this Agreement and for a period of three years thereafter: (a) to disclose and assign to Client as its exclusive property all inventions and technical or business innovations specifically derived from the work assigned by Client to CRO which CRO develops or conceives, solely or in conjunction with others (1) that are based on or involve information of Client, (2) that relate to, constitute, result from, or include the work in which CRO will be engaged for Client, or (3) that are otherwise made through the use of any time, facilities or materials of Client;<omitted>(b) that all deliverables and work products in the form of works of authorship developed by CRO in the performance of Services under this Agreement shall be deemed works made for hire, and shall belong fully and exclusively to Client; and that if by operation of law such deliverables or work products are not works made for hire, CRO agrees to, and does hereby, assign to Client all right, title, and interest in such deliverables or work product, including all copyrights therein; (c) to execute all necessary documents and provide Client proper assistance (at its expense) sufficient to enable it to obtain patent, copyright or other legal protections for any such inventions or innovations as described in paragraph 7.1(a) and (b), and to make and maintain reasonably detailed accurate records of any such inventions or innovations;
Yes	This Agreement shall inure to the benefit of and be binding upon the Parties and their respective successors and assigns, including, but not limited to, any chapter 11 or chapter 7 trustee; provided, however, that this Agreement may not be assigned by any of the Parties without the prior written consent of the other, provided further that notwithstanding the foregoing, GA and Tiger may each collaterally assign this Agreement and their rights thereunder to their respective lenders.
Yes	"Notwithstanding the foregoing, attached as Attachment C is a list of companies (the ""Competitors"") to whom assignment of this Agreement outside of an Acquisition may be made only with prior written consent of the other party, which the other party may withhold at its sole discretion."
No	It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods.
No	The charge for furnishing personnel hereunder shall be $20.00 per person per hour, subject to a minimum charge of $80.00 per person.
Yes	No party may assign its rights or delegate its obligations hereunder, either in whole or in part, without the prior written consent of the other party, other than an assignment by Sonos or IAC of its rights and obligations hereunder to a wholly-owned subsidiary.
Yes	Supplier and/or Reseller may assign or novate this Agreement and the rights and obligations under it to any of its affiliates or upon any merger or acquisition or the sale of all or substantially all of its assets relating to the Agreement.
No	This Agreement takes effect upon the signatures and seals of both Parties in triplicate.<omitted>December 22, 2014
Yes	Notwithstanding anything contained in this Section to the contrary, Hydraspin may assign this Agreement upon written notice to Distributor to any entity which controls, is controlled by or under common control with Hydraspin or to any successor to or purchaser of all or substantially all of its assets or stock, by merger or otherwise.
No	Providing reasonable training for personnel of the Publishers in the performance of the Services then being transitioned to the Publishers or such successor provider of Services.
No	Subject to the following sentence, the Consultant will be entitled to receive up to a one-time bonus of 1,500,000 shares of common stock of the Company promptly after the value of the Company's outstanding stock equals $100 million dollars.
No	Except as otherwise provided in this Item, two (2) hours will be allowed for loading and three (3) hours will be allowed for unloading.
No	Appropriate coverage must also be provided for business interruption/extra expense exposures, written on an actual loss sustained basis.
Yes	The Customer shall not assign or transfer its rights or obligations under this Agreement except with MMMW's prior written consent; any prohibited assignment or transfer shall be void.
No	Subject to the provisions of this warranty clause, defective parts or components must be returned by Distributor to Airspan's designated facility located within the contiguous 48 states in the United States, freight prepaid, within the Initial Warranty Period, and said defective parts will be repaired or replaced by Airspan at no charge to Distributor.
Yes	Except for the rights of TouchStar under Section 10.7(a), this Agreement may not be assigned by either party without the prior written consent of the other. Any attempted assignment in violation of this provision shall be void and shall be deemed a breach of this Agreement.
No	Theismann shall have the right to terminate this Agreement at any time upon thirty (30) days' written notice to Bizzingo, such termination to become effective at the conclusion of such 30-day period.
No	Bachem shall, during the Initial Term and any Renewal Terms, and [***] after the expiration of the last Product is delivered, obtain and maintain, at its own cost and expense and from a qualified insurance company, comprehensive general liability insurance including, but not limited to, contractual liability coverage and standard product liability coverage in an amount commensurate with industry standards.
Yes	Notwithstanding the foregoing, this Agreement and all rights and duties hereunder shall not, without the prior written consent of Client, in any manner be assigned, mortgaged, licensed, or otherwise transferred or encumbered by EFS or by operation of law; provided, however, that EFS may assign this Agreement to an acquirer of all or substantially all of its assets without Client's consent, but only in the event that in Client's reasonable determination (a) key EFS management (as defined by Client at the time of acquisition) will remain indefinitely with EFS or replacement management is reasonably acceptable to Client and no less experienced than those in place as of the Effective Date hereof; (b) the acquirer can demonstrate to Client's reasonable satisfaction the availability of financial resources, and the ability and intention, to<omitted>adequately invest in growing the Playboy Commerce Business (by way of example, the acquirer shall have a minimum net worth equal to or above that of EFS as of the Effective Date hereof); (c) such assignment will not have a detrimental impact on the Playboy Commerce Business or Client's other businesses; and (d) the acquirer is otherwise able to honor all financial terms and assume all obligations of EFS hereunder.
Yes	Except with Smith's prior written approval, this Agreement may not be assigned by TDA: (i) in connection with a merger, a sale of all or substantially all of the assets of TDA or other similar corporate reorganization, or the sale of substantially all of TDA's rights to all of its Golf Instruction Related Products; or (ii) to<omitted>an affiliated, parent, subsidiary, related company (or in the case of the production of Advertising Materials to an advertising agency representing TDA) so as to effectuate the intent of this Agreement and the subject matter hereof, although TDA will continue to be liable for all financial obligations hereunder.
No	"Subject to Section 2.6, the Village Media Company shall, or shall cause HOFV to, pay to PFHOF a minimum guarantee of one million two hundred and fifty thousand dollars ($1,250,000) (the ""Annual Guarantee"") each year during the Term; provided that the Parties acknowledge and agree that after the first five (5) years of the Term, the Annual Guarantee shall increase by three percent (3%) on a year-over-year basis (e.g., the Annual Guarantee shall increase to $1,287,500 for year six (6) and to $1,326,125 for year seven (7))."
Yes	This Agreement may not be assigned by either Party without the prior written consent of the other Party.
Yes	This Agreement may not be assigned by any party without the written consent of the other parties, except to a subsidiary or controlled affiliate of such party which succeeds such party's conduct of Covered Businesses.
Yes	The Contractor shall not assign this Agreement or any of its rights, powers, duties or obligations hereunder without the express prior written consent of the Company, which shall not be unreasonably withheld.
No	Bioeq may terminate this Agreement immediately upon written notice to Licensee, if Licensee or any of its Affiliates or sublicensees directly or indirectly challenge the validity or enforceability of, or oppose any extension of or the grant of a supplementary protection certificate with respect to, any Licensed Patent in any legal, court, administrative or other governmental proceeding.
Yes	Any non-consented-to assignment or delegation, whether express or implied or by operation of law, shall be void and shall constitute a breach and a default by the Consultant.
No	Such reasonable additional action includes, but is not limited to, cooperating with Company in verification of Contractor's compliance, such as by providing copies of certificates of insurance and of other books and records of Contractor, and by permitting inspection of the premises, books and records of Contractor.
No	Individual grants Lifeway together with its affiliates, subsidiaries, parent companies and their representatives and employees have an unlimited, perpetual, non-exclusive, worldwide and, except as set forth in Section 9, royalty-free, right to use, reuse, publish, reproduce, perform, copy, create derivative works, exhibit, broadcast, and display throughout the world the name, image and likeness of Individual in Marketing Materials (as defined below) in connection with marketing, advertising or otherwise promoting the Lifeway products and/or services and for historical reference and display purposes and other internal purposes, including without limitation, internal sales meetings.
Yes	Notwithstanding the foregoing, it shall not be deemed unreasonable for Columbia to withhold consent, to any proposed or attempted assignment (including by merger or sale) by Fleet to a party which is not an Affiliate, if Columbia is not reasonably satisfied that the assignee possesses the management, finances, personnel, capabilities and facilities to perform fully the obligations of Fleet hereunder.
No	EXCEPT AS PROVIDED IN PARAGRAPH 15, WGT'S LIABILITY(WHETHER IN CONTRACT, WARRANTY, TORT (INCLUDING NEGLIGENCE WHETHER ACTIVE, PASSIVE, IMPUTED), PRODUCT LIABILITY, STRICT LIABILITY OR OTHER THEORY) UNDER THIS AGREEMENT OR WITH REGARD TO ANY PRODUCT OR OTHER ITEMS FURNISHED UNDER THIS AGREEMENT WILL IN NO EVENT EXCEED THE COMPENSATION PAID TO WGT CONCERNING SUCH PRODUCT UNDER THIS AGREEMENT.
Yes	This IP Agreement will be binding upon and inure to the benefit of the Parties hereto and their respective successors and permitted assigns, but will not be assignable or delegable by any Party without the prior written consent of the other Party.
Yes	Surgical shall not assign this Agreement or any of its rights or privileges without the prior written consent of Imprimis, which consent Imprimis may grant or withhold in its sole discretion.
No	Supplier hereby grants to Bank of America a nonexclusive, fully paid, irrevocable, royalty-free, world-wide license to use, modify, copy, produce derivative works from, display, disclose to persons who have entered into a written agreement containing substantially the same confidentiality provisions as in this Agreement for the purpose of maintaining the Software for Bank of America, and otherwise to utilize the Software and the Source Code and other materials necessary to maintain and improve the Software for use by Bank of America, subject always to the limitations In this Agreement on reproduction and use of the Software.
Yes	Any attempted assignment in violation of this Section shall be null and void.
No	Pey Dirt has the right to terminate this Agreement immediately if Company's Endorsed Products are not being distributed in the Contract Territory to a significant number of stores by October 1, 1999.
Yes	"This Agreement is not assignable or transferable by either Party, in whole or in part, without the prior written consent of the other Party; provided, however that Premier may assign this Agreement in the event that Premier is sold, merged into or with another entity, or undergoes a ""change in control""."
No	In the ease of a Designated Mineral Property that Glamis intends to dispose of for cash consideration, the parties will negotiate in good faith to reach a mutually agreeable agreement for the sale to Western Copper of the [Designated Mineral Property.
No	Subject to the provisions of this warranty clause, defective parts or components must be returned by Distributor to Airspan's designated facility located within the contiguous 48 states in the United States, freight prepaid, within the Initial Warranty Period, and said defective parts will be repaired or replaced by Airspan at no charge to Distributor.
Yes	[ * ] may [ * ]any of its rights or obligations under this Agreement without the prior written consent of [ * ].
No	Integrity recognizes TL's title to the TL Trademarks and will not at any time do or suffer to be done any act or thing which will in any way impair TL's rights in and to the TL Trademarks.
Yes	Except as otherwise specified in the previous sentence, Licensee may not sublicense any of its rights under Section 2(a) without Licensor's prior written consent, which shall not be unreasonably withheld or delayed.
Yes	Any purported transfer or other encumbrance without such consent shall be void ab initio.
No	The payments called for in Section 16.4 [Liquidated Damages] above constitute liquidated damages for causing the premature termination of this Agreement and not a penalty.
No	In accordance with Section 3.6 below, at no time shall any Product price exceed the lowest price for which Zanotti sells such Product (or substantial equivalent thereof) in similar quantities to any third party.
No	Upon termination of this Agreement for any reason except as set forth in Section 17.4 below (and, if applicable, in respect of that country in respect of which termination occurs):<omitted>(d) EKR shall assign to PPI free of charge any domain name registrations it has registered pursuant to Section 8.5;
Yes	This Agreement shall be terminable by<omitted>Licensee at any time in the event Licensee assigns or attempts to assign or sublicense this Agreement or any of Licensee's rights or duties hereunder without the prior written consent of Licensor.
Yes	Neither party shall be entitled to assign the benefit of this Agreement without the prior written consent of the other party nor shall such consent be unreasonably withheld.
Yes	Except as provided in Section 22, no party shall assign this Agreement without the prior written approval of the other party, provided, however, that without obtaining such prior written approval, (a) SDBF may assign this Agreement to a transferee of the Padres' MLB franchise or to an affiliate of the Padres, and (b) Sponsor may assign this Agreement to an affiliate of Sponsor, provided that Sponsor shall continue to be obligated to SDBF for performance of Sponsor's obligations hereunder.
No	Any HOFV Works created pursuant to this Agreement shall exclusively be owned by the Village Media Company; provided, however, that, (i) PFHOF shall own all right, title, interest, and copyright in and to the underlying PFHOF Work(s) as further set forth in Section 2.5 and (ii) the Village Media Company's ownership is subject in all events to any Rights Restrictions and the terms of the license (including the term of such license) granted by PFHOF in connection with such HOFV Work pursuant to Section 2.3.
No	Vendor will provide AT&T, at AT&T's request and cost, with paper and electronic copies of documents and information reasonably necessary to verify Vendor's compliance with this Agreement.
Yes	The Agreement is not assignable, including any assignment by operation of law (including but not limited to as a result of a merger or other corporate action), by either Party without the prior written consent of the other Party.
No	This Agreement shall be governed by and interpreted under the laws of the State of Delaware without regard to its conflicts of law provisions.
Yes	Any attempt to assign this Agreement other than as permitted above will be null and void.
No	Section A.3 As a Full Service Master Distributor, Distributor agrees to sign up a minimum of 10 new WatchGuard resellers in the Territory within the Initial Term of the Agreement.
No	Schoolpop understands and agrees that this Agreement does not grant Schoolpop any exclusive right to market the Cards or any other AEIS products and services outside of the NPO Marketplace.
Yes	During the term of this agreement HGF shall have the right, upon written approval of NVOS, to assign, transfer or sell all or part of their interest in this agreement.
No	The Agreement will be automatically renewed for additional one (1) year terms (subject to applicable fee adjustments) unless thirty (30) days prior to the anniversary of the Effective Date Licensee gives written notice to XACCT of its intention not to renew.
No	The payments called for in Section 16.4 [Liquidated Damages] above constitute liquidated damages for causing the premature termination of this Agreement and not a penalty.
Yes	Any attempted assignment of this Agreement in violation of this Section 8.12 shall be null and void.
No	"The HOF Entities grant to Constellation a nonexclusive, nontransferable, royalty-free license to use the marks set forth on Exhibit F (""HOF Entity Marks"") in the United States or online during the Term solely in connection with (i) Constellation's use and promotion of the designations set forth on Exhibit E in connection with commercial activations, marketing promotions, commercial programs and marketing programs related to the Village, (ii) B2B-related and B2C-related marketing activities approved by the HOF Entities and (iii) as otherwise expressly contemplated by this Agreement."
Yes	No party may assign any of its rights or obligations hereunder without the prior written consent of the other party, except that Hydron may assign its rights and obligations under this Agreement to its parent, its successor or to an affiliate (as such term is defined under the rules and regulations promulgated under the federal securities laws of the U.S.) upon the reasonable consent of the Dolphins that such affiliate assignee has the financial means and corporate authority to perform such obligations and Hydron may not withhold its consent to an assignment of this Agreement in the event of a merger or reorganization of the Dolphins, a sale of all or substantially all of the Dolphins' assets or a consolidation of the Dolphins with any of its affiliates or related parties.
Yes	In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation.
No	Upon termination or expiration of this Agreement, if the parties do not enter into a successor Franchise Agreement whereby the Franchisee shall continue to be a franchisee and operate the Franchised Restaurant at the Location, BKC or its designee shall have the option subject to obtaining any necessary governmental consent: (a) To purchase the Location and/or any related equipment at fair market value, if the Franchisee, any of the Principals or an affiliate of the Franchisee owns the Location and/or related equipment.
Yes	No party to this Agreement has the right to assign any of its rights or obligations hereunder, except as already set forth under this Agreement.
Yes	During the term of this Agreement, neither party may assign, or transfer its rights and obligations under this Agreement in whole or in part, without the prior written consent of the other party.
No	We shall have the right, at all reasonable times, to inspect the products and services on which the Proprietary Marks shall be used as we consider necessary to carry out the purposes of inspection as part of appropriate quality control.
Yes	This Agreement is binding upon each party's assigns, transferees and successors; provided that no party may assign or otherwise transfer, by operation of law or otherwise, this Agreement in whole or in part, without the other party's prior written consent.
No	If the Option is exercised before the expiration of the Option Period, the license grants set forth in Articles 3.00 and 3.01 will become exclusive to Investor for a perpetual term, shall not be subject to a licensing fee, the granted licenses in favor of the Investor shall be deemed fully paid-up, and the rights granted to Investor under Articles 3.00 and 3.01 shall include the right to grant sublicenses to Third Parties.
Yes	Neither Party may assign this Agreement without the prior written consent of the other Party; provided, however that either Party may assign in connection with a merger or sale of all or substantially all of its stock or assets, provided the assignee agrees to be bound by all of the terms and conditions of this Agreement.
No	Upon the expiration of the Term or termination of this Supply Agreement, in its entirety or with respect to one or more Products, this Supply Agreement shall, except as otherwise provided in this Section 10.3 or Section 10.5, be of no further force or effect; provided, however, that (a) in the event this Supply Agreement is terminated by SutroVax pursuant to Section 10.2.3 and there are outstanding Work Orders or other purchase orders accepted by Sutro that would not be fulfilled as a result of such termination, SutroVax shall reimburse Sutro for all supplies and materials purchased by Sutro and time incurred by Sutro personnel (to the extent incurred solely for manufacture of Product for SutroVax) for the manufacture, or preparation for the manufacture, of Products for any Work Orders placed by SutroVax and any other purchase orders accepted by Sutro prior to such expiration or termination, in each case to the extent Sutro cannot otherwise reasonably mitigate such the costs and expenses of such supplies, materials and time (e.g., by use of resulting supplies, materials and work-in-progress Product for other purposes); provided that to the extent SutroVax pays for any supplies or materials, upon SutroVax's request Sutro shall promptly transfer and deliver such supplies and materials to SutroVax; and (b) if this Supply Agreement is terminated with respect to one or more Products, but not all Products, then this Supply Agreement shall continue in full force and effect with respect to the applicable Product(s) for which it is not terminated.
No	Except for the obligation of indemnity as set forth in Section 6.1 (c) with respect to claims by third parties for personal injury, illness or death (but not including property damage) resulting from the manufacture of the Product by BPC, aggregate damages for which ADMA shall be liable to Sanofi Pasteur hereunder, including without limitation costs of Source Plasma yield loss and/or rejected Batches, shall not exceed [***].
No	Notwithstanding paragraphs 4A, 4B and 4C above, CONSULTANT shall not be required to wear ADAMS GOLF [*****] in [*****] ads.
No	At such time that ***** percent (*****%) of the Guarantee Forfeiture Payment is recouped by Licensee, Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee's gross receipts from Licensee's sale, license, distribution or other exploitation of the IDIOCRACY Wireless Product.
Yes	This Agreement or any rights or obligations granted hereunder may not be assigned by ABW without the prior written consent of PCQ.
Yes	Notwithstanding the foregoing, upon the prior written approval of Online BVI, which approval may be withheld in its sole discretion, the Company shall be permitted to sublicense its rights hereunder to a wholly-owned Subsidiary of the Company or a majority-owned Subsidiary of Tom Holding, for the same purpose and under the same terms and conditions as the license set forth herein.
Yes	For purposes of this Agreement, any merger, consolidation, or change of corporate structure following which there is a Change of Control of Kitov shall be considered as an assignment by Kitov, allowing Dexcel to terminate the Agreement as heretofore provided.
Yes	Consequently either this Agreement or any of the respective rights or obligations of the Parties hereunder may be assigned or otherwise transferred, in whole or in part, in any form whatsoever (including by way of change of Control), by either Party subject to the prior written consent of the other Party, which consent shall not be unreasonably withheld or delayed, and any attempt to do so without such consent shall be null and void.
Yes	No transfer, amendment, waiver, supplement, assignment or other modification of this Transaction (other than the pledge of this Transaction to the Master Servicer pursuant to the Pooling and Servicing Agreement) shall be permitted by either party unless Moody's and Fitch have been provided notice of the same and confirm in writing (including by facsimile transmission) that they will not downgrade, qualify, withdraw or otherwise modify its then-current rating of the Certificates; provided however that except with respect to a transfer at the direction of UBS, nothing in this provision shall impose any obligation on UBS to give notice to any rating agency.
No	Subject to the terms and conditions of this Agreement, Green Cross hereby grants to MacroGenics a non- exclusive, royalty-free, perpetual license, with the right to grant and authorize the grant of sublicenses, to use all Clinical Data and any data generated by Green Cross or any of its representatives or independent contractors pursuant to its performing its responsibilities under this Agreement for the research, Development, manufacture Commercialization and sales of MGAH22 and Products by MacroGenics outside the Territory and for MacroGenics to exercise its rights and fulfill its obligations under this Agreement.
No	The Company shall not tarnish or bring into disrepute the reputation of or goodwill associated with the Seller Licensed Trademarks or Arizona.
No	If Pretzel Time exercises its right of first refusal, Franchisee (and its Owners) further agrees that he will abide by the restrictions of Section 17.C.(13).
Yes	This Agreement and all rights and duties hereunder are personal to Diplomat and shall not, without the written consent of KI, Inc., be assigned, mortgaged, sublicensed or otherwise encumbered by Diplomat or by operation of law.
Yes	The Sub-Advisor may not assign (within the meaning of the Advisers Act) its rights and obligations under this Agreement without the prior written consent of Oaktree US.
