label	text
No	Cisco's policy is that Software, whether Standalone or Embedded, is not transferable, except where a listed exception below applies, and except, of course, where Cisco's contract expressly allows it.
Yes	"In respect of Hull and Spares All Risk Insurances, the Repairer shall be named as additional insured and loss payee for their respective rights and interests, to the extent required under Clause 15 (""Liability and Indemnity"") of this Agreement."
No	VS shall not refer that opportunity to any other third party provider unless PPD declines to bid on such opportunity or does not offer the service in question.
No	You acknowledge and agree that the franchise granted to you hereunder is non-exclusive and is only for one (1) Master Territory; that you are not granted any area, market, or protected territorial rights other than as expressly provided in Section 1.1 of this Agreement; and that you shall not have the right to sublicense, sublease, subcontract or enter into any management agreement providing for the right to operate the Franchised Business or to use the System granted pursuant to this Agreement, except in the manner expressly provided for in Section 5.1 of this Agreement.
No	If the Agreement is terminated, the Parties shall endeavour to ensure that assets contributed by each Party shall, so far as possible, be transferred back to that Party.
No	A minimum of: 1 Java Game (2-D or 3-D to be mutually agreed provided that if the parties are unable to reach an agreement, Licensee's decision will prevail) 1 Java Application ('Screensaver') where feasible 5 MMS 10 Wallpapers 5 Voicetones
No	Works means, collectively, any work product (of any type), software, developments, processes, improvements, and all works of authorship, in whole or in part, whether patentable or not and whether copyrightable or not created as services provided directly to ISA or on behalf of ISA by Rubicon, which (i) are conceived or made by Rubicon, its employees, contractors, consultants or agents during the Term and relate directly to the business in which ISA and Rubicon(during the Term by ISA) are, had been or were proposing to be engaged in; or (ii) are conceived or made by Rubicon, its employees, contractors, consultants or agents during or after the Term and are made through the use of any ISA Confidential Information, or which result from any work performed by Rubicon, its employees, contractors, consultants or agents for ISA.
Yes	Buyer shall obtain comprehensive general liability coverage, including contractual liability coverage, naming Seller as an additional named insured, in amounts sufficient to fully protect Seller under this Agreement from loss, damage or casualty caused by Buyer or incurred by Seller under this Agreement.
Yes	Should the Managing Group agree to jointly insure against such risks, the cost of such insurance will form part of the capital costs referred to in Subparagraph 13.1.
No	With regard to the Molecular Information Platform Program, Roche shall have the right to terminate without cause either or both of the Sample Profiling or Molecular Information Database Access activities individually.
No	Subject to the terms and conditions of this Agreement commencing as of the Effective Date and for the duration of the Term and any Transition-out Period, Ehave hereby grants to CHT a non-transferable (except as permitted under Section 20(f)), right to: (i) sub-license the use of the Ehave Companion Solution within the Field of Use in the Territory to End Users and their respective Authorized Users, including in operation or by interfacing with other software, hardware, systems, networks and services, in accordance with and subject to the provisions of CHT's Subscription Agreement; and (ii) use the Ehave Companion Solution to support its licensed End Users.
Yes	Within thirty (30) days from the date hereof, Company will submit to Licensor evidence of such policy, requiring that the insurer shall not terminate or materially modify such without written notice to Licensor at least twenty (20) days in advance thereof.
Yes	Any subcontractor, including any Permitted Third Party, who provides professional services to such Party for the Clinical Trials, will obtain Professional Liability Insurance in lieu of Clinical Trial Insurance, with a minimum limit of [***] dollars ($[***]) per occurrence.
Yes	Automobile Liability Insurance. Occurrence based coverage with a combined single limit of at least $10,000,000 per occurrence and in the aggregate for owned, non-owned, and hired automotive equipment of the Party. Requires additional insured endorsement and waiver of subrogation endorsement.
Yes	Lease of Stock (Exhibit 8 Clause 2.2) and Advanced Pool Service (Exhibit 15): the Items of the Stock shall be insured by theCompany under Spares All Risk Insurance for not less than the full replacement value; and,
No	If RevMed wishes to exercise its one-time Co-Promotion Option, it shall so notify Sanofi in writing at least [***] prior to the anticipated launch of such Product in the Co-Promotion Territory.
Yes	Customer is responsible for obtaining and maintaining personal property insurance sufficient to cover the value of Customer Components;
No	Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following: (i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b); (ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs); (iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and (iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall be diligently enforced by Equifax.
Yes	Explosion, Collapse, and Underground Damage Liability will have the same limit requirement as the Commercial General Liability policy.
Yes	At a minimum, Reseller will subscribe for and maintain during the Term and for a period of two (2) years thereafter, commercial general liability insurance and errors and omission insurance in minimum amounts of Two Million Dollars (US$2,000,000) per occurrence.
No	If there has been a successful Remarketing, the Company shall pay to the Remarketing Agent for the performance of its services as Remarketing Agent hereunder on the Remarketing Settlement Date, by wire transfer to an account designated by the Remarketing Agent, a fee in an amount equal to 25 basis points (0.25%) of the Accreted Value of the Remarketed Securities.
Yes	Each party shall secure and maintain in effect during the term of this Agreement and for a period of five (5) years thereafter insurance policy(ies) underwritten by a reputable insurance company and in a form and having limits standard and customary for entities in the biopharmaceutical industry for exposures related to the Lead Compounds. Such insurance shall include general liability, clinical trial liability and products liability coverage with respect to such party's performance of the Development Program and commercialization of Lead Compounds hereunder. Upon request by the other party hereto, certificates of insurance evidencing the coverage required above shall be provided to the other party.
Yes	HERC shall, throughout the term of this Agreement, obtain and maintain at its own cost and expense, from a qualified AAA-rated insurance company, a standard liability insurance and business interruption policy along with advertising injury<omitted>protection, all of which must be acceptable to THC and HSI, and which must name THC and HSI as additional insureds.
Yes	"The Association is a member of the FHLBNY, and the deposit accounts of the Association are insured by the FDIC up to the maximum amount allowed under law and to the best of such counsel's knowledge no proceedings for the termination or revocation of such insurance are pending or threatened; and the description of the liquidation account as set forth in the Registration Statement and the Offering Prospectus under the caption ""The Conversion - Effects of Conversion to Stock Form on Depositors and Borrowers of the Bank - Liquidation Account"" has been reviewed by such counsel and is accurate in all material respects."
No	The terms of this Agreement shall be one year from the effective date and will be automatically renewed on each anniversary of the effective date, for a renewal term of one year unless either party provides written notification of its intention not to renew this Agreement at least one month prior to the expiration of the initial or any renewal terms.
Yes	HERC shall provide for ten (10) days notice to THC and HSI in the event of any modification, cancellation or termination.
No	"The minimum monthly fee shall not be less than five thousand dollars ($5,000) per month (as applicable, ""Minimum Fee"")."
Yes	Sekisui shall be named as an additional insured with respect to the Insurance.
Yes	Commercial General Liability insurance written on Insurance Services Office (ISO) Form CG 00 01 12 04 or a substitute form providing equivalent coverage, covering liability arising from premises, operations, personal injury, products/completed operations, and liability assumed under an insured contract (including the tort liability of another assumed in a business contract) with limits of at least: $2,000,000 General Aggregate limit $1,000,000 each occurrence limit for all bodily injury or property damage incurred in any one (1) occurrence $1,000,000 each occurrence limit for Personal Injury and Advertising Injury Proprietary and Confidential This Agreement and information contained therein is not for use or disclosure outside of AT&T, its Affiliates, and third party representatives, and Vendor except under written agreement by the contracting parties. 26 Source: ATN INTERNATIONAL, INC., 10-Q, 11/8/2019 $1,000,000 each occurrence limit for Products/Completed Operations
No	The foregoing right of first refusal shall cease in the event of a Change of Control of either RemainCo or SpinCo, provided, however, that the Parties will discuss the feasibility of future collaboration, specifically related to the contribution of nuclear related subject matter by RemainCo, in good faith in the event of a Change of Control.
No	Subject to Clauses 9.1 and 9.2, neither party shall be liable under this Agreement (whether in contract, tort or otherwise) for any: (a) loss of anticipated savings; (b) loss of business opportunity (which for the avoidance of doubt shall not include loss of advertising revenue); (c) loss of or corruption of data; (d) loss or damage resulting from third party claims; or (e) indirect or consequential losses; suffered or incurred by the other party (whether or not such losses were within the contemplation of the parties at the date of this Agreement).
No	If there has been a successful Remarketing, the Company shall pay to the Remarketing Agent for the performance of its services as Remarketing Agent hereunder on the Remarketing Settlement Date, by wire transfer to an account designated by the Remarketing Agent, a fee in an amount equal to 25 basis points (0.25%) of the Accreted Value of the Remarketed Securities.
No	Magenta grants to Bachem a limited, non-exclusive license to use any Magenta Developed Intellectual Property to manufacture and release the Product for Magenta in accordance with the terms and conditions of this Agreement and any applicable Project Plan.
No	You agree not to engage in any of the sales activities that we have reserved to ourselves in Sections 1.3 [Our Limitations and Our Reserved Rights] above.
No	From and after the expiration of this Agreement, Ono shall have the exclusive, fully paid up, royalty- free right to use (i) Product Trademarks assigned to Ono under Section 12.2, and (ii) those Domain Names licensed to Ono under Section 12.6, in each case solely for purposes of, and to the extent necessary, for Ono to continue to Commercialize the Products in the Field in the Ono Territory.
No	FCC may not assign or delegate its rights or obligations pursuant to this Agreement.
No	If Gross Revenues have been understated by more than 2% for the period covered by the examination or audit, you must also: (1) reimburse us for the full reasonable cost of the examination or audit, including, travel, lodging, meals, and wages of our representatives and the legal and accounting fees of any attorneys or independent accountants we use for the examination or audit; and (2) at our request, thereafter provide us with periodic audited financial statements.
Yes	. Each Party shall provide the other with written notice at least [***] days prior to the cancellation, non renewal or material change in such insurance.
No	TL will hold exclusive worldwide rights to promote and sell the product through the following distribution channels: Outgoing telemarketing, General Market retail, and General Market catalogs, and exclusive rights within the United States for Television Direct response.
No	"Each party hereby grants to the other party a ------------------- [***]* (except as provided in Section 18(b) [Assignment](""Assignment"")), [***]* (with no --- --- right to sublicense except as set forth below) under all of its Intellectual Property Rights to use, reproduce, modify, and create derivative works of each party's preexisting Intellectual Property Rights solely as is reasonably and actually necessary to complete the development of the Service."
No	Notwithstanding the above, Pfizer agrees to invest its portion of Shared M&P Expense each Calendar Year subject to, (a) Exact spending at least twelve million dollars ($12,000,000) in Baseline M&P Expense each Calendar Quarter (provided, that notwithstanding Exact's quarterly spend for Baseline M&P Expense, Exact shall spend a total of eighty million dollars ($80,000,000) in Baseline M&P Expense each Calendar Year measured as of the end of each Calendar Year), (b) an amount equal to the total Shared M&P Expense contributed by both Parties is used for Marketing and Promotion and (c) a total sum of not less than eighty million dollars ($80,000,000) of Baseline M&P Expense is used for Marketing and Promotional activities, including the costs of Exact Sponsorships and Related Activities; provided, however, the Parties may agree to reallocate Shared M&P Expenses by 28 Source: EXACT SCIENCES CORP, 8-K, 8/22/2018 mutual written consent.
No	In no event will the aggregate liability incurred by Lucid in any action or proceeding exceed the total amount actually paid to Lucid by Distributor for the purchase of the products that actually caused the damage or loss.
Yes	Racing shall also provide comprehensive (fire and theft) and collision insurance on each vehicle used in the Business.
No	EKR shall during business hours, on no less than 14 day's notice from PPI and not more than once in any Calendar Year, make available for inspection the records<omitted>and books referred to in Section 7.2.
No	If Gross Revenues have been understated by more than 2% for the period covered by the examination or audit, you must also: (1) reimburse us for the full reasonable cost of the examination or audit, including, travel, lodging, meals, and wages of our representatives and the legal and accounting fees of any attorneys or independent accountants we use for the examination or audit; and (2) at our request, thereafter provide us with periodic audited financial statements.
Yes	All policies shall be endorsed to provide a Waiver of Subrogation in favor of SDBF.
Yes	Service Provider shall provide and maintain worker's compensation insurance as required by applicable law where the Services are performed and employer's liability insurance with a limit of liability of One Million Dollars ($1,000,000) for each accident and in the aggregate.
No	At or about the effective date of termination, the Parties will negotiate in good faith to reach agreement as to reasonable remuneration (whether as a royalty or in some other form as the Parties may agree), which will be addressed in one or more written agreements.
No	This Agreement may be terminated subject to the following clauses: 1.1.1. By either Vendor or Distributor, upon written notice of termination of this Agreement no later than ninety (90) calendar days prior to the expiration of the relevant Term, then in effect;
Yes	"In respect of Liability Insurance, the Repairer shall be named as additional insured and loss payee, as relevant, to the extent required under Clause 15 (""Liability and Indemnity""), with severability of interest and confirmation that the Company policy shall be primary without right of contribution."
No	This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to New York conflict laws.
Yes	MMI shall at its own expense obtain and maintain with an insurer adequate insurance coverage in respect of any Dragon Systems property under the care, custody or control of MMI.
Yes	Each party will, at the other party's request, provide to the other party a certificate of insurance evidencing the foregoing insurance coverage.
No	This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York without regard to principles of conflict of laws.
Yes	ArTara, Affiliates, and sublicensees will obtain and maintain commercial general liability insurance with a reputable and financially secure insurance carrier prior to clinical testing, making, using, importing, offering to sell, or selling any licensed Product or engaging in any other act involving any licensed Product or the patent rights, if such act could possibly create risk of a claim against University Indemnitees for personal injury or property damage.
Yes	So long as HOC is entitled to nominate and maintain a director pursuant to this Article 5, the Company shall indemnify each current and former HOC Director and shall maintain director's and officer's liability insurance for the benefit of each such director, with the same rights and benefits as are accorded the directors of the Company generally.
No	You will not contest, either directly or indirectly during or after the Term: 9.1.1.1 our (and/or any Entities') ownership of, rights to and interest in the System, Brand, Marks and any of their elements or components, including present and future distinguishing characteristics and agree that neither you nor any design or construction professional engaged by you may use our Standards, our Manual or your approved Plans and Designs for any hotel or lodging project other than the Hotel; 9.1.1.2 our sole right to grant licenses to use all or any elements or components of the System; 9.1.1.3 that we (and/or the Entities) are the owner of (or the licensee of, with the right to sub-license) all right, title and interest in and to the Brand and the Marks used in any form and in any design, alone or in any combination, together with the goodwill they symbolize; or 9,1.1.4 the validity or ownership of the Marks.
Yes	"Supplier shall endorse such policy to include a ""Client Coverage"" or ""Joint Payee Coverage"" endorsement Bank of America shall be named as ""Loss Payee, As Their Interest May Appear'' in such Fidelity Bond."
No	No Party may assign this Agreement without the prior written consent of the other Party.
Yes	At University's request, such request to be made no more than annually, ArTara will provide University with a certificate of insurance and notices of subsequent renewals for its insurance and that of Affiliates extended rights under this Agreement and of sublicensees.
No	EXCEPT FOR BREACHES OR VIOLATIONS OF ARTICLE 9, OR INDEMNITY LIABILITIES ARISING UNDER THIS ARTICLE 8, OR CASES OF GROSS NEGLIGENCE OR WILLFUL MISCONDUCT, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL, INDIRECT, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES INCLUDING LOSS OF USE, REVENUES OR PROFITS, INTERRUPTION OF BUSINESS OR CLAIMS AGAINST EITHER PARTY OR ITS CUSTOMERS BY ANY THIRD PARTY, WHETHER SUCH CLAIM IS BASED IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHERWISE, EVEN IF THE PARTY IS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	BSP may: (a) assign all or part of this agreement to any person as part of a restructure; and (b) assign or novate all or part of the rights and obligations under this agreement to any of the BSP's Related Company's as part of a re- organisation of its business.
No	M&I hereby grants to Customer a non-exclusive, non-transferable license, through the end of the Term, to use the source code (including the right to make modifications thereto) on the terms and conditions set forth in this Article 23, upon payment of the then current license fees and the occurrence of the following events: A. M&I ceases to do business or refuses to provide the Services to Customer; or B. A voluntary or involuntary petition is commenced by or against M&I under any federal or state bankruptcy law, or a trustee in bankruptcy fails to timely assume this Agreement as an executory contract, or a substantial part of M&I's property or assets become subject to levy or seizure by any creditor and, in the case of an involuntary petition, the same is not dismissed within sixty (60) days after filing.
Yes	Without limiting the generality of the foregoing, such policy shall provide protection against any and all claims, demands, and causes of action arising out of any defects or failure to perform, alleged or otherwise, of the Products and Licensed Products or any material used in connection therewith or any use thereof.
Yes	In respect of all of the above insurances to contain breach or warranty provisions and confirmation the policies shall not be cancelled or materially changed without [*****] prior written notice [*****] or such lesser period in respect of War and Allied Peril).
Yes	The Agency shall provide MICOA a copy of each policy; doing so on a regular and current basis shall be a precondition to all of Agency's rights under this Agreement, including but not limited to the payment of all earned commissions.
Yes	"With respect to Vendor's performance under this Agreement, and in addition to Vendor's obligation to indemnify, Vendor shall at its sole cost and expense: (i) maintain the insurance coverages and limits required by this Section and any additional insurance and/or bonds required by Laws: 1. at all times during the term of this Agreement and until completion of all Work associated with this Agreement, whichever is later; and 2. with respect to any coverage maintained in a ""claims-made"" policy, for two (2) years following the term of this Agreement or completion of all Work associated with this Agreement, whichever is later. If a ""claims-made"" policy is maintained, the retroactive date must precede the commencement of Work under this Agreement; (ii) require each Subcontractor who may perform Work under this Agreement or enter upon any Cell Site to maintain coverages, requirements, and limits at least as broad as those listed in this Section, when prorated for the value of the Work to be performed by such Subcontractor from the time when the Subcontractor begins Work, throughout the term of the Subcontractor's Work and, with respect to any coverage maintained on a ""claims made"" policy, if any, for two (2) years thereafter; (iii) procure the required insurance from an insurance company eligible to do business in the state or states where Work will be performed and having and maintaining a Financial Strength Rating of ""A-"" or better and a Financial Size Category of ""VII"" or better, as rated in the A.M. Best Key Rating Guide for Property and Casualty Insurance Companies, except that, in the case of Workers' Compensation insurance, Vendor may procure insurance from the state fund of the state where Work is to be performed; and<omitted>(iv) if requested, provide to AT&T or AT&T's third party administrator certificates of insurance stating the types of insurance and policy limits. Vendor shall provide or have the issuing insurance company provide at least thirty (30) days' advance written notice of cancellation, non-renewal, or reduction in insurance coverage, terms, or limits."
No	AFSL and TPH-A shall cause the Board to approve the share transfer of the Call Shares on or prior to the Call Closing Date.
Yes	Diplomat agrees that it will obtain, at its own expense, product liability insurance from a recognized insurance company which is qualified to do business in the State of California providing adequate protection (at least in the amount of $ ) for KI, Inc., KI and Diplomat against any claims, suits, loss or damage arising out of any alleged defects in the products.
Yes	"Qualigen, at its own expense, shall procure and maintain during the Term, insurance policies with the minimum coverages set forth below (""Insurance"")."
No	This AGREEMENT shall be governed by and construed under the Laws of the Republic of South Africa.
Yes	Each Party shall deliver to the other, prior to commencing to provide the Services and thereafter, annually, a certificate or certificates of insurance evidencing that the required insurance coverages as provided for in paragraph 9.1 are in effect and that each Party shall be given thirty (30) days prior written notice of cancellation or expiry of or material change to such insurance coverages.
Yes	Each Party shall obtain and carry in full force and effect the minimum insurance requirements set forth herein.
Yes	As it relates to the operation of your Franchised Business: automobile liability insurance coverage, including owned and non-owned vehicles, with limits of not less than One Million Dollars ($1,000,000) per occurrence;
No	"To further protect the El Pollo Loco® System while this Agreement is in effect, Developer and each officer, director, shareholder, member, manager, partner and other equity owner, as applicable, of Developer, if Developer is an entity, shall neither directly nor indirectly own, operate, control or any financial interest in any other business which would constitute a ""Competitive Business"" (as hereinafter defined) without the prior written consent of Franchisor; provided further, that Franchisor may, as its sole and absolute right, consent to the Developer's continued operation of any business already in existence and operating at the time of execution of this Agreement."
Yes	Such insurance will additionally include errors and omissions insurance with a minimum of […***…] dollars ($[…***…]) per occurrence.
No	"The rights granted hereunder shall be effective as of the Effective Date and shall expire on December 31, 2006 (the ""Term""); provided, however, that with respect to each Property, all rights and licenses granted herein will continue in full force and effect for a period of eighteen (18) months after the initial theatrical release of that Property."
No	During the Term, Neoforma shall not place any advertisements on a Neoforma Site for any VerticalNet Competitor.
Yes	Company shall provide and maintain, at its own expense, commercial general liability insurance and advertising injury coverage, with limits of not less than One Million Dollars ($1,000,000.00), and shall cause such policy to be endorsed to state that Duval is an additional named insured thereunder.
Yes	MusclePharm agrees to furnish the AS Parties a certificate of insurance evidencing same within thirty (30) days after execution of this Agreement and, in no event, shall MusclePharm manufacture, distribute, advertise, or sell the Licensed Products prior to receipt by the AS Parties of such evidence of insurance.
Yes	The Company, the MHCs, the Bank and each Subsidiary carries, or is covered by, insurance in such amounts and covering such risks as is adequate for the conduct of their respective businesses and the value for their respective properties as is customary for companies engaged in similar industries.
Yes	Upon request, CBC shall furnish MediWound certification of insurance (and/or true copies of policies) showing the above coverage, signed by an authorized agent of the insurance company, certifying that liability assumed under this Agreement is fully insured without exception, and providing for at least thirty (30) days prior written notice.
Yes	Schoolpop shall, during the term of this Agreement, at its own cost and expense, procure with sound and reputable insurers, the following insurance coverage's: (i) Workers' Compensation Insurance in an amount not less than the statutory limits for the state(s), country or province in where the services are to be performed; (ii) Employer's Liability Insurance not less than (a) $100,000 per occurrence, and not less than $100,000 aggregate limit of liability per policy year for disease, including death at any time resulting therefrom, not caused by accident or (b) such amount as required by law, whichever is higher; (iii) Comprehensive General Liability Insurance, including blanket extended coverage against all hazards, including personal injury and death resulting therefrom, for not less than $1,000,000 per occurrence, and not less than $2,000,000 aggregate; (iv) Automobile Liability insurance against liability arising from the maintenance or use of all owned, non-owned and hired automobiles and trucks used to provide services, with (a) a minimum limit of liability for bodily injury of $1,000,000 in the aggregate, and with a minimum limit of liability for property damage of $500,000 per accident, or (b) amount as required by law, whichever is higher; and (v) fidelity or crime policy of not less than $3,000,000 in the aggregate against misappropriation and/or destruction of Cards.
No	The Manufacturer agrees to give the Customer exclusive rights to the marketing, promotion and sales of the new products should the Customer decide to take on the new products.
Yes	Vapotherm shall at its cost obtain and maintain product-liability insurance coverage in the amount of $[* * *] in relation to the Cartridge.
No	"This Agreement shall commence on the ""Effective Date"" and shall continue for ten (10) Contract Years, unless terminated in accordance with the provisions of Section 6 of this Agreement or extended by renewal by written agreement of the Parties in accordance with the provisions of Section 13(o) of this Agreement (the ""Term"")."
Yes	"All policies of such insurance shall be written by a carrier or carriers rated ""A"" or above by Best, shall contain a clause requiring the carrier to give Customer at least thirty (30) days' prior written notice of any material change or cancellation of coverage for any reason, and simultaneously with M&I's execution of this Agreement, and annually thereafter, at Customer's request, M&I shall deliver to Customer original Certificates of Insurance evidencing the coverage required by this Section."
No	In the event of termination, neither party, their heirs nor successors shall issue any challenge whatsoever to contest the termination.
No	HealthGate shall allow the Publishers and/or their auditors access to any site used by HealthGate as a backup facility, if HealthGate can secure the rights for the Publishers and/or their auditors to enter the backup facility.
Yes	Each Party will maintain at its sole cost and expense, an adequate amount of commercial general liability and product liability insurance throughout the Term and for a period of five (5) years thereafter, to protect against potential liabilities and risk arising out of products supplied or activities to be performed under this Agreement and any Quality Agreement related hereto upon such terms (including coverages, deductible limits and self-insured retentions) as are customary in the industry for the products supplied or activities to be conducted by such Party under this Agreement.
Yes	Automobile Liability Insurance. Occurrence based coverage with a combined single limit of at least $10,000,000 per occurrence and in the aggregate for owned, non-owned, and hired automotive equipment of the Party. Requires additional insured endorsement and waiver of subrogation endorsement.
No	"The Agreement shall have an initial term of ten (10) years commencing from the Effective Date and ending on the tenth (10th) anniversary thereof (the ""Initial Term""), unless earlier terminated by either Party in accordance with the provisions of Section 15.2 or Section 15.3."
Yes	Such product liability insurance or self-insured arrangements shall insure against all liability, including without limitation personal injury, physical injury, or property damage arising out of the manufacture, sale, distribution, or marketing of the Collaboration Products
Yes	"The Association is a member of the FHLBNY, and the deposit accounts of the Association are insured by the FDIC up to the maximum amount allowed under law and to the best of such counsel's knowledge no proceedings for the termination or revocation of such insurance are pending or threatened; and the description of the liquidation account as set forth in the Registration Statement and the Offering Prospectus under the caption ""The Conversion - Effects of Conversion to Stock Form on Depositors and Borrowers of the Bank - Liquidation Account"" has been reviewed by such counsel and is accurate in all material respects."
No	For at least two (2) years after termination of this Agreement, Distributor will maintain its records, contracts, and accounts relating to distribution of Airspan Products, and will permit examination thereof by authorized representatives of Airspan at all reasonable times.
Yes	In this regard CONSULTANT shall be an additional insured under Company's applicable insurance coverages
Yes	Service Provider shall provide and maintain excess liability insurance covering employer's liability, commercial general liability, and business automobile liability, in the amount of Five Million Dollars ($5,000,000) combined single limit policy limit per occurrence and in the aggregate for bodily injury and property damage.
Yes	If you fail to obtain or maintain required insurance coverage and do not obtain such coverage within ten (10) days after written notice from us.
Yes	To the extent of the liabilities assumed by Operator in this Agreement, Operator shall name Owner Indemnified Parties as additional insured on all insurance policies,<omitted>except Workers' Compensation.
Yes	In connection with any construction, renovation, refurbishment, or remodeling of the Premises, you must cause the general contractor to maintain commercial general liability insurance (with comprehensive automobile liability coverage for both owned and non-owned vehicles, builder's risk, product liability, and independent contractors coverage) with a reputable insurer.
No	"CAPSUGEL shall pay to CARDAX a royalty equal to [***] of the Adjusted Net Sales (""Royalty Payment"") within [***] after the end of [***]."
Yes	During the Term and for a period of two (2) years after the termination of the Agreement or the expiry date of the last batch manufactured whichever is later, thereafter, each Party shall obtain and maintain, at its sole expense adequate product liability insurance for the Product as it reasonably deems necessary and appropriate. Evidence of coverage, in the form of certificates of insurance, shall be provided promptly upon registration of the Product in given countries and as reasonably requested thereafter.
Yes	"All insurance coverages are to be placed with insurers which have a Best's rating of no less than ""A."""
Yes	Upon request by a Party, the other Party will provide Certificates of Insurance evidencing compliance with this Section 12.4 (Insurance). The insurance policies will be under an occurrence form, but if only a claims-made form is available to a Party, then such Party will continue to maintain such insurance after Expiration or the termination of this Agreement for a period of [***] ([***]) years following the end of the Term.
No	You acknowledge and agree that the franchise granted to you hereunder is non-exclusive and is only for one (1) Master Territory; that you are not granted any area, market, or protected territorial rights other than as expressly provided in Section 1.1 of this Agreement; and that you shall not have the right to sublicense, sublease, subcontract or enter into any management agreement providing for the right to operate the Franchised Business or to use the System granted pursuant to this Agreement, except in the manner expressly provided for in Section 5.1 of this Agreement.
No	BSP may: (a) assign all or part of this agreement to any person as part of a restructure; and (b) assign or novate all or part of the rights and obligations under this agreement to any of the BSP's Related Company's as part of a re- organisation of its business.
Yes	The Company, the MHCs, the Bank and each Subsidiary carries, or is covered by, insurance in such amounts and covering such risks as is adequate for the conduct of their respective businesses and the value for their respective properties as is customary for companies engaged in similar industries.
Yes	Each party shall be responsible for maintaining Worker's Compensation insurance in the statutory amounts required by the applicable state laws.
Yes	"Property Insurance. Coverage providing ""all risk"" property insurance at the replacement value of the machinery, equipment, fixtures, tools, materials and other property of the Party. ""All risk"" coverage will include, by way of example and not limitation, loss or damage resulting from earthquakes, floods, wind, fire or other natural or weather-related phenomenon. Requires waiver of subrogation endorsement."
Yes	Insurance must be obtained from a company reasonably acceptable to ABG, in an amount not less than Five Million United States Dollars ($5,000,000 USD) in the aggregate, or PAPA JOHN'S standard insurance policy limits, whichever is greater.
Yes	Property insurance providing coverage for direct physical loss or damage to real and personal property for all risk perils, including the perils of flood and earthquake.
Yes	Additionally, Network will procure on or before the Affiliate Launch Date, and shall maintain during the Term, at its sole expense, Errors and Omissions insurance that covers Network's media activities at a liability limit of $1,000,000 in any one (1) policy period.
Yes	As it relates to the operation of your Franchised Business: automobile liability insurance coverage, including owned and non-owned vehicles, with limits of not less than One Million Dollars ($1,000,000) per occurrence;
Yes	Subaru of America, Inc., its parent and subsidiaries shall be included as additional insureds under the CGL using ISO additional insured endorsement CG 20 10 or a substitute providing equivalent coverage.
Yes	All policies of insurance procured by Racing herein shall be written as primary policies, not contributing with or in excess of coverage that the Sponsor may carry. If Racing's liability policies do not contain the standard separation of insureds provision, or a substantially similar clause, they shall be endorsed to provide cross-liability coverage.
No	During the term of this Agreement, Ono shall pay to Array, on a quarterly basis, a royalty on the Net Sales of Products by Ono, its Affiliates or Sublicensees.
Yes	Commercial General Liability Insurance with a minimum combined single limit of liability of $1,000,000 per occurrence and $2,000,000 aggregate for bodily Injury, death, property damage and personal injury, and specifically covering infringement of Intellectual Property Rights. This policy shall include products/completed operations coverage and shall also include contractual liability coverage.
Yes	"At the latest upon the Signing Date, the Company shall provide the Repairer with relevant insurance certificates, in English, evidencing insurance requirements of this Clause 8, in a form reasonably acceptable to the Repairer, to be attached to this Agreement in the Exhibit 17 (""Insurance certificates"")."
Yes	Any and all deductibles or retentions for such insurance policies shall be assumed by, for the account of, and at Manufacturer's sole risk.
No	In the event of any breach of this Agreement, the sole remedy of the non-breaching Party will be to seek monetary damages or equitable relief, including specific performance, as provided in Article VII, that does not involve a rescission or termination of any of the provisions of this Agreement (including the license rights provided in this Article III), and each Party irrevocably waives the right to seek any termination or rescission of any such provisions or rights.
Yes	Each Party shall provide a certificate of insurance (or evidence of self-insurance) evidencing such coverage to the other Party upon reques
