	text	label
173	"Context: In the Lifestyle, Metro, and Sports sections of tomorrow's newspaper, a total of six different photographs are to appear, exactly two photographs per section. Each of the available photographs was taken by one of three photographers: Fuentes, Gagnon, and Hue. Selection of the photographs is constrained by the following conditions: For each photographer, at least one but no more than three of that photographers photographs must appear. At least one photograph in the Lifestyle section must be by a photographer who has at least one photograph in the Metro section. The number of Hue's photographs in the Lifestyle section must be the same as the number of Fuentes photographs in the Sports section. None of Gagnon's photographs can be in the Sports section. 
 Question: If one photograph in the Metro section is by Fuentes and one is by Hue, then which one of the following could be true? 
 (0) Both photographs in the Lifestyle section are by Fuentes. (1) Both photographs in the Lifestyle section are by Gagnon. (2) One photograph in the Lifestyle section is by Gagnon and one is by Hue. (3) Both photographs in the Lifestyle section are by Hue. (4) Both photographs in the Sports section are by Fuentes. 
 Answer:"	(2) One photograph in the Lifestyle section is by Gagnon and one is by Hue.
174	"Context: Exactly five students—Grecia, Hakeem, Joe, Katya, and Louise—are to work at a campus art gallery during a special exhibit that runs for exactly five days, Monday through Friday. Each day is divided into two nonoverlapping shifts—first and second—with each student working exactly two shifts. Each shift is worked by exactly one of the students according to the following scheduling restrictions: No student works both shifts of any day. On two consecutive days, Louise works the second shift. On two nonconsecutive days, Grecia works the first shift. Katya works on Tuesday and Friday. Hakeem and Joe work on the same day as each other at least once. Grecia and Louise never work on the same day as each other. 
 Question: Which one of the following could be the list of the students who work the second shifts at the gallery, in order from Monday through Friday? 
 (0) Hakeem, Louise, Louise, Hakeem, Katya (1) Joe, Hakeem, Grecia, Louise, Louise (2) Joe, Katya, Hakeem, Louise, Katya (3) Louise, Katya, Joe, Louise, Katya (4) Louise, Louise, Hakeem, Joe, Joe 
 Answer:"	(0) Hakeem, Louise, Louise, Hakeem, Katya
175	"Context: Exactly five students—Grecia, Hakeem, Joe, Katya, and Louise—are to work at a campus art gallery during a special exhibit that runs for exactly five days, Monday through Friday. Each day is divided into two nonoverlapping shifts—first and second—with each student working exactly two shifts. Each shift is worked by exactly one of the students according to the following scheduling restrictions: No student works both shifts of any day. On two consecutive days, Louise works the second shift. On two nonconsecutive days, Grecia works the first shift. Katya works on Tuesday and Friday. Hakeem and Joe work on the same day as each other at least once. Grecia and Louise never work on the same day as each other. 
 Question: Which one of the following must be true? 
 (0) Grecia does not work at the gallery on Tuesday. (1) Hakeem does not work at the gallery on Wednesday. (2) Joe does not work at the gallery on Tuesday. (3) Joe does not work at the gallery on Thursday. (4) Louise does not work at the gallery on Tuesday. 
 Answer:"	(2) Joe does not work at the gallery on Tuesday.
176	"Context: Exactly five students—Grecia, Hakeem, Joe, Katya, and Louise—are to work at a campus art gallery during a special exhibit that runs for exactly five days, Monday through Friday. Each day is divided into two nonoverlapping shifts—first and second—with each student working exactly two shifts. Each shift is worked by exactly one of the students according to the following scheduling restrictions: No student works both shifts of any day. On two consecutive days, Louise works the second shift. On two nonconsecutive days, Grecia works the first shift. Katya works on Tuesday and Friday. Hakeem and Joe work on the same day as each other at least once. Grecia and Louise never work on the same day as each other. 
 Question: If Hakeem works at the gallery on Wednesday, then Joe must work at the gallery on which one of the following pairs of days? 
 (0) Monday and Wednesday (1) Monday and Thursday (2) Tuesday and Wednesday (3) Tuesday and Thursday (4) Wednesday and Thursday 
 Answer:"	(1) Monday and Thursday
177	"Context: Exactly five students—Grecia, Hakeem, Joe, Katya, and Louise—are to work at a campus art gallery during a special exhibit that runs for exactly five days, Monday through Friday. Each day is divided into two nonoverlapping shifts—first and second—with each student working exactly two shifts. Each shift is worked by exactly one of the students according to the following scheduling restrictions: No student works both shifts of any day. On two consecutive days, Louise works the second shift. On two nonconsecutive days, Grecia works the first shift. Katya works on Tuesday and Friday. Hakeem and Joe work on the same day as each other at least once. Grecia and Louise never work on the same day as each other. 
 Question: If there is at least one day on which Grecia and Joe both work at the gallery, then which one of the following could be true? 
 (0) Grecia works the first shift on Tuesday. (1) Hakeem works the second shift on Monday. (2) Hakeem works the second shift on Wednesday. (3) Joe works the first shift on Wednesday. (4) Joe works the first shift on Thursday. 
 Answer:"	(4) Joe works the first shift on Thursday.
178	"Context: Exactly five students—Grecia, Hakeem, Joe, Katya, and Louise—are to work at a campus art gallery during a special exhibit that runs for exactly five days, Monday through Friday. Each day is divided into two nonoverlapping shifts—first and second—with each student working exactly two shifts. Each shift is worked by exactly one of the students according to the following scheduling restrictions: No student works both shifts of any day. On two consecutive days, Louise works the second shift. On two nonconsecutive days, Grecia works the first shift. Katya works on Tuesday and Friday. Hakeem and Joe work on the same day as each other at least once. Grecia and Louise never work on the same day as each other. 
 Question: If Katya works the second shift on Tuesday at the gallery, then which one of the following could be true? 
 (0) Grecia works the first shift on Monday. (1) Hakeem works the first shift on Monday. (2) Hakeem works the second shift on Wednesday. (3) Joe works the second shift on Thursday. (4) Louise works the second shift on Monday 
 Answer:"	(1) Hakeem works the first shift on Monday.
179	"Context: Exactly five students—Grecia, Hakeem, Joe, Katya, and Louise—are to work at a campus art gallery during a special exhibit that runs for exactly five days, Monday through Friday. Each day is divided into two nonoverlapping shifts—first and second—with each student working exactly two shifts. Each shift is worked by exactly one of the students according to the following scheduling restrictions: No student works both shifts of any day. On two consecutive days, Louise works the second shift. On two nonconsecutive days, Grecia works the first shift. Katya works on Tuesday and Friday. Hakeem and Joe work on the same day as each other at least once. Grecia and Louise never work on the same day as each other. 
 Question: Which one of the following is an acceptable schedule for the publication of the cookbooks? 
 (0) fall: K, L, M, and O spring: N and P (1) fall: K, L, N, and O spring: M and P (2) fall: K, L, N, and P spring: M and O (3) fall: K, M, N, and O spring: L and P (4) fall: M and O spring: K, L, N, and P 
 Answer:"	(4) fall: M and O spring: K, L, N, and P
180	"Context: A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the spring 
 Question: If M is published in the fall, which one of the following is a pair of cookbooks that could both be published in the fall along with M? 
 (0) K and 0 (1) L and N (2) L and 0 (3) N and P (4) 0 and P 
 Answer:"	(2) L and 0
181	"Context: A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the spring 
 Question: If N is published in the fall, which one of the following could be true 
 (0) K is published in the spring. (1) L is published in the fall. (2) M is published in the fall. (3) 0 is published in the spring. (4) P is published in the spring. 
 Answer:"	(1) L is published in the fall.
182	"Context: A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the spring 
 Question: The schedule for the publication of the cookbooks is fully determined if which one of the following is true? 
 (0) K is published in the fall and L is published in the spring. (1) 0 is published in the fall and P is published in the spring. (2) P is published in the fall and L is published in the spring. (3) Both K and L are published in the spring. (4) Both M and L are published in the fall. 
 Answer:"	(0) K is published in the fall and L is published in the spring.
183	"Context: A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the spring 
 Question: Which one of the following, if substituted for the condition that if M is published in the fall, N must be published in the spring, would have the same effect in determining the schedule for the publication of the cookbooks? 
 (0) If L is published in the fall, M must be published in the spring. (1) If N is published in the fall, P must also be published in the fall. (2) If M is published in the spring, P must be published in the fall. (3) If N is published in the spring, M must also be published in the spring. (4) If 0 is published in the spring, N must also be published in the spring. 
 Answer:"	(1) If N is published in the fall, P must also be published in the fall.
184	"Context: Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be. 
 Question: Which one of the following is an acceptable selection for the project? 
 (0) Ruiz (leader), Taylor, Wells (1) Verma (leader), Quinn, Taylor (2) Verma (leader), Smith, Taylor (3) Verma (leader), Smith, Xue (4) Xue (leader), Verma, Wells 
 Answer:"	(2) Verma (leader), Smith, Taylor
185	"Context: Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be. 
 Question: If Taylor is the project leader and Wells is a project member, then the third project member must be either 
 (0) Quinn or Smith (1) Quinn or Xue (2) Ruiz or Verma (3) Smith or Xue (4) Verma or Xue 
 Answer:"	(3) Smith or Xue
186	"Context: Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be. 
 Question: Verma could be the project leader if which one of the following is true? 
 (0) Neither Quinn nor Smith is selected. (1) Neither Ruiz nor Taylor is selected. (2) Neither Smith nor Taylor is selected. (3) Neither Smith nor Xue is selected. (4) Neither Taylor nor Wells is selected. 
 Answer:"	(0) Neither Quinn nor Smith is selected.
187	"Context: Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be. 
 Question: If Taylor is not a project member, which one of the following workers must be a project member? 
 (0) Quinn (1) Ruiz (2) Verma (3) Wells (4) Xue 
 Answer:"	(4) Xue
188	"Context: Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be. 
 Question: The selection for the project is completely determined if which one of the following is true? 
 (0) Neither Quinn nor Smith is selected. (1) Neither Quinn nor Taylor is selected. (2) Neither Quinn nor Xue is selected. (3) Neither Ruiz nor Wells is selected. (4) Neither Ruiz nor Verma is selected. 
 Answer:"	(1) Neither Quinn nor Taylor is selected.
189	"Context: Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's. 
 Question: Which one of the following could be an accurate assignment of students, in order from the earliest year to the latest? 
 (0) Louis, Onyx, Ryan, Yoshio (1) Mollie, Yoshio, Tiffany, Onyx (2) Onyx, Ryan, Louis, Tiffany (3) Tiffany, Onyx, Louis, Ryan (4) Yoshio, Onyx, Louis, Mollie 
 Answer:"	(2) Onyx, Ryan, Louis, Tiffany
190	"Context: Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's. 
 Question: Mollie must be assigned to 1922 if which one of the following is true? 
 (0) Louis is assigned to 1924. (1) Onyx is assigned to 1921. (2) Onyx is assigned to 1924. (3) Tiffany is assigned to 1923. (4) Yoshio is assigned to 1921. 
 Answer:"	(4) Yoshio is assigned to 1921.
191	"Context: Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's. 
 Question: If both Ryan and Yoshio are assigned to the project, which one of the following could be true? 
 (0) Louis is assigned to 1923. (1) Mollie is assigned to 1921. (2) Onyx is assigned to 1922. (3) Tiffany is assigned to 1924. (4) Yoshio is assigned to 1922. 
 Answer:"	(0) Louis is assigned to 1923.
192	"Context: Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's. 
 Question: How many of the students are there who could be the one assigned to 1921? 
 (0) six (1) five (2) four (3) three (4) two 
 Answer:"	(3) three
193	"Context: Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's. 
 Question: If Yoshio is not assigned to the project, which one of the following could be true? 
 (0) Louis is not assigned to the project. (1) Ryan is not assigned to the project. (2) Tiffany is not assigned to the project. (3) Onyx is assigned to 1922. (4) Louis is assigned to 1924. 
 Answer:"	(4) Louis is assigned to 1924.
194	"Context: Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's. 
 Question: Which one of the following students CANNOT be assigned to 1922? 
 (0) Louis (1) Mollie (2) Onyx (3) Ryan (4) Yoshio 
 Answer:"	(0) Louis
195	"Context: During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both. 
 Question: Which one of the following could be an accurate list of the six antiques, in the order in which they are auctioned, from June 1st through June 6th? 
 (0) harmonica, table, sundial, lamp, vase, mirror (1) lamp, harmonica, sundial, mirror, vase, table (2) harmonica, sundial, table, mirror, lamp, vase (3) sundial, mirror, harmonica, table, vase, lamp (4) vase, sundial, lamp, harmonica, table, mirror 
 Answer:"	(2) harmonica, sundial, table, mirror, lamp, vase
196	"Context: During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both. 
 Question: Which one of the following could be true? 
 (0) The table is auctioned on June 2nd and the lamp is auctioned on June 3rd. (1) The sundial is auctioned on June 2nd and the vase is auctioned on June 3rd. (2) The mirror is auctioned on June 3rd and the sundial is auctioned on June 4th. (3) The vase is auctioned on June 4th and the sundial is auctioned on June 5th. (4) The sundial is auctioned on June 4th and the table is auctioned on June 5th. 
 Answer:"	(1) The sundial is auctioned on June 2nd and the vase is auctioned on June 3rd.
197	"Context: During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both. 
 Question: If the table is auctioned on a date that is later than both the date on which the mirror is auctioned and the date on which the vase is auctioned, then which one of the following could be true? 
 (0) The harmonica is auctioned on an earlier date than the table. (1) The table is auctioned on an earlier date than the lamp. (2) The table is auctioned on an earlier date than the sundial. (3) The mirror is auctioned on an earlier date than the vase. (4) The sundial is auctioned on an earlier date than the lamp. 
 Answer:"	(3) The mirror is auctioned on an earlier date than the vase.
198	"Context: During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both. 
 Question: Which one of the following CANNOT be the antique auctioned on the day immediately preceding the day on which the vase is auctioned? 
 (0) the harmonica (1) the lamp (2) the mirror (3) the sundial (4) the table 
 Answer:"	(0) the harmonica
199	"Context: During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both. 
 Question: Which one of the following could be true? 
 (0) The mirror is auctioned on June 2nd. (1) The lamp is auctioned on June 2nd. (2) The vase is auctioned on. June 2nd. (3) The lamp is auctioned on June 3rd. (4) The mirror is auctioned on June 5th. 
 Answer:"	(4) The mirror is auctioned on June 5th.
200	"Context: During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both. 
 Question: Which one of the following could be true? 
 (0) The sundial is auctioned on June 5th. (1) The sundial is auctioned on June 4th. (2) The lamp is auctioned on June 5th and the mirror is auctioned on June 6th. (3) The table is auctioned on June 3rd and the lamp is auctioned on June 4th. (4) The harmonica is auctioned on June 2nd and the vase is auctioned on June 3rd. 
 Answer:"	(1) The sundial is auctioned on June 4th.
201	"Context: A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition. 
 Question: Which one of the following could be the order of the auditions, from first to last? 
 (0) Kammer, Trillo, Zinn, Waite, Lugo, Yoshida (1) Waite, Kammer, Yoshida, Zinn, Lugo, Trillo (2) Waite, Lugo, Kammer, Trillo, Zinn, Yoshida (3) Waite, Zinn, Kammer, Trillo, Lugo, Yoshida (4) Zinn, Yoshida, Waite, Lugo, Kammer, Trillo 
 Answer:"	(3) Waite, Zinn, Kammer, Trillo, Lugo, Yoshida
202	"Context: A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition. 
 Question: Which one of the following CANNOT be the second audition? 
 (0) Kammer's audition (1) Lugo's audition (2) Trillo's audition (3) Waite's audition (4) Zinn's audition 
 Answer:"	(2) Trillo's audition
203	"Context: A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition. 
 Question: Which one of the following could be the sixth audition? 
 (0) Kammer's audition (1) Lugo's audition (2) Trillo's audition (3) Waite's audition (4) Zinn's audition 
 Answer:"	(2) Trillo's audition
204	"Context: A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition. 
 Question: If Kammer's audition is immediately before Yoshida's, which one of the following could be true? 
 (0) Kammer's audition is second. (1) Trillo's audition is fourth. (2) Waite's audition is third. (3) Yoshida's audition is sixth. (4) Zinn's audition is second. 
 Answer:"	(4) Zinn's audition is second.
205	"Context: A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition. 
 Question: Yoshida's audition could be 
 (0) fifth (1) fourth (2) third (3) second (4) first 
 Answer:"	(1) fourth
206	"Context: A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition. 
 Question: Which one of the following, if substituted for the condition that Waite's audition must take place earlier than the two recorded auditions, would have the same effect in determining the order of the auditions? 
 (0) Zinn's audition is the only one that can take place earlier than Waite's. (1) Waite's audition must take place either immediately before or immediately after Zinn's. (2) Waite's audition must take place earlier than Lugo's. (3) Waite's audition must be either first or second. (4) The first audition cannot be recorded. 
 Answer:"	(0) Zinn's audition is the only one that can take place earlier than Waite's.
207	"Context: A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator. 
 Question: Which one of the following could be an accurate listing of the members and facilitators of the two research teams? 
 (0) green team: Juana, Lateefah, Olga (facilitator) red team: Kelly, Mei (facilitator) (1) green team: Kelly, Lateefah (facilitator), Olga red team: Juana, Mei (facilitator) (2) green team: Kelly, Lateefah, Olga (facilitator) red team: Juana (facilitator), Mei (3) green team: Kelly, Mei, Olga (facilitator) red team: Juana (facilitator), Lateefah (4) green team: Lateefah, Olga (facilitator) red team: Juana, Kelly (facilitator), Mei 
 Answer:"	(2) green team: Kelly, Lateefah, Olga (facilitator) red team: Juana (facilitator), Mei
208	"Context: A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator. 
 Question: Which one of the following must be true? 
 (0) Juana is assigned to the red team. (1) Lateefah is a facilitator. (2) Olga is assigned to the green team. (3) Juana and Mei are not both facilitators. (4) Neither Juana nor Kelly is a facilitator. 
 Answer:"	(3) Juana and Mei are not both facilitators.
209	"Context: A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator. 
 Question: Which one of the following must be false? 
 (0) Lateefah is a facilitator, and she is assigned to the same team as Kelly is. (1) Mei is a facilitator, and she is assigned to the same team as Kelly is. (2) Olga is a facilitator, and she is assigned to the same team as Mei is. (3) Lateefah is a facilitator, and she is assigned to a different team than Juana is. (4) Mei is a facilitator, and she is assigned to a different team than Olga is. 
 Answer:"	(1) Mei is a facilitator, and she is assigned to the same team as Kelly is.
210	"Context: A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator. 
 Question: If Lateefah is a facilitator, then which one of the following could be true? 
 (0) Juana and Kelly are both assigned to the red team. (1) Juana and Mei are both assigned to the red team. (2) Lateefah and Olga are both assigned to the green team. (3) Mei and Olga are both assigned to the green team. (4) Mei and Olga are both assigned to the red team. 
 Answer:"	(0) Juana and Kelly are both assigned to the red team.
211	"Context: A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator. 
 Question: If Mei is assigned to the green team, then which one of the following must be true? 
 (0) Juana is assigned to the green team. (1) Kelly is assigned to the red team. (2) Olga is assigned to the green team. (3) Lateefah is a facilitator. (4) Mei is a facilitator. 
 Answer:"	(4) Mei is a facilitator.
