label	text
No	If Licensor enters, or has entered, into an agreement or series of agreements (including side letters, understandings or arrangements, whether oral or written, whether formal or informal, whether now or hereafter effective, or whether on a long-term basis or short-term basis) with a third party for the distribution and exhibition of Licensed Programs in the U.S. or the Territory on a VOD basis, or any other basis that permits the downloading of such Licensed Programs and the subsequent viewing of such Licensed Programs by a residential subscriber, on terms (including, without limitation, license fees, copyright royalty payments, encoding fees and obligations, and marketing support) that are more favourable than those contained in this Agreement, then Rogers has the right to incorporate, or substitute, as the case may be, such term or terms into this Agreement, effective as of the date on which such term or terms were accorded to the third party and for the balance of the period such term or terms are applicable to such third party.
Yes	Monsanto further agrees that it will in no way dispute, impugn or attack the validity of said Canada Marks or OMS Investments, Inc.'s or the Agent's rights thereto.
No	"This Agreement shall have an initial term of one (1) year from the date first above written (the ""Initial Term""), and shall thereafter automatically renew for successive two (2) year periods (each a ""Renewal Term""), unless earlier terminated in accordance with the terms of this Agreement."
Yes	"Distributor acknowledges Airspan's exclusive right, title, and interest in and to any trademarks, trade names, logos and designations which Airspan may at any time have adopted, used, or registered in the United States of America and in the Territory (the ""Trademarks""), and will not at any time do or cause to be done any act or thing contesting or in any way impairing or tending to impair any part of said right, title, and interest."
No	If DIALOG decides to discontinue Sales of any Product, it will notify ENERGOUS at least [***] prior to such discontinuance, and following such notification, the exclusivity rights, if any, associated with that Product will cease; provided, however, this provision will not apply in the event that DIALOG continues Sales of Product Updates, repackaged Product Dies or MCMs.
No	"In addition, Client shall be entitled to receive a royalty payment on the shipping and handling charges paid by customers during the applicable Calendar Quarter (""Shipping Royalty"") equal to the Royalty percentage multiplied by the shipping profit."
No	This Agreement is a contract under the laws of the State of Florida and for all purposes shall be governed by and construed in accordance with the substantive laws of the State of Florida, without regard to its principles of conflicts of laws provisions.
Yes	The Dolphins and Hydron further agree that they will not at any time do or cause to be done any act or thing, directly or indirectly, which contests or in any way impairs or tends to impair any part of the right, title and interest of the other in its Marks; and the Dolphins and Hydron shall not, in any manner, represent that it has any ownership interest in the other's Marks or the registrations therefor.
No	GSK shall return to Theravance all available formulated and API stocks that contain a Theravance Compound and which are then held by GSK or cause such API stocks to be provided to Theravance if held by a vendor or other Third Party on behalf of GSK.
Yes	TKCI affirms that it shall not have any claim towards SIC if the management decides not to sign the agreement in the investigation stage, and before any agreements are signed, for any reasons whatsoever.
No	Certegy hereby grants to Equifax a fully paid, non-exclusive, perpetual, worldwide license to use, modify, copy, improve and create Derivative Works and enhancements from, in source code and object code format, processes or procedures developed by Equifax in support to the Paynet Secure software product that have applicability independent of or from the Paynet Secure software produc
No	NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS SECTION 13.4(b), WITH RESPECT TO [* * *] IN NO EVENT SHALL SUPPLIER'S LIABILITY, HOWEVER CAUSED AND ON ANY THEORY OF LIABILITY, BE GREATER THAN, PER CLAIM OR SERIES OF CLAIMS ARISING FROM THE SAME CAUSE OF ACTION, [* * *].
