label	text
No	the speedy trial clock tolled from february 28 until march 1, 2017, while martin was without counsel.
Yes	to the extent that they are inconsistent with the supreme court's holding, thus overruled is a line of decisions by this court which had previously upheld the validity of the cited court of appeal rule on the question, including:
No	lack of a sua sponte self-defense instruction.
Yes	for the reasons expressed, we approve the decision in the instant case and disapprove the decision of the third district court of appeal in fernandez.
No	hope was not required to file a claim for new injury under code  65.2-601.
No	"this case bears no resemblance to cordis,   where """"academic norms gave rise to an expectation that disclosures will remain confidential."""""
No	" """"phoenix"""" presumably refers to phoenix v. pennsylvania board of probation and parole (pa. cmwlth., no. 1243 c.d. 2017, filed april 5, 2018), 2018 wl 1630602."
Yes	##note: morehart v. county of santa barbara is reversed, not overruled (same line of cases).
Yes	in light of the test set forth in brown, supra, it is readily apparent that the language in branch and draper is no longer valid, therefore we expressly overrule the aforementioned language contained in branch and draper.
No	the intention of the parties or their own beliefs as to what state is the child's home state are irrelevant.
No	see also state v. rose, 11th dist. lake no. 2016-l-067, 2017-ohio-4235, 15.
Yes	1989), can be read to conflict with our holding herein, and is to that extent overruled, we note that the petitioner in that case was not indigent and had already obtained an investigator at his own expense.
Yes	"today we overrule these cases and hold, consistent with rule 32(e), that the ""fair and just"" standard applies to any motion for plea withdrawal that is made prior to the defendant's sentencing."
Yes	these factors distinguish the case from the strawn and atkinson cases, supra, relied upon by plaintiff, and insofar as the duley case, supra, conflicts with the instant ruling on cause and effect it is no longer to be followed.
No	contrary to applicant's assertion, the legal basis for his claim existed at the time of his direct appeal and initial habeas application.
No	"given the potential"""" for certain records to qualify as trade secrets, the """"other statute"""" provision of the pra """"operates as an independent limit on disclosure of portions of the records at issue here that have even potential economic value."""""
No	debilitating medical condition means cancer, glaucoma, positive status for human immunodeficiency virus (hiv), acquired immune deficiency syndrome (aids), hepatitis c, amyotrophic lateral sclerosis (als), crohn's disease, parkinson's disease, multiple sclerosis or other conditions for which a physician believes that the medical use of marijuana would likely outweigh the potential health risks for a patient.
No	10 the restatement further views as irrelevant whether the mortgagee had actual or constructive notice of the intervening lien. according to the restatement, a mortgagee is entitled to subrogation provided that it reasonably expected to receive the security and priority of the lien it paid, and provided subrogation will not materially prejudice the rights of the intervening lien holders.
Yes	##coito v. superior court, reversed not overruled
Yes	we also disapprove the decision of the fourth district in watson.
Yes	we disapprove the contrary view expressed by the third district court of appeal in fontainebleau hotel corp. v. united filigree corp.
Yes	fontenot v. petmecky is overruled.
Yes	villa, supra, 156 cal.app.3d 1076, hinkle, supra, 175 cal.app.3d 587, and postural therapeutics v. workers' comp. appeals bd., supra, 179 cal.app.3d 551, are disapproved to the extent that they are inconsistent with this holding.
No	it may well be expensive to obtain an opinion of counsel.
Yes	for that reason, insofar as berry v. struble, supra, 20 cal.app.2d 299, holds that even apart from the application of section 1542 the release cannot be avoided, it and the cases following it on this point are disapproved.
Yes	two courts of appeals have concluded that an appeal should not be allowed in this situation, and to that extent, we disapprove them.
Yes	on reviewing the relevant statutory and case law, however, we are compelled to revisit our previous interpretation.
Yes	to the extent our decisions in brown, beale, and later cases, e.g., watson v. united states, 612 a.2d 179, 182 (d.c. 1992), impose a more exacting standard of relevance, we disavow them.
No	aclu pretrial justice manual at 42.
Yes	to the extent that people v. otis, 33 cal.app.3d 893 [ 109 cal.rptr. 444], is contrary to the views expressed herein, it is disapproved.
No	this court must consider any affidavits, depositions, admissions, or other documentary evidence to determine whether there is a genuine issue of material fact.
Yes	to the extent this opinion is in conflict with state v. malone, 654 so.2d 92 (ala.crim.app. 1995), malone is hereby overruled.
No	see jaghory v. new york state dep't of educ., 131 f.3d 326, 329 (2d cir. 1997).
No	lyons, special justice (concurring specially in case no. 1130184).
No	id. at 943-44 (citing rosado v. state, 1 so. 3d 1147, 1148 (fla. 4th dca 2009)).
No	therefore, the entire july 31, 2013 invoice is within the scope of the award.
Yes	we also overrule our prior decisions adopting the corpus delicti rule.
No	see ibid .
No	"it further reasoned that """"[n]othing suggests the director enjoys a license to depart from the petition and institute a different inter partes review of his own design"""" and that """"congress didn't choose to pursue"""" a statute that """"allows the director to institute proceedings on a claim-by-claim and ground-by-ground basis"""" as in ex parte reexamination."
Yes	accordingly, we approve the decision under review and disapprove thomas and johnson to the extent of conflict with this opinion.
No	 actually, in his appellate briefing, mr. havens argues that he is entitled to compensatory damages under both title ii and  504.
No	e.g., united states v. iannone, 184 f.3d 214, 222 (3d cir. 1999).
Yes	##bauguess v. paine is not ovveruled (same line of cases).
Yes	to the extent of conflict roy v. state, supra, is overruled.
Yes	"accordingly, to the extent that texas trading conflicts with our holding today that foreign states are not ""persons"" entitled to rights under the due process clause, it is overruled."
Yes	in so finding, we disapprove our earlier decision, in the interest of c.g., 261 ga.app. 814, 815, 584 s.e.2d 33 (2003), to the extent that it deems testimony describing nonverbal conduct depicted on a surveillance videotape to be hearsay.
Yes	we therefore reverse the order denying the motion to suppress and recede from any language in moskowitz which could be interpreted contrary to our holding in this case.
Yes	to the extent that adame v. hernandez, 327 ga.app. 869, 874(3)(b), 761 s.e.2d 402 (2014), holds that the trial court must support, with written findings, its exercise of discretion and consideration of the best interest of the child for whom child support is being awarded when applying a theoretical child support order under ocga  19615(f)(5)(c), it is hereby overruled.
Yes	we now recede from the language in blacker stating that a minimum mandatory sentence cannot be imposed upon a defendant, initially sentenced as a youthful offender, who later substantively violates probation or community control.
Yes	insofar as this court's decision in lamb v. page, 482 p.2d 615 (okla.
Yes	by amending section 846, the legislature indisputably intended to remove the darr and o'shea limitations and to immunize the owner of any interest in real property regardless of whether the interest includes the right of exclusive possession.
Yes	we disapprove britton, supra, 156 cal.app.3d 689, sedillo, supra, 135 cal.app.3d 616, and palmquist, supra, 123 cal.app.3d 1, to the extent they suggest otherwise.
Yes	thus, given our determination that the evans per se rule of error offends the deference traditionally accorded the trial court's conduct of voir dire and is virtually unlimited in its application, we hereby overrule evans and subsequent cases extending its holding.
No	further, in adler v dormio, 309 mich app 702, 708; 872 nw2d 721 (2015), this court set forth the legal principles that govern the trial court's decision concerning whether relief from judgment is appropriate pursuant to mcr 2.612(c)(1)(f):
No	"the public safety officer shall be entitled to a transcribed copy of any notes made by a stenographer or to any reports or complaints made by investigators or other persons, except those which are deemed by the investigating agency to be confidential."""""
No	 narrowstep, 2010 wl 5422405, at *12.
No	there is no expression by congress here of a waiver of sovereign immunity where the irs acts reasonably and in good faith to collect tax debts it reasonably believes do not fall within the   scope of a discharge injunction.
Yes	n.d. ill. 1992), and in re lawrence paperboard corp., 52 b.r. 907 (bankr.
Yes	the language to the contrary in perez is disapproved.
Yes	highlands is therefore overruled, with the approval of the court en banc, with judges byrnes and williams dissenting from the overruling.
Yes	the court of appeals panel erred in anderson, and we overrule that decision.
Yes	because castillo may be interpreted to require both personal knowledge and trustworthy information, we overrule it and its progeny only to the extent that it requires both kinds of information to support probable cause.
No	80 a.3d at 1013.
No	on the contrary, what impresses me is the obduracy of high-minded state courts, like that of new york under the leadership of judge cardozo, in refusing to adopt the federal rule of exclusion.
No	"the issue before the supreme court was """"whether the imposition of the death penalty in these cases constitute cruel and unusual punishment in violation of the eighth and fourteenth amendments?"""" id."
No	as harper's testimony established, a 3-mile radius in houston will contain about 50 grocery stores.
Yes	while not limited to these cases, to the extent the following cases are in conflict, they are overruled.
Yes	to the extent john w. is inconsistent with our opinion on this point, it is disapproved.
Yes	we further held that unliquidated debts could be acknowledged, overruling jurisprudence to the contrary.
No	based on a comparison between inmates inside and outside disciplinary segregation, the state's actions in placing him there for 30 days did not work a major disruption in his environment.
No	see 1 j. kalinowski, antitrust laws and trade regulation 12.02[1] (2d ed. 2017) (kalinowski); p. areeda & h. hovenkamp, fundamentals of antitrust law 15.02[b] (4th ed. 2017) (areeda & hovenkamp); capital imaging assoc., p. c. v. mohawk valley medical associates, inc., 996 f. 2d 537, 543 (ca2 1993).
Yes	we disapprove of those courts of appeals' decisions holding that this error is harmless if any evidence supports a properly submitted liability theory.
No	id. at 135 (16).
Yes	we disapprove wilkerson v. wells fargo bank (1989) 212 cal.app.3d 1217 [ 261 cal.rptr. 185], the only published court of appeal decision adopting a broader view of the jury's function in this species of wrongful discharge litigation.
Yes	accordingly, christensen is disapproved.
Yes	insofar as they would prevent a trial judge from acting in an appealed case on any matter not reviewable under the appeal and granting any proper relief (including forma pauperis authority if entitlement is established), creel v. creel and kliebert v. kliebert are now overruled.
No	the trial court denied both motions.
Yes	for clarity, we pause to note that by overturning winter storm, we also abrogate any decision insofar as it has relied on winter storm, specifically, consub delaware llc v. schahin engenharia limitada.
No	we reject gaskill's facial constitutional challenges based on due process and ex post facto grounds on the same basis we rejected these challenges in state v. harris,  284 neb. 214, 817 n.w.2d 258 (2012), generally for the reasons that his due process challenge is not before us and the statutes at issue were either prospective or not punitive and thus not violative of ex post facto principles.
No	see maples v. state, 758 so. 2d 1, 25 (ala. crim. app. 1999) (holding that, although the police were armed with guns at the time of the search, there was no indication that they used the guns to coerce the appellant into consenting to the search).
Yes	thus, given our determination that the evans per se rule of error offends the deference traditionally accorded the trial court's conduct of voir dire and is virtually unlimited in its application, we hereby overrule evans and subsequent cases extending its holding.
Yes	we therefore overrule clouthier to the extent that it identified a single deliberate indifference standard for all  1983 claims and to the extent that it required a plaintiff to prove an individual defendant's subjective intent to punish in the context of a pretrial detainee's failure-to-protect claim.
No	the situation here was different.
No	569 u.s., at   , 133 s.ct., at 1576(dissenting opinion).
Yes	we conclude that we should.
No	on this record, the trial court had no reason to know defendants objected to the limitation imposed by its ruling, and the court had no opportunity to prevent or correct the purported misconduct that defendants assert now on appeal.
No	see bentley v. bunton, 94 s.w.3d 561, 581 (tex. 2002); see also isaacks, 146 s.w.3d at 156-57.
No	(in-home supportive services, supra, 152 cal.app.3d at p. 733.)
No	"cf. ammons v. okeechobee county, 710 so. 2d 641, 645 (fla. 4th dca 1998) (rejecting a claim of violation of substantive due process based on allegedly wrongful revocation of occupational license, as """"[t]he denial of such a license does not prevent a business owner from pursing a lawful occupation,"""" but """"merely prevents the business from operating at a particular location"""") appellants' allegations do not support a claim that they were prohibited from engaging in their chosen trade or profession or that they were unable to operate the club at another location."
Yes	to the extent that wright suggests or holds to the contrary, it is hereby overruled.
Yes	because the rule announced in downs was in effect for only about a year, petitioner contends we should overrule that case as having been wrongly decided.
No	attorney for appellant  rory gallaghermarion county public defenderindianapolis, indiana  attorneys for appellee  curtis t. hill, jr.attorney general of indiana  ian mcleandeputy attorney generalindianapolis, indiana    appeal from the marion superior court  the honorable david hooper, magistrate  trial court cause no. 49g12-1610-cm-39839  bailey, judge.
No	state v. schwaderer, supra.
No	reyes also appears to assert the district court improperly did not permit him to file a reply after the state filed its opposition to his petition.
Yes	the court improperly concluded that the viability of the presumption of [section 6381(d) ] is questionable and inherently self-rebutting, such that it would be arbitrary and capricious to apply the presumption in cases where the trial court finds that it cannot determine if the parent had responsibility for the child.
Yes	we then explain why we conclude that smothers clearly erred in tying the remedy clause to the common law in 1857 and should be overruled.
No	the district court considered multiple factors, and the risk assessment information was not determinative.
Yes	we therefore disapprove of the holding to the contrary in san juan 1990-a, l.p. v. meridian oil inc.
Yes	"but we disavow jose m.'s reasoning with respect to (1) its distinguishing the significance of adoption in private versus state-initiated severance cases, and (2) its assessing the benefits of adoption solely in terms of whether the child's ""day-to-day"" living arrangement will change."
Yes	any prior cases to the contrary such as montoya and romo are expressly overruled.
Yes	"we now disavow that part of the opinion in apple which takes into account only the former ""commencement"" date."
No	it argued that it had made timely assessments and that those assessments were presumptively correct.
No	"on appeal, the government argues that: """"[t]he specification contains a detailed description of a best mode embodiment of the invention with every reference to power being expressed in the [i]mperial units of 'horsepower' or 'hp,'"""" cross-appellant's br. 55 (footnote omitted); see '032 patent col."
Yes	"in reaching that conclusion, we recede from the previous holding of this court in hall v. state, 505 so.2d 657, 658 (fla. 2d dca), cause dismissed, 509 so.2d 1117 (fla. 1987), in which we stated that an essential element of proof in regard to the crime of robbery is ""that the accused had the specific intent to permanently deprive the owner of property."
Yes	insofar as brachbill is read to mean pecuniary inducement alone will suffice without proof of intimidation, it is disapproved.
Yes	we therefore overrule brady to the extent that it is inconsistent with this opinion.
No	therefore, because this claim is without merit, it is summarily dismissed.
No	dr. o'brien testified that banks understands he is in prison, and that he is in prison for the multiple murders.
No	based on a comparison between inmates inside and outside disciplinary segregation, the state's actions in placing him there for 30 days did not work a major disruption in his environment.
No	see id.  154.128(a)(3).
Yes	consequently, w e disapprove the decision in state v. falcon 556 so.2d 762 (fla. 2d dca 1990), which, contrary to ferrair, held that section 713.34 (3), florida statutes (1985), created an unconstitutional mandatory presumption.
Yes	at the present time, we feel that we should follow the hamilton case and consider the lunkin case overruled.
No	(miratti's inc., supra, 132 nlrb at p. 701.)
No	 id.  2679(d)(5).
No	apart from its articulation that the crime was serious in nature and that the society must be protected from dangerous offenders, the trial court did not consider some of the nonexhaustive factors that are relevant in determining whether a sentence is proportionate.
No	"the simple fact is that this board does not have jurisdiction to consider the merits of a claim once we determine that an appeal is untimely, as it was here. . . . legally, we can do nothing but dismiss this appeal."""""
Yes	##note: morehart v. county of santa barbara is reversed, not overruled (same line of cases).
No	"appellant argues the alleged charge error """"at least in theory"""" could have allowed the jury to convict him for brandishing a hammer."
No	the defendant then filed a motion for new trial on march 2, 2017, which the commonwealth opposed and a judge denied.
No	"see grimes, 804 a.2d at 266 (holding that """"to the extent such transactions obligate the board concerning stock issuance, the board must approve them in writing"""") (emphasis added)."
No	further, in adler v dormio, 309 mich app 702, 708; 872 nw2d 721 (2015), this court set forth the legal principles that govern the trial court's decision concerning whether relief from judgment is appropriate pursuant to mcr 2.612(c)(1)(f):
Yes	therefore, to the extent that the ica in prior decisions has applied harmless error analysis to violations of the principles set forth in grindles , 70 haw. 528, 777 p.2d 1187, these decisions are overruled
Yes	however, we take this occasion to disapprove of our decision in kenai peninsula insofar as it would bar the rule 60(b) motion in the case at bar.
Yes	in fenelon v. state, 594 so.2d 292 (fla. 1992), the supreme court disapproved the giving of the flight instruction on the ground that it constitutes an impermissible comment upon the evidence.
Yes	to the extent that gregg, places the initial burden upon the state to prove that a warrantless search or seizure took place, it is overruled.
Yes	to the extent that state v. martin, 285 kan. 994, 179 p.3d 457,cert.
Yes	"for the same reason, we disapprove dictum in people v. rivera (1985) 41 cal.3d 388 [ 221 cal.rptr. 562, 710 p.2d 362] to the effect that the rule of burton, supra, 6 cal.3d 375, survives the high court's holding in fare, supra, 442 u.s. 707, as a ""component of the state constitutional privilege against self-incrimination."""
Yes	although the majority did not address the continued viability of vogel, it has effectively been overruled.
Yes	to the extent this was the rationale for the holdings in foothill and jabola, they would appear to be inconsistent with a line of cases which have upheld the constitutionality of similar regulations.
Yes	in any event, if they are contrary to the result we have reached, we overrule them.
No	"""""the odor of raw marijuana - especially an overwhelming odor of raw marijuana - creates probable cause to believe that a large quantity of raw marijuana will be found."""""
No	see franchise tax board v. construction laborers vacation trust, 463 u.s. 1, 13-14, 103 s.ct. 2841, 2848, 77 l.ed.2d 420 (1983); williams v. caterpillar tractor co., 786 f.2d 928, 931-32 (9th cir. 1986) ( williams).
Yes	our decisions in moreno v. nelson, supra, baskerville v. nelson, supra, turner v. lloyd, supra, and conway v. wilson, supra, to the extent that they are inconsistent with this opinion, are overruled.
Yes	we therefore disapprove the discussion in russell v. roberts, supra, 39 cal.app.3d at pages 394-395, and the dicta in goodyear v. mack, supra, 159 cal.app.3d at pages 659-660, and shepherd v. robinson, supra, 128 cal.app.3d at page 626.
Yes	in that connection, this opinion overrules any statements and conclusions made in the brager case with respect to the effect of the braden opinion on situations involving challenges to pending untried criminal charges on which a detainer is based.
Yes	accordingly, we overrule sanchez as to its ultimate conclusion.
Yes	to the extent that cases such as in re chabot, supra, 100 b.r. 18, take an approach in contradiction to that expressed here, they are disapproved by the panel.
No	"indeed, the legislature was aware that certain sensitive material must be carefully reviewed and anticipated that some of the information under review may never reach the public's eyes. statement to third official copy reprint of a. 1030 12 (""""[n.j.s.a. 10:4-13] requires that whenever a public body seeks to meet in private it must first pass a resolution . . . [that] must also state the general nature of the matters to be discussed and approximately when, if ever, the matters discussed can be made public."""""
No	 early, 330 ga. app. at 655 (1) (a) (punctuation omitted); accord hardy, 239 ga. app. at 596 (1).
Yes	before the court takes the radical step to overrule cervantes  and effectively to impugn the rationale of morales too, albeit sub silentio  it would do well to explain why the requirement of article 26.13(a)(4) is not of sufficient import to defeat the state's otherwise compelling interest in the finality of convictions.
Yes	to the extent that this court's opinion in doseck held otherwise, it is hereby overruled.
Yes	we flatly rejected this logic a century ago in state ex rel. state capitol commission v. lister, 91 wash. 9, 156 p. 858 (1916), and we reject it again now.
Yes	to the extent that other cases have cited carr for the proposition that a conviction under section 245(a)(2) does not involve moral turpitude, those cases, too, are overruled in that limited way.
Yes	shook and similar cases should not be followed to the extent they require imputing income from retirement and ira accounts in every case.
No	( 4056, subd. (a)(3).)
No	3. closing argument.
Yes	we believe this is an appropriate opportunity to overrule apollo and to establish a new standard and procedure for handling the admissibility of coconspirator statements in criminal conspiracy trials.
No	advancing a theory that the 2010 order resolved any outstanding motion.
No	appellant francisco salazar appeals his convictions for one count of continuous sexual abuse of a child, one count of indecency with a child by sexual contact, and one count of sexual assault of a child.
No	accordingly, the judgment is affirmed.
No	in state v. berber, 48 wash. app. 583, 584-85 (wash.
Yes	to the extent that our opinions in baker v. mayor and city council of baltimore, 894 f.2d 679, 682 (4th cir.), cert. denied, 498 u.s. 815 (1990), and schlitz v. commonwealth of virginia, 854 f.2d 43, 45-46 (4th cir. 1988), can be read to confer legislative immunity on municipalities from suits brought under section 1983, those decisions are overruled.
Yes	we conclude that the neff and ward holdings are inconsistent with the limitations on the maintenance and cure remedy imposed by the supreme court and must be overruled to the extent of such inconsistency.
No	"in the sixth circuit, """"[i]f a defendant fails to rebut a race-neutral explanation at the time it was made, the district court's ruling on the objection is reviewed for plain error, and the movant in this setting is in no position to register a procedural complaint that the district court failed to give a specific reason on the record for accepting the government's race-neutral explanation."
No	11 here, the bondsman tracked durfey to montana.
No	"""""attorneys have wide latitude in opening and closing statements, subject to the trial court's control, and limitation of the scope of the arguments is within the trial court's discretion."""""
Yes	the decisions in coffey and kleeman misinterpret the nonuse provision of section 228.190.1 and, on that point, no longer should be followed.
Yes	accordingly, we agree with the defendants that colquitt should not be followed; to the extent that colquitt is inconsistent with our opinion in this case, colquitt is overruled.
Yes	smithparker acknowledges this precedent but argues that it was wrongly decided.
Yes	any statements to the contrary in johnson v. county of fresno, 64 cal.app.2d 576 [ 149 p.2d 38]; klimper v. city of glendale, 99 cal.app.2d 446 [ 222 p.2d 49]; brown v. sequoia union high school dist., 89 cal.app.2d 604 [ 201 p.2d 66]; and slavin v. city of glendale, 97 cal.app.2d 407 [ 217 p.2d 984], are disapproved.
Yes	for clarity, we pause to note that by overturning winter storm, we also abrogate any decision insofar as it has relied on winter storm, specifically, consub delaware llc v. schahin engenharia limitada.
No	therefore, because this claim is without merit, it is summarily dismissed.
No	applicant was convicted of solicitation of capital murder and sentenced to life years' imprisonment.
Yes	"today we overrule these cases and hold, consistent with rule 32(e), that the ""fair and just"" standard applies to any motion for plea withdrawal that is made prior to the defendant's sentencing."
No	"id. nor would the transaction undermine the commission's ability to exercise its """"full regulatory powers"""" over utilities."
Yes	 upon further consideration we reverse our prior ruling in this case and overrule our holding in butera and its progeny.
No	first, as stated above, child support agreements must be calculated and reviewed by the district court to ensure compliance with the child support statutes.
Yes	we are thus persuaded that it is time, indeed past time, to overrule hicks and the cases relying upon it and to recognize iaac claims premised upon appellate counsel's alleged failure to raise a particular issue on direct appeal.
Yes	##note: people v. segura reversed not overruled.
No	capps, 300 ga. at 8 (2).
Yes	filed, which appears to hold to the contrary, is hereby overruled.
Yes	"the federal immigration judge and the board of immigration appeals (bia) found respondent removable, but the ninth circuit summarily remanded in light of its earlier penuliar decision holding that ""aiding and abetting"" a theft is not itself a crime under the generic definition of theft."
Yes	the case has never been cited in texas and we regard the holding to be contrary to subsequent supreme court and commission of appeals decisions and that it has therefore been overruled.
No	"the mother did not respond, and the maternal grandmother picked up the children and kept them """"all summer."""""
No	"""""the statute does not simply govern applicable procedures; it obliterates the debtor's liability."""""
No	"accordingly, the former wife claimed that the former husband's alimony obligation had remained """"fully due since october, 2011"""" through the date of the former wife's motion, yet the former husband failed to honor that obligation."
No	see garrett v. garrett, 111 nev. 972, 973-74, 899 p.2d 1112, 1113-14 (1995) (explaining that the statutory cap is the amount that is established by the nrs 125b.070 formula and serves as the starting point from which the court must begin its calculations when allowing any deviations).
No	""""" 'a contract entered into by a local government without legal  authority is """"wholly void,"""" ultra vires, and unenforceable.'"
Yes	we further held that unliquidated debts could be acknowledged, overruling jurisprudence to the contrary.
Yes	"the federal circuit has concluded that, in such cases, the declaratory judgment is ""moot"" in a jurisdictional sense, a conclusion that it considers dictated by two of our earlier opinions, electrical fittings corp. v. thomas betts co., 307 u.s. 241 (1939), and altvater v. freeman."
No	however, even accepting that the initial stop was justified and the decision to impound the vehicle was not pretext for searching miller's vehicle without a warrant, i believe the mere existence of a police department policy is insufficient to satisfy the state's burden of proving the applicability of the inventory search exception to the fourth amendment.
Yes	to the extent that this dictum is inconsistent with our holding here, we expressly overrule it.
No	third, floyd argues that, in refusing to find his substance abuse to be a mitigating circumstance, the trial court improperly required a causal connection between his substance abuse and the murder.
Yes	we continue to believe that these cases properly state the law of the authority of a judge pro tempore to continue to rule on matters following expiration of his or her appointment and so disapprove those recent decisions of the court of appeals to the contrary:
No	"in any case, mhs rests its personal jurisdiction assertion against collins on the """"conspiracy theory"""" of jurisdiction, which requires the plaintiff to plead an unlawful act and a conspiracy to commit that unlawful act."
Yes	that interpretation of  6-5-125 is overruled.
Yes	to the extent that johnson implies that the rule controls over section 510.150
Yes	to the extent that brashear v. payne, ky., 1954, 266 s.w.2d 346, is in conflict with this conclusion, it is overruled.
No	nor does simply having not yet had occasion to exercise one's authority under a power of attorney equate to a declination to serve.
Yes	under such circumstances, notwithstanding the language used in hicks v. hamilton, supra, which case in so far as same is in conflict with our holding herein is overruled, we cannot subscribe to the contention that it is an absolute requisite to good and valid service that defendants actually receive a copy of the summons and petition in order to vest jurisdiction in the courts of this state, out of which the summons was issued, as to do so would destroy the intent and purpose of the law.
Yes	we therefore overrule j.w.j. v. p.k.r., supra, and reaffirm the holdings in m. u., supra, and heller.
No	see  state v. santos, 770 so.2d at 321 (per curiam ) (citing godinez v. moran, 509 u.s. 389, 399, 113 s.ct. 2680, 2687, 125 l.ed.2d 321 (1993)).
No	limiting the assertion to the facts of this case, the respondent actually did propose that i rely on the unaffected market price.
No	kyles v. whitley, 514 u.s. 419, 115 s. ct. 1555, 131 l. ed. 2d 490 (1995); united states v. bagley, 473 u.s. 667, 105 s. ct. 3375, 87 l. ed. 2d 481 (1985); state v. green, 2016-0107 (la. 6/29/17), 225 so. 3d 1033, cert. denied, ___ u.s. ___, 138 s. ct. 459, 199 l. ed. 2d 338 (2017).
No	"183, 205 (1810) (""""[a] statute is to be so construed, that no clause, sentence or word shall be void, superfluous, or insignificant."""")."
No	it is true, as the district court noted, r. 356 (dist.
Yes	the staff analysis of the bill references the conflict between paul v. jenne, 728 so.2d 1167 (fla. 4th dca), rev. granted, 741 so.2d 1137 (fla. 1999), and houser v. manning, 719 so.2d 307 (fla. 3d dca 1998), suggesting that a primary motivation behind the statute was to legislatively overrule the result in paul.
No	a hypothetically correct charge would also include an instruction on the law of parties.
No	the policy does not provide deadlines.
Yes	we disapprove of people v. aris, supra, 215 cal.app.3d 1178, and people v. day, supra, 2 cal.app.4th 405, to the extent they are inconsistent with this conclusion.
Yes	insofar as davis conflicts with this opinion it is overruled.
Yes	to the extent that other cases may be in conflict with this rule, we would now disapprove demars v. hickey, 13 wyo. 371, 80 p. 521, reh. denied 81 p. 705 (1905); sidlo, simons, day co. v. phillips, 48 wyo. 390, 49 p.2d 243 (1935); and tibbals v. graham.
Yes	"we reject the ""rule of completeness"" articulated in mcrae and expressly overrule that decision."
No	"id.   37 a jury convicted the defendant in lerma of first degree murder based on evidence """"consit[ing] solely of two eyewitness identifications."""""
Yes	to the extent that the holding ingraves v. commonwealth, 21 va. app. 161, 462 s.e.2d 902 (1995), aff'd on reh'g en banc, 22 va. app. 262, 468 s.e.2d 710 (1996), is in conflict with our decision here, we overrule that holding.
Yes	accordingly, we overrule davis insofar as it holds that the prosecution can never meet its burden of proving a valid waiver of miranda rights if it fails, without explanation, to call as corroborating witnesses all officers who witnessed the defendant's interrogation.
No	over a year later, debora filed a pro se motion for release (satisfaction) of judgment based upon a release entered into between ryan and brewer, prior to the entry of judgment against debora.
No	"{8} """"'(t)his court utilizes r.c. 2953.08(g) as the standard of review in all felony sentencing appeals.'"
Yes	accordingly, we now adopt that rule and disapprove the court of appeal decision in glende motor, supra, 159 cal.app.3d 389, to the extent that it is contrary to our conclusion.
Yes	to the extent that aggers v. bridges, supra, and state v. parks, supra, are inconsistent with this holding, they are hereby overruled.
No	partee, 125 ill. 2d at 35.
Yes	holds otherwise, it is hereby overruled.
Yes	77 so.2d 845 is modified so as to conform to the view expressed herein.
No	"""""[a] prima facie case of good faith purpose is achieved by the mere allegation . . . that the information sought is for a proper purpose."""""
Yes	furthermore, because a victim of statutory rape cannot be charged with that offense, and thus does not qualify as an accomplice under the general accomplice rule, we specifically overrule all decisions of our court of criminal appeals requiring corroboration of the testimony of victims of statutory rape.
Yes	we disapprove miller to the extent it is inconsistent with this opinion.
No	see vardaman, 711 so.2d at 732-733.
Yes	"although the district court recognized the ""general rule"" that "" rooker-feldman may not be invoked against a federal-court plaintiff who was not actually a party to the prior state-court judgment,"" 379 f. supp. 2d, at 1123, it nevertheless followed tenth circuit precedent in allowing application of rooker-feldman against parties who were in privity with a party to the earlier state-court action."
Yes	pockman v. leonard, supra, 39 cal.2d 676, holding to the contrary, is overruled.
No	see commonwealth v. diaz, 448 mass. 286, 288 (2007).
No	"""""the plaintiff in a rear-end accident case must prove specific acts of negligence on the part of the following driver."""""
Yes	we overrule vasquez, under which innocent possession of a worn or altered autoloader can result in jail time
Yes	we overrule himont to the extent that it permitted such a remedy.
Yes	accordingly, and to the extent it differs from the holding herein, duncan v. beck is overruled.
No	"however, in both these cases, the children had a permanent, stable home with their biological mothers, and there was """"no expectation that they would ever be put up for adoption""""; thus, termination of these fathers' parental rights was not warranted."
No	no fiduciary relationship exists here.
No	the claim of ineffective assistance of counsel is facially sufficient on sosataquechel's assertion that he would not have entered a plea of guilty, and instead would have chosen to go to trial, had counsel informed him of the claimed defense of self-defense.
No	16 u.s.c.  1532(6), (20).
Yes	 therefore, joshua v. state should be overruled, and we expressly do so now.
No	 fatalgram 11-07, alaska dep't of labor & workforce dev., http://labor.state.ak.us/lss/forms/fatalgram_11-07.pdf.
Yes	the court of appeals panel erred in anderson, and we overrule that decision.
Yes	although the result would not have been different in that case under the standard articulated here, we disapprove of the standard as presented in robinson.
Yes	therefore, to the extent that those cases are in conflict with today's holding they are overruled.
Yes	to the extent that our prior holding in aetna is in conflict herewith, the same is hereby expressly overruled.
No	id.  2255(f)(3). dodd v. united states clarifies that this limitation period begins when the supreme court declares a new right, not when courts first acknowledge that right to be retroactive.
Yes	therefore, insofar as the holm case may be interpreted to hold that any photograph taken for the purpose of litigation and transmitted to an attorney is privileged, per se, it is disapproved.
Yes	on this point, insofar as montgomery v. state, supra, and cases cited therein, state a different rule, we overrule them, and hold that such questions are questions of fact, not law, and that it is up to the trier of fact to weigh those factors and determine whether the defendant was intoxicated and, if so, whether the intoxication was a result of alcohol consumption prior to or after the commission of an offense.
No	suppose a defendant misrepresented her travel history to convey she had met that requirement, when in fact she had not.
