label	text
Yes	"If during the Royalty Term for a Product in a country, one or more Generic Products of such Product are sold in such country, and during any Calendar Quarter following the Calendar Quarter in which such Generic Product(s) are first sold in such country (the ""Launch Quarter"") Net Sales of such Product in such country during any Calendar Quarter following the Launch Quarter are less than the Designated Percentage (as defined below) of average Net Sales occurring during the [***] immediately preceding the Launch Quarter (such average Net Sales during such Calendar Quarters, the ""Base Net Sales""), then the royalty rates provided in Section 9.3(a) for such Product shall be reduced in such country by the ""Applicable Reduction Percentage"" set forth below for such Calendar Quarter and for all future Calendar Quarters, unless and until the Generic Product is no longer sold or the Net Sales increase above the Base Net Sales in a Calendar Quarter."
Yes	Party A will deduct the expenses for fee collection at the percentage provided in the agreement executed with the fee collection agent (the current sharing percentage of China Telecom is 15%, and the sharing percentage of other fee collection channels shall be calculated as actually incurred).
Yes	For the rest of the world, the economic rights will be divided as follows: *% Kiromic; *% Molipharma.
No	Subject to the terms and conditions of this Agreement, WPT grants to Zynga a non-exclusive, non-assignable, non-sublicensable, royalty-free, paid up, limited license in the Territory to use and display WPT's Licensed Property solely as necessary to perform Zynga's obligations under this Agreement and as specifically described on Exhibit A, for the Term.
Yes	"In addition to the royalty payments set forth above, Company agrees to grant Pey Dirt an option to purchase an aggregate of 50,000 shares of Company's publicly traded and registered stock (the ""Shares"") at an exercise price of $0.15 per share (the ""Option""), which Option shall vest and become unrestricted when the SEC declares Company's registration statement effective (anticipated to be no later than November 30, 1999) and shall be exercisable until June 30, 2004."
No	"MBE shall have the right to elect by written notice to the Company at any time between two (2) and six (6) months prior to the end of such initial term or any subsequent Renewal Period (as defined below), to notify the Company that MBE elects to seek to extend such term for additional two (2)-year periods (each a ""Renewal Period"") In the event of such election, MBE and the Company shall have -------------- a period of sixty (60) days in which to negotiate commercially reasonable Basic Fees, Bounty Fees and eBay Fees (and other applicable fees) (""Fee Schedule"") ------------ under which the Company would be willing to renew this Agreement for such Renewal Period."
No	Except as otherwise provided in this Agreement, including under Section 7.1, neither this Agreement nor any of the rights, interests or obligations of any Party under this Agreement shall be assigned, in whole or in part, by operation of law or otherwise, by either Party without the prior written consent of the other Party; provided, however, that (a) either Party may assign any of the foregoing in connection with the sale or other transfer of the applicable business or assets of such Party or its Affiliates to which this Agreement relates (except that neither of the Buyer Entities may assign any such rights, interests or obligations with respect to the Arizona Licensed Trademarks); (b) Arizona may assign any of the foregoing to one or more of its Affiliates and (c) the Company and Buyer may assign any of the foregoing to one or more of its Subsidiaries, controlled Affiliates, AWP, or any holding company that is a direct or indirect parent of the Company; provided that in each case (b) and (c), no assignment shall relieve the assigning Party of any of its obligations under this Agreement unless agreed to by the non-assigning Party. Any assignment or other disposition in violation of the preceding sentence shall be void.
No	Lessor and Lessee expressly agree that bw-3 is a third party beneficiary of this Addendum.
No	The license hereby granted shall be exclusive as to the products described in subparagraphs 2.(a)(1) and (2) of this Agreement, but nonexclusive as to all other products covered by this Agreement.
No	This Agreement may not be modified or assigned except in writing signed by SRP and Logan's.
Yes	The Royalties to be paid by Zynga to WPT is the percentage of Net Revenue as set forth in Section 5 of the Basic Provisions.
No	Neither Party shall delegate the performance of its duties under this Agreement without the prior written consent of the other Party.
Yes	The Agent's aggregate fee for its services hereunder will be an amount equal to 3.15% of the gross proceeds from the sale of the Offered Shares sold to Purchasers that are not affiliates of the Agent (such fee payable by the Company at and subject to the consummation of Settlement).
Yes	Franchisee agrees to pay on a weekly basis to Pretzel Time, as partial consideration for the grant of the Franchise, an Advertising Fund Fee of one percent (1%) of Net revenues for the preceding week as defined in Section 1.
Yes	The parties will share equally all revenue from the sale of Untargeted Offers sold for display in the Co-Branded Application.
Yes	Aucta should continue to receive 15% of Net Sales Royalty for as long as ETON is selling the Product(s) in the Territory, unless otherwise agreed to under this Agreement.
Yes	"Power2Ship will pay WLI 10% of any activation commissions (""Unit Commissions""), if any, it receives as a result of any Unit activated on a specific wireless network."
No	All questions regarding the validity, interpretation, performance and enforcement of the provisions of this Agreement shall be governed by the laws of the state of New York.
Yes	"Notwithstanding anything herein to the contrary, WYZZ shall continue to be the owner of and shall be entitled to all revenues resulting from the sale of advertising and other time on WYZZ-TV before, during and/or after the Term; provided, however, in consideration of the Services, Nexstar shall be entitled to all revenues resulting from the sale of advertising and other time on the Stations during the Term remaining after the payment of the amounts set forth below: (a) Within seventy-five (75) days following the end of each month of a calendar year during the Term that ""BCF"" (as defined below) for such month, when combined with BCF for all prior months during such calendar year (other than any month which is outside the Term) is less than the Minimum BCF, Nexstar shall pay a fee to WYZZ in an amount equal to thirty-five percent (35%) of BCF for such month. Within seventy-five (75) days following the end of each month of a calendar year during the Term that BCF for such month, when combined with BCF for all prior months of such calendar year (other than any month which is outside the Term) is greater than the Minimum BCF, Nexstar shall pay a fee to WYZZ in an amount equal to 50% of BCF for such month; provided, in the first month of each calendar year in which this sentence applies, the fee with respect to the portion of BCF for such month which, when combined with BCF for all prior months during such year (other than any month which is outside the Term) is exactly equal to the Minimum BCF, shall equal thirty-five percent (35%) of such portion rather than fifty percent (50%)."
Yes	Party A's contribution to the registered capital of the Joint Venture Company shall be Fourteen Million Six Hundred Fifty-One Thousand United States Dollars (US$14,651,000), representing a forty-nine percent (49%) share of the Joint Venture Company's registered capital. Party B's contribution to the registered capital of the Joint Venture Company shall be Fifteen Million Two Hundred Forty Nine Thousand United States Dollars (US$15,249,000), representing a fifty-one percent (51%) share of the Joint Venture Company's registered capital.
Yes	HSWI shall pay to World Book Royalties calculated as a defined percentage of the Net Revenue received by HSWI from<omitted>advertising generated directly from Content by web pages containing Content or any portion of the Content provided by World Book to HSWI hereunder.
No	Additionally, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB will remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that each Approval Payment (or the Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.2.
Yes	"Marketing Royalty: In consideration of T&B Personality providing commercially reasonable, regular and periodic marketing support to LEA substantially in accordance with Schedule 2 attached to this Agreement and incorporated herein by reference, which LEA agrees to request and accept from T&B consistently during the Term, LEA will pay T&M a royalty in addition to the Base Royalty (""Marketing Royalty"") which shall be comprised of and calculated at [●%] of LEA's Cash Sales made from the sale of Products at live events and [●%] of LEA's Cash Sales made from the sale of Products at on-line webinars"
Yes	The Actual Revenues of the parties arising from the Baidu promotion services in the search results pages shall be dividedproportionately, and Party A shall bear the taxes payable on its own share of revenues: (1) The address bar, search bar, homepage/blank page of Cheetah Browser shall use Baidu Search as default search engineservice; (2) The default traffic shall mean the default traffic of the website address site and the traffic of the Cheetah Browser; (3) The monthly average daily non-default traffic shall not exceed the default traffic. If it does, then the traffic in excess willnot form part of the basis for calculating the share of revenues; (4) If the default traffic is lower than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%; (5) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%; (6) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%;<omitted>(7) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%; (8) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%; and (9) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%.
No	OntoChem may engage one or more subcontractors to perform its activities under the Research Plan with the prior written approval of Anixa and provided that, with respect to any such subcontractor, OntoChem will (a) be responsible and liable for the performance of such subcontractor and (b) enter into a written agreement (i) consistent with terms and conditions of this Agreement, including with respect to confidentiality and intellectual property, and (ii) prohibiting such subcontractor from further subcontracting. For clarity, vendors where commercial building blocks or compounds will be purchased are nor regarded as subcontractors.
No	Premier, shall have the right, directly or through its representative, to inspect, copy, and audit all such records upon reasonable request and during normal business hours, acknowledging that access to accounting and purchasing records will be limited to those supporting pass-through materials costs and purchases of Premier specified equipment if any.
No	Subject to Clauses 9.1 and 9.2, neither party shall be liable under this Agreement (whether in contract, tort or otherwise) for any: (a) loss of anticipated savings; (b) loss of business opportunity (which for the avoidance of doubt shall not include loss of advertising revenue); (c) loss of or corruption of data; (d) loss or damage resulting from third party claims; or (e) indirect or consequential losses; suffered or incurred by the other party (whether or not such losses were within the contemplation of the parties at the date of this Agreement).
Yes	"As additional consideration, the Corporation shall issue to the Agents that number of compensation options (the ""Compensation Options"") equal to 3.5% of the number of Offered Shares sold pursuant to the Offering."
Yes	Aucta should continue to receive 15% of Net Sales Royalty for as long as ETON is selling the Product(s) in the Territory, unless otherwise agreed to under this Agreement.
Yes	VerticalNet will pay PaperExchange ***** of the gross sales of the Professional e-Bookstore on Pulp and Paper Online that originated from the PaperExchange Site.
Yes	The Royalty payable under the Agreement shall be in the form of one (1) common stock purchase warrant of Bizzingo (as further described herein) for each Activated User (as defined above) that occurs during a Royalty Period determined on the last day of each Royalty Period during the Term.
Yes	The Royalty payable under the Agreement shall be in the form of one (1) common stock purchase warrant of Bizzingo (as further described herein) for each Activated User (as defined above) that occurs during a Royalty Period determined on the last day of each Royalty Period during the Term.
Yes	The Agent shall receive the following compensation for its services hereunder:<omitted>(b) A success fee upon completion of the Offering of 1.125% of the aggregate purchase price of the Common Shares sold in the Subscription Offering and Community Offering excluding shares purchased by the Bank's officers, directors, or employees (or members of their immediate family), any ESOP, tax-qualified or stock-based compensation plans (except IRAs) or similar plan created by the Bank or the Company for some or all of its directors or employees, or contributed to any charitable foundation established by the Bank in connection with the Conversion.
No	Licensee shall not be entitled to assign the License or any of its rights under this Agreement or to grant any sub-licenses.
No	We have the ongoing right to inspect any proposed supplier's facilities and to test samples of the proposed products or services.
No	Equifax hereby assigns, and shall cause each member of the Equifax Group to assign, to Certegy, or the respective Designated Certegy Member, all right, title and interest it may hold in and to such modifications, improvements, Certegy Enhancements and Derivative Works.
No	Neither party may assign this Agreement or any rights and obligations under this Agreement to any third party without the written consent of the other party.
No	In consideration of the fees paid by Sponsor as set out herein, Charity Tunes agrees that during the period beginning October 1, 2009 and ending March 31, 2010, Charity Tunes shall not enable another program sponsorship for all competitive products/product categories distributed/sold within the total Canadian consumer/retail/wholesale market place, inclusive of: - Total Frozen Handhelds - Total Corporation General Mills Handhelds - Total Pizza Pops Handhelds / total Pillsbury Mini Pizzas - Total Corporation McCain Foods Handhelds - Total Pizza Pockets / total McCain Mini Pizzas - Total Corporation Heinz Handhelds - Total Heinz Hot bites (Bagel Bites and Taco Bites) / total Anchor Poppers - Total Corporation Schneider Foods Handhelds - Total Hot Stuffs / total Lean Stuffs - Total Resers Burritos - Total Corp les Plats du Chef Handhelds - Total Hinsdale Farms Corndogs
Yes	Unless otherwise agreed by the Parties, IGER shall pay royalties to CERES under its non-exclusive right set forth in Article 5.2.1 at a rate equal to one half of the royalty rate in CERES' exclusive license agreement for the same RELEASED VARIETY, and CERES shall pay royalties at the same rate to IGER for sales by CERES, its AFFILIATED COMPANIES or licensees in the United Kingdom.
Yes	We will receive all Commissions (defined below) from insurance carriers.
No	During such audits, the auditing Party shall have the right to take extracts and/or make copies of the audited Party's records as it deems necessary
No	Neither Party shall have the right to assign this Agreement or any of its rights or obligations hereunder without the prior written consent of the other Party; provided, however, APOLLO may assign the Agreement to and may, without the<omitted>prior consent of ESTABLISHMENT, assign all of its rights under this Agreement to (i) a parent or subsidiary of Apollo, (ii) a purchaser of all or substantially all the Apollo assets related to this Agreement, or (iii) a third party acquiring control of Apollo through a merger, acquisition, sale of assets or other corporate reorganization.
Yes	For any Product or Solution sold to any perspective clients introduced by Bravatek registered with Fazync via email to IHSI's CEO, Devon Jones, and delivered through Bravatek or a Fazync -designated distribution affiliate(s) or sales channel(s), Bravatek will receive a lead-finder fee, to be mutually discussed and finally decided by Fazync at the range of minimum of 10% to maximum of 20% of project revenue, with an exact fee to be depending upon the overall project sales margin and cost of development and delivery of each project, payable NET 30 days after each client payment on delivered products received at Fazync bank account.
Yes	25,000 Restricted common shares of TDA, a. As of the date of this agreement, Company has sold stock at $2.50/share. b. Par Value is $.0001 per share.
Yes	We may charge you (in addition to the Royalty Fee and Advertising Fee contributions due under this Agreement) a reasonable management fee in an amount that we may specify, equal to up to ten percent (10%) of the Franchise's gross revenues, plus our direct out-of-pocket costs and expenses, if we assume management of the Franchise under this Paragraph.
Yes	In full consideration for the rights granted --------------------- by NETTAXI, SpinRecords.com agrees to pay NETTAXI fifty (50%) percent of ad revenue at an average rate no lower then $6.50 per one thousand impressions (CPM) payable to NETTAXI which results when the SpinRecords.com Advertising Revenue is multiplied by SpinRecords.com's AR Share.
Yes	A 2% royalty rate per Base Product Unit shall be added to the initial base rate for each DSP feature/module that is based on Dynamic Hearing Technology and that is added to a Base Product Unit.
No	To ensure that a backup facility will be available in<omitted>case of such a failure, VIP will maintain disaster and/or business interruption insurance adequate to establish alternate site processing, as provided for in paragraph 12(A) of this Agreement.
Yes	"In partial consideration of Company's Promotion of the Product in accordance with the terms of this Agreement, and subject to the terms and conditions of this Agreement, with respect to each Calendar Quarter during Calendar Year 2019 and Calendar Year 2020, Janssen shall pay Company a service fee (the ""Service Fee""), as follows: (a) with respect to each Calendar Quarter during Calendar Year 2019, an amount equal to (i) [***] percent ([***]%) of that portion of Cumulative Net Sales that is greater than the Baseline for Calendar Year 2019, less (ii) the total Service Fees that have been invoiced by Company to Janssen for all preceding Calendar Quarters of Calendar Year 2019; and (b) with respect to each Calendar Quarter during Calendar Year 2020, an amount equal to (i) [***] percent ([***]%) of that portion of Cumulative Net Sales that is greater than the Baseline for Calendar Year 2020, less (ii) the total Service Fees that have been invoiced by Company to Janssen for all preceding Calendar Quarters of Calendar Year 2020."
No	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make and have made API Compound or formulated Collaboration Product in the Territory.
Yes	Party A shall charge Party B energy saving service fee according to the income from CDQ waste heat power generation station.
No	Dynamic Hearing grants to IntriCon in accordance with this Agreement, for the Term, a license, to Use Dynamic Hearing's Technology, Software and Documentation developed as of the Commencement Date to manufacture, import, sell and offer for sale throughout the Territory, Products containing Dynamic Hearing's Technology and Software.
Yes	"In consideration for the intangible rights granted hereunder, for each Year in which the Spoken-Word Audio Sub-Section (including the Mirror Company Site) generates revenue of at [***] (the ""Revenue Threshold""), Company will pay ACSI a royalty equal to [***] of all revenues generated from the Spoken-Word Audio Sub-Section (including, for the avoidance of doubt, any revenue received by Company from any Company customer who first links to the Mirror Company Site from the Spoken-Word Audio Sub-Section and who later accesses the Company Site directly) in excess of Revenue Threshold (the ""Royalties"") for each Year of the Term."
No	Except as provided in this Section 6.2.1 (Restrictions on BLI) and the scope of rights granted to<omitted>Ginkgo under this Agreement (including under Section 6.1 (Headstart Period) and Section 9.1 (Licenses to Ginkgo)), nothing in this Agreement shall otherwise limit, prohibit or preclude BLI from developing, configuring, customizing, licensing, selling or providing the Beacon Platform or Collaboration Workflows for itself or to a Third Party for any uses or otherwise entering into a business or advisory arrangement with any Third Party.
No	All changes, modifications and enhancements or derivative works made to the Software or Documentation by Corio or Changepoint, or jointly by the parties, shall be owned by Changepoint, including all copyrights, patents, trade secret rights, trademarks and other intellectual property rights therein.
No	"The initial term of this Agreement (the ""Initial Term"") shall commence on the Effective Date and shall continue for a period of ten (10) years thereafter."
No	NFLA agrees not to grant the right to use the NFLAs Identification to anyone other than Company in connection with the advertisement and promotion of Products.
Yes	The percentage of the respective Advertising Cost Compensation shall be stipulated by the Software Publisher, but shall not exceed 50% of the effective gross sales price of the software.
No	AbbVie shall have the right to grant sublicenses (or further rights of reference), through multiple tiers of Sublicensees, under the licenses and rights of reference granted in Sections 5.1.1, 5.1.2 and 5.1.3, to its Affiliates and other Persons; provided that any such sublicenses shall be consistent with the terms and conditions of this Agreement and AbbVie shall remain liable for its obligations under this Agreement and for the performance of all Sublicensees.
No	During the term of this Agreement, each party authorizes the other party to display and use the other's trademarks, trade names and logos (collectively, the TRADEMARKS) in connection with that party's sale, advertisement, service and promotion of the Corio Services or the Software and MarketSite.net Service.
Yes	Furthermore, without derogating from NICE' undertakings hereunder, Contractor will use its international supply chain in order to assist NICE in selling its dead inventory, which is not included in APPENDIX F, and the proceeds from such sales will be shared as follows: 10% Contractor, 90% NICE. Contractor will report to NICE regularly, on such sales.
Yes	33% royalty of net TDA net sales price. a. Handheld products 33% or $1 per subscription whichever is greater
Yes	A commission rate of 12% will be paid for both new and renewal physicians liability business.
Yes	Licensee shall pay to Licensor for maintenance and support and upgrade services provided under the applicable Sublicense or other written maintenance and support agreement with or approved by Licensee for each of the Licensed Products a royalty equal to the Specified Royalty Percentage of all revenues received (without deduction for value added tax, if any) by Licensee from a Redistributor or Customer relating to maintenance and support services or services for Upgrades or upgrades of systems for such Licensed Products.
No	"Valeant shall have the right, at its own expense, during normal business hours and upon reasonable prior notice, through certified public accounting firm or other auditor selected by Valeant and reasonably acceptable to Dova and upon execution of a confidentiality agreement reasonably satisfactory to Dova in form and substance, to inspect and audit the applicable records and books maintained by Dova for purposes of verifying Dova's payment obligations within this Agreement, including the applicable records and books of account maintained by Dova, or any Affiliate, as applicable, with respect to Net Sales in order to confirm the accuracy and completeness of such records and books of account and all payments hereunder; provided, however, that (i) such examination shall not take place more often than once per every twelve (12) months during the Term and once during the one (1) year period following the end of the Term, and (ii) such examination shall not cover a period of time that has previously been audited; provided that Valeant shall have the right to conduct additional ""for cause"" audits to the extent necessary to address significant problems relating to Dova's payment obligations hereunder."
Yes	Subject to Section 2.2(c), for so long as Integra's Rights under the Agreement have been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.
Yes	Division of Income and Losses. All income and credits, and all losses and deductions shall be owned and shared among the Joint Venturers as follows: 50% to Collectible Concepts Group, Inc. 50% to Pivotal Self Service Tech, Inc.
Yes	"For purposes hereof, the ""Affiliate Transactional Share"" means fifteen percent (15%) of Network's Transactional Revenue for the pertinent calendar quarter."
Yes	If we establish an Ad Fund, you agree to contribute to the Ad Fund a percentage of gross revenues of the Franchise in an amount we designate from time to time by notice to you, up to a maximum of two percent (2%) of the gross revenues of the Franchise
Yes	PaperExchange shall pay to VerticalNet a commission of ***** of the Net Advertising Revenue received during the Term for advertisements located on the Third Party Advertising Allocation of the PaperExchange Site.
No	At the Supplier's option, on termination of this agreement: (a) the Supplier may buy from the Distributor all or any stocks of Products for the current market value for those Products. The Distributor must deliver such Products to the Supplier within 14 days of receiving the Supplier's notice, and the Supplier must pay for the Products in full within 30 days of their delivery. The Supplier shall be responsible for the costs of packaging, insurance and carriage of the Products; or (b) the Distributor may dispose of the balance of the Products in its possession and account to the Supplier for the Price for those Products;
No	Each Party shall keep, and shall require its Affiliates and Sublicensees to keep, full, true and accurate books of account containing all particulars that may be necessary for the purpose of calculating all payments payable under this Agreement, including, for Roche, the right to audit materials necessary to ensure compliance with the most favored customer provisions of Article 5.
Yes	"During the Term of this Agreement and during any sell-off period, MusclePharm shall pay Lender a royalty (the ""Royalty"") of 10% on Net Sales (as defined below) of Licensed Products sold through its wholesale Distribution Channels or retail Distribution Channels, as the case may be and 10% on Net Sales of the Training Video and any Products sold in connection with any Training Video as contemplated pursuant to the last sentence of Section 4(a)(i) above."
No	Recipient hereby assigns and agrees to assign all Recipient's rights in any Intellectual Property to the Company. Recipient hereby grants to the Company power of attorney for the purpose of assigning all Recipient's rights in Intellectual Property to the Company for the purposes of filings, registrations and other formalities deemed necessary by the Company to prosecute, protect, perfect or exploit its ownership and interests in Intellectual Property. Recipient further agrees to execute, acknowledge and deliver any documentation, instruments, specifications or disclosures necessary to assign, prosecute, protect, perfect or exploit the Company ownership of Intellectual Property.
No	Each Party will name the other Party (including its agents, officers, directors, employees and affiliates) as an additional insured on such policies of insurance.
No	Franchisee shall not challenge, directly or indirectly, Franchisor's interest in, or the validity of, any Franchisor Property, or any application for registration or trademark registration thereof or any rights of Franchisor therein.
Yes	Licensee shall pay to Licensor for each Licensed Product licensed to a Redistributor or a Customer a royalty equal to the Specified Royalty Percentage of all revenues received (without deduction for value added tax, if any, but excluding any revenues for maintenance and support or upgrade services, which revenues are covered in paragraph (b) below) by Licensee under the Redistributor Agreement or Sublicense applicable to such Licensed Product.
No	This Agreement may not be modified or assigned except in writing signed by SRP and Logan's.
Yes	Excite@Home will pay e-centives *****% of net revenue (gross revenue less $***** purchase price and cost of sales not to exceed *****% of gross revenues) generated from sales of the e-centives packages.
Yes	If any such quarterly detailed ledger statement, or the final detailed ledger statement issued by Bunker One, shows positive Remaining Exposure for the pe- riod covered by the statement, then Bunker One shall pay [****] percent ([****]%) of such amount to Vertex.
Yes	HCI shall be entitled to all net revenue generated from advertising and e- commerce transactions generated by Canadian companies that may take place on the Co-Branded Site up to and including [*] US in any given year.
Yes	the Agent will be paid a fee not to exceed 5.5% of the aggregate Purchase Price of the Shares sold by them.
Yes	In consideration for various services and activities that Rogers performs for the benefit of Licensor during the Term, Licensor agrees to pay to Rogers an amount which shall be equal to ten (10)% of License Fees, calculated on a rolling basis during the Term and payable monthly.
Yes	In full consideration for the rights granted --------------------- by NETTAXI, SpinRecords.com agrees to pay NETTAXI fifty (50%) percent of ad revenue at an average rate no lower then $6.50 per one thousand impressions (CPM) payable to NETTAXI which results when the SpinRecords.com Advertising Revenue is multiplied by SpinRecords.com's AR Share.
Yes	For monthly Cash Sales above [$●] and up to [$●] the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales
Yes	If Net Sales of the applicable Product in a country in a Calendar Quarter following the Launch Quarter for such country are: A. lower than or equal to [***]%, but more than [***]%, of Base Net Sales of the applicable Product in such country, then the Applicable Reduction Percentage shall be [***]%; or B. lower than or equal to [***]% of Base Net Sales of the applicable Product in such country, then the Applicable Reduction Percentage shall be [***]%.
No	If the final production quantity for any accepted PO is less than [***] of the PO quantity ordered, or if the quantity of production released for shipment within [***] from the last day of production is less than [***] of the PO quantity, upon request by Premier, Heritage shall take all commercially reasonable steps to produce or replace the shortfall within [***].
No	THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REFERENCE TO ITS CONFLICT OF LAW PROVISIONS (OTHER THAN SECTION 5-1401 OF THE GENERAL OBLIGATIONS LAW), AND THE OBLIGATIONS, RIGHTS AND REMEDIES OF THE PARTIES HEREUNDER SHALL BE DETERMINED IN ACCORDANCE WITH SUCH LAWS.
Yes	"During the term of the non-exclusive license agreement, Licensor shall receive from Licensee one third (33%) of the gross amounts earned by the Licensee from third parties applicable to the following areas of the Licensed Technology usage (if any), (""Supplemental Payments""): (a) Clearing fees (b) Banking Rebates (""give-up fees"") (c) Processing of half pips (d) Swap rates (swap interest rate differential) (e) Currency spreads"
Yes	In any country in which there is no Valid Claim and no Regulatory Exclusivity for such Product, at the time of sale of such Product in such country during the applicable Royalty Term, Sanofi's obligation to pay royalties under Section 9.3(a) on Net Sales of such Product in such country shall be reduced to [***]% of the rates otherwise payable under such section.
Yes	For any Other Collaboration Product launched after the LABA/ICS Combination Product, GSK shall within twenty (20) days after the end of each Calendar Quarter, pay Theravance royalty payments based on Net Sales in such Calendar Quarter during the Term as follows: Annual Net Sales Percentage Royalty Up to U.S.$750 Million 6.5 % Additional Net Sales up to U.S.$1.25 Billion 8.0 % Additional Net Sales up to U.S.$2.25 Billion 9.0 % Net Sales exceeding U.S.$2.25 Billion 10.0 %
Yes	In lieu of PACIFICAP ENTERTAINMENT granting a 10 year Exclusive Content License to THE HENRY FILM AND ENTERTAINMENT CORPORATION, THE HENRY FILM ANDENTERTAINMENT CORPORATION agrees to share 10% of the net revenue from any and all advertising sales, Syndication Fees and Licensing fees generated from all television shows, DVD Magazines, Internet Streaming Video Television Shows, Television Shorts, Radio Shows, Radio Shorts, Cell Phone Video Clips, Caller ID Video Clips, Promotional Commercials, Websites, Streaming Video Commercials, Streaming Video Highlight Shows, 24 Hour Nostalgia Sports Network, DVD Program Package, Television Show Series, stock footage library, and print promotional posters, created and or produced with any content provided by PACIFICAP ENTERTAINMENT.
Yes	Subject to Section 2.2(c), for so long as Integra's rights under the Agreement have been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Partially Treated Integra Product Sold by Integra or its Affiliates.
Yes	The parties will share equally all revenue from the sale of Untargeted Offers sold for display in the Co-Branded Application.
Yes	"The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Securities Purchase Agreement, dated as of November 23, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"")."
No	Todos shall ship ordered Products to the Reseller within ninety (90) days of Todos's acceptance of the applicable purchase order DAP Reseller's warehouse (Incoterms 2010), provided that Reseller's order for the Products does not deviate from the applicable Forecast by more than ten percent (10%).
No	This Agreement shall be governed by the internal laws State of New York.
Yes	For monthly Cash Sales above [$●] and up to [$●], the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales
Yes	Thereafter, any net revenues exceeding [*] US shall be shared fifty-fifty between the parties (50% MediaLinx--50% HCI).
No	During regular business hours but no more frequently than once a year, Bank of America may, at Its sole expense, perform a confidential audit of Supplier's operations as they pertain to the Products or services provided under this Agreement.
No	Subject to the approval process in Section 2, theglobe hereby grants to Boxlot a non-exclusive, worldwide license to use, reproduce, create derivative works of (only as necessary to build Co- Branded Pages), publicly display, publicly perform and digitally perform the Page Templates on Co-Branded Pages.
Yes	"If Oxbow makes the Lima Investment: (i) Oxbow will receive four percent (4%) of the Lima Project's pre-tax project cash flow after debt service and operation and maintenance (""O&M"") expenses. The Lima Project Company's obligation to make such payment would be subject to satisfaction of the same lender covenants which will apply to distributions to equity investors in the Lima Project; and<omitted>(ii) Oxbow will receive two percent (2%) of those non-O&M revenues of Global Energy's affiliate, Gasification Engineering Corporation, Inc. (""GEC"") related to the Lima Project (e.g., any of the $200 million EPC reserves/construction contingency which is not spent)."
Yes	HSNS agrees to pay E.piphany an additional $0.005 per email for any email distributed by HSNS as a result of any deal it closes that either results from a lead generated by E.piphany or in which E.piphany assisted prior to closing for the first year after the deal closes.
No	Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither XSPA nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products (other than the Products), including online or in any Store in the Territory, without the express prior written consent of Calm.
No	"In the event of a Triggering Event, Customer's Exclusive Purchase Requirement with respect to each and every Product that is the subject of the Triggering Event shall be temporarily suspended until such time as Manufacturer notifies Customer that Manufacturer is able to resume the manufacture and supply of the subject Product(s) on the terms and conditions of this Agreement (such period referred to as the ""Exclusive Purchase Requirement Suspension Period""); provided that, (i) during such Exclusive Purchase Requirement Suspension Period, Customer shall use commercially reasonable efforts to limit its orders for the subject Product(s) to the quantities specified in the last Forecast that preceded the Triggering Event for the applicable period(s) and promptly notify Manufacturer in the event and to the extent that Customer's orders exceed such quantities specified in such Forecast and (ii) Customer shall be entitled to take delivery of Product(s) ordered during the Exclusive Purchase Requirement Suspension Period even if such delivery is scheduled for or actually occurs subsequent to the Exclusive Purchase Requirement Suspension Period."
