label	text
No	Endorser shall not use or provide endorsements or testimonials for products that compete with MusclePharm Products or the Licensed Products.
No	You shall not directly or indirectly contest the validity of the ownership of the Licensed Marks.
Yes	In the event of the termination of this Agreement by Customer in accordance with Section 7.7 or the termination of this Agreement by Manufacturer in accordance with Section 7.3, 7.4, 7.5 or 7.6, Customer shall purchase at cost all Product Materials purchased in accordance with Customer's Purchase Orders and on reasonable reliance upon Customer's Forecast; provided that Manufacturer uses its reasonable commercial efforts to exhaust existing stocks of such Product Materials prior to the date of<omitted>termination.
Yes	Upon termination or expiration of this Agreement, this Agreement and all rights granted hereunder to You shall immediately terminate, and:<omitted>C. You shall take such action as may be necessary to cancel any assumed name or equivalent registrations or listings in telephone or other directories which contain the names or Licensed Marks of AIRSOPURE, and You shall furnish AIRSOPURE with evidence satisfactory to AIRSOPURE of compliance with this obligation within 30 days after termination or expiration of this Agreement.
Yes	EKR shall maintain and shall procure the maintenance of accurate and up to date records and books of account showing the quantity, description and value of the Products supplied in each country of the Territory during the previous six (6) Calendar Years.
No	"Anixa will own, and OntoChem hereby assigns to Anixa, all right, title and interest in and to all Inventions other than OntoChem Inventions, including, for clarity, Inventions directed to the Lead Scaffold(s) (including the composition, use or manufacture thereof) (collectively, ""Anixa Inventions"")."
Yes	In addition, if Calm does not provide XSPA with instructions within twenty (20) days of the termination or expiration of this Agreement, XSPA shall be permitted to dispose of any inventory of any and all Product Collateral then on hand at each Store.
No	PlanetCAD hereby grants to Dassault Systemes a fully-paid, non-exclusive, worldwide, revocable limited license to the Server Software and Infrastructure for the sole purpose of (i) hosting the Co-Branded Service and (ii) fulfilling its<omitted>obligations under this Agreement.
No	In the event the Company is unable to sell a minimum of Shares within the period herein provided, this Agreement shall terminate and the Company shall refund to any persons who have subscribed for any of the Shares the full amount which it may have received from them plus accrued interest, as set forth in the Prospectus; and none of the parties to this Agreement shall have any obligation to the other parties hereunder, except as set forth in this Section 2 and in Sections 7, 9 and 10 hereof
No	We may charge you (in addition to the Royalty Fee and Advertising Fee contributions due under this Agreement) a reasonable management fee in an amount that we may specify, equal to up to ten percent (10%) of the Franchise's gross revenues, plus our direct out-of-pocket costs and expenses, if we assume management of the Franchise under this Paragraph.
No	During the Term and for a period of two (2) years after the termination of the Agreement or the expiry date of the last batch manufactured whichever is later, thereafter, each Party shall obtain and maintain, at its sole expense adequate product liability insurance for the Product as it reasonably deems necessary and appropriate. Evidence of coverage, in the form of certificates of insurance, shall be provided promptly upon registration of the Product in given countries and as reasonably requested thereafter.
No	This Agreement shall be construed in accordance with the laws of the State of Kansas.
No	Neither Party shall delegate the performance of its duties under this Agreement without the prior written consent of the other Party.
No	If, after the Effective Date, FSL or AFSL shall have materially breached any of its representations or warranties contained in this Agreement or shall have failed to comply in any material respect with any of the other covenants or agreements contained in this Agreement, which breach or failure shall not have been remedied within thirty (30) days after the Default Notice has been given by TPH-A to FSL/AFSL, then TPH-A shall have the option of purchasing from AFSL, and AFSL shall be obligated to sell, all of the Shares then owned by AFSL at a purchase price per Share equal to the lesser of: (i) the Net Book Value as of the most recent month end (provided that, if the Net Book Value is a negative amount, the product of the Net Book Value multiplied by such Sale Shares shall be deemed to be one Japanese Yen (¥1)), or (ii) the Shares Purchase Price, divided by the number of Sale Shares. TPH-A shall provide the Election Notice to purchase the Shares owned by AFSL within ten (10) Business Days following the expiration of the thirty (30) day cure period set forth in the Default Notice. The closing of the purchase of the Shares owned by AFSL shall take place within thirty (30) Business Days following the date of the Election Notice, or at such other time as the Parties may mutually agree. At such closing, TPH-A shall deliver to AFSL, by wire transfer, the full amount of the purchase price in Japanese Yen for such Shares as provided in this Section 7.5.2 against delivery by AFSL of the following: (a) a sale agreement in form reasonably satisfactory to TPH-A containing among other things, a representation and warranty of AFSL that it is, and TPH-A shall be, the beneficial owner of such Shares, with good title thereto, free and clear of all liens and other encumbrances; (b) documentary evidence reasonably satisfactory to TPH-A of the transfer to it of all of AFSL's Shares and (c) resignations of all Directors, if any, on the Board appointed by AFSL. Notwithstanding the remedies provided in this Section 7.5.2, TPH/TPH-A shall be entitled to all other remedies against FSL/AFSL available at law or equity or under this Agreement.
Yes	If the Agreement is terminated, the Parties shall endeavour to ensure that assets contributed by each Party shall, so far as possible, be transferred back to that Party.
No	Rubicon hereby grants to ISA during the Term and subject to the exclusions described in 2.4 below an exclusive, non-transferable license in the United States to grant licenses to use, display, perform and distribute the Rubicon Offerings and the Documentation to other resellers, including, but not limited to, distributors, Original Equipment Manufacturers, system integrators and Value-Added Resellers, for further sale and distribution to End Users for their use as described above, subject to the conditions set forth in this Agreement.
No	Unless earlier terminated in accordance with the terms of this Article XVI, this IP Agreement and the licenses granted herein will continue in effect from the Effective Date until the expiration of the last to expire of the Patents and any additional period of time thereafter that any of the Patents remain enforceable such as in the United States where a party can sue for infringement after a patent expires and seek damages for any infringement of the patent during the six years immediately preceding the filing of a suit for infringement.
No	"The Consultant agrees that if, in the course of performing the Services, the Consultant incorporates into any Invention developed under this Agreement any preexisting invention, improvement, development, concept, discovery or other proprietary information owned by the Consultant or in which the Consultant has an interest (""Prior Inventions""), (i) the Consultant will inform the Company, in writing before incorporating such Prior Inventions into any Invention, and (ii) the Company is hereby granted a nonexclusive, royalty-free, perpetual, irrevocable, transferable worldwide license with the right to grant and authorize sublicenses, to make, have made, modify, use, import, offer for sale, sell, reproduce, distribute, modify, adapt, prepare derivative works of, display, perform, and otherwise exploit such Prior Inventions, without restriction, including, without limitation, as part of or in connection with such Invention, and to practice any method related thereto."
Yes	Promoter will maintain a record of each Safety Report received, including relevant source documents, and a record of each Safety Report reported to SIGA for a minimum period of ten (10) years after the expiration or termination of this Agreement and, if requested, will provide these and any other information requested by SIGA.
Yes	In addition, Premier shall purchase all Products and ingredients, packaging and material Heritage has on hand and not previously billed to Premier at the time of the termination that are used solely for the production of the Products, if any exist.
No	Except as otherwise provided in this Section 17.5, neither Party shall assign this Agreement or any rights, benefits or obligations under or relating to this Agreement, in each case whether by operation of law or otherwise, without the other Party's prior written consent (not to be unreasonably withheld, conditioned or delayed).
Yes	In the event that (a) TouchStar terminates this Agreement in accordance with any one or more of the provisions of Section 8.2 or (b) Reseller elects not to enter into a new agreement with TouchStar pursuant to Section 8.1, Reseller shall refer to TouchStar or TouchStar's designee all inquiries and orders received by Reseller pertaining to the purchase of Support Services.
No	The Consultant covenants, undertakes and agrees with the Company that during the Term and for a period of one year from the date of expiration or termination of this Agreement for any reason whatsoever, it shall not, on its own behalf or on behalf of any person, whether directly or indirectly, in any capacity whatsoever, offer employment to or solicit the employment of or otherwise entice away from the employment of the Company or any of the Affiliated Companies, any individual who is employed or engaged by the Company or any of the Affiliated Companies at the date of expiration or termination of this Agreement or who was employed or engaged by the Company or any of the Affiliated Companies, within the one year period immediately preceding the date of expiration or termination of this Agreement, as applicable.
No	Except for termination of this Agreement by Monsanto upon any Event of Default, a Termination Fee (as specified in Section 10.4.(d)) shall only be paid either by Monsanto or by the successor to the Roundup Business, as the case may be, upon the following terms and conditions:<omitted>(1) in the event the Agreement is effectively terminated by either Monsanto or its successor or by the Agent upon Material Breach, Material Fraud or Material Willful Misconduct by Monsanto as provided for in Section 10.5.(c); (2) no later than the effective date of the applicable termination notice and no later than the effective date of the termination; and (3) only in the event the Agent does not become the successor to the Roundup Business, in which case the Termination Fee shall not be paid but shall be credited against the purchase price as described in Section 10.4(d).
Yes	In the event that SFJ terminates this Agreement pursuant to this Section 14.2.10, then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay to SFJ, within [***] of the date of termination, an amount equal to the Development Costs paid or incurred by SFJ plus interest at the annual rate of twenty-five percent (25%) from the date such Development Costs were paid or incurred by SFJ and, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such Approval Payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid to SFJ as set forth in this Section 14.2.10.
No	In no event (including, but not limited to, Manning's or Pey Dirt's default hereunder) shall Manning or Pey Dirt be liable to Company (or any entity claiming through Company) for any amount in excess of the amounts of royalties actually received by Pey Dirt hereunder, excluding the reimbursement of expenses.
No	"The term of this Agreement (the ""Term"") will commence on the Effective Date and will expire upon the earliest of (i) termination of this Agreement in accordance with Section 14.2, or (ii) the date of payment of the last Approval Payment due based on all applicable Regulatory Approvals which have been received."
Yes	If the Manufacturer terminates this Agreement or cancels any purchase order for cause pursuant to Section 8.2 Manufacturer shall not be liable for any termination or cancellation charges but Subcontractor may, at Subcontractor's sole discretion, purchase all or part of any remaining inventory.
No	"You shall have the option to renew the term of this Agreement, on the terms and conditions set forth in this Agreement, for four (4) additional ten (10) year terms, upon written notice given by you to us not less than six (6) months nor more than twelve (12) months prior to the scheduled expiration date of the term then in effect, provided that each of the following conditions are satisfied: 3.2.1 You shall not be in default of any provision of this Agreement, or any other agreement between you and us or our affiliates, or any standards set forth in the Manuals, and you shall have complied with all the terms and conditions of this Agreement, the Manuals and any other agreements during the term of this Agreement. 3.2.2 You shall have satisfied all monetary obligations owed by you to us and our affiliates, and shall have timely met those obligations throughout the term of this Agreement. 3.2.3 You shall, at our option, execute our then-current form of Master Franchise Agreement and any addenda thereto for the renewal term, which renewal agreement shall supersede this Agreement in all respects, and the terms of which, including, without limitation, continuing fees payable to us, may differ materially and be less advantageous to you than the terms of this Agreement. 3.2.4 You shall comply with our then-current qualification and training requirements. 3.2.5 You shall pay us a renewal fee in the sum of Ten Thousand Dollars ($10,000) for the right to renew this Agreement. 3.2.6 You shall execute a general release, in a form prescribed by us, of any and all claims which you may have or believe to have against us and/or our affiliates and our respective officers, directors, agents and employees, whether the claims are known or unknown, which are based on, arise from or relate to this Agreement or the Franchised Business, as well as claims, known or unknown, which are not based on, do not arise from or do not relate to this Agreement or the Franchised Business, but which relate to other franchise agreements, Franchised Businesses and other agreements between us or our affiliates and you which arose on or before the date of the general release, including, without limitation, all obligations, liabilities, demands, costs, expenses, damages, claims, actions and causes of action, of whatever nature, character or description, arising under federal, state and local laws, rules and ordinances (provided, however, that all rights enjoyed by you and any causes of action arising in your favor from the provisions of Article 33 of the New York General Business Law (""GBL"") and the regulations issued thereunder shall remain in force; it being the intent of this provision that the non-waiver provisions of GBL Sections 687.4 and 687.5 be satisfied)."
No	In the event of any breach of the foregoing warranty, and provided that Converge reports such breach to VNE in writing within 90 days following the date of performance of the Services in question, VNE shall, as its sole obligation and Converge's sole and exclusive remedy, promptly repair, replace or re-perform the Services in question, without additional cost to Converge, so as to correct the warranty non-compliance as promptly as practicable (within 30 days to the extent technically feasible).
No	At Aduro's request and expense, Consultant shall assist Aduro in acquiring and maintaining its right in and title to, any Work Product.
No	This Agreement shall be governed and construed in accordance with the internal laws of the State of Texas, without giving effect to principles of conflict of laws.
No	"Party A and Party B agree and confirm that the term of cooperation under this Agreement shall commence from the execution date hereof and end on the expiration date of the operation term of Party B (""Term of Cooperation"")."
No	MSL's compliance with such processes will be subject to audit by IBM and/or MS as provided herein in this Attachment 6 and in the Agreement;
Yes	Turpin shall deliver to the Company all Work Product and Company Property, including all originals and copies thereof, in Turpin's possession and/or control, at the request of the Company, or, in the absence of such a request, upon the termination of Turpin's employment with the Company.
No	No party may assign any of its rights or obligations hereunder without the prior written consent of the other party, except that Hydron may assign its rights and obligations under this Agreement to its parent, its successor or to an affiliate (as such term is defined under the rules and regulations promulgated under the federal securities laws of the U.S.) upon the reasonable consent of the Dolphins that such affiliate assignee has the financial means and corporate authority to perform such obligations and Hydron may not withhold its consent to an assignment of this Agreement in the event of a merger or reorganization of the Dolphins, a sale of all or substantially all of the Dolphins' assets or a consolidation of the Dolphins with any of its affiliates or related parties.
No	During the term of this Agreement, CONSULTANT shall make himself available on not more than [*****] days for television and radio commercials, photo shoots, modeling and promotional appearances compatible with CONSULTANT'S own practice, play and personal time requirements.
Yes	The Franchisee agrees, during the term of this Agreement and thereafter, not to directly or indirectly engage in the operation of any restaurant, except as licensed by BKC, which utilizes or duplicates the Burger King System or any part thereof.
No	knowingly use the Services in violation of this Agreement.<omitted>4.7 Data protection. Each Party agrees to comply with all applicable data protection and privacy laws arising from its obligations, if any, under the Agreement and to reasonably co-operate with the other Party in order to allow the other Party to comply with any laws as deemed necessary from time to time. Each Party shall treat all data, information relating to Services, including but not limit to the customer personal data, as confidential. Each party warrants that it shall take appropriate technical and organizational measures against unauthorized or unlaw
Yes	Furthermore, each of the parties agree to cooperate fully with the other for any reasonable transition assistance required in the case of termination or expiration of this Agreement.
Yes	In the event of termination by Cisco for convenience, termination by Distributor for Cisco's material breach, or expiration of this Agreement where Cisco has provided Distributor with written notice from an authorized representative of its intention not to renew the Agreement, Cisco agrees to repurchase all Product in Distributor's inventory within [*****] days following the effective date of termination or expiration.
Yes	If this Agreement is terminated by Sparkling, due to Garman's default, the license herein granted shall continue, but shall be converted to a perpetual license pursuant to which Sparkling shall not be required to pay any further fees to Garman hereunder, and Garman shall immediately return all fees paid under this Agreement for services not yet rendered.
Yes	The remaining Parties to this Agreement shall assume the obligations, capital, operation, and maintenance interests of the Party terminating its participation in proportion to their interests assigned immediately preceding such effective date of termination, except for the continuing rights and obligations of the terminating Party as specified in Subparagraph 18.7 of this Agreement.
Yes	In the event that (a) TouchStar terminates this Agreement in accordance with any one or more of the provisions of Section 8.2 or (b) Reseller elects not to enter into a new agreement with TouchStar pursuant to Section 8.1, Reseller shall refer to TouchStar or TouchStar's designee all inquiries and orders received by Reseller pertaining to the purchase of Support Services.
Yes	In the event that SFJ terminates this Agreement pursuant to this Section 14.2.8.1, then (a) in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ, within [***] of the date of termination, an amount equal to one hundred fifty percent (150%) of Development Costs paid or incurred to PB by SFJ prior to such termination, and (b) if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay to SFJ any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time that such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.8.1.
No	Subject to Section 2.4 [APPROVAL OF TRADEMARK USAGE], Snap hereby grants Sponsor a non-exclusive, nontransferable, royalty-free, worldwide license to (a) use, reproduce, publish, perform and display the Snap Marks and Snap Brand Features on the Sponsor Web Site in connection with the logo link contemplated by Section 2.l, and in connection with its promotional and marketing activities contemplated by Section 2.5 [PROMOTION OF SNAP SERVICES] and (b) use, reproduce, publish, perform and display the Snap Content on the Sponsor Web Site or other Sponsor properties as mutually agreed by the parties.
No	As of the Effective Date, there are no rights with respect to the Product or the SIGA Trademarks in the Territory granted by SIGA, in each case, to any Person or entity other than MMT;
No	The Provider will obtain and maintain appropriate liability insurance in an amount of not less than $1,000,000 combined single limit for accidents or occurrences which cause bodily injury, death or property damage related to the performance of the Services. The insurance policy willname the Company as an additional insured.
Yes	In the event that PB terminates this Agreement pursuant to this Section 14.2.5, then, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB shall remain obligated to pay to SFJ any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such Approval Payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant<omitted>to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2.
Yes	Subject to Corio's payment of the Software revenue sharing fees as set forth in EXHIBIT B hereto and the Software Support and Maintenance fee as provided in Section 2.5 of this Agreement, Changepoint's Software Support and Maintenance obligation shall continue after termination or expiration of this Agreement with respect to all Software Users granted access to the Software prior to termination or expiration of this Agreement for the remaining duration of each such Software Users' rights to use the Software pursuant to agreements between Corio and its Customers.
No	Distributor shall be entitled to advertise, promote, market or<omitted>solicit any Customers that have a business presence outside the Territory, except that Distributor shall not conduct solicitation activities in any outside territory where Hydraspin is bound to an exclusive distributor agreement with a third party, provided that Hydraspin has notified Distributor in writing of its arrangements with the other distributor and of the territory which is subject to exclusivity in favor of the other distributor.
No	- ------------------------------------------------------------------------------------------------------------------ Requirement - ------------------------------------------------------------------------------------------------------------------ Characteristic Bellcore CCITT/ITU D2 - ------------------------------------------------------------------------------------------------------------------ Frequency Deviation +/-(1.5% + 5 Hz) must +/-1.5% must accept Configurable choice of accept three sets of must accept frequency tolerance: +/-(1.5% + 5 Hz), +/-(1.5% + 10 Hz), +/-(1.5% + 15 Hz) - ------------------------------------------------------------------------------------------------------------------ Tone Duration KP signal >/= 54 ms >/=30 ms must accept Minimum duration is must accept; must reject steps, from 28 ms up. All others: >/=30 ms Can be configured for must accept; /=30 ms must accept; must reject - ------------------------------------------------------------- ----------------------------------------------------- Minimum Interdigital Must accept Must accept Minimum interdigital Interval interdigital intervals interdigital intervals interval is configurable >/=25 ms. Must bridge >/=20 ms in 4 ms steps. Can be interdigital intervals configured for >/=20 ms - ------------------------------------------------------------------------------------------------------------------ Minimum Cycle Time Up to 10 pulses per - >10 pulses per second second (100 ms cycle ( time) - ------------------------------------------------------------------------------------------------------------------ Accept Levels 0 to -25 dBm must - Minimum power is accept configurable from -25 frequency - ----------------------------------------------------------------------------------------------------------------
No	Rubicon hereby grants to ISA during the Term and subject to the exclusions described in 2.4 below an exclusive, non-transferable license in the United States to grant licenses to use, display, perform and distribute the Rubicon Offerings and the Documentation to other resellers, including, but not limited to, distributors, Original Equipment Manufacturers, system integrators and Value-Added Resellers, for further sale and distribution to End Users for their use as described above, subject to the conditions set forth in this Agreement.
Yes	"To the extent any insurance coverage required under this Section is purchased on a ""claims-made"" basis, such insurance shall cover all prior acts of Metavante during the Term, and such insurance shall be continuously maintained until at least four (4) years beyond the expiration or termination of the Term, or Metavante shall purchase ""tail"" coverage, effective upon termination of any such policy or upon termination or expiration of the Term, to provide coverage for at least four (4) years from the occurrence of either such event."
Yes	At the written request of Customer, given at least 100 days prior to expiration of the Term of the Agreement, M&I shall continue to provide Customer all Services at the rates set forth in this Agreement, for a maximum period of six (6) months.
Yes	"Notwithstanding any statement in Section 15.3 to the contrary, upon any termination or expiration of this Agreement and until the later to occur of (i) [***] from the Effective Date or (ii) [***] following the effective date of termination or expiration of this Agreement (the ""Wind Down Period""), the parties' respective rights and obligations under Sections 2 (License), 3 (Sourcing), 7 (Product Sales), 9 (Royalties and Service Fees), 11 (Representations and Warranties; Disclaimers), 12 (Indemnification), 13 (Limitation of Liability), 14 (Compliance with Laws), 15.2 (Termination), 16 (Escrow) and all Exhibits hereto which are associated with any of the foregoing listed sections will remain in full force and effect as to (A) any Products or repackaged Product Die with respect to which DIALOG or any of its Affiliates has secured a design win at a customer prior to or within one (1) month after the start of the Wind Down Period, or (B) the sale of any MCMs which have been released for production at a foundry, provided, however, that DIALOG's license rights under Section 2.1 (including any sublicenses granted by DIALOG pursuant to Section 2.4) will be non-exclusive during the Wind Down Period."
No	PPI Improvements shall be owned by PPI and be licensed to EKR hereunder. EKR Improvements shall be owned by EKR and upon termination of this Agreement by PPI pursuant to Section, shall be deemed be licensed to PPI on a worldwide, non-exclusive, irrevocable basis, at a royalty or for such other consideration as may be mutually agreed upon by the parties in writing.
Yes	During the Term hereof and for a period of six (6) months following the termination of this Agreement or the discontinuation of any of the Company Products, (i) the Reseller shall have the exclusive right to commission for any Registered Referrals, (ii) the Company shall not market, promote, sell, or distribute Company Products or solicit or procure orders for the Company Products, or for any product(s) or service(s) similar to the Company Products, in the Territory other than through the Reseller and pursuant to this Agreement, except with the prior written consent of the Reseller, and (iii) without limitation to the foregoing, the Company shall not, directly or through other parties (whether agents, representatives, intermediaries, resellers or other parties), market, promote, sell, distribute, solicit or procure orders to any existing or prospective customer of the Reseller.
No	Such rights to Investor Improvements shall be solely for use by the Company and its Affiliates and shall not be transferable to any Third Party, except in connection with a merger, consolidation, or the sale or transfer of substantially all of Company's assets associated with performance under this IP Agreement.
Yes	If we do not elect or are unable to exercise our option to acquire, or to acquire the lease or sublease for the Premises, you must make such modifications or alterations to the premises operated hereunder (including, without limitation, the changing of the telephone number) immediately upon termination or expiration of this Agreement as may be necessary to distinguish the appearance of the Premises from that of other Restaurants under the System, and such specific additional changes as we may reasonably request for that purpose.
No	"(If exclusive agreement, add ""Developer expressly acknowledges that the exclusive rights granted herein apply only to the right to develop new restaurants in the Territory, and no exclusive territory or radius protection for the term of any Franchise Agreement is granted herein and any such protection shall be set forth in the particular Franchise Agreement to be signed."")"
Yes	Following the expiration of 90 days from the termination or expiration of this Agreement, the Company shall cease usage of all publicity, promotion and advertising materials which contain the Professional's Image, it being the understanding of the parties that during such 90-day period the Company shall have the right to use such remaining publicity, promotion or advertising materials as shall then be available to the Company.
No	"Under the terms and conditions of this Agreement, VOTOCAST hereby grants to Licensee a nonexclusive, nontransferable license, to access the Services and provide Licensee's users (""Licensee Users"") with access to the Services."
No	Either party may, at its option, terminate this Agreement without cause, effective at any time after January 31, 1999, upon giving at least ninety (90) days prior written notice of such termination to the other party.
No	In no event (including, but not limited to, Manning's or Pey Dirt's default hereunder) shall Manning or Pey Dirt be liable to Company (or any entity claiming through Company) for any amount in excess of the amounts of royalties actually received by Pey Dirt hereunder, excluding the reimbursement of expenses.
Yes	Upon termination or expiration of this Agreement in whole or in part or any Facility Addendum, if requested by Customer within ninety (90) days immediately following the effective date of such expiration or termination of this Agreement and pursuant to Customer's reasonable request and instructions, Manufacturer shall use commercially reasonable efforts to, as applicable, make assignments or partial assignments of such material contracts, licenses, permits, and other material documents, as applicable, in each case subject to any restrictions on assignment, or as may otherwise be set forth in any Contract relating thereto.
Yes	In the event of a termination in accordance to clause 5.2 it is agreed that both parties agree to unwind and minimize costs and exit the JSMA as soon as practicably possible not exceeding 120 days.
Yes	"For a period of six (6) months at the end of the Term (the ""Sell-off Period""); provided that the Agreement was not terminated by Wade as permitted herein, Naked will have the right to continue to sell the Wade Products (defined below) for which orders have already been placed at the end of the Term on the terms and conditions herein."
No	In addition, in the event that iVillage desires to form a sponsorship relationship with an automobile rental company during the term of this Agreement, iVillage shall notify Hertz and provide Hertz with an opportunity to enter into such a relationship with iVillage, on not less favorable terms than those offered to any other automobile rental company.
Yes	The Franchisee agrees, during the term of this Agreement and thereafter, not to directly or indirectly engage in the operation of any restaurant, except as licensed by BKC, which utilizes or duplicates the Burger King System or any part thereof.
Yes	In the event of any termination of the Project by University, (a) University agrees to complete Phase I and II of the Project, and (b) ArTara will continue to provide annual funding until the completion of Phase II.
No	All act which may damage the right of user of Baidu promotion, damage user experience, disturb market cooperation order of the Union, adversely affect Baidu product and business reputation of Baidu, constitute unfair competition against Baidu or violate legal right of Baidu are forbidden by the Union, including but not limited to:<omitted>6. Mix of competing business Amend the pattern of the Union product or competing business to mislead users.
Yes	Agent shall supply to Kallo the full business data of each customer as a qualified prospect and at the time of sale and shall, during this Agreement and while it is still responsible for its<omitted>Book of Business, and for a period of one year after the termination of this Agreement maintain records sufficient for Kallo to verify amounts due under this Agreement relating to the contracts, invoices, accounts, complaints, and other transactions relating to the placement and licensing of the Kallo Mobile care suite of products.
Yes	In the event that the Servicer resigns or is terminated hereunder, the Servicer shall use its commercially reasonable efforts to and shall cooperate with the Owner and take other reasonable steps requested by the Owner to assist in the orderly and efficient transfer of the administration of the Serviced Assets to the successor Servicer.
Yes	Any Endorsed Products that may have been manufactured by or for Company prior to the termination or expiration of the Contract Period may be sold by Company during the ninety (90) day period next following the date of termination or expiration; provided, however, that Company shall have no such rights unless (a) Company is not in default of any of its obligations hereunder on the date of termination or expiration, (b) within fifteen (15) days after the date of termination or expiration, Company shall furnish to Pey Dirt a written statement of the number and description of Endorsed Products actually in stock on the date of termination or expiration, (c) the quantity of Endorsed Products in stock on the date of termination or expiration is not in excess of a reasonable inventory based upon Company's selling requirements of Endorsed Products during the Contract Period, (d) Company shall continue to pay to Pey Dirt with respect to such sales a royalty at the rates specified herein, and (e) royalties payable pursuant to this section shall be paid within thirty (30) days following the end of each calendar month with respect to shipments made during such month.
No	This Agreement shall be binding upon the parties and their respective successors and assigns; provided, however, that no rights or obligations hereunder, including but not limited to Licensee's Subscriber accounts, shall be assigned or transferred, in whole or in part, by either of the parties hereto to any person, firm or corporation without prior written consent by the other party, which consent shall not be unreasonably withheld or delayed.
Yes	Providing reasonable training for personnel of the Publishers in the performance of the Services then being transitioned to the Publishers or such successor provider of Services.
Yes	In the event this Agreement is terminated pursuant to the provisions of paragraph 19.2, then the Party whose control has changed shall not enter into an agreement with any other Party to provide services similar to those provided herein or to provide its services similar to those provided for herein without an agreement, for a period of twelve (12) months from the effective date of termination.
Yes	In addition, in the event Ono is conducting any on-going pre-clinical studies and/or formulation studies (e.g., stability studies) of the Product, Ono agrees to promptly transition to Array or its designee such pre-clinical studies and/or formulation studies to the extent such transfer is reasonably possible.
Yes	Upon a termination of this Agreement, Accuray shall continue to make available to Customers support services on commercially reasonable terms, including, without limitation, spare parts for the Systems for a minimum period of 10 years after the last shipment of a System pursuant to this Agreement.
Yes	SFJ shall, and shall cause its Affiliates to, promptly assign to PB or its designee any and all Clinical Trial Agreements, CRO Agreements and other Vendor Agreements to which any of them is a party and cooperate in good faith with PB to provide appropriate notice and new contact information to the applicable Sites, Clinical Investigators, CROs and other Vendors and PB shall accept such assignment of all obligations of SFJ and its Affiliates thereunder without recourse to SFJ other than any indemnification obligations which SFJ may be liable for thereunder.
No	The laws of the State of New York (without giving effect to its conflicts of law principles) govern all matters arising out of or relating to this Agreement and all of the transactions it contemplates, including without limitation, its validity, interpretation, construction, performance, and enforcement.
Yes	Upon termination or expiration of this Agreement, and upon reasonable prior notice to Network Affiliate, NCM shall be entitled to enter the Theatres upon reasonable prior written notice, and any other premises of Network Affiliate where any NCM Property may be located, and recover any and all NCM Property, unless Network Affiliate chooses to purchase such Property based on a straight line five year depreciated value.
No	Each Party shall maintain, through self-insurance or commercially-placed insurance, adequate commercial general liability and products liability insurance, including contractual liability coverage, necessary to satisfy its obligations hereunder and consistent with pharmaceutical and<omitted>diagnostic industry practices.
No	Without limiting the generality of the foregoing, such policy shall provide protection against any and all claims, demands, and causes of action arising out of any defects or failure to perform, alleged or otherwise, of the Products and Licensed Products or any material used in connection therewith or any use thereof.
No	Party A will deduct the expenses for fee collection at 15% (or the actual fee collection expense rate if such actual rate exceeds 15%) as provided in the agreement executed with the fee collection agent.
No	Go Call shall not engage in the same or similar promotions during the Term of this Agreement with any other entity providing paging services, equipment or other related products and services.
Yes	Upon termination of this Agreement, Fleet agrees to perform its obligations under this Agreement until the earlier of [***].
Yes	Upon termination or expiration of this Agreement, BNL shall return all software and related manuals, if any, provided by VIP to BNL during the term of this Agreement.
No	Client and its nominees, employees, agents and representatives shall have the right to enter upon and inspect, at all reasonable hours of the day, any and all such location(s) and to take, without payment, individual samples of any of the EFS Produced Merchandise and the Materials as Client reasonably requires for the purposes of such inspection.
Yes	Upon any expiration or termination of this Agreement, Emdeon shall have a reasonable period of time to remove the Content from the Software
Yes	Subject to Corio's payment of the Software revenue sharing fees as set forth in EXHIBIT B hereto and the Software Support and Maintenance fee as provided in Section 2.5 of this Agreement, Changepoint's Software Support and Maintenance obligation shall continue after termination or expiration of this Agreement with respect to all Software Users granted access to the Software prior to termination or expiration of this Agreement for the remaining duration of each such Software Users' rights to use the Software pursuant to agreements between Corio and its Customers.
