	text	label
401	"Context: Researchers working in Western Australia have discovered the oldest fragments of the Earth's early crust that have yet been identified: microdiamonds. These microscopic crystals measure only 50 microns across and were formed 4.2 billion years ago. This discovery sheds light on how long it took for the Earth's crust to form, since this date is only 300 million years after the formation of the Earth itself. 
 Question: If the statements above are true, which one of the following must also be true? 
 (0) The Earth's crust took no longer than 300 million years to start to form. (1) The Earth's crust first formed in the area that is now Western Australia. (2) The Earth's crust took billions of years to form. (3) Microdiamonds were the first components of the Earth's crust to form. (4) All naturally occurring microdiamonds were formed at the time the Earth's crust was being formed. 
 Answer:"	(0) The Earth's crust took no longer than 300 million years to start to form.
402	"Context: The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day. Today, a person with Internet access can discuss important issues with millions of people across the nation, allowing the Internet to play the role once played by the public square. Hence, we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square. 
 Question: Which one of the following is an assumption required by the argument? 
 (0) People speaking in the public square of days past had complete freedom of expression. (1) All citizens have the same level of access to the Internet. (2) A public forum can lose effectiveness as a tool of democracy if participants cannot discuss issues freely. (3) The Internet is more often used to discuss important issues than to discuss frivolous issues. (4) Other than the Internet, no other public forum today is an important tool of democracy. 
 Answer:"	(2) A public forum can lose effectiveness as a tool of democracy if participants cannot discuss issues freely.
403	"Context: At a large elementary school researchers studied a small group of children who successfully completed an experimental program in which they learned to play chess. The study found that most of the children who completed the program soon showed a significant increase in achievement levels in all of their schoolwork. Thus, it is likely that the reasoning power and spatial intuition exercised in chess-playing also contribute to achievement in many other areas of intellectual activity. 
 Question: Which one of the following, if true, most tends to undermine the argument? 
 (0) Some students who did not participate in the chess program had learned to play chess at home. (1) Those children who began the program but who did not successfully complete it had lower preprogram levels of achievement than did those who eventually did successfully complete the program. (2) Many of the children who completed the program subsequently sought membership on a school chess team that required a high grade average for membership. (3) Some students who did not participate in the chess program participated instead in after-school study sessions that helped them reach much higher levels of achievement in the year after they attended the sessions. (4) At least some of the students who did not successfully complete the program were nevertheless more talented chess players than some of the students who did complete the program. 
 Answer:"	(2) Many of the children who completed the program subsequently sought membership on a school chess team that required a high grade average for membership.
404	"Context: On Wednesdays, Kate usually buys some guava juice. But the only place she can buy guava juice is the local health food store. It follows that she must sometimes shop at the local health food store on Wednesdays. 
 Question: The argument above is most similar in its pattern of reasoning to which one of the following arguments? 
 (0) Only teachers at the Culinary Institute are allowed to use the institute's main kitchen. Most dinners at Cafe Delice are prepared in that kitchen. So at least some dinners at Cafe Delice must be prepared by Culinary Institute teachers. (1) All dinners at Cafe Delice are prepared in the main kitchen of the Culinary Institute. But only teachers at the institute are allowed to use that kitchen. So the dinners at Cafe Delice must be prepared by Culinary Institute teachers. (2) Most dinners at Cafe Delice are prepared in the main kitchen of the Culinary Institute. All the teachers at the institute are allowed to use that kitchen. So at least some dinners at Cafe Delice must be prepared by Culinary Institute teachers. (3) Most teachers at the Culinary Institute are allowed to use the institute's main kitchen. Dinners at Cafe Delice are only prepared in that kitchen. So dinners at Cafe Delice must sometimes be prepared by Culinary Institute teachers. (4) Only teachers at the Culinary Institute are allowed to use the main kitchen of the institute. Dinners at Cafe Delice are usually prepared by Culinary Institute teachers. So dinners at Cafe Delice must sometimes be prepared in the main kitchen of the Culinary Institute. 
 Answer:"	(0) Only teachers at the Culinary Institute are allowed to use the institute's main kitchen. Most dinners at Cafe Delice are prepared in that kitchen. So at least some dinners at Cafe Delice must be prepared by Culinary Institute teachers.
405	"Context: Editor: The city's previous recycling program, which featured pickup of recyclables every other week, was too costly. The city claims that its new program, which features weekly pickup, will be more cost effective, since the greater the volume of recyclables collected per year, the more revenue the city gains from selling the recyclables. But this is absurd. People will put out the same volume of recyclables overall; it will just be spread out over a greater number of pickups. 
 Question: Which one of the following, if true, most weakens the editor's argument? 
 (0) The cost of collecting and disposing of general trash has been less than the cost of collecting and disposing of recyclables, and this is still likely to be the case under the new recycling program. (1) Even if the volume of collected recyclables increases, that increase might not be enough to make the recycling program cost effective. (2) Because the volume of recyclables people accumulate during a week is less than what they accumulate during two weeks, the city expects a recyclables pickup to take less time under the new program. (3) A weekly schedule for recyclables pickup is substantially easier for people to follow and adhere to than is a schedule of pickups every other week. (4) Because of the increase in the number of pickups under the new program, the amount charged by the contractor that collects the city's recyclables will increase significantly. 
 Answer:"	(3) A weekly schedule for recyclables pickup is substantially easier for people to follow and adhere to than is a schedule of pickups every other week.
406	"Context: Professor: Many introductory undergraduate science courses are intended to be ""proving grounds,"" that is, they are designed to be so demanding that only those students most committed to being science majors will receive passing grades in these courses. However, studies show that some of the students in these very demanding introductory courses who are least enthusiastic about science receive passing grades in these courses. Hence, designing introductory science courses to serve as proving grounds has not served its intended purpose. 
 Question: Which one of the following is an assumption that the professor's argument requires? 
 (0) If some of the students who are most enthusiastic about science do not receive passing grades in introductory science courses, then designing these courses to serve as proving grounds has been unsuccessful. (1) Science departments need a way to ensure that only those students most committed to being science majors will receive passing grades in introductory science courses. (2) Some of the students in the very demanding introductory science courses who are most enthusiastic about science do not receive passing grades in those courses. (3) None of the students in the very demanding introductory science courses who are least enthusiastic about science are among the students most committed to being science majors. (4) Introductory science courses should not continue to be designed to serve as proving grounds if doing so has not served its intended purpose. 
 Answer:"	(3) None of the students in the very demanding introductory science courses who are least enthusiastic about science are among the students most committed to being science majors.
407	"Context: Many bird and reptile species use hissing as a threat device against potential predators. The way these species produce hissing sounds is similar enough that it is likely that this behavior developed in an early common ancestor. At the time this common ancestor would have lived, however, none of its potential predators would have yet acquired the anatomy necessary to hear hissing sounds. 
 Question: Which one of the following, if true, most helps to resolve the apparent discrepancy in the information above? 
 (0) Like its potential predators, the common ancestor of bird and reptile species would have lacked the anatomy necessary to hear hissing sounds. (1) The common ancestor of bird and reptile species would probably have employed multiple threat devices against potential predators. (2) The production of a hissing sound would have increased the apparent body size of the common ancestor of bird and reptile species. (3) The use of hissing as a threat device would have been less energetically costly than other threat behaviors available to the common ancestor of bird and reptile species. (4) Unlike most modern bird and reptile species, the common ancestor of these species would have had few predators. 
 Answer:"	(2) The production of a hissing sound would have increased the apparent body size of the common ancestor of bird and reptile species.
408	"Context: Grecia: The survey that we are conducting needs to track employment status by age, so respondents should be asked to indicate their age. Hidalgo: We don't need results that provide employment status figures for every single age. So we should instead ask respondents merely to identify the age range that they fall into. 
 Question: Which one of the following principles, if valid, most justifies Hidalgo's stance? 
 (0) Surveys gathering information for a specific purpose should not collect more detailed personal information than is necessary to achieve the purpose. (1) Survey respondents should not be asked a particular question if they are unlikely to answer accurately. (2) Sensitive personal information should be gathered only if a secure means of storing that information is available. (3) Surveys should be allowed to gather any information that might be needed to meet their purposes. (4) Surveys should gather detailed personal information only if survey respondents are first told about how that information will be used. 
 Answer:"	(0) Surveys gathering information for a specific purpose should not collect more detailed personal information than is necessary to achieve the purpose.
409	"Context: In 1893, an excavation led by Wilhelm Dorpfeld uncovered an ancient city he believed to be Troy, the site of the war described in Homer's epic poem the Iliad. But that belief cannot be correct. In the Iliad, the Trojan War lasted ten years, but a city as small as the one uncovered by Dorpfeld's team could not have withstood a siege lasting ten years. 
 Question: Which one of the following is an assumption required by the argument? 
 (0) In 1 893, scholars knew of no other ancient city that could have been Troy. (1) The Iliad does not provide any clues about the specific location of Troy. (2) Dorpfeld's team found no evidence in the city they excavated that a siege had occurred there. (3) The city excavated by Dorpfeld's team had many features that scholars of the time believed Troy had. (4) The Iliad accurately represents the duration of the Trojan War 
 Answer:"	(4) The Iliad accurately represents the duration of the Trojan War
410	"Context: Flynn: Allowing people to collect large damage awards when they successfully sue corporations that produce dangerous products clearly benefits consumers, since the possibility of large awards gives corporations a strong incentive to reduce safety risks associated with their products. Garcia: Without sensible limits, damage awards can be so high that corporations are destroyed. As a result, employees lose their jobs and the productivity of the corporation is lost. This harms the economy and thus harms consumers. 
 Question: Garcia responds to Flynn's argument by 
 (0) arguing that the policy supported in Flynn's argument could have undesirable consequences (1) providing evidence that undermines one of the premises of Flynn's argument (2) comparing Flynn's argument to an obviously flawed argument that has the same logical structure (3) contending that Flynn's argument could be used to support a policy that is inconsistent with the policy that Flynn advocates (4) providing an alternative explanation for a situation described in Flynn's argument 
 Answer:"	(0) arguing that the policy supported in Flynn's argument could have undesirable consequences
411	"Context: Monroe: Our organization's project has been a failure. Our stated goal was to reduce as much as possible the number of homes in the community that lack electricity. Now, at the project's conclusion, approximately 2,000 homes are still without electricity. Wilkerson: But before the project began, over 5,000 homes in the community had no electricity. Surely bringing electricity to around 3,000 homes counts as a success for the project. 
 Question: Monroe and Wilkerson disagree over the truth of which one of the following? 
 (0) Approximately 2,000 homes in the community are still without electricity. (1) Before the organization's project began, over 5,000 homes in the community had no electricity. (2) The organization's project must be considered a failure if any home in the community has no electricity. (3) The stated goal of the project was to reduce as much as possible the number of homes in the community that lack electricity. (4) Leaving approximately 2,000 homes in the community without electricity at the conclusion of the project counts as a failure for the project. 
 Answer:"	(4) Leaving approximately 2,000 homes in the community without electricity at the conclusion of the project counts as a failure for the project.
412	"Context: Researchers asked 1 00 fifty-year-olds and 1 00 twenty-year-olds whether they gave blood. Because nearly twice as many fifty-year-olds as twenty-year-olds reported that they sometimes gave blood, the researchers concluded that, on average, fifty-year-olds are more altruistic than twenty-year-olds. But there is reason for skepticism. Many people hesitate to admit that their behavior does not conform to societal expectations. 
 Question: The reasoning above calls into question a conclusion drawn from statistical data by 
 (0) showing that the data are based on an unrepresentative sample (1) offering an alternative explanation of some of the data (2) showing that one cannot directly observe altruism (3) criticizing the motives of the researchers (4) offering a specific counterexample 
 Answer:"	(1) offering an alternative explanation of some of the data
413	"Context: Mario: I see that the only rug store in Glendale has gone out of business. Evidently there's little demand for rugs in Glendale. So if you're planning to open a new business there, rugs would be one product to avoid. Renate: It's true that the store is gone, but its closing had little to do with the product it sold. All this means is that the 
 Question: The dialogue provides the most support for the claim that Mario and Renate disagree over whether 
 (0) the rug store in Glendale sold rugs of inferior quality (1) it is a good idea to open a rug store in Glendale (2) it is possible to determine the market for rugs in Glendale (3) any other stores have gone out of business in Glendale (4) rug stores can close because of insufficient demand for rugs 
 Answer:"	(1) it is a good idea to open a rug store in Glendale
414	"Context: Editorialist: The city council is considering increasing the amount of air traffic allowed at the airport beyond its original design capacity. Several council members say that this increase would not decrease safety as it would be accompanied by the purchase of the latest safety technology. But in fact it would decrease safety. Numerous studies conducted 30 years ago show that safety was reduced at every airport where the permitted level of traffic was increased beyond the airport's original design capacity, even when those airports made use of the latest safety technology. 
 Question: Which one of the following most accurately describes a flaw in the editorialist's argument? 
 (0) The argument draws a conclusion on the basis of a general statement that has in tum been inferred from a very limited number of particular instances. (1) The argument fails to consider the possibility that whether an airport can allow more air traffic than it was originally designed for without reducing safety depends largely on what the latest technology is. (2) The argument fails to consider the possibility that the city council members who support the increase are aware of the studies that were conducted 30 years ago. (3) The argument confuses an absence of evidence for the claim that the airport can.safely permit air traffic in excess of its original design capacity with the existence of evidence against this claim. (4) The argument fails to consider that a slight increase in safety risks might be acceptable if it yields overriding benefits of another kind. 
 Answer:"	(1) The argument fails to consider the possibility that whether an airport can allow more air traffic than it was originally designed for without reducing safety depends largely on what the latest technology is.
415	"Context: Philosopher: It has been argued that because particular moral codes differ between cultures, morality must be entirely a product of culture and cannot be grounded in some universal human nature. This argument is flawed. Research suggests that certain moral attitudes, such as disapproval of unfairness and cruelty, are shared across all cultures. And just as certain universal tastes like sweetness and saltiness can, in different cultural contexts, provide the basis for many different 
 Question: Which one of the following most logically completes the argument? 
 (0) moral codes tend to be based in the specific contexts in which they arise (1) the moral codes of most cultures resemble each other in many respects (2) a variety of moral codes can be based in shared moral attitudes (3) it is possible to understand the basis of the moral codes of different cultures (4) moral attitudes can be adapted to suit the moral codes of many different cultures 
 Answer:"	(2) a variety of moral codes can be based in shared moral attitudes
416	"Context: In a recent field study of prairie plants, the more plant species a prairie plot had, the more vigorously the plants grew and the better the soil retained nutrients. Thus, having more plant species improves a prairie's ability to support plant life. 
 Question: The argument is most vulnerable to criticism on the grounds that it 
 (0) infers of two correlated.phenomena, X and Y, that X causes Y without considering whether Y causes X (1) fails to describe the mechanism by which productivity is supposedly increased (2) takes for granted that the characteristics of one prairie plot could reveal something about the characteristics of other prairie plots (3) bases a general conclusion on data that is likely to be unrepresentative (4) takes an increase in number to indicate an increase in proportion 
 Answer:"	(0) infers of two correlated.phenomena, X and Y, that X causes Y without considering whether Y causes X
417	"Context: Anthropologist: In an experiment, two groups of undergraduates were taught how to create one of the types of stone tools that the Neanderthals made in prehistoric times. One group was taught using both demonstrations and elaborate verbal explanations, whereas the other group learned by silent example alone. The two groups showed a significant difference neither in the speed with which they acquired the toolmaking skills nor in the level of proficiency they reached. This shows that Neanderthals could just as well have created their sophisticated tools even if they had no language. 
 Question: Which one of the following, if true, most weakens the anthropologist's argument? 
 (0) Apart from the sophistication of their stone tools, there is a great deal of evidence suggesting that Neanderthals possessed some form of language. (1) The students who were taught with verbal explanations were allowed to discuss the toolmaking techniques among themselves, whereas the students who learned by silent example were not. (2) The tools that the undergraduate's were taught to make were much simpler and easier to make than most types of tools created by Neanderthals. (3) The instructor Who taught the .group of students who learned by, silent example alone was much less proficient at making the stone tools than was the instructor who taught the other group of students. (4) The tools created by Neanderthals were much less sophisticated than the tools created by anatomically modem humans who almost certainly possessed language and lived at the same time as the Neanderthals. 
 Answer:"	(2) The tools that the undergraduate's were taught to make were much simpler and easier to make than most types of tools created by Neanderthals.
418	"Context: Modest amounts of exercise can produce a dramatic improvement in cardiovascular health. One should exercise most days of the week, but one need only do the equivalent of half an hour of brisk walking on those days to obtain cardiovascular health benefits. More vigorous exercise is more effective, but a strenuous workout is not absolutely necessary. 
 Question: Which one of the following is most strongly supported by the statements above? 
 (0) Having a strenuous workout most days of the week can produce a dramatic improvement in cardiovascular health. (1) Doing the equivalent of an hour of brisk walking two or three times a week generally produces dramatic improvements in cardiovascular health. (2) It is possible to obtain at least as great an improvement in cardiovascular health from doing the equivalent of half an hour of brisk walking most days of the week as from having a strenuous workout most days of the week. (3) Aside from exercise, there is no way of improving one's cardiovascular health. (4) To obtain a dramatic improvement in one's cardiovascular health, one must exercise strenuously at least occasionally. 
 Answer:"	(0) Having a strenuous workout most days of the week can produce a dramatic improvement in cardiovascular health.
419	"Context: Sartore is a better movie reviewer than Kelly. A movie review should help readers determine whether or not they are apt to enjoy the movie, and a person who is likely to enjoy a particular movie is much more likely to realize this by reading a review by Sartore than a review by Kelly: even though Sartore is more likely to give a movie an unfavorable review than a favorable one. 
 Question: Which one of the following, if true, most strengthens the argument? 
 (0) Sartore has technical knowledge of film, whereas Kelly is merely a fan. (1) Most of Kelly's movie reviews are unfavorable to the movie being reviewed. (2) One who is apt not to enjoy a particular movie is more likely to realize this by reading a review by Sartore than a review by Kelly. (3) Reading a movie review by Sartore will usually help one to enjoy the .movie more than one otherwise would have. (4) Most of the movies that Sartore reviews are also reviewed by Kelly. 
 Answer:"	(2) One who is apt not to enjoy a particular movie is more likely to realize this by reading a review by Sartore than a review by Kelly.
420	"Context: Specially bred aquarium fish with brilliant coloration and unusual body shapes may be popular with connoisseurs, but they are inferior to ordinary fish. Hampered by their elaborate tails or strangely shaped fins, the specially bred fish cannot reach food as quickly as can the ordinary fish that compete with them for food, and so they are often underfed. Also, they do not breed true; most offspring of the specially bred fish lack the elaborate tails and brilliant coloration of their parents. 
 Question: Which one of the following is most strongly supported by the information above? 
 (0) Specially bred aquarium fish must receive special care if they are to survive. (1) Connoisseurs are not interested in dull-colored, simply shaped fish. (2) Most specially bred aquarium fish are purchased by connoisseurs. (3) Ordinary fish tend not to have elaborate tails or strangely shaped fins. (4) Strangely shaped fins and elaborate tails interfere with a fish's ability to reproduce. 
 Answer:"	(3) Ordinary fish tend not to have elaborate tails or strangely shaped fins.
421	"Context: Ethicist: The general principle-if one ought to do something then one can do it-does not always hold true. This may be seen by considering an example. Suppose, someone promises to meet a friend at a certain time, but-because of an unforeseen traffic jam-it is impossible to do so. 
 Question: Which one of the following is an assumption required by the ethicist's argument? 
 (0) If a person failed to do something she or he ought to have done, then that person failed to do something that.she or he promised to do. (1) Only an event like an unforeseen.traffic jam could excuse a person from the obligation to keep a promise. (2) If there is something that a.person ought not do, then it is something that that person is capable of not doing. (3) The obligation created by a promise is not relieved by the fact that the promise cannot be kept. (4) If an event like an unforeseen traffic jam interferes with someone's keeping a promise, then that person should not have made the promise to begin with. 
 Answer:"	(3) The obligation created by a promise is not relieved by the fact that the promise cannot be kept.
422	"Context: The production of leather and fur for clothing is labor intensive, which means that these materials have tended to be expensive. But as fashion has moved away from these materials, their prices have dropped, while prices of some materials that require less labor in their production and are more fashionable have risen. 
 Question: The situation described above conforms most closely to which one of the following generalizations? 
 (0) The price of any manufactured good depends more on how fashionable that good is than on the materials it is made from. (1) It is more important for the materials used in the manufacture of clothing to be fashionable than it is for them to be practical. (2) Materials that require relatively little labor in their production tend to be fashionable. (3) The appearance of a manufactured good is the only thing that determines whether it is fashionable. (4) Cultural trends tend to be an important determinant of the prices of materials used in manufacturing. 
 Answer:"	(4) Cultural trends tend to be an important determinant of the prices of materials used in manufacturing.
423	"Context: In most of this forest, the expected outbreak: of tree-eating tussock moths should ,not be countered. After all, the moth is beneficial where suppression of forest fires, for example, has left the forest unnaturally crowded with immature trees, and 
 Question: The conclusion of the argument is most strongly supported if which one of the following completes the passage? 
 (0) more than half of the forest is unnaturally crowded with immature trees (1) mature trees are usually the first to be eaten by tussock moths (2) usually a higher proportion of mature trees than of immature ones are destroyed in forest fires (3) the expected outbreak: of tussock moths will almost certainly occur if no attempt is made to counter it (4) there are no completely effective countermeasures against the moth 
 Answer:"	(0) more than half of the forest is unnaturally crowded with immature trees
424	"Context: In order to relieve traffic congestion, the city of Gastner built a new highway linking several of the city's suburbs to the downtown area. However, the average commute time for workers in downtown Gastner increased after the new highway opened. 
 Question: Which one of the following, if true, most helps, to explain the increase in average commute time? 
 (0) Most people who work in the downtown area of Gastner commute from one of the city's suburbs. (1) The location of the new highway is most convenient for people who commute to and from Gastner's largest suburbs. (2) Shortly after the new highway was opened, several suburban roads connecting to the new highway were upgraded with new stoplights. (3) At the same time the new highway was being built,. road repair work was being done on important streets leading to downtown Gastner. (4) In Gastner's downtown area, traffic on the roads near the new highway become more congested after the new highway was opened. 
 Answer:"	(4) In Gastner's downtown area, traffic on the roads near the new highway become more congested after the new highway was opened.
425	"Context: Office worker: I have two equally important projects that remain undone. The first one is late already, and if devote time to finishing it, then I won't have time to finish the second one before its deadline. Admittedly, there's no guarantee that I can finish the second project on time even if I devote all of my time to it, but I should nonetheless devote all of my time to the second one. 
 Question: Which one of the following principles, if valid, most helps to justify the office worker's reasoning? 
 (0) It is better to focus one's time on a single project than to split one's time between two projects. (1) It is better to finish one of two projects than to risk failing to finish both projects. (2) It is better to first finish those projects that must be done than to interrupt them with projects that are merely optional. (3) It is better not to worry about having failed to finish a project on time than to allow such worry to interfere with finishing a competing project on time. (4) It is better to attempt to finish a project on time than to attempt to finish a late project that does not have higher priority. 
 Answer:"	(4) It is better to attempt to finish a project on time than to attempt to finish a late project that does not have higher priority.
426	"Context: Science teacher: An abstract knowledge of science is very seldom useful for the decisions that adults typically make in their daily lives. But the skills taught in secondary. school should be useful for making such decisions. Therefore, secondary school science courses should teach students to evaluate science-based arguments regarding practical issues, such as health and public policy, instead of or perhaps in addition to teaching more abstract aspects of science. 
 Question: Which one of the following is an assumption the science teacher's argument requires? 
 (0) Secondary schools should teach only those skills that are the most useful for the decisions that adults typically make in their daily lives. (1) Teaching secondary, school students the more abstract aspects of science is at least as important as teaching them to evaluate science based arguments regarding practical issues. (2) Adults who have an abstract knowledge of science are no better at evaluating science-based arguments regarding practical issues than are adults who have no knowledge of science at all. (3) No secondary school science courses currently teach students how to evaluate science-based arguments regarding practical issues. (4) The ability to evaluate science-based arguments regarding practical issues is sometimes useful in making the decisions that adults typically make in their daily lives. 
 Answer:"	(4) The ability to evaluate science-based arguments regarding practical issues is sometimes useful in making the decisions that adults typically make in their daily lives.
427	"Context: Lyle: Admittedly, modernizing the language of premodern plays lessens their aesthetic quality, but such modernizing remains valuable for teaching history, since it makes the plays accessible to students who would otherwise never enjoy them. Carl: But such modernizing prevents students from understanding fully what the plays said to premodern audiences. Thus, modernizing plays is of no use for teaching history, because students cannot gain deep knowledge of the past from modernized plays. 
 Question: Which one of ,the following most accurately expresses a point of disagreement between Lyle and Carl? 
 (0) whether modernizing the language of premodern plays results in plays that have different pedagogical value than the originals (1) whether the loss in aesthetic quality that results from modernizing the language of premodern plays lessens the plays usefulness for teaching history (2) whether the highest form of aesthetic enjoyment of premodern plays comes from seeing them as they were originally performed (3) whether increasing the accessibility of premodern plays through modernizing their language is valuable for teaching history (4) whether using plays with modernized language to teach history requires that there be some loss in the aesthetic quality of the plays 
 Answer:"	(3) whether increasing the accessibility of premodern plays through modernizing their language is valuable for teaching history
428	"Context: Most kinds of soil contain clay, and virtually every kind of soil contains either sand or organic material, or both. Therefore, there must be some kinds of soil that contain both clay and sand and some that contain both clay and organic material. 
 Question: The pattern of flawed reasoning in which one of the following arguments is most parallel to that in the argument above? 
 (0) Most pharmacies sell cosmetics. Vrrtually every pharmacy sells shampoo or toothpaste, or both. Therefore, if there are pharmacies that sell both cosmetics and toothpaste, there must also be some that sell both cosmetics and shampoo. (1) Undoubtedly, most pharmacies sell cosmetics for almost all pharmacies sell either shampoo or toothpaste, or both, and there are some pharmacies that sell both cosmetics and shampoo and some that sell both cosmetics and toothpaste. (2) Most pharmacies sell cosmetics. Nearly all pharmacies sell shampoo or toothpaste, or both. Therefore, unless there are some pharmacies that sell both cosmetics and toothpaste, there must be some that sell both cosmetics and shampoo. (3) Virtually every pharmacy that sells shampoo also sells toothpaste. Most pharmacies sell cosmetics. Therefore, there must be some pharmacies that sell both cosmetics and toothpaste and some that sell both cosmetics and shampoo (4) Nearly all pharmacies sell either shampoo or toothpaste, or both. Therefore, since most pharmacies sell cosmetics, there must be some pharmacies that sell both cosmetics and toothpaste and some that sell both cosmetics and shampoo. 
 Answer:"	(4) Nearly all pharmacies sell either shampoo or toothpaste, or both. Therefore, since most pharmacies sell cosmetics, there must be some pharmacies that sell both cosmetics and toothpaste and some that sell both cosmetics and shampoo.
429	"Context: In 2005, an environmental group conducted a study measuring the levels of toxic—chemicals in the bodies of eleven volunteers. Scientifically valid inferences could not be drawn from the study because of the small sample size, but the results were interesting nonetheless. Among the subjects tested, younger subjects showed much lower levels of PCBs-toxic chemicals that were banned in the 1970s. This proves that the regulation banning PCBs was effective in reducing human exposure to those chemicals. 
 Question: The reasoning in the argument is most vulnerable to criticism on the grounds that the argument 
 (0) takes an inconsistent stance regarding the status of the inferences that can be drawn from the study (1) overlooks the possibility that two or more chemicals produce the same effects (2) concludes that a generalization has been proven true merely on the grounds that it has not been proven false (3) takes something to be the cause of a reduction when it could have been an effect of that reduction (4) does not consider the possibility that PCBs have detrimental effects on human health several years after exposure 
 Answer:"	(0) takes an inconsistent stance regarding the status of the inferences that can be drawn from the study
430	"Context: A spy fails by being caught, and it is normally only through being caught that spies reveal their methods. The successful spy is never caught. So the available data are skewed: One can learn a lot about what makes a spy fail but very little about what makes a spy succeed 
 Question: Which one of the following arguments is most similar in its reasoning to the argument above? 
 (0) of those who participated in the marathon,some succeeded and others failed. But those who did not participate at all neither succeeded nor failed, since both success and failure require participation. (1) People who are aware of their motives can articulate them. But unconscious motives are usually impossible to acknowledge. So people are more likely to hear about other people's conscious motives than their unconscious ones. (2) It is unclear whether the company's venture succeeded, because the criteria for its success are undefined, But if the venture had had a measurable goal, then it would have been possible to judge its success. (3) A teacher is someone who teaches. In addition,there are people who teach but are not called teachers. So while the number of those called teachers is large, the number of those who teach is even larger. (4) Because someone intervened in the conflict, the effects of that intervention can be discerned. But since no one can investigate what does not happen, it is impossible to discern that would have happened had someone not intervened. 
 Answer:"	(1) People who are aware of their motives can articulate them. But unconscious motives are usually impossible to acknowledge. So people are more likely to hear about other people's conscious motives than their unconscious ones.
431	"Context: Families with underage children make up much of the ' population, but because only adults can vote, lawmakers in democracies pay too little attention to the interests of these families. To remedy this, parents should be given additional votes to cast on behalf of their underage children. Families with underage children would thus receive fair representation. 
 Question: The argument requires assuming which one of the following principles? 
 (0) The amount of attention that lawmakers give to a group's interests should be directly proportional to the number of voters in that group. (1) Parenis should not be given responsibility for making a decision on their child's behalf unless their child is not mature enough to decide wisely. (2) The parents of underage children should always consider the best interests of their children when they vote. (3) It is not fair for lawmakers to favor the interests of people who have the vote over the interests of people who do not have the vote. (4) A group of people can be fairly represented in a democracy even if some members of that group can vote on behalf of others in that group. 
 Answer:"	(4) A group of people can be fairly represented in a democracy even if some members of that group can vote on behalf of others in that group.
432	"Context: Critic: The Gazette-Standard newspaper recently increased its editorial staff to avoid factual errors. But this clearly is not working. Compared to its biggest competitor, the Gazette-Standard currently runs significantly more corrections acknowledging factual errors. 
 Question: Which one of the following, if true, most seriously weakens the critic's argument? 
 (0) The Gazette-Standard pays its editorial staff lower salaries than its biggest competitor pays its editorial staff. (1) The Gazette-Standard has been in business considerably longer than has its biggest competitor. (2) The Gazette-Standard more actively follows up reader complaints about errors in the paper than does its biggest competitor. (3) The Gazette-Standard's articles are each checked by more editors than are the articles of its biggest competitor. (4) The increase in the Gazette-Standard's editorial staff has been offset by a decrease in the reporting staff at the newspaper. 
 Answer:"	(2) The Gazette-Standard more actively follows up reader complaints about errors in the paper than does its biggest competitor.
433	"Context: A nonprofit organization concerned with a social issue sent out a fund-raising letter to 5,000 people. The letter was accompanied by a survey soliciting recipients opinions. Of the 300 respondents, 283 indicated in the survey that they agreed with the organization's position on the social issue. This suggests that most of the 5,000 people to whom the letter was sent agreed with that position. 
 Question: The argument is most vulnerable to criticism on which one of the following grounds? 
 (0) It draws a conclusion about a population from observations of a subgroup that is quite likely to be unrepresentative of that population in certain relevant respects. (1) It takes for granted that most individuals do not vary significantly in the opinions they would express on a given issue if surveyed regarding that issue on different occasions. (2) It relies on the accuracy of a survey made under conditions in which it is probable that most of the responses to that survey did not correctly reflect the opinions of the respondents. (3) It uses evidence about an opinion held by the majority of a population in an attempt to justify a conclusion regarding the opinion of a small part of that population. (4) It takes for granted that the fund-raising letter had some influence on the opinions of most of the people who received it. 
 Answer:"	(0) It draws a conclusion about a population from observations of a subgroup that is quite likely to be unrepresentative of that population in certain relevant respects.
434	"Context: An unstable climate was probably a major cause of the fall of the Roman empire. Tree-ring analysis shows that Europe's climate underwent extreme fluctuations between 250 A.D. and 550 A.D., a period that encompasses Rome's decline and fall. This highly variable climate surely hurt food production, which made the empire harder to rule and defend. 
 Question: Which one of the following, if true, most strengthens the argument? 
 (0) Political failures within the Roman empire during its last years led to conflicts that hampered agricultural production. (1) The areas of the Roman empire that had the greatest climatic instability between 250 A.D. and 550 A.D. did not experience unusual levels of unrest during that period. (2) Poor farming practices led to depleted soil in many parts of Europe during the last years of the Roman empire. (3) During periods when the Roman empire was thriving, Europe consistently experienced weather that was favorable for agriculture. (4) Total food production in Europe was likely greater in the years around 550 A.D. than in the years around 250 A.D. 
 Answer:"	(3) During periods when the Roman empire was thriving, Europe consistently experienced weather that was favorable for agriculture.
435	"Context: Sales manager: Having spent my entire career in sales, most of that time as a sales manager for a large computer company, I know that natural superstar salespeople are rare. But many salespeople can perform like superstars if they have a good manager. Therefore, companies should ____ 
 Question: Which one of the following most logically completes the sales manager's argument? 
 (0) devote more effort to training than to evaluating salespeople (1) devote more effort to finding good managers than to finding natural superstar salespeople (2) keep to a minimum the number of salespeople for which a manager is responsible (3) promote more natural superstar salespeople to management positions (4) reward superstar performance more than superstar talent 
 Answer:"	(1) devote more effort to finding good managers than to finding natural superstar salespeople
