label	text
Yes	Columbia or any other person appointed by Columbia shall have the right, in connection with any such audit, to inspect and obtain copies of any records or other documents and materials associated with or related to the manufacture of the Product.
No	At any time, we may adjust the amounts of coverage required under such insurance policies and require different or additional kinds of insurance, including excess liability insurance.
No	Distributor hereby grants Zogenix an irrevocable, perpetual, world-wide, royalty-free, fully paid-up, non-exclusive license with the right to grant sublicenses under such Distributor Inventions and any patents or patent applications claiming or disclosing such Distributor Inventions.
Yes	Supplier shall permit Bank of America to inspect the physical system equipment, operational environment, and Confidential Information handling procedures.
Yes	As set forth in the Exhibit, EDGE shall have the opportunity to review and inspect all elements of the Work in a reasonable manner.
No	Each Party may also terminate the Agreement for convenience after Contract Year 2<omitted>by providing written notice to the other Party at least sixty (60) calendar days prior to the effective date of such termination
Yes	If we conduct an inspection because you did not timely provide sales reports to us, or if an inspection discloses that you understated your sales, in any report to us (and/or underpaid your royalties), by three percent (3%) or more, or if you did not maintain and/or provide us with access to your records, then you agree (in addition to paying us the overdue amount and interest) to reimburse us for any and all costs and expenses we incur in connection with the inspection (including travel, lodging and wages expenses, and reasonable accounting and legal costs).
No	EM's maximum liability for all claims for any reason is the sales price of the product involved and EM shall not be liable for indirect or consequential damage.
No	TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL CHANNEL PARTNER, IPASS OR ITS SUPPLIERS BE LIABLE FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, OR FOR INTERRUPTED COMMUNICATIONS, LOST DATA OR LOST PROFITS, ARISING OUT OF OR IN CONNECTION WITH THE SERVICE.
No	Any Invention that is neither PcoMed Technology nor Integra Technology but that is Derived during the Term jointly by the parties relating to this Agreement shall be the property of (i) PcoMed if it relates primarily to the PcoMed Technology and (ii) Integra if it relates primarily to the Integra Products; provided that the parties may agree that an Invention that is Derived during the Term jointly may become the property of both parties, including Inventions or methods related to the surface preparation of Integra Products
Yes	At least [***] during the Term, upon SFJ's request, Executive Officers of PB shall meet with Executive Officers of SFJ to review and discuss PB's financial condition and operations. [***].
Yes	Zogenix will have the right, upon reasonable prior written notice and during Distributor's regular business hours, to audit Distributor's and its Affiliates' books and records by an independent certified public accounting firm of recognized international standing, and Distributor shall ensure that Zogenix has the right to audit its Sub-distributors' and subcontractors' books and records, to investigation potential violations of any of the representations, warranties or covenants in this Section 10.2, the FCPA or other Applicable Laws or Distributor's compliance policies.
Yes	For the avoidance of doubt, this restricted annual audit shall not apply to for-cause audits, which may be conducted at any time.
Yes	The Franchisee shall also submit to BKC quarterly balance sheets for the Franchisee itself and not merely of the Franchised Restaurant, the first of which shall be for the period ending forty-five (45) days after the expiration of the first calendar quarter after the Franchised Restaurant opens.
No	This Agreement shall be governed by and construed pursuant to the laws of the State of Indiana, U.S.A., without reference to principals of conflicts of laws.
Yes	All information obtained by Ehave and its Auditors during any such Audit shall be kept confidential and shall be considered CHT's Confidential Information.
No	Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non-exclusive, worldwide, nontransferable, royalty free right and license under Sonos' Intellectual Property Rights, to manufacture the Products solely for Sonos.
No	"D2 shall promptly correct any Software License D2 Technologies, Inc. and Maintenance Agreement August 4, 1997 CONFIDENTIAL 12 errors in the Licensed Technology, or failures of the Licensed Technology according to the terms of Article 6 of this Agreement. D2's warranty and error correction obligations with respect to any portion of the Licensed Technology shall extend for a period (the ""Warranty period"") of one year commencing on acceptance of such portion of the Licensed Technology by LICENSEE."
No	At a minimum, Reseller will subscribe for and maintain during the Term and for a period of two (2) years thereafter, commercial general liability insurance and errors and omission insurance in minimum amounts of Two Million Dollars (US$2,000,000) per occurrence.
No	"In order to carry out the intent of the Parties with respect to the recordation of the transfers of any registrations or applications of Nuance IP or SpinCo IP, as applicable, to the extent the ownership thereof has transferred from a member of the Nuance Group to a member of the SpinCo Group, or vice versa, pursuant to the Separation Agreement or any other Ancillary Agreement, the Parties shall execute intellectual property assignments in a form substantially similar to that attached as Exhibit A1 (the ""Patent Assignment Agreement""), Exhibit A2 (the ""Trademark Assignment Agreement""), Exhibit A3 (the ""Domain Name Assignment Agreement"") and Exhibit A4 (the ""Invention Disclosure Assignment Agreement"") as well as such additional case specific assignments as deemed appropriate or necessary under applicable Laws (collectively, the ""Intellectual Property Assignment Agreements"") for recordation with the appropriate Governmental Authority."
No	Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Know-How for use in the Company Field throughout the world.
Yes	Calm's representatives may, from time to time during regular business hours on reasonable advance notice, during the Term of this Agreement and for a period of six (6) months thereafter, inspect and audit such books and records and examine and copy all other documents and material in the possession or under the control of XSPA with respect to the subject matter and the terms of this Agreement.
Yes	The accounting firm will execute a reasonable written confidentiality agreement with the audited Party and will disclose to the auditing Party only such information as is reasonably necessary to provide the auditing Party with information regarding any actual or potential discrepancies between the amounts actually paid and the amounts payable under this Agreement.
Yes	Prior to Location Acceptance, Vendor shall provide AT&T escorted access to the premises wherein all such material is located and, following Location Acceptance, AT&T shall have access to the premises wherein all such material is located pursuant to the terms of the Master License Agreement and the applicable Site License thereunder or any third party Tower Lease, as applicable.
No	Certificates of Insurance evidencing all coverages described in this Section shall be furnished to Customer upon request.
Yes	Either Party shall have the right from time to time to audit and make extracts of the books and records of the other, insofar as said books or records pertain to the terms of this Agreement.
No	This Agreement may be renewed for an additional term of ten (10) years by notice in writing given by XFN to CEIS at the expiry of the Term, for a consideration to be mutually agreed.
Yes	In addition to any other rights of inspection, review and audit Licensee may have, Licensee or a person appointed by Licensee may, at any reasonable time, on reasonable notice to Licensor, at Licensee's sole cost and expense, enter any location from or in which Licensor has accessed, used or downloaded Personal Information to inspect, review and audit the equipment, systems (including without limitation security systems), documents, processes and practices that are used in connection with the provision of the Services for the purpose of assessing Licensor's compliance with this Privacy Exhibit. Licensor shall provide all reasonable assistance to Licensee in relation to any such inspection, review and audit.
No	This Agreement may not be assigned by either party without the prior written consent of the other party.
No	"Subject to Pfizer's compliance with Sections 3.4(a)(i) and 3.4(a)(ii), (A) Exact shall pay Pfizer the amount, if any, by which the aggregate amount of the Promotion Fee incurred by Exact to Pfizer during the remainder of 2018 Calendar Year and 2019 Calendar Year (the ""First Promotion Fee Period"") is less than $37.5 million (the ""First Supplemental Promotion Fee""), and (B) Exact shall pay Pfizer the amount, if any, by which the aggregate Promotion Fee incurred by Exact to Pfizer during each of Calendar Year 2020 and 2021 is less than $30 million (""Annual Supplemental Promotion Fee""), in each case to compensate Pfizer for the sales, Marketing and other performance provided by Pfizer under this Agreement."
Yes	"During the 18-month period following the payment by one party of any amount due under this Agreement to the other party, the party receiving<omitted>payment (the ""Auditing Party"") shall have the right to have an independent third party (the ""Auditor"") audit the financial records of the other party (the ""Audited Party"") relating to such payment to verify the accuracy of the Audited Party's financial records in order to verify the amount of the payments owed and/or paid."
No	Subject to the terms and conditions of this Agreement, as of the Distribution Date, SpinCo hereby grants to Nuance and the members of the Nuance Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 4.01(g)) license under the SpinCo Patents, solely to the extent that claims of the SpinCo Patents cover products or services of the Nuance Business in the Nuance Field of Use, together with natural extensions and evolutions thereof, in each case to make, have made use, sell, offer for sale, import and otherwise exploit such products and services, together with natural extensions and evolutions thereof.
No	Any assignment, delegation or transfer for which consent is required hereby and which is made without such consent given in writing will be void.
No	You acknowledge that we will have no liability to you or any regulatory authority for any failure by you to obtain or maintain during the term of this Agreement any necessary licenses or approvals required for the operation of the Franchised Business.
Yes	During the Term, and for a period of [ * ] thereafter, Google may audit Distributor's relevant records to confirm Distributor's compliance with this Agreement.
Yes	Upon reasonable prior written notice, Distributor shall permit an independent, certified public accountant selected by Zogenix and reasonably acceptable to Distributor, which acceptance will not be unreasonably withheld or delayed, to audit or inspect those books or records of Distributor and its Affiliates and Sub-distributors that relate to Net Sales for the sole purpose of verifying: (a) the payments due hereunder and payments due under the Supply Agreement; (b) the withholding taxes, if any, required by Applicable Laws to be withheld; and (c) Distributor's compliance with Sections 10.1 and 10.2. Such accountant will disclose to Zogenix only the amount and accuracy of payments reported and actually paid or otherwise payable under this Agreement or the Supply Agreement, and will send a copy of the report to Distributor at the same time it is sent to Zogenix. Prompt adjustments (including<omitted>interest under Section 7.6 for underpaid amounts) shall be made by the Parties to reflect the results of such audit.
No	This Agreement shall be governed by, construed and interpreted in accordance with the laws of the State of New York, without regard to principles of conflicts of law.
Yes	During the Record Retention Period, ENERGOUS may appoint a mutually agreed independent, internationally recognized third-party certified auditor who will have the right to inspect and copy the Records upon reasonable prior notice, and DIALOG will (and will cause its Affiliates to) allow necessary access including, as applicable, to its premises where such Records are located. ENERGOUS may exercise such right to this independent-third party audit no more than one time per calendar year and each such audit will be conducted during normal business hours.
No	TO THE MAXIMUM EXTENT PERMISSIBLE UNDER APPLICABLE LAW, NEITHER ABG NOR AUTHENTIC BRANDS GROUP LLC NOR CELEBRITY SHALL BE LIABLE TO PAPA JOHN'S FOR ANY CONSEQUENTIAL, INCIDENTAL, PUNITIVE, EXEMPLARY, OR SPECIAL DAMAGES, REGARDLESS OF THE FORM OR ACTION, WHETHER IN CONTRACT OR IN TORT, EVEN IF ABG OR AUTHENTIC BRANDS GROUP LLC HAS BEEN ADVISED OF THE POSSIBLITY OF SUCH DAMAGES OR LOSSES.
No	At any time, we may adjust the amounts of coverage required under such insurance policies and require different or additional kinds of insurance, including excess liability insurance.
No	Astellas shall have the exclusive right to market, sell and distribute the Lead Compounds supplied by FG for use in the Astellas Territory within the Field under the license granted in Article 13.
Yes	Todos shall have the right to have an inspection and audit of all the relevant accounting and sales books and records of Reseller conducted by an independent auditor reasonably acceptable to both parties
Yes	During the Sale Term, and thereafter until all of Merchant's and Purchaser's and Agent's obligations under this Agreement have been satisfied, Merchant and Purchaser shall have reasonable access to Merchant's and Purchaser's records with respect to the GOB Sale (including, but not limited to Merchandise, GOB Sale Proceeds, and Expenses) to review and audit such records.
No	This agreement is for a term of ten (10) years.
Yes	Access to such TSA Records shall be exercised by a Party and its Affiliates and their authorized representatives in a manner that shall not interfere unreasonably with the normal operations of the Party maintaining the TSA Records.
No	Any Participant will have the right to voluntarily withdraw from the Joint Venture at any time
Yes	Any Party shall have the right to review or audit the relevant books, records, vouchers, and accounts of costs pursuant to this Paragraph 9.
Yes	CPDC's Shipping Records of Product will be given to Fusion on request such that Fusion can maintain the records and, if such a request is made, will be delivered within a timeframe to be detailed within Quality Agreement.
Yes	Intuit may, upon no less than thirty (30) days prior written notice to Client, cause an independent Certified Public Accountant to inspect all relevant records of Client upon which the calculation of such payments are based during Client's normal business hours.
Yes	In order to verify statements issued by MSL and Subsidiaries of MSL and compliance with the terms and conditions of this Attachment 6, IBM or MS may, at IBM's or MS's sole discretion, cause (i) an audit to be made of MSL's and/or MSL's Subsidiaries' books and records and/or (ii) an inspection to be made of those portions of MSL's and/or MSL's Subsidiaries' facilities and procedures reasonably necessary to verify such compliance. Except as otherwise provided in the Agreement, any audit and/or inspection shall be conducted during regular business hours at MSL's and/or MSL's Subsidiaries' facilities, with at least forty-five (45) calendar days prior written notice. Any audit and/or inspection shall be conducted (other than on a contingent fee basis) by an independent certified public accountant which is either (1) jointly selected by MSL and IBM (or MS, as applicable), (2) has been agreed to by the Parties for any prior audit of any MSL/IBM (or MS, as applicable) license or agreement, or (3) has been agreed to by IBM and MS for any prior audit of any IBM/MS license or agreement.
Yes	If we request in writing, you agree that your financial institution is authorized to send us a monthly statement of all activity in the designated account (and such other reports of the activity in the operating account as we reasonably request) at the same time as it sends such statements to you.
No	Each party, at its own expense, shall maintain product liability and other appropriate insurance (or self- insure) in an amount consistent with industry standards during the Term and shall name the other party as an additional insured with respect to such insurance.
No	Neither party may assign its rights and obligations under this Agreement without the written consent of the other party.
No	"""Development Fee"" means 50% of the Net Sales for any Development Products in the Development Territory."
No	The distribution limits stated above are the maximum number of Pin Codes that may be distributed in the Promotion.
Yes	Vertex has the right, at its sole expense and during normal working hours, to have a third party accountant examine the records of Bunker One.
Yes	Within twelve (12) months after the date this Agreement has been terminated by the parties, ALFA AESAR may engage an independent certified public accounting firm reasonably acceptable to NTC to audit the NTC invoices and accounting records pertaining to those customers identified as referrals under Section 6.1 at NTC's offices during normal business hours by providing thirty (30) days advance notice of such audit for the purpose of determining the accuracy of the commissions paid or payable to ALFA AESAR hereunder.
No	Distributor shall not assign the rights granted in this Section 1.01 without the prior written consent of the Company.
Yes	Such examination shall be made at the regular place of business of PageMaster Corporation where such books and records are maintained during normal business hours and shall be conducted at Go Call's expense by a certified public accountant or other Go Call executive so designated by Go Call.
Yes	Sekisui shall notify Qualigen at least one month in advance of a planned audit and Qualigen shall make reasonable efforts to accommodate the desired schedule.
No	This Agreement shall commence on the Effective Date and shall remain in full force and effect until one (1) year subsequent to the Effective Date, provided however, that Tickets may terminate this Agreement for any reason upon thirty (30) days' notice to MP3. com at any time prior to the expiration of sixty (60) days subsequent to the Effective Date.
Yes	Upon reasonable notice, Manufacturer may review at any time routine reports relating to all nonconforming materials identified by Subcontractor during the manufacture or inspection of the Manufacturer's Products.
No	Within 7 days after the arrival of the goods at destination, should the quality, specification, or quantity be found not in conformity with the stipulations of the Contract except those claims for which the insurance company or the owners of the vessel are liable, the Buyers, on the strength of the Inspection Certificate issued by the China Commodity Inspection Bureau, have the right to claim for replacement with new goods, or for compensation, and all the expenses (such as inspection charges, freight for returning the goods and for sending the replacement, insurance premium, storage and loading and unloading charges etc.) shall be borne by the Sellers.
Yes	At the request of ExxonMobil, FCE will permit, at reasonable intervals and during regular business hours, during the Term of this Agreement and at least three (3) years thereafter, but no more than once per fiscal year, an independent certified public accounting firm of nationally recognized standing selected by ExxonMobil (and approved by FCE, which approval will not be unreasonably withheld) to inspect, during regular business hours, such books, records, and accounts and any part of the applicable operations and facilities of FCE relevant to this Agreement, and to have access to FCE's knowledgeable personnel, as may be necessary to determine the completeness and accuracy of any accounting and payments required to be made under this Agreement and compliance with other terms of this Agreement, subject to the following: (a) ExxonMobil and its employees or other representatives will have the right to reproduce for its internal records any of the documents kept by FCE in accordance with Paragraph 18.01 (Recordkeeping), such reproduced documents shall be subject to the confidentiality and use provisions contained in Article 4; and (b) all expenses of each such audit, including any pre-approved reasonable expenses incurred by FCE for such audit, will be for the account of ExxonMobil.
Yes	Such routine and general oversight review is to be requested at least twenty (20) business days in advance, limited to two (2) persons, completed within one (1) to two (2) business days and shall be offered to HEMISPHERX one (1) time each calendar year.
No	Notwithstanding any provision in the Agreement to the contrary, M&I's liability to Customer for claims arising out of the ACH Services performed by M&I pursuant to this Section 6.5 shall be limited to errors and omissions which are caused solely by M&I's gross negligence or willful misconduct and which cannot be remedied through the processing of appropriate corrected ACH Entry(ies).
Yes	Not more than once per calendar quarter, each Party or its independent auditor (who shall be a certified public accountant) shall have the right, on not less than fifteen (15) calendar days prior notice and not during the first twenty (20) days after the close of any fiscal quarter of the other Parties, or within sixty (60) day of the close of such Parties' respective fiscal years, to audit the books of account and records of any and all such Parties. Such audit shall be conducted at the premises where the audited Party maintains consolidated books of account; provided however, that the auditing Party may conduct all or any part of such audit at any of the audited Party's premises where any relevant books of account and/or records are located
Yes	Upon WGT's request, Distributor will provide access to such records for examination, reproduction, and audit by WGT or its representatives. Any such audit will be conducted at such times and in such a manner so as not to unreasonably interfere with Distributor's normal operations.
No	The rights of Developer under this Agreement shall immediately cease and be terminated upon the sale or transfer of all or substantially all of the assets of Developer unless an assignment of such rights pursuant to such sale or transfer has been previously approved in writing by DSS.
Yes	Medica shall at Vapotherm's request give Vapotherm and any designee of Vapotherm reasonable access to Medica's facilities, procedures, and books and records, including Medica's protocols, standard operating procedures (SOPs), equipment specifications, and manufacturing records, for purposes of (1) observing manufacturing, operations and (2) auditing and inspecting Medica's facilities for compliance with applicable Laws and the terms of this Agreement.
Yes	Either Party shall have the right to request the other to provide, through an auditor agreed to by the Parties, validation of the information and data referred to herein.
Yes	At E.piphany's written request, not more frequently than annually, HSNS shall furnish E.piphany with a signed certification verifying that the Application is being used pursuant to the provisions of this Agreement and applicable Order Forms.
Yes	On an annual basis, Ehave shall conduct and provide CHT the results of an audit conducted in accordance with the Statement on Standards for Attestation Engagements (SSAE) No. 18, Service Organization Control (SOC) 2 Report type audit or similar audits in respect of its operations.
No	If the arbitrator determines that any Outstanding Patent should be or should have been, as applicable, an Assigned Patent, Seller shall (and shall cause the other Seller Parties to) assign such Patent to the Purchaser Assignees in accordance with Section 2.1(b)(iii)(E).
Yes	In addition, the Franchisee shall submit to BKC copies of tax returns relating to the Franchisee's sales at the Franchised Restaurant at the same time the returns are filed, and such other records as BKC may reasonably request from time to time.
No	Where possible, MSL will be jointly insured with respect to the IBM owned tooling for its interest.
No	This Agreement shall be governed by and construed in accordance with the laws of the state of Israel, without giving effect to choice of law rules.
Yes	The costs of any audit of Operator's books or records shall be borne by Owner absent manifest error.
Yes	All profit and loss statements and balance sheets shall be submitted to BKC within fifty-five (45) days after the end of the period covered by the report in a form acceptable to BKC.
Yes	Upon reasonable request not more than once during any calendar year, and with reasonable notice, the Servicer will give the Issuer, the Depositor, the Parent Support Provider, the Administrator, the Owner Trustee and the Indenture Trustee (or their representatives) access to the records and documents to conduct a review of the Servicer's performance under this Agreement.
No	provided however, that Forty Niners SC shall be permitted to enter into a sponsorship agreement with any party that enters into a naming rights agreement with SCSA for the Stadium, provided that if SCSA enters into a naming rights agreement for the Stadium with a party that is in the Products and Services Category, Sponsor may immediately terminate this Agreement and receive a pro rated refund of any amounts paid by Sponsor for the unexpired Contract Year in which the termination occurs.
No	Subject to the terms and conditions of this agreement, Channel Partner grants to you a royalty-free, non-exclusive, non-transferable, limited license right exercisable solely during the term of this agreement to: (1) reproduce, exactly as provided by Channel Partner, object code copies of the Client Software, as needed for distribution to your End Users the iPass Software; and to install and use the iPass Licensed Software.
Yes	The Joint Venture Company shall submit to the Parties an annual statement of final accounts (including the audited profit and loss statement and the balance sheet for the fiscal year) after the end of the fiscal year, together with the audit report of the Chinese registered accountant.
No	At any time, we may adjust the amounts of coverage required under such insurance policies and require different or additional kinds of insurance, including excess liability insurance.
Yes	D2 may audit such records by engaging an independent public audit firm, approved in advance by Licensee, upon thirty days written notice, provided that (i) no more than one such audit may be made in any twelve month period, (ii) D2 may only audit LICENSEE's records for a particular time period once, and (iii) D2 shall be responsible for ensuring that the auditor executes and abides by LICENSEE's confidentiality agreement.
No	The Company represents that, to the best of its knowledge, Products are in compliance with all laws, and that the Products will not be hazardous or dangerous when used for their intended purpose. Products do not cause harmful emissions or other environmental hazards and Products do not violate or infringe any patents, copyrights, trademarks or other rights of nay third party(ies).
No	Subject to XENCOR's adherence to the obligations under this Agreement, BII hereby grants XENCOR a worldwide, irrevocable, exclusive, sublicensable and royalty free license to use the Process and all reasonably necessary related BII Confidential Information and Know- How, BII Technology and BII Intellectual Property for the sole purpose of making and having made the Product; provided that such license shall become effective only upon complete payment of the Technology Access Fee, as applicable.
No	During the second year of the sponsorship following the first anniversary of the Commencement Date, Excite will deliver not less than [****] Impressions on the Excite Site.
No	ach such insurance policy and endorsement shall provide that the insurance will not be canceled or reduces without at least thirty (30) days' prior written notice to STAAR.
Yes	During the Term and for a period of three (3) years thereafter, each Party, at its sole expense, shall, upon reasonable advance notice from the other party, make such books and records available at its offices for inspection and audit by the other party, its employees and agents.
No	Upon Assignee's reasonable request and at Assignee's sole cost and expense, Assignor shall (i) provide any further assistance reasonably necessary to effect the assignment of all rights, title and interest in and to the Assigned Patents to Assignee, including, but not limited to, the execution of any further documents and instruments, and (ii) take such other actions as are reasonably necessary to document the aforesaid assignment and transfer to Assignee.
Yes	"Notwithstanding the foregoing, Achaogen shall have the right to conduct ""for cause"" audits (either by itself or through a Third Party reasonably acceptable to Microgenics) [***] during normal business hours of the [***], including in the event of a failure to supply the Assay as specified under Section 4.3.2."
Yes	Owner shall have up until two years after the close of a Calendar Year in which to make an audit of Operator's records for such Calendar Year.
Yes	Dolphin shall permit any duly authorized representative of DGT, during normal business hours and at DGT's sole risk and expense, to enter upon and into any premises of Dolphin for the purpose of inspecting the service.
Yes	From time to time during the Term of this Agreement, upon reasonable advance notice, Contractor shall permit the Company and its agents, representatives, auditors and designees to visit, inspect and have full access, during normal business hours, to properties, assets, books, records, agreements, documents, data, files and personnel of Contractor.
Yes	To monitor for Licensee's adherence to such obligations, Licensor shall have the right to inspect such materials from time to time through duly authorized representatives.
Yes	The Auditing Party shall give reasonable advance written notice to the Audited Party, and each audit shall be conducted during normal business hours and in a manner that does not cause unreasonable disruption to the conduct of business by the Audited Party.
No	"Furthermore, Fox grants to Licensee a limited, exclusive (except as may otherwise be provided in this Agreement), non-transferable (except as permitted in Paragraph 17(d)) right and license to make, have made, reproduce, modify, create derivative works of, advertise, promote, distribute, sell and license the Wireless Products, including any PSM included therein, solely (i) for use on mobile or cellular telephones (the ""Wireless Platform""); (ii) in the Territory (as defined in Paragraph 3), (iii) during the Term (as defined in Paragraph 4), (iv) for distribution by Licensee through the Distribution Channels (as defined in Paragraph 2(c)) granted herein; and (v) by means of periodic subscription fee, a per-download basis, or through a retail purchase."
No	The Sponsor will not, at any time after the Effective Date, dispute or contest, directly or indirectly, ANTHEMIC's exclusive ownership in their respective trademarks.
Yes	Prior to payment under this section, Sonos may audit all relevant documents to ensure that actual losses reasonably approximating the Purchase Order cancellation or Rolling Forecast quantity reduction charge have been suffered by IAC as the result of the cancellation or quantity reduction.
Yes	All information obtained by Ehave and its Auditors during any such Audit shall be kept confidential and shall be considered CHT's Confidential Information.
No	The Licensee may terminate this Agreement at any time by giving written notice to the Owner and NCC.
Yes	NICE agrees to conduct the audits in a reasonable manner so as not to cause undue disruption to Contractor's provision of the Manufacturing Outsourcing Services and such audits shall be conducted during business hours, and shall be coordinated with Contractor.
No	The term of the Franchise shall be twenty (20) years, commencing on January 1, 2016.
Yes	"Reports of the results of any such examination (each an ""Audit Report"") will be (a) limited to details of any discrepancies in MMT's records relating to the Product together with an explanation of the discrepancy and the circumstances giving rise to the discrepancy (b) made available to both Parties and (c) subject to ARTICLE 10."
No	To the extent, if any, that ownership of the Hose Materials does not automatically vest in Tadeo by virtue of this Agreement or otherwise, Diplomat hereby transfers and assigns to Tadeo all rights, title and interest which Diplomat may have in and to the Host Materials.
No	This Agreement may be terminated at any time, without the payment of any penalty, with respect to any series or the Trust, by the Board of Trustees of the Trust, or by the Sponsor, in each case on not less than 60 days' written notice to the other party.
Yes	Each Party, at its own expense, and upon reasonable advance notice to the relevant Maintenance Authorities, shall have the right to inspect from time to time the operation and maintenance of any part of TAT-14 and to obtain copies of the maintenance records.
Yes	Upon [***] days' notice and at time mutually agreed upon by the Parties during Dong-A's normal business hours, but no more frequently than [***] every year during the term of this Agreement, NeuroBo may, at its cost and expense, inspect Dong-A's manufacturing facilities where the Licensed Products are manufactured.
Yes	All audits shall be conducted in a manner that is intended to minimize disruption to the operations at such Facilities.
No	NOTWITHSTANDING ANYTHING IN THIS AGREEMENT TO THE CONTRARY, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR SPECIAL, INDIRECT, CONSEQUENTIAL, PUNITIVE, OR EXEMPLARY DAMAGES SUFFERED BY SUCH PARTY RESULTING FROM OR ARISING OUT OF THIS AGREEMENT OR THE BREACH THEREOF OR UNDER ANY OTHER THEORY OF LIABILITY, WHETHER TORT, NEGLIGENCE, STRICT LIABILITY, BREACH OF CONTRACT, WARRANTY, INDEMNITY, OR OTHERWISE, INCLUDING, WITHOUT LIMITATION, LOSS OF USE, INCREASED COST OF OPERATIONS, LOSS OF PROFIT OR REVENUE, OR BUSINESS INTERRUPTIONS.
No	Neither the Farids Group nor any of its Affiliates shall in any manner, directly or indirectly, in any capacity or manner, make or cause to be made, or in any way encourage any other person to make or cause to be made, any public statement or public announcement, including in any document or report filed with or furnished to the SEC or through the press, media, analysts or other persons, that constitutes an ad hominem attack on or otherwise disparages, defames or slanders the Company or any of its Affiliates or any of their respective successors or current or former members, partners, officers, directors or employees; provided, that, the limitations set forth in this Section 8.8(b) shall not prevent the Farids Group or any of its Affiliates from (i) responding to any statement made by the Company or any of its Affiliates or representatives that was made in breach of Section 8.8(a) above or (ii) if solicited by a Third Party, making objective statements that reflect the Farids Group's or any of its Affiliates' view with respect to factual matters concerning specific acts or determinations of the Company, any of its Affiliates or any current or former representatives of the Company or any of its Affiliates occurring after the date hereof. For the avoidance of doubt, a public statement or announcement shall only be deemed to be made by the Farids Group or any of its Affiliates if such public statement or announcement is made by (X) a Farids manager, director or executive officer or an EA manager, director or executive officer (Y) an employee or representative of Farids or EA authorized to make such statement or announcement on behalf of Farids or EA, as applicable.
No	Any assignment or attempted assignment by Vyera in violation of the terms of this Section 14.6 shall be null, void and of no legal effect.
No	SAP Africa further warrants that SAP AG will from time to time (as soon as the relevant RELEASE and/or VERSION has been finalised) deposit into the escrow account copies of all new versions of the Source Code and related DOCUMENTATION encompassing any and all copies of all versions of the Source Code and related DOCUMENTATION encompassing any and all CORRECTION LEVELS.
No	The Company shall not contact any of Distributor's Customer's for any reason, without the prior written approval of Distributor.
Yes	Upon reasonable notice, and during normal operating hours, Heritage shall permit Premier or its representatives reasonable access to portions of the Heritage Facilities, the Jasper Facility or any other Facility used to produce the Products for the purpose of ascertaining Heritage's and Jasper's compliance with good manufacturing practices and Premier's Specifications and Post Holdings' Quality Expectations.
Yes	Supplier shall use its commercially reasonable efforts to permit CUTANEA to have access to Supplier's (and its agents' and subcontractors') facilities upon reasonable notice, during normal business hours for any reasonable purpose, including compliance with current Good Manufacturing Practices and the Act.
Yes	"Dova shall have the right, at its own expense, during normal business hours and upon reasonable prior notice, through a certified public accounting firm or other auditor selected by Dova and reasonably acceptable to Valeant and upon execution of a confidentiality agreement reasonably satisfactory to Valeant in form and substance, to inspect and audit the applicable records and books maintained by Valeant relating to the Valeant Activities for purposes of verifying Valeant's compliance with the terms of this Agreement, provided that (i) such examination shall not take place more often than once per every twelve (12) months during the Term and once during the one (1) year period following the end of the Term, and (ii) such examination shall not cover a period of time that has previously been audited; provided that Dova shall have the right to conduct additional ""for cause"" audits to the extent necessary to address significant compliance problems relating to Valeant's obligations hereunder or in response to any inquiry, inspection, investigation or other requirements of a Government Authority in the Territory relating to the Valeant Activities."
No	"Such option shall be exercisable during a period (the ""Option Period"") commencing on and including the earlier of (i) the date upon which Licensee shall have paid to Licensor, in any single fiscal year of Licensee, royalty payments hereunder in the aggregate amount of $10,000,000 or (ii) January 1, 2002, and ending upon the expiration or sooner termination of this Agreement."
Yes	Vendor will provide AT&T, at AT&T's request and cost, with paper and electronic copies of documents and information reasonably necessary to verify Vendor's compliance with this Agreement.
Yes	MD Anderson shall make such records available to LBIO upon reasonable notice during MD Anderson's normal business hours.
No	Neither this Agreement nor any rights or obligations or licenses hereunder may be assigned, pledged, transferred or encumbered by either party without the express prior written approval of the other party, except that either HEMISPHERX or SCIEN may assign this Agreement to any successor by merger or sale of substantially all of its business or assets to which this Agreement pertains, without any such consent.
Yes	ISO shall make available (whether through public filings or directly) SERVICERS with annual audited financial statements prepared by an independent auditing firm within 90 days of the end of each fiscal year (and shall make available to SERVICERS quarterly financial statements upon request of SERVICERS).
