label	text
No	Notwithstanding the foregoing Nantz shall be permitted to wear a Lynx hat or clothing logo when performing promotional services for Lynx and to use Lynx equipment when performing any promotional services for the Company in which equipment will be used.
Yes	provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party.
No	XENCOR shall provide BII written notice (i) of the decision to have the Product manufactured at a commercial scale and to launch the Product commercially or (ii) that XENCOR has entered into an agreement with at least one Business Partner, whichever of (i) and (ii) occurs earlier.
No	During such an inspection or request for information the inspectors may inquire about the progress of the work being carried out by Sutro or its subcontractor, and are in particular but not exclusively authorized to: 5.1.1 Inspect the Facilities, documents and equipment used, or to be used, in the Manufacture of the Product(s); 5.1.2 Verify the qualifications of the employees and subcontractors carrying out such work and their use of the relevant equipment; 5.1.3 Evaluate all scientific techniques used by Sutro, its subcontractors and their respective employees in the performance of this Supply Agreement and the procedures used in the creation and storage of samples of the Product(s), provided that nothing in this Section 5.1.3 shall require Sutroto disclose any Sutro Core Know-How; 5.1.4 Verify and evaluate information relating to the utilization of the Manufacturing capacity of Sutro's Facilities or its subcontractor's Facilities; 5.1.5 Review correspondence, reports, filings and other documents from Regulatory Authorities to the extent related to the Manufacturing activities hereunder; 5.1.6 Evaluate the implementation of all Manufacturing and process changes made with respect to the Product, including pursuant to any corrective action plan; and 5.1.7 Ascertain compliance with Applicable Laws, the Specifications and this Supply Agreement.
Yes	The Contractor may terminate this Agreement and his or her engagement for any reason at any time upon providing 30 days advance notice in writing to Emerald. Termination will be effective, at Emeralds' election, on a date which is no earlier than the date such notice is received and no later than the date which is 30 days following that date.
No	MS hereby grants (subject to any existing third party contractual obligations) to MSCI a non-exclusive, perpetual, irrevocable, world- wide, royalty-free license for MSCI to use, modify, copy, create derivative works of and sublicense, for any business purpose, the MS Licensed Materials.
No	Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.
Yes	CBC may terminate this Agreement by no less than 24 (twenty four) months notice given in writing by CBC to MediWound, or such greater period as may be reasonable for MediWound to establish an alternative source of manufacture of Bromelain SP and/or to acquire sufficient inventory of Bromelain SP for a 24 (twenty four) months period.
No	The Village Media Company agrees, on behalf of itself and its Affiliates and their permitted sublicensees, that all uses by the Village Media Company or any of its Affiliates or their respective permitted sublicensees of the PFHOF Work shall inure to the benefit of PFHOF, and any right that may accrue to the Village Media Company, any of its Affiliates or any of their respective permitted sublicensees related thereto and any goodwill associated therewith are hereby granted and assigned to PFHOF or its designee
No	"""Arizona Licensed Copyrights"" means all Copyrights owned by Licensing or Seller or their respective Affiliates, as of the Effective Date and used or held for use in the Company Field during the five (5) years prior to the Effective Date (other than the Arizona Assigned Copyrights).<omitted>Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world."
Yes	This Agreement may be terminated by ArTara upon thirty (30) days prior written notice to University.
Yes	Any Party hereto may terminate this Agreement at any time upon prior written notice.
Yes	Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice.
No	"Subject to the terms of this Agreement (including, without limitation, Sections 2.3, 2.4, 2.6 and 5 below), PFHOF hereby grants to the Village Media Company a worldwide, non-exclusive, limited, non-sublicenseable and non-assignable (except to the extent set forth in this Agreement) right and license to (a) Exploit the PFHOF Works and (b) edit, supplement or otherwise adapt, incorporate or otherwise utilize, the PFHOF Works to create, produce and Exploit new, original work(s) (each such work in this clause (b), a ""HOFV Work"")."
No	MusclePharm irrevocably and unconditionally transfers and assigns to the AS Parties in perpetuity and throughout the universe any and all of MusclePharm's right, title, and interest, if any (including, without limitation, the rights generally known as 'moral rights') in and to all works, including any packaging, advertising and promotional materials, and other materials based upon the Trademarks and/or Name and Appearance Rights, all of which shall, upon their creation, become and remain the property of the AS Parties.
No	theglobe hereby grants to Boxlot a nonexclusive license to use such code solely to permit theglobe or its designee to serve ads in connection with the Co-Branded Pages.
Yes	The Software Publisher and element 5 are authorized to revoke the license granted to the Affiliate at any time by written notice.
Yes	Theismann shall have the right to terminate this Agreement at any time upon thirty (30) days' written notice to Bizzingo, such termination to become effective at the conclusion of such 30-day period.
No	Notwithstanding the foregoing Nantz shall be permitted to wear a Lynx hat or clothing logo when performing promotional services for Lynx and to use Lynx equipment when performing any promotional services for the Company in which equipment will be used.
No	Effective upon the date that AbbVie commences performing Initial Development Activities pursuant to Section 3.1.2, Harpoon (on behalf of itself and its Affiliates) shall grant and hereby grants AbbVie a co- exclusive (with Harpoon), royalty-free license, with the right to grant sublicenses in accordance with Section 5.3, under the Harpoon Patents, the Harpoon Know-How, and Harpoon's interests in the Joint Patents and the Joint Know-How, solely to the extent necessary for AbbVie to conduct Initial Development Activities assumed by AbbVie in accordance with Section 3.1.2 (if any).
No	Neoforma hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the Neoforma T&E Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.
No	"Fleet and Columbia shall maintain comprehensive general liability insurance, including product liability insurance against claims regarding the manufacture of Product under this Agreement and sufficient cover to meet its liabilities under this Agreement in respect of the Columbia Equipment, with insurers having an AM Best rating within the top 2 categories at the time (at the date of this Agreement known as ""superior"" or ""excellent"") or reasonably comparable coverage, in such amounts as it customarily maintains for similar products and activities, but in no event less than [***] per individual claim and [***] in the aggregate."
Yes	Subject to the other provisions of this Agreement, the term of this Agreement shall commence on the Effective Date and shall remain in effect until terminated by either Party upon thirty (30) days' prior written notice.
Yes	LICENSEE may terminate this Agreement upon ninety (90) days written notice.
No	Accordingly, (i) with respect to RemainCo's right and interest in and to the Shared Library Materials, RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual (subject to Section 4.4), irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in the SpinCo Core Field and (y) a perpetual (subject to Section 4.4), irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in any field other than the RemainCo Core Field or the SpinCo Core Field and (ii) with respect to SpinCo's right and interest in and to the Shared Library Materials, SpinCo, for itself and as representative of all other members of the SpinCo Group, hereby grants to RemainCo (x) a perpetual (subject to Section 4.4), irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in the RemainCo Core Field and (y) a perpetual (subject to Section 4.4), irrevocable, non- exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in any field other than the SpinCo Core Field or the RemainCo Core Field.
No	June 1, 1998<omitted>This contract shall be for a term of one year commencing on the date first above written;
Yes	The Company may in its discretion and at its option terminate this Agreement at any time after the Minimum Period upon five days prior written notice to Maimon.
Yes	Any Party hereto may terminate this Agreement at any time upon prior written notice.
No	"The Company hereby appoints and grants Distributor the exclusive right to sell the products of the Company, including the Snotarator™ Nasal Aspirator, (""Products"") listed in the current ""Price List"" (Exhibit ""A"" attached hereto)."
No	Neoforma hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the Neoforma T&E Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.
No	Notwithstanding the foregoing, if any Party to this Agreement (or any of its successors or permitted assigns) (a) shall enter into a consolidation or merger transaction in which such Party is not the surviving entity and the surviving entity acquires or assumes all or substantially all of such Party's assets, (b) shall transfer all or substantially all of such Party's assets to any Person or (c) shall assign this Agreement to such Party's Affiliates, then, in each such case, the assigning Party (or its successors or permitted assigns, as applicable) shall ensure that the assignee or successor- in-interest expressly assumes in writing all of the obligations of the assigning Party under this Agreement, and the assigning Party shall not be required to seek consent, but shall provide written notice and evidence of such assignment, assumption or succession to the non-assigning Party.
