text	label
( a ) copy , store , reproduce , transmit , modify , alter , reverse-engineer , emulate , de-compile , or disassemble the products in any way , or create derivative works of the products ; 	Other
( b ) use the products or any part of them to create any tool or software product that can be used to create software applications of any nature whatsoever ; 	Other
( c ) rent , lease , loan , make available to the public , sell or distribute the products in whole or in part ; 	Other
( d ) tamper with the products or circumvent any technology used by headspace or its licensors to protect any content accessible through the products ; 	Other
( e ) circumvent any territorial restrictions applied to the products ; or 	Other
( f ) use the products in a way that violates this license agreement or the other terms . 	Other
11.4 you may not make the products available to the public . 	Other
the products made available ( in whole or in part ) are owned by headspace or its licensors and your use of them must be in accordance with these terms . 	Other
digital millenium copyright act ( `` dmca '' ) notice 	Other
12.1 we are committed to complying with copyright and related laws , and we require all users of the products to comply with these laws . 	Other
accordingly , you may not store any material or content on , or disseminate any material or content over , the products in any manner that constitutes an infringement of third party intellectual property rights , including rights granted by copyright law . 	Other
owners of copyrighted works in the united states who believe that their rights under copyright law have been infringed may take advantage of certain provisions of the us digital millennium copyright act of 1998 ( the `` dmca '' ) to report alleged infringements . 	Other
you may not post , modify , distribute , or reproduce in any way any copyrighted material , trademarks , or other proprietary information belonging to others without obtaining the prior written consent of the owner of such proprietary rights . 	Other
it is our policy to terminate privileges of any user who repeatedly infringes the copyright rights of others upon receipt of proper notification to us by the copyright owner or the copyright owner 's legal agent . 	Unilateral change
12.2 if you feel that a posted message is objectionable or infringing , we encourage you to contact us immediately . 	Other
upon our receipt of a proper notice of claimed infringement under the dmca , we will respond expeditiously to remove , or disable access to , the material claimed to be infringing and will follow the procedures specified in the dmca to resolve the claim between the notifying party and the alleged infringer who provided the content in issue . 	Other
our designated agent ( i.e. , the proper party ) to whom you should address such notice is listed below . 	Other
12.3 if you believe that your work has been copied and posted on the products in a way that constitutes copyright infringement , please provide our designated agent with the following information : 	Other
( a ) an electronic or physical signature of the person authorized to act on behalf of the owner of the copyright or other intellectual property interest ; 	Other
( b ) a description of the copyrighted work or other intellectual property that you claim has been infringed ; 	Other
( c ) a description of where the material that you claim is infringing is located on the products ; 	Other
( d ) your address , telephone number , and email address ; 	Other
( e ) a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright or intellectual property owner , its agent , or the law ; and 	Other
( f ) a statement by you , made under penalty of perjury , that the information contained in your report is accurate and that you are the copyright or intellectual property owner or authorized to act on the copyright or intellectual property owner 's behalf . 	Other
( g ) our designated agent for notice of claims of copyright infringement can be reached as follows : 	Other
by mail : headspace , inc. . 	Other
attn : copyright agent 500 molino st. , suite 118 los angeles , ca 90013 	Other
by e-mail : hcannom@wscylaw.com subject line : dmca 	Other
headspace may transfer its rights and obligations under these terms to any company , firm or person at any time if it does not materially affect your rights under it . 	Other
you may not transfer your rights or obligations under these terms to anyone else . 	Other
these terms are personal to you and no third party is entitled to benefit under these terms except as set out here . 	Other
you agree to defend , indemnify and hold headspace and its directors , officers , members , investors , managers , employees and agents harmless from any and all claims , liabilities , costs and expenses , including reasonable attorneys ' fees , arising in any way from your use of the products , your placement or transmission of any message , content , information , software , or other submissions through the products , or your breach or violation of the law or of these terms . 	Other
headspace reserves the right , at its own expense , to assume the exclusive defense and control of any matter otherwise subject to indemnification by you , and in such case , you agree to cooperate with headspace defense of such claim . 	Other
( a ) we warrant to you that any product purchased from us will , on delivery , conform in all material respects with its description and be of reasonably satisfactory quality . 	Other
( b ) we warrant that we will use reasonable skill and care in making the products available to you during your subscription . 	Other
( c ) nothing in this sections 13.3 or otherwise in these terms shall exclude or in any way limit headspace 's liability for : fraud ; death or personal injury caused by negligence ; or liability to the extent the same may not be excluded or limited as a matter of law . 	Other
( d ) the products and their content are otherwise provided on an `` as is '' basis and we make no representations or warranties of any kind with respect to them , including as to the accuracy , completeness or currency of the products or their content . 	Other
we assume no liability or responsibility for any errors or omissions in the content of the products , or any failures , delays , or interruptions in the provision of the products . 	Arbitration
we disclaim and exclude any express or implied warranties or representations , including any warranties as to merchantability or fitness for a particular purpose of the products to the broadest extent permitted by law . 	Other
we make no warranties or representations , express or implied , as to the timeliness , accuracy , quality , completeness or existence of the content and information posted on the products . 	Other
we make no warranties or representations , express or implied , for technical accessibility , fitness or flawlessness of the products . 	Other
we make no warranties or representations that your use of content and information posted on the products will not infringe rights of third parties . 	Other
( e ) all conditions , warranties and other terms which might otherwise be implied by statute , common law or the law of equity are , to the extent permitted by law , excluded . 	Other
if we delay exercising or fail to exercise or enforce any right available to us under these terms , such delay or failure does not constitute a waiver of that right or any other rights under these terms . 	Other
we will not be liable to you for any lack of performance , or the unavailability or failure , of the products , or for any failure or delay by us to comply with these terms , where such lack , unavailability or failure arises from any cause beyond our reasonable control . 	Arbitration
in these terms , unless the context requires otherwise : i ) any phrase introduced by the words `` including '' , `` include '' , `` in particular '' , `` for example '' or any similar expression shall be construed as illustrative only and shall not be construed as limiting the generality of any preceding words ; and ii ) references to the singular include the plural and to the masculine include the feminine , and in each case vice versa . 	Other
( a ) applicable laws require that some of the information or communications we send to you should be in writing . 	Other
when using the products , you agree to transact with us electronically , and that communication with us will be mainly electronic . 	Other
we will contact you by e-mail or provide you with information by posting notices on the products . 	Other
you agree to this electronic means of communication and you acknowledge that all contracts , notices , information and other communications that we provide to you electronically comply with any legal requirement that such communications be in writing . 	Other
( b ) in order to retain a copy , please select `` print , '' and select the appropriate printer . 	Other
if you do not have a printer , you can copy the text and the underlying agreement ( s ) and paste them into a new document in a word processor or a text editor on your computer and save the text . 	Other
( c ) you have the right to receive a paper copy of the communications . 	Other
to receive a paper copy , please request it by emailing us at help@headspace.com 	Other
( d ) we may charge you a reasonable service charge to mail you a paper copy of any communication . 	Other
we will either include such service charge on our fee schedule or we will first inform you of the charge and provide you with the choice as to whether you still want us to send you a paper copy . 	Other
please be sure to state that you are requesting a copy of the particular communication . 	Other
( e ) to receive and view an electronic copy of the communications you must have the following equipment and software : 	Other
( i ) a personal computer or other device which is capable of accessing the internet . 	Other
your access to this page verifies that your system/device meets these requirements . 	Other
( ii ) an internet web browser which is capable of supporting 128-bit ssl encrypted communications , javascript , and cookies . 	Other
your system or device must have 128-bit ssl encryption software . 	Other
your access to this page verifies that your browser and encryption software/device meet these requirements . 	Other
( f ) to retain a copy , you must either have a printer connected to your personal computer or other device or , alternatively , the ability to save a copy through use of printing service or software such as adobe acrobat ® . 	Other
if you have a word processor or text editor program on your computer , then you can also copy the text and paste the text into a new document in the word processor or text editor and save the text . 	Other
( g ) you can also contact us via email at help@headspace.com to withdraw your consent to receive any future communications electronically , including if the system requirements described above change and you no longer possess the required system . 	Other
if you withdraw your consent , we may terminate your use of the products . 	Unilateral change
( h ) we reserve the right , in our sole discretion , to discontinue the provision of your electronic communications , or to terminate or change the terms and conditions on which we provide electronic communications . 	Unilateral change
we will provide you with notice of any such termination or change as required by law . 	Other
unless otherwise specifically indicated , all notices given by you to us must be given to headspace at help@headspace.com . 	Other
we may give notice to you at the e-mail address you provide to us when you register , or in any of the ways specified in section 13.7 above . 	Other
notice will be deemed received and properly served immediately when posted on the products or when an e-mail or other electronic communication is sent . 	Other
in proving the service of any notice via email , it will be sufficient to prove that such e-mail was sent to the specified e-mail address of the addressee . 	Other
these terms and any document expressly referred to in them constitute the whole agreement between us and supersede all previous discussions , correspondence , negotiations , previous arrangement , understanding or agreement between us relating to their subject matter . 	Other
we each acknowledge that neither of us relies on , or will have any remedies in respect of , any representation or warranty ( whether made innocently or negligently ) that is not set out in these terms or the documents referred to in them . 	Other
each of us agrees that our only liability in respect of those representations and warranties that are set out in this agreement ( whether made innocently or negligently ) will be for breach of contract . 	Arbitration
nothing in this section limits or excludes any liability for fraud . 	Other
a person who is not party to these terms will not , subject to section 12 ( dmca ) , have any rights under or in connection with these terms . 	Other
( a ) we will use reasonable endeavors to remedy faults in the products . 	Other
if we fail to comply with these terms , we will be liable to you only for the purchase price of the products in question . 	Arbitration
in addition , we will not be liable for : 	Arbitration
( i ) faulty operation of computers during the registration process or during completion of a subscription or during the transmission of any data and/or for incorrect or overly slow transmission of data by the internet provider and/or any damage that occurs due to information submitted by you not being received by us or not being received promptly or not being considered , as a consequence of technical faults with our software or hardware ( whether or not they are within or outside of our control ) . 	Arbitration
( ii ) any loss or damage due to viruses or other malicious software that may infect your device , computer equipment , software , data or other property caused by you accessing , using or downloading from the products , or from transmissions via emails or attachments received from us . 	Arbitration
( iii ) any use of websites linked to the products but operated by third parties . 	Arbitration
( b ) to the extent permitted by law , headspace and its affiliates , suppliers , clients , or licensors ( collectively , the `` protected entities '' ) shall not be liable for any consequential , exemplary or punitive damages arising from , or directly or indirectly related to , the use of , or the inability to use , the products or the content , materials and functions related thereto , your provision of information via the products , or lost business or lost sales , or any errors , viruses or bugs contained in the products , even if such protected entity has been advised of the possibility of such damages . 	Arbitration
in no event shall the protected entities be liable for or in connection with any content posted , transmitted , exchanged or received by or on behalf of any user or other person on or through the products . 	Arbitration
in no event shall the total aggregate liability of the protected entities to you for all damages , losses , and causes of action ( whether in contract or tort , including , but not limited to , negligence or otherwise ) arising from these terms of use or your use of the products exceed , in the aggregate , the amount , if any , paid by you to headspace for your use of the products . 	Arbitration
please read the following paragraphs carefully , as they require you to arbitrate disputes with headspace , and limit the manner in which you can seek relief from headspace . 	Other
( a ) applicability of arbitration agreement . 	Other
all disputes arising out of , relating to , or in connection with these terms or your use of the products that can not be resolved informally or in small claims court will be resolved through binding arbitration on an individual basis , except that you and headspace are not required to arbitrate any dispute in which either party seeks equitable relief for the alleged unlawful use of copyrights , trademarks , trade names , logos , trade secrets , or patents . 	Contract by using
( b ) arbitration rules . 	Other
the federal arbitration act governs the interpretation and enforcement of this dispute-resolution provision . 	Other
arbitration will be initiated through the american arbitration association ( `` aaa '' ) . 	Other
if the aaa is not available to arbitrate , the parties will select an alternative arbitral forum . 	Other
the rules of the arbitral forum will govern all aspects of this arbitration , except to the extent those rules conflict with these terms . 	Other
the aaa consumer arbitration rules ( `` aaa rules '' ) governing the arbitration are available online at www.adr.org or by calling the aaa at 1-800-778-7879 . 	Other
the arbitration will be conducted by a single neutral arbitrator . 	Other
if the claim is for $ 10,000 or less , the party initiating the arbitration may choose whether the arbitration will be conducted ( 1 ) solely on the basis of documents submitted to the arbitrator ; ( 2 ) through a non-appearance based telephonic hearing ; or ( 3 ) by an in-person hearing as established by the aaa rules in the county of your billing address . 	Other
in the case of an in-person hearing , the proceedings will be conducted at a location which is reasonably convenient for both parties with due consideration of the ability to travel and other pertinent circumstances . 	Other
if the parties are unable to agree on a location , the determination will be made by the arbitration institution . 	Other
your arbitration fees and your share of arbitrator compensation will be limited to those fees set forth in the aaa rules with the remainder paid by headspace . 	Other
if the arbitrator finds that either the substance of your claim or the relief sought in the arbitration is frivolous or brought for an improper purpose ( as measured by the standards set forth in federal rule of civil procedure 11 ( b ) ) , then the payment of all fees will be governed by the aaa rules . 	Other
in such case , you agree to reimburse headspace for all monies previously disbursed by it that are otherwise your obligation to pay under the aaa rules . 	Other
regardless of the manner in which the arbitration is conducted , the arbitrator shall issue a reasoned written decision sufficient to explain the essential findings and conclusions on which the decision and award , if any , are based . 	Other
the arbitrator may make rulings and resolve disputes as to the payment and reimbursement of fees or expenses at any time during the proceeding and upon request from either party made within 14 days of the arbitrator 's ruling on the merits . 	Other
( c ) authority of arbitrator . 	Other
the arbitrator will decide the jurisdiction of the arbitrator and the rights and liabilities , if any , of you and headspace . 	Other
the dispute will not be consolidated with any other matters or joined with any other cases or parties . 	Other
the arbitrator will have the authority to grant motions dispositive of all or part of any claim or dispute . 	Other
the arbitrator will have the authority to award all remedies available under applicable law , the arbitral forum 's rules , and the terms . 	Other
the arbitrator has the same authority to award relief on an individual basis that a judge in a court of law would have . 	Other
the award of the arbitrator is final and binding upon you and headspace . 	Other
( d ) jury trial waiver . 	Other
you and headspace waive any constitutional and statutory rights to go to court and have a trial in front of a judge or a jury . 	Other
rather , you and headspace elect to have claims and disputes resolved by arbitration . 	Other
in any litigation between you and headspace over whether to vacate or enforce an arbitration award , you and headspace waive all rights to a jury trial , and elect instead to have the dispute be resolved by a judge . 	Other
( e ) class action waiver . 	Other
where permitted under the applicable law , you and headspace agree that each may bring claims against the other only in your or our individual capacity and not as a plaintiff or class member in any purported class or consolidated action . 	Other
if , however , this waiver of class or consolidated actions is deemed invalid or unenforceable , neither you nor headspace are entitled to arbitration ; instead all claims and disputes will be resolved in a court as set forth in section 13.13 below . 	Other
you may opt-out of this arbitration agreement . 	Other
if you do so , neither you nor headspace can force the other to arbitrate . 	Other
to opt-out , you must notify headspace in writing no later than 30 days after first becoming subject to this arbitration agreement . 	Other
your notice must include your name and address , and the email address you used to set up your headspace account ( if you have one ) , and an unequivocal statement that you want to opt-out of this arbitration agreement . 	Other
you must send your opt-out notice to one of the following physical or email addresses : headspace , inc. , attn : arbitration opt-out , 2415 michigan avenue , santa monica , ca 90404 ; adr@headspace.com 	Other
( g ) small claims court . 	Other
notwithstanding the foregoing , either you or headspace may bring an individual action in small claims court . 	Other
( h ) arbitration agreement survival . 	Other
this arbitration agreement will survive the termination of your relationship with headspace . 	Other
to the extent the parties are permitted under these terms to initiate litigation in a court , both you and headspace agree that all claims and disputes arising out of or relating to the terms or the use of the products will be litigated exclusively in the united states district court for the central district of california . 	Unilateral termination
if , however , that court would lack original jurisdiction over the litigation , then all claims and disputes arising out of or relating to the terms or the use of the products will be litigated exclusively in the superior court of california , county of los angeles . 	Unilateral termination
you and headspace consent to the personal jurisdiction of both courts . 	Unilateral termination
except to the extent they are preempted by u.s. federal law , the laws of california , other than its conflict-of-laws principles , govern these terms and any disputes arising out of or relating to these terms or their subject matter , including tort claims . 	Limitation of liability
if any provision of these terms is found unenforceable , then that provision will be severed from these terms and not affect the validity and enforceability of any remaining provisions . 	Other
these terms are effective and were last updated on june 13 , 2017 . 	Other
headspace , inc. is located at 2415 michigan avenue , santa monica , ca 90404 . 	Other
we recently revised these terms . 	Other
please review the summary of changes and updated terms below . 	Other
you can find the earlier terms in our archive . 	Other
updated : september 28 , 2017 	Other
effective : october 30 , 2017 , unless you agree to these terms sooner , like when you create an account or pair your device . 	Other
then these terms are effective as of the date of your agreement . 	Other
fitbit designs products and tools that help you achieve your health and fitness goals and empower and inspire you to lead a healthier , more active life . 	Other
these terms of service ( `` terms '' ) apply to your access and use of the fitbit service , which is provided to you by fitbit , inc. ( `` fitbit '' ) . 	Other
the `` fitbit service '' includes our devices including associated firmware , applications , software , websites , apis , products , and services . 	Other
fitbit and its affiliates are referred to as `` fitbit , '' `` we , '' `` us , '' or `` our '' in these terms . 	Other
you must accept these terms to create a fitbit account and to access or use the fitbit service . 	Other
if you do not have an account , you accept these terms by using any part of the fitbit service . 	Choice of law
if you do not accept these terms , do not create an account or use the fitbit service . 	Other
the fitbit pay terms of service are set forth below and are incorporated into these terms . 	Other
for information about our data practices , please see our privacy policy , including our cookie use statement . 	Other
by accessing or using the fitbit service , you agree that we can collect and use your information in accordance with the privacy policy . 	Other
persons under the age of 13 , or the equivalent minimum age in the relevant jurisdiction , are not permitted to access or use the fitbit service unless their parent has consented in accordance with applicable law . 	Other
additionally , you can not access or use the fitbit service if you are barred from receiving services under applicable law or have previously been suspended or removed from the fitbit service . 	Other
you may only connect to the fitbit service using ( i ) a device that is manufactured , distributed , or sold by fitbit itself or through its authorized resellers or agents ; ( ii ) our mobile applications and software , or approved third-party applications , software , or devices ; or ( iii ) our websites ( `` authorized connections '' ) . 	Other
you may not connect to the fitbit service with any device that is not manufactured , distributed , or sold by fitbit itself or through its authorized resellers or agents ( such as a knock off or counterfeit version of a fitbit device ) ; otherwise intends to resemble or purports to be a fitbit device ; or any unauthorized application or third-party connection . 	Other
any violation or attempted violation of this provision may result in the immediate termination of your ability to access the fitbit service . 	Unilateral change
if you have questions about whether a product or application qualifies as an authorized connection , please contact brandprotection@fitbit.com . 	Other
full use of the fitbit service requires that you create an account by providing us with information such as your full name and a valid email address , as well as a strong password . 	Other
you are responsible for all activity that occurs in association with your account . 	Other
fitbit is not liable for any loss or damages caused by your failure to maintain the confidentiality of your account credentials . 	Other
please contact customer support if you discover or suspect any security breach related to the fitbit service or your account . 	Other
full use of the fitbit service is dependent upon your use of a computer with adequate software or a supported mobile device and internet access . 	Other
the maintenance and security of this equipment may influence the performance of the fitbit service and it is your responsibility to ensure the equipment 's functionality . 	Other
posting your content on the fitbit service 	Other
fitbit may enable you to post , upload , store , share , send , or display photos , images , video , data , text , music , exercise regimens , food logs , recipes , comments , and other information and content ( `` your content '' ) to and via the fitbit service . 	Other
you retain all rights to your content that you post to the fitbit service . 	Other
by making your content available on or through the fitbit service you hereby grant to fitbit a non-exclusive , transferable , sublicensable , worldwide , royalty-free license to use , copy , modify , publicly display , publicly perform , reproduce , translate , create derivative works from , and distribute your content , in whole or in part , including your name and likeness , in any media . 	Other
the rights you grant us in this section 5 are only for the limited purpose of offering and improving the fitbit service . 	Other
you are responsible for your content . 	Other
you represent and warrant that you own your content or that you have all rights necessary to grant us a license to use your content as described in these terms . 	Other
you represent and warrant that your content , the use and provision of your content on the fitbit service , and your use of the fitbit service will not ( a ) infringe , misappropriate , or violate a third party 's patent , copyright , trademark , trade secret , moral rights , or other intellectual property rights , or rights of publicity or privacy ; ( b ) violate , or encourage any conduct that would violate , any applicable law or regulation or would give rise to civil liability ; ( c ) be fraudulent , false , misleading , or deceptive ; ( d ) be defamatory , obscene , pornographic , vulgar , or offensive ; ( e ) promote discrimination , bigotry , racism , hatred , harassment , or harm against any individual or group ; ( f ) be violent or threatening or promote violence or actions that are threatening to any person or entity ; or ( g ) promote illegal or harmful activities or substances . 	Other
you further agree not to ( 1 ) upload any content that contains software viruses or is designed to interrupt , destroy , or limit the functionality of any equipment or services , or that contains other harmful , disruptive , or destructive files or content ; ( 2 ) use or attempt to use another user 's account without authorization , or impersonate any person or entity ; ( 3 ) harvest , solicit , or collect information of other users for any reason whatsoever , including , without limitation , for sending unsolicited communications ; ( 4 ) post , advertise , or promote products or services commercially , or upload any content that is advertising , promotional material , junk mail , spam , or a contest or sweepstake , or that furthers or promotes criminal activity ; or ( 5 ) use the fitbit service in any manner that , in our sole discretion , is objectionable or restricts or inhibits any other person from using or enjoying the fitbit service , or which may expose us or our users to any harm or liability of any type . 	Other
fitbit may , in its sole discretion , alter , remove , or refuse to display any of your content , and may forbid you from posting , uploading , storing , sharing , sending , or displaying your content to and via the fitbit service . 	Jurisdiction
`` fitbit content '' includes any photos , images , graphics , video , audio , data , text , music , exercise regimens , food logs , recipes , comments , software , works of authorship of any kind , and other information , content , or other materials that are posted , generated , provided , or otherwise made available through the fitbit service . 	Other
fitbit content , the fitbit service , and its underlying technology are protected by copyright , trademark , patent , intellectual property , and other laws of the united states and foreign countries . 	Other
we reserve all rights not expressly set forth in these terms . 	Other
you agree not to remove , change or obscure any copyright , trademark , service mark , or other proprietary rights notices incorporated in or accompanying the fitbit service . 	Other
our logos and any other fitbit trademarks that may appear on the fitbit service , and the overall look and feel of the fitbit service , including page headers , graphics , icons , and scripts , may not be copied , imitated or used , in whole or in part , without our prior written permission . 	Other
other trademarks , product , and service names and company names or logos mentioned on the fitbit service are the property of their respective owners and may not be copied , imitated or used , in whole or in part , without the permission of the applicable trademark holder . 	Other
what you can do on the fitbit service 	Other
the fitbit service is intended for your personal , non-commercial use . 	Other
fitbit grants you a limited , non-exclusive , non-transferable , non-sublicensable , revocable license to ( 1 ) access and use the fitbit service , ( 2 ) access and view the fitbit content , ( 3 ) access and use the software and mobile applications provided by the fitbit service , and ( 4 ) use the software that is embedded into fitbit devices as authorized in these terms . 	Other
this license is provided solely for your personal , non-commercial use and enjoyment of the fitbit service as permitted in these terms . 	Other
you will not use , sublicense , copy , adapt , modify , translate , disclose , prepare derivative works based upon , distribute , license , sell , rent , lease , assign , transfer , publicly display , publicly perform , transmit , broadcast , or otherwise exploit the fitbit content , fitbit service or any portion thereof , except as expressly permitted in these terms . 	Other
no licenses or rights are granted to you by implication or otherwise under any intellectual property rights owned or controlled by fitbit or its licensors , except for the licenses and rights expressly granted in these terms . 	Other
except to the extent permitted by law , you may not perform , attempt to perform , or encourage or assist others in performing any of the following while accessing or using the fitbit service : ( 1 ) use , display , mirror , or frame the fitbit service or any individual element within the fitbit service , including the layout and design of any page , without fitbit 's express written consent ; ( 2 ) use fitbit 's name , any fitbit trademark or logo , or any fitbit proprietary information without fitbit 's express written consent ; ( 3 ) access or tamper with non-public areas of the fitbit service , fitbit 's computer systems , or the technical delivery systems of fitbit 's providers ; ( 4 ) test the vulnerability of any fitbit system or breach any security or authentication measures ; ( 5 ) circumvent any technological measure implemented by fitbit or any of fitbit 's providers or any other third party ( including another user ) to protect the fitbit service ; ( 6 ) access the fitbit service or fitbit content through the use of any mechanism other than through the use of an authorized connection , fitbit service , or fitbit api ; or ( 7 ) modify , decompile , disassemble , reverse engineer , tamper with , or otherwise attempt to derive the source code of any software that fitbit provides to you or any other part of the fitbit service . 	Other
you are granted a limited , nonexclusive , and nontransferable right to create a text hyperlink to the fitbit service for noncommercial purposes , provided that such link does not portray us or any of our products or services in a false , misleading , derogatory , or otherwise defamatory manner , and provided further that the linking site does not contain any adult or illegal material or any material that is offensive , harassing , or otherwise objectionable . 	Other
this limited right may be revoked at any time in fitbit 's sole discretion . 	Unilateral change
we are not obligated to monitor access or use of the fitbit service , fitbit content , or your content or to review or edit any fitbit content or your content , but we have the right to do so for the purpose of operating the fitbit service , to ensure compliance with these terms , and to comply with applicable law or other legal requirements . 	Other
we may consult with and disclose unlawful conduct to law enforcement authorities and , pursuant to valid legal process , we may cooperate with law enforcement authorities to prosecute users who violate the law . 	Other
we have the right to investigate violations of these terms and any conduct that affects the fitbit service , and in response may take any action we may deem appropriate . 	Other
use the fitbit service at your own risk 	Other
if you rely on any fitbit content or the fitbit service , you do so solely at your own risk . 	Other
our goal is to provide helpful and accurate information on the fitbit service , but we make no endorsement , representation , or warranty of any kind about any fitbit content , information , or services . 	Other
the accuracy of the data collected and presented through the fitbit service is not intended to match that of medical devices or scientific measurement devices . 	Other
we are not responsible for the accuracy , reliability , availability , effectiveness , or correct use of information you receive through the fitbit service . 	Other
maps , directions , and other gps or navigation data , including data relating to your current location , may be unavailable , inaccurate , or incomplete 	Other
use of the fitbit service should not replace your good judgment and common sense . 	Other
please read and comply with all safety notices that accompany your use of the fitbit service , including those located on our wear and care page . 	Other
consult your doctor before using the fitbit service 	Other
the fitbit service is not intended to diagnose , treat , cure , or prevent any disease . 	Other
if you have a medical or heart condition , consult your doctor before using the fitbit service , engaging in an exercise program , or changing your diet . 	Other
if you experience a medical emergency , stop using the fitbit service and consult with a medical professional . 	Other
we are not responsible for any health problems that may result from training programs , consultations , products , or events you learn about through the fitbit service . 	Other
if you engage in any exercise program you receive or learn about through the fitbit service , you agree that you do so at your own risk and are voluntarily participating in these activities . 	Other
prolonged contact with wearable devices may contribute to skin irritation or allergies in some users . 	Other
to reduce irritation , follow four simple wear and care tips : ( 1 ) keep it clean , ( 2 ) keep it dry , ( 3 ) do n't wear it too tight , and ( 4 ) give your wrist a rest by removing the band for an hour after extended wear . 	Other
for more information visit www.fitbit.com/productcare . 	Other
if you notice any skin irritation , soreness , tingling , numbness , burning , or stiffness in your hands or wrists while or after wearing the product , remove your device and please discontinue use . 	Other
if any symptoms persist longer than 2-3 days after removing the device , consult your doctor . 	Other
fitbit products using purepulse technology have a heart rate tracking feature that may pose risks to users with certain health conditions . 	Other
consult your doctor prior to use of such products if you ( 1 ) have a medical or heart condition , ( 2 ) are taking any photosensitive medicine , ( 3 ) have epilepsy or are sensitive to flashing lights , ( 4 ) have reduced circulation or bruise easily , or ( 5 ) have tendonitis , carpal tunnel syndrome , or other musculoskeletal disorders . 	Other
fitbit respects the intellectual property of others and expects its users to do the same . 	Other
it is fitbit 's policy , in appropriate circumstances and at our discretion , to disable or terminate the accounts of users who repeatedly infringe the rights of copyright holders . 	Unilateral change
please see fitbit 's dmca/copyright policy . 	Other
terms of sale and returns and warranty 	Other
fitbit 's terms of sale and returns and warranty policy apply to purchases made from fitbit . 	Other
the terms of sale are incorporated into and made a part of these terms . 	Other
all orders placed are subject to fitbit 's acceptance . 	Other
we may accept , decline , or place limits on your order for any reason . 	Content removal
if you submit comments , ideas , or feedback to us , you agree that we can use , disclose , reproduce , distribute , and exploit them without any restriction or compensation to you . 	Other
we do not waive any rights to use similar or related ideas or feedback previously known to us , developed by fitbit , or obtained from sources other than you . 	Other
our feedback and submissions policy is also part of the terms . 	Other
additional terms and conditions may apply to surveys , contests , giveaways , and other promotions sponsored by fitbit or its partners . 	Other
it is your responsibility to carefully review those terms and conditions . 	Other
as part of your use of the fitbit service , you may receive notifications , text messages , alerts , emails , and other electronic communications . 	Other
you agree to the receipt of these communications . 	Other
you can control most communications from the fitbit service by using your account settings . 	Other
we may need to provide you with certain communications , such as service announcements and administrative messages . 	Other
you are responsible for any messaging or data fees you may be charged by your wireless carrier . 	Other
any notices , agreements , disclosures , or other communications that we send to you electronically will satisfy any legal communication requirements , including that the communication be in writing . 	Other
the fitbit service may display or permit linking or other access to or use of third-party content , promotions , websites , apps , services and resources ( collectively `` third-party services '' ) that are not under fitbit 's control . 	Other
this may include the opportunity for you to link your fitbit account , fitbit data , or the fitbit service with third-party services . 	Other
we provide these links only as a convenience and are not responsible for the products , services , or other content that are available from third-party services . 	Other
you acknowledge that any third-party services that you use in connection with the fitbit service , such as third party applications accessed on fitbit devices , are not part of the fitbit service and are not controlled by fitbit , and you take sole responsibility and assume all risk arising from your interaction with or use of any third-party services . 	Other
you also acknowledge that these terms and the fitbit privacy policy do not apply to any third-party services . 	Other
you are responsible for reading and understanding the terms and conditions and privacy policy that applies to your use of any third-party services . 	Other
fitbit is not liable to you or to any third party for any modification , suspension , or discontinuance of any feature or component of the fitbit service . 	Arbitration
we reserve the right to determine the timing and content of software updates , which may be automatically downloaded and installed by fitbit products without prior notice to you . 	Other
we reserve the right to suspend or deactivate your account or your access to certain aspects or all of the fitbit service , or to terminate these terms , at our sole discretion , at any time and without notice or liability to you . 	Unilateral change
upon any such suspension , deactivation , or termination , we may delete or remove your content and other information related to your account . 	Jurisdiction
you may close your account at any time by contacting customer support . 	Other
upon any termination of these terms or suspension , termination , or discontinuation of the fitbit service or your account , the following provisions of these terms will survive : sections 1 , 5 , 6 , 9 , 10 , 11 , 13 , 14 , 16 , 17 , 19 , 20 , 21 , 22 , 23 , 24 , 25 . 	Other
the fitbit service and fitbit content are provided `` as is , '' without warranty of any kind . 	Other
without limiting the foregoing , we explicitly disclaim all express or implied warranties arising out of or related to these terms or the fitbit service , including any warranties of merchantability , fitness for a particular purpose , quiet enjoyment or non-infringement , and any warranties arising out of course of dealing or usage of trade . 	Other
we make no warranty that the fitbit service or fitbit content will meet your requirements or be available on an uninterrupted , secure , or error-free basis . 	Other
we make no warranty regarding the quality , accuracy , timeliness , truthfulness , completeness , or reliability of the fitbit service or any fitbit content . 	Other
neither fitbit , its suppliers , or licensors , nor any other party involved in creating , producing , or delivering the fitbit service will be liable for any incidental , special , exemplary , or consequential damages , including lost profits , loss of data or goodwill , service interruption , computer damage , or system failure or the cost of substitute services arising out of or in connection with these terms or from the use of or inability to use the fitbit service , whether based on warranty , contract , tort ( including negligence ) , product liability , or any other legal theory , and whether or not fitbit has been informed of the possibility of such damage , even if a limited remedy set forth herein is found to have failed of its essential purpose . 	Arbitration
in no event will fitbit 's total liability arising out of or in connection with these terms or from the use of or inability to use the fitbit service exceed the amounts you have paid to fitbit for use of the fitbit service or one hundred dollars ( $ 100 ) , if you have not had any payment obligations to fitbit , as applicable . 	Arbitration
